player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203944,Julius Randle,MIN,2026-02-26,0.0,41.0,25.33333333333333,23.4,22.5,7.0,9.0,7.8,7.1,2.0,4.666666666666667,5.0,5.1,3.0,2.0,1.4,1.5,33.0,35.0,35.6,33.5,DAY-TO-DAY,True,True,16.546326138365504,6.887322192047481,3.7220650295634674,27.155713359976453,1.281102260660704,1.8128259,0.35701916,3.5669203,17.879907777929837,8.239277799082508,4.972558777648256,1.568492845436893,31.091744354660605,1.3420383247912673,0.5494456759865036,2.8591546065845947,LAC,False,6.284817399893174,2.5541534311783227,1.93783222958026,1.2725045186560242,7.055405286020074,1.1507691992749896,0.4897254332786893,1.7476869713996268
204060,Joe Ingles,MIN,2026-02-26,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4,0.7,0.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.0,0.2,4.0,2.6666666666666665,3.2,4.8,DAY-TO-DAY,True,True,10.04754638671875,4.003561973571777,2.5102648735046387,16.561373233795166,0.8247101306915283,0.9131849,0.4745115,1.6219382,0.669,0.2875,0.188,0.1185,1.1445,0.1045,0.021,0.171,LAC,False,1.3518280216062988,0.5619997775800272,0.4389259618660076,0.3441769167158076,1.616050664428563,0.3310283220511502,0.25,0.415642875555446
1628978,Donte DiVincenzo,MIN,2026-02-26,0.0,3.0,4.666666666666667,7.0,10.1,4.0,4.0,4.2,3.9,5.0,4.333333333333333,4.0,4.3,1.0,1.0,2.0,2.8,29.0,26.33333333333333,27.2,27.8,DAY-TO-DAY,True,True,9.877208924717248,3.909426688832715,3.536727509724394,17.32336312327436,2.146233058275962,1.0183958,0.25856274,1.2218363,8.188332690851887,4.177154843171201,3.780517812211527,0.9110240512476612,16.146005346234617,2.0690643249061416,0.3130290036429789,2.217973659479876,LAC,False,4.302789676477343,1.9003204335058863,1.7242586087939362,1.108169210905988,5.012725406403187,1.4376717288727632,0.3545951917327701,1.5624608795102677
1629675,Naz Reid,MIN,2026-02-26,0.0,11.0,8.666666666666666,10.0,13.6,7.0,7.333333333333333,6.6,7.0,2.0,2.333333333333333,2.6,2.7,2.0,0.6666666666666666,1.4,2.4,24.0,23.0,24.6,26.2,DAY-TO-DAY,True,True,11.53453041375852,6.03863525390625,2.3928880764331937,19.96605374409796,1.6273858190372632,1.021854,0.5062314,1.8987731,9.282245866488696,6.058602891688228,2.9611325593774254,0.5902396389962661,18.30198131755435,1.6695119309665811,0.6193847255205862,2.032433943491749,LAC,False,4.33482917771854,2.231052666343849,1.62247927567658,0.9940015090531804,5.135623720639977,1.2888537543103948,0.5811572506645685,1.555944729095478
1630162,Anthony Edwards,MIN,2026-02-26,0.0,14.0,22.33333333333333,26.4,28.2,4.0,4.666666666666667,5.4,5.8,2.0,3.333333333333333,3.8,3.8,4.0,3.0,3.0,3.0,33.0,35.333333333333336,36.2,36.7,DAY-TO-DAY,True,True,20.752564486335302,5.001157847594642,3.371500911020334,29.12522324495028,2.623172041179863,0.81395006,0.24143556,2.1678147,24.677913080563894,5.653989343090391,3.9330763676257066,3.487977149395052,34.264978791279994,2.2077228331162218,0.682694950741608,4.075806447128244,LAC,False,7.2745751765996625,2.1045350436616634,1.713621895284955,1.775407277218385,7.627390100814302,1.4744794844283189,0.5980100333606453,2.083076510836796
1630183,Jaden McDaniels,MIN,2026-02-26,0.0,21.0,13.666666666666666,13.2,15.8,6.0,4.333333333333333,3.0,3.2,6.0,3.0,3.0,2.9,2.0,1.3333333333333333,1.0,2.2,33.0,31.666666666666668,31.4,31.9,DAY-TO-DAY,True,True,17.82061487085679,4.057997142645298,2.6831914889825206,24.561803502484608,1.9604473307618016,0.9361735,0.19239637,1.6761277,14.380929518341866,4.749451749100065,3.1118414294424106,1.659193469924113,22.242222696884344,1.700081105058172,1.1825230004132674,1.9857137060232537,LAC,False,5.508263587556427,2.0439804304346945,1.6595794648042617,1.370763929347428,6.10512847940156,1.2920820407388998,0.7240081145954098,1.580126498100706
1630245,Ayo Dosunmu,MIN,2026-02-26,0.0,12.0,14.666666666666666,14.2,17.2,1.0,1.0,2.6,3.7,4.0,2.6666666666666665,3.4,3.7,0.0,1.6666666666666667,1.8,1.9,28.0,27.666666666666668,27.4,28.2,DAY-TO-DAY,True,True,14.57983626750519,2.857398509979248,3.683640557490176,21.120875334974613,1.596069558569302,1.3277216,0.5247255,1.5019388,8.215884584056528,1.1114417143996205,1.4547224126313516,0.6428472557745378,10.7820487110875,0.8427081307727502,0.3776978743951242,0.1364189666667543,LAC,False,3.5474241006679765,0.6875010909082253,0.8633099095921464,0.8049043421425927,3.699915674714764,0.9057808785793614,0.25,0.6521035193893682
1630538,Bones Hyland,MIN,2026-02-26,0.0,3.0,8.666666666666666,13.2,10.6,1.0,1.0,2.6,3.0,3.0,3.333333333333333,3.0,3.0,1.0,2.0,2.8,2.2,9.0,14.333333333333334,19.8,18.9,DAY-TO-DAY,True,True,11.649496642458768,3.20297518730552,3.705389737580952,18.55786156734524,1.080759234201924,1.263964,0.1628252,1.9229429,13.845904029288205,2.360537908021396,2.764609111114848,2.026092972642979,18.97105104842445,0.3845568905665811,0.3086551521355651,1.2038879416471415,LAC,False,5.695015276537895,1.313078824747395,1.4558159224297555,1.4180885021746703,6.055076465247983,0.7019337575583611,0.2971695643904334,1.2411784722593282
1630545,Terrence Shannon Jr.,MIN,2026-02-26,0.0,0.0,3.6666666666666665,3.8,3.9,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.6,10.0,9.333333333333334,8.8,10.5,DAY-TO-DAY,True,True,10.68507480621338,2.9598395824432373,1.988975167274475,15.633889555931091,1.0925673246383667,0.9347852,0.5337899,1.1438416,0.0,0.0055,0.003,0.0,0.0085,0.001,0.0005,0.0045,LAC,False,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1630548,Johnny Juzang,MIN,2026-02-26,0.0,3.0,1.6666666666666667,1.4,2.9,1.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.3,10.0,5.0,4.8,5.7,,True,True,11.362826347351074,3.9747531414031982,1.8415333032608032,17.179112792015076,1.368604063987732,0.6392867,0.63591796,1.3195373,1.2055,0.679,0.369,0.232,2.2535,0.2315,0.041,0.403,LAC,False,1.8609862304702849,0.8543763807596744,0.6114237483120851,0.4870071868052873,2.1749109751895594,0.474244399018059,0.25,0.6352881236100673
1641740,Jaylen Clark,MIN,2026-02-26,0.0,5.0,5.333333333333333,3.2,3.2,2.0,1.0,1.6,1.7,1.0,0.3333333333333333,0.2,0.5,1.0,1.0,0.6,0.4,8.0,5.666666666666667,7.4,11.3,DAY-TO-DAY,True,True,10.592269007839402,4.123538017272949,2.16001558303833,16.87582260815068,1.1569803585660234,0.80126435,0.4836753,1.5234133,4.2585,1.423,0.3735,0.7255,6.055,0.7915,0.126,0.686,LAC,False,3.322300069229148,1.2157594334406787,0.6115535544823528,0.857408741499642,3.6356533113045857,0.876371924470427,0.3579441297185917,0.839287793310495
1641763,Julian Phillips,MIN,2026-02-26,0.0,4.0,5.333333333333333,4.4,2.2,0.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,4.0,10.333333333333334,9.6,6.4,DAY-TO-DAY,True,True,11.413357734680176,3.8977396488189697,1.9836915731430051,17.29478895664215,0.8376377820968628,1.0714357,0.41129366,1.6596271,0.6455,0.285,0.185,0.117,1.1155,0.0955,0.0205,0.1825,LAC,False,1.30415863682299,0.5466031467161527,0.4333301281932748,0.3425069342363742,1.512666437123532,0.3152455392229999,0.25,0.4221300155165467
1642402,Enrique Freeman,MIN,2026-02-26,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,10.177226066589355,4.449429512023926,1.917970299720764,16.544625878334045,0.8807814121246338,0.84817713,0.61706203,1.439841,0.598,0.273,0.163,0.108,1.034,0.094,0.018,0.169,LAC,False,1.2253146534666106,0.533358228585629,0.3980339181527122,0.3230108357315587,1.4056471819059009,0.3068615322910318,0.25,0.4055107890056687
1642866,Joan Beringer,MIN,2026-02-26,0.0,2.0,2.6666666666666665,2.0,2.9,1.0,1.3333333333333333,1.0,1.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,4.0,4.333333333333333,4.2,6.0,,,,9.99858035606774,4.53170108795166,2.1870908737182617,16.717372317737663,0.6377309212349269,0.902684,0.61246234,1.6561551,1.2525,0.2865,0.1095,0.216,1.6485,0.2425,0.028,0.2015,LAC,False,1.8057529592942665,0.5508336863337244,0.3369120805195326,0.4651279393887234,1.9516525689784028,0.5016908908880049,0.25,0.447099261909478
201599,DeAndre Jordan,NOP,2026-02-26,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,10.733346939086914,5.980677604675293,1.623487114906311,18.33751165866852,0.5980573892593384,0.8445347,0.88450795,1.4789163,0.3795,0.2515,0.098,0.072,0.729,0.072,0.0185,0.112,UTA,False,1.0942941789116856,0.6084798681961466,0.3367432256185712,0.2716910009551291,1.5170889888203658,0.2860349628978946,0.25,0.3787558580405061
1626172,Kevon Looney,NOP,2026-02-26,0.0,6.0,4.0,3.6,3.2,9.0,6.0,8.0,6.5,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,14.0,9.666666666666666,14.2,14.6,DAY-TO-DAY,True,True,8.092177391052246,6.856350898742676,2.0841097831726074,17.03263807296753,0.0943022072315216,1.0813181,0.8346939,1.8296006,5.5595,6.13,1.6635,0.6445,13.353,1.9375,0.363,2.385,UTA,False,3.726722387031264,2.4998199935195333,1.283848803403267,0.8277196083215621,4.7533557619854205,1.3962785359662304,0.613376719479962,1.5610172965089144
1629627,Zion Williamson,NOP,2026-02-26,0.0,25.0,24.0,21.2,20.7,4.0,4.333333333333333,5.8,7.3,3.0,3.333333333333333,4.4,3.8,0.0,0.0,0.0,0.0,33.0,30.666666666666668,32.2,32.4,DAY-TO-DAY,True,True,21.35166358947754,6.052231788635254,3.503871440887451,30.907766819000244,0.9003029210226876,1.394659,0.82313037,2.6534824,19.65456695512281,6.350293068957829,3.0904977832251124,1.464954031016317,29.095357807305756,1.0568813671547823,0.5143766354074738,3.3045238972421,UTA,False,6.160897337239113,2.41518115262603,1.489472305885544,1.2860447115088962,6.861193609715441,1.0190827984025634,0.5743672605572152,1.8842090515651388
1629673,Jordan Poole,NOP,2026-02-26,0.0,6.0,10.0,9.6,10.6,4.0,3.333333333333333,2.8,1.7,3.0,2.333333333333333,2.0,1.9,2.0,1.3333333333333333,1.8,2.5,12.0,21.666666666666668,20.0,21.2,DAY-TO-DAY,True,True,12.991582870483398,4.143368721008301,2.9863734245300293,20.12132501602173,1.0751936435699463,0.95332885,0.0,1.9266813,0.7035,0.3685,0.149,0.1135,1.221,0.107,0.0,0.169,UTA,False,1.6910315638686346,0.8079033048577039,0.4447459949229448,0.3763213387518704,2.3223175924063444,0.3626996002203476,1.3,0.4663035492037348
1630180,Saddiq Bey,NOP,2026-02-26,0.0,14.0,18.666666666666668,17.2,21.8,9.0,7.333333333333333,5.6,6.9,4.0,3.333333333333333,3.4,3.5,4.0,2.6666666666666665,2.6,3.1,36.0,32.0,33.2,33.0,,,,17.661083221435547,5.112285614013672,3.081201152603714,25.854569988052933,1.902429155686248,0.6116402,0.39039552,1.7033467,19.84336110932016,9.112154402131177,2.916106477380156,2.361030700705644,31.87162198883149,0.9577164809351488,0.4379778869811765,2.892780408120283,UTA,False,6.834908558276402,2.939719544446375,1.612488449571035,1.612134532227382,7.744732338822304,1.0965617857649426,0.4808094737003421,1.7818371839200124
1630529,Herbert Jones,NOP,2026-02-26,0.0,7.0,5.666666666666667,7.2,7.5,4.0,4.0,4.2,3.4,2.0,4.333333333333333,3.4,3.5,1.0,1.0,1.6,1.2,33.0,28.666666666666668,31.6,29.9,,True,True,8.06641674041748,3.6569669246673584,2.7524547576904297,14.475838422775269,1.2216039896011353,1.1730081,0.09907636,1.5174553,8.5215,5.207,3.259,1.032,16.9875,2.614,0.319,3.6805,UTA,False,4.550333806436622,2.244582589257967,1.7586696676749731,1.0368104937740552,5.466017174323549,1.5902842513211275,0.5729214605860039,1.8964228826925704
1630621,Hunter Dickinson,NOP,2026-02-26,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,11.5399169921875,3.7074267864227295,2.083415985107422,17.33075976371765,0.990669012069702,0.8538836,0.5062206,1.5030662,0.181,0.148,0.0445,0.0345,0.3735,0.046,0.008,0.0555,UTA,False,0.7261122502753966,0.4744428311187766,0.25,0.25,1.0019968812326712,0.25,0.25,0.25
1631121,Bryce McGowens,NOP,2026-02-26,0.0,12.0,10.333333333333334,8.0,8.2,1.0,1.0,1.2,1.4,3.0,3.333333333333333,2.2,1.8,1.0,1.6666666666666667,1.0,1.1,21.0,24.33333333333333,20.4,22.5,,True,True,11.60903000831604,3.025256872177124,2.862058162689209,17.496345043182373,1.3087297337395802,1.1381313,0.124563605,1.6798717,11.109722472817296,2.216059335949637,2.590181801731128,1.5135169361637495,15.915963610498064,0.8668255071435402,0.3637781793574622,1.8872766955032023,UTA,False,4.833187121351707,1.2846941270201244,1.406171308909409,1.2840248245263797,5.169811505267866,0.9451513106376144,0.4111921691861361,1.4920134047655202
1631255,Karlo Matković,NOP,2026-02-26,0.0,3.0,5.0,4.8,4.4,0.0,3.6666666666666665,3.0,3.3,1.0,1.0,1.2,0.9,1.0,1.0,0.8,0.8,13.0,13.0,13.6,13.5,,True,True,9.979158401489258,4.627660751342773,1.1900372541693185,15.79685640700135,1.344339522929424,0.858986,0.6335733,1.3749774,6.610769000056337,3.384573738190957,1.085921683971779,0.5646405688867998,11.081264422219071,0.4628409808310798,0.3287755768559421,0.4187319324322338,UTA,False,3.5199124989124373,1.6273770306846536,0.7917182263911826,0.7971748553485616,4.154183884952615,0.8144053045013888,0.3536947836765479,0.9166677424236112
1641722,Jordan Hawkins,NOP,2026-02-26,0.0,6.0,4.0,4.0,2.9,0.0,1.6666666666666667,2.4,1.9,1.0,1.0,1.0,0.6,2.0,1.0,1.0,0.5,5.0,9.333333333333334,13.0,13.1,DAY-TO-DAY,True,True,11.705547332763672,4.671428680419922,1.85057532787323,18.227551341056824,1.343106746673584,0.846654,0.11629617,1.8953924,2.9875,1.8,0.591,0.553,5.3785,0.508,0.0375,0.8645,UTA,False,2.817506654827988,1.317952958189328,0.7711802642702935,0.7451114010669814,3.2633169858289897,0.7272798636013512,0.25,0.9402870572330558
1641725,Trey Alexander,NOP,2026-02-26,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,10.474358558654783,3.968535661697388,2.455467700958252,16.898361921310425,0.7421537637710571,1.0309787,0.29892027,1.7820272,0.28,0.169,0.0695,0.0515,0.5185,0.0635,0.009,0.087,UTA,False,0.9547774609824008,0.4893250453430725,0.2840242067148503,0.25,1.2572421206752502,0.2616634288547025,0.25,0.3231578561632071
1642847,Jeremiah Fears,NOP,2026-02-26,0.0,13.0,11.666666666666666,11.4,10.2,10.0,5.0,3.8,3.4,8.0,5.0,3.8,2.8,1.0,1.0,1.4,1.2,31.0,29.666666666666668,24.8,21.9,,,,13.542256299187155,4.26645565032959,4.388092080387092,22.19680402990384,1.4427333613396065,0.76963454,0.42430988,1.4868084,18.21774735771237,8.430255280743314,4.94503709583009,1.5478821317411904,31.59303973428577,2.919053254202548,0.951176891398252,4.037291987148731,UTA,False,6.200861553042449,2.863050121810654,2.1328454585365533,1.2950782794873827,7.534579467362462,1.7758375488765858,0.7365459931328119,2.038657401330592
1642852,Derik Queen,NOP,2026-02-26,0.0,12.0,12.333333333333334,11.8,11.1,5.0,6.0,5.8,6.4,0.0,1.3333333333333333,2.8,3.0,1.0,1.6666666666666667,1.2,0.7,31.0,29.33333333333333,28.2,26.4,,,,10.394359958500951,5.119606971740723,1.457450490380919,16.971417420622593,1.0539733171463013,1.2459939,0.6086815,1.7377362,10.111731703798808,5.410512546470107,1.281842920253318,1.037618724071906,16.804087170522234,1.4159202618894955,0.6003021605547028,0.8539162445175641,UTA,False,4.431459240475986,2.160194204232573,0.9786746139550162,1.084175262584422,5.052408930401418,1.127730020882658,0.5811142314553998,1.0954081431137894
1642877,Micah Peavy,NOP,2026-02-26,0.0,0.0,0.6666666666666666,2.0,3.6,0.0,0.6666666666666666,0.4,1.6,0.0,0.0,0.4,0.7,0.0,0.0,0.4,0.6,5.0,6.666666666666667,7.2,13.1,,,,10.29397201538086,3.889975309371948,2.020124912261963,16.20407223701477,0.828365683555603,0.9863866,0.35536474,1.552709,2.6905,1.162,0.5395,0.3435,4.392,0.372,0.0595,0.5435,UTA,False,2.5839330002923835,1.198647571223502,0.7472882643264245,0.5792303082539795,3.096180873269519,0.6384481184873209,0.25,0.7629598613295461
1642885,Mohamed Diawara,NYK,2026-02-26,1.0,14.0,9.0,7.2,6.1,5.0,3.333333333333333,2.4,1.9,2.0,1.3333333333333333,0.8,0.8,4.0,2.333333333333333,1.6,1.3,20.0,21.666666666666668,20.0,14.1,,,,7.145094815422507,3.873314142227173,0.9384208030185366,11.956829760668215,1.3078799410838902,0.41658604,0.0,1.6570659,11.248329162597656,4.475831031799316,1.6265225410461426,1.861944437026977,17.350683212280273,0.4165860414505005,-0.0454103946685791,1.6570658683776855,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631205,Buddy Boeheim,OKC,2026-02-26,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,6.5,6.5,6.5,,,,8.109037399291992,2.95462703704834,1.402058243751526,12.465722680091858,1.0039653778076172,0.76221025,0.26464915,1.4739683,10.271095275878906,3.5571439266204834,1.823066473007202,1.2657129764556885,15.65130615234375,0.7622102499008179,0.2646491527557373,1.473968267440796,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642260,Nikola Topić,OKC,2026-02-26,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,,,,10.58289909362793,3.836415529251098,2.2198638916015625,16.63917851448059,0.9962444305419922,0.89279824,0.35781658,1.4774127,12.744956970214844,4.438932418823242,2.6408722400665283,1.2579920291900637,19.82476234436035,0.8927982449531555,0.3578165769577026,1.4774127006530762,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642959,Chris Youngblood,OKC,2026-02-26,1.0,5.0,4.0,3.6,2.7,3.0,1.3333333333333333,1.0,0.9,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.8,0.7,20.0,10.0,7.0,6.1,,,,9.438190460205078,2.9664337635040283,1.8509362936019895,14.255560517311096,1.5633013248443604,0.42812675,0.7467459,0.93731445,11.600248336791992,3.568950653076172,2.271944522857666,1.825048923492432,17.441143035888672,0.4281267523765564,0.7467458844184875,0.9373144507408142,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642964,Brooks Barnhizer,OKC,2026-02-26,0.0,0.0,4.666666666666667,3.2,1.6,5.0,2.6666666666666665,2.0,1.6,2.0,2.333333333333333,1.4,0.7,0.0,1.3333333333333333,0.8,0.4,7.0,10.0,7.8,7.0,,,,10.267318725585938,4.187936782836914,3.29129695892334,17.74655246734619,0.563148021697998,0.99420655,0.44313097,1.5998017,12.429376602172852,4.790453910827637,3.712305068969727,0.8248956203460693,20.9321346282959,0.9942065477371216,0.4431309700012207,1.5998016595840454,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628371,Jonathan Isaac,ORL,2026-02-26,0.0,2.0,0.6666666666666666,2.2,1.9,1.0,0.6666666666666666,1.0,1.6,1.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.2,0.1,4.0,5.0,8.8,8.6,DAY-TO-DAY,True,True,9.130318641662598,4.255005836486816,1.575241208076477,14.960565686225891,0.5289239364423353,0.96366066,0.37229592,1.69276,2.16,1.004,0.633,0.401,3.797,0.628,0.1715,0.679,HOU,True,2.430514348857048,1.0237108966890995,0.7932912453821735,0.6357664665582796,2.817763474814733,0.8059875929566162,0.4231876061512199,0.8449609458430608
1628975,Jevon Carter,ORL,2026-02-26,0.0,0.0,3.6666666666666665,3.2,2.8,1.0,2.0,1.2,0.7,0.0,0.3333333333333333,0.2,0.2,0.0,1.0,0.8,0.8,4.0,8.333333333333334,6.4,6.0,,True,True,8.851274490356445,3.80971360206604,2.250269889831543,14.911257982254028,0.7956752777099609,1.0438591,0.5246877,1.4626211,0.3,0.183,0.067,0.054,0.55,0.076,0.013,0.084,HOU,True,0.954986910905066,0.4995107606448533,0.2711291205311594,0.25,1.2407658925034974,0.2884857015520873,0.25,0.3032226904438386
1628976,Wendell Carter Jr.,ORL,2026-02-26,0.0,6.0,6.0,6.8,8.9,11.0,8.333333333333334,8.0,6.6,3.0,2.0,1.8,1.7,0.0,0.0,0.4,0.8,31.0,27.666666666666668,25.6,27.3,DAY-TO-DAY,True,True,7.6155525561050545,7.121846181696111,2.197961043337407,16.935359781138573,0.3072567551629147,0.9151363,0.75725967,1.2845666,9.579186465838864,10.046817703529689,2.6785211306949384,0.6233524379894735,22.30452530006349,2.4159168803034263,0.497102770090848,2.1105555915274734,HOU,True,4.60474440115844,3.106206528870867,1.4884072023475297,0.9367484987978364,5.906690782494035,1.5700693456022887,0.5460492193932704,1.6331312715149386
1629021,Moritz Wagner,ORL,2026-02-26,0.0,12.0,13.0,12.2,9.1,5.0,5.0,5.0,3.5,4.0,1.3333333333333333,0.8,0.4,0.0,1.6666666666666667,1.4,1.2,17.0,16.666666666666668,15.0,11.5,DAY-TO-DAY,True,True,13.788843154907228,3.7859686389714886,2.571438886768839,20.146250680647555,0.9434137958646702,1.0553366,1.131693,1.2553757,6.479884288730384,2.884338995930712,0.8841938135846077,0.5159374720841858,10.248417098245705,0.5448378429557625,0.2897069616382783,0.1904901789650411,HOU,True,3.4365853692291712,1.5321174889674745,0.6818386906006434,0.7848407481776161,3.9993748261447055,0.704232738517601,0.2722090189541853,0.7557736102828677
1629048,Goga Bitadze,ORL,2026-02-26,0.0,6.0,4.0,4.2,5.8,1.0,3.0,3.4,5.1,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,6.0,6.666666666666667,9.4,13.7,,True,True,11.996001243591309,5.695908546447754,1.7220333814620972,19.41394317150116,0.8545236587524414,1.0826105,0.7345734,1.8396655,0.66,0.4465,0.1495,0.1,1.256,0.1115,0.0205,0.2075,HOU,True,1.562817967646904,0.8956214323027336,0.4302903089775552,0.3346640106136302,2.266376844216337,0.3729178864039643,0.25,0.5361378087768106
1630217,Desmond Bane,ORL,2026-02-26,0.0,31.0,26.0,21.6,22.7,2.0,2.6666666666666665,2.6,2.7,5.0,2.6666666666666665,2.8,2.8,8.0,4.0,2.8,3.0,39.0,35.333333333333336,32.0,34.6,DAY-TO-DAY,True,True,24.1767687653236,3.674128293991089,2.073475637422704,29.92437269673739,3.705684728719032,0.041098475,0.0,1.8832557,12.692195719217176,2.6789702977215124,1.4579786236338512,1.38222780094267,16.82914464057254,0.8883539200580842,0.2939199376473123,1.9429170349841949,HOU,True,5.29769374350764,1.545596891171822,1.1221604163398384,1.2602379735589624,5.697263180685969,1.0615267307044132,0.3276217331008429,1.5723867208800764
1631094,Paolo Banchero,ORL,2026-02-26,0.0,17.0,17.0,18.0,22.4,4.0,6.666666666666667,5.6,7.4,2.0,4.333333333333333,4.2,4.1,2.0,2.0,1.4,1.5,39.0,36.66666666666666,34.8,36.6,,True,True,16.567663192749023,5.202056884765625,2.839231491088867,24.60895156860352,1.7713979867089984,1.1667031,0.5357201,2.0541477,18.286464854603388,10.164487707396557,4.743826958819792,2.16464947774388,33.194779520819736,1.5620441730659105,0.6147557244875875,4.8452065271446605,HOU,True,6.6083541067348985,3.063856393501497,2.127774424134288,1.5162819658625502,7.834673190376226,1.3096158787980543,0.6764879895460081,2.379034257844977
1631115,Orlando Robinson,ORL,2026-02-26,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,11.15137767791748,4.214685440063477,2.563314437866211,17.929377555847168,0.8113348484039307,0.9496167,0.3937523,1.6749445,0.23,0.144,0.0515,0.0465,0.4255,0.04,0.0045,0.081,HOU,True,0.8655056325639943,0.4198380640199266,0.25,0.25,1.087864766411708,0.25,0.25,0.3056779350885503
1631288,Jamal Cain,ORL,2026-02-26,0.0,3.0,1.6666666666666667,1.0,2.7,1.0,0.3333333333333333,0.4,0.8,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.4,6.0,4.333333333333333,4.2,6.2,,True,True,11.992276191711426,3.961966753005981,2.1990342140197754,18.153277158737183,1.2806209325790403,0.6727775,0.45366782,1.4921815,0.301,0.234,0.0715,0.056,0.6065,0.0755,0.013,0.107,HOU,True,0.9635346387131082,0.5790025906677793,0.2973007736283241,0.25,1.3238798094993367,0.2860065558689171,0.25,0.3472045506614221
1641710,Anthony Black,ORL,2026-02-26,0.0,13.0,20.0,17.6,18.0,3.0,3.6666666666666665,3.8,4.0,3.0,3.0,3.4,4.0,3.0,2.0,1.6,2.0,25.0,32.333333333333336,30.6,33.7,,True,True,16.80956433820774,4.4498518856860905,3.3543080947385917,24.61372431863242,1.4985636746534683,0.89628345,0.0,2.3177536,25.411546654257112,7.221146190617253,3.920703904624491,2.813646173282455,36.55339674949885,3.2356496222998863,0.7715699385853483,3.6606962978702713,HOU,True,7.631016298632837,2.580442597695209,1.9388924673637784,1.753710281089781,8.52778398823516,1.806810449383111,0.6928174362701909,2.054212987983476
1641783,Tristan da Silva,ORL,2026-02-26,0.0,5.0,5.333333333333333,4.2,5.3,4.0,2.333333333333333,2.2,2.1,0.0,1.0,1.0,1.3,1.0,1.3333333333333333,1.0,1.1,23.0,18.666666666666668,20.0,20.0,DAY-TO-DAY,True,True,8.492405173316843,3.251606743218668,1.970373255297852,13.714385171833364,1.275125461005152,0.9658065,0.2930799,1.2535369,12.396529579033771,5.440221343163204,1.914210404066749,1.5030996648683397,19.75096132626373,1.629663464027896,0.7195780063437726,1.0160685456758578,HOU,True,5.342278891072611,2.218214991834651,1.2557850134477635,1.3025835865693995,6.002282815729362,1.272147397120318,0.7321195257606506,1.199132915902153
