date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-27,SAC,DAL,22500432.0,True,27.99,28.74,56.73,-0.75,,,,,,,,,0,0,,,,,,,,,27.44,27.51,54.95,-0.07,,,,,,,,,0,0,,,,,,,,,26.0,28.7,54.7,-2.7,,,,,,,,,0,0,,,,,,,,,27.84,27.63,55.47,0.21,,,,,,,,,0,0,,,,,,,,,55.43,56.25,111.68,-0.82,,,,,,,,,0,0,,,,,,,,,53.84,56.33,110.17,-2.49,,,,,,,,,0,0,,,,,,,,
2025-12-27,SAS,UTA,22500440.0,True,30.96,26.44,57.4,4.52,,,,,,,,,0,0,,,,,,,,,31.37,26.71,58.08,4.66,,,,,,,,,0,0,,,,,,,,,30.76,26.63,57.39,4.13,,,,,,,,,0,0,,,,,,,,,30.54,26.89,57.43,3.65,,,,,,,,,0,0,,,,,,,,,62.33,53.15,115.48,9.18,,,,,,,,,0,0,,,,,,,,,61.3,53.52,114.82,7.78,,,,,,,,,0,0,,,,,,,,
2025-12-28,LAC,DET,22500445.0,True,27.79,29.34,57.13,-1.55,,,,,,,,,0,0,,,,,,,,,28.17,29.25,57.42,-1.08,,,,,,,,,0,0,,,,,,,,,26.1,27.46,53.56,-1.36,,,,,,,,,0,0,,,,,,,,,26.68,28.25,54.93,-1.57,,,,,,,,,0,0,,,,,,,,,55.96,58.59,114.55,-2.63,,,,,,,,,0,0,,,,,,,,,52.78,55.71,108.49,-2.93,,,,,,,,,0,0,,,,,,,,
2025-12-28,LAL,SAC,22500446.0,True,27.28,26.06,53.34,1.22,,,,,,,,,0,0,,,,,,,,,27.17,25.61,52.78,1.56,,,,,,,,,0,0,,,,,,,,,27.74,25.82,53.56,1.92,,,,,,,,,0,0,,,,,,,,,28.27,26.27,54.54,2.0,,,,,,,,,0,0,,,,,,,,,54.45,51.67,106.12,2.78,,,,,,,,,0,0,,,,,,,,,56.01,52.09,108.1,3.92,,,,,,,,,0,0,,,,,,,,
2025-12-28,OKC,PHI,22500442.0,True,28.31,26.95,55.26,1.36,,,,,,,,,0,0,,,,,,,,,28.98,25.15,54.13,3.83,,,,,,,,,0,0,,,,,,,,,28.0,26.07,54.07,1.93,,,,,,,,,0,0,,,,,,,,,28.98,26.14,55.12,2.84,,,,,,,,,0,0,,,,,,,,,57.29,52.1,109.39,5.19,,,,,,,,,0,0,,,,,,,,,56.98,52.21,109.19,4.77,,,,,,,,,0,0,,,,,,,,
2025-12-28,POR,BOS,22500444.0,True,24.75,28.96,53.71,-4.21,,,,,,,,,0,0,,,,,,,,,25.11,28.27,53.38,-3.16,,,,,,,,,0,0,,,,,,,,,23.93,28.13,52.06,-4.2,,,,,,,,,0,0,,,,,,,,,24.78,28.5,53.28,-3.72,,,,,,,,,0,0,,,,,,,,,49.86,57.23,107.09,-7.37,,,,,,,,,0,0,,,,,,,,,48.71,56.63,105.34,-7.92,,,,,,,,,0,0,,,,,,,,
2025-12-28,TOR,GSW,22500441.0,True,24.93,27.94,52.87,-3.01,,,,,,,,,0,0,,,,,,,,,26.34,26.65,52.99,-0.31,,,,,,,,,0,0,,,,,,,,,25.64,27.85,53.49,-2.21,,,,,,,,,0,0,,,,,,,,,24.45,27.53,51.98,-3.08,,,,,,,,,0,0,,,,,,,,,51.27,54.59,105.86,-3.32,,,,,,,,,0,0,,,,,,,,,50.09,55.38,105.47,-5.29,,,,,,,,,0,0,,,,,,,,
2025-12-28,WAS,MEM,22500443.0,True,27.2,28.53,55.73,-1.33,,,,,,,,,0,0,,,,,,,,,27.3,28.87,56.17,-1.57,,,,,,,,,0,0,,,,,,,,,27.18,28.59,55.77,-1.41,,,,,,,,,0,0,,,,,,,,,26.72,28.82,55.54,-2.1,,,,,,,,,0,0,,,,,,,,,54.5,57.4,111.9,-2.9,,,,,,,,,0,0,,,,,,,,,53.9,57.41,111.31,-3.51,,,,,,,,,0,0,,,,,,,,
2025-12-29,BKN,GSW,22500449.0,True,24.75,26.59,51.34,-1.84,,,,,,,,,0,0,,,,,,,,,26.49,28.13,54.62,-1.64,,,,,,,,,0,0,,,,,,,,,25.9,26.54,52.44,-0.64,,,,,,,,,0,0,,,,,,,,,26.14,27.27,53.41,-1.13,,,,,,,,,0,0,,,,,,,,,51.24,54.72,105.96,-3.48,,,,,,,,,0,0,,,,,,,,,52.04,53.81,105.85,-1.77,,,,,,,,,0,0,,,,,,,,
2025-12-29,CHA,MIL,22500447.0,True,28.24,27.8,56.04,0.44,,,,,,,,,0,0,,,,,,,,,28.55,27.04,55.59,1.51,,,,,,,,,0,0,,,,,,,,,28.46,27.65,56.11,0.81,,,,,,,,,0,0,,,,,,,,,27.99,26.97,54.96,1.02,,,,,,,,,0,0,,,,,,,,,56.79,54.84,111.63,1.95,,,,,,,,,0,0,,,,,,,,,56.45,54.62,111.07,1.83,,,,,,,,,0,0,,,,,,,,
2025-12-29,CHI,MIN,22500452.0,True,28.64,28.33,56.97,0.31,,,,,,,,,0,0,,,,,,,,,27.6,28.84,56.44,-1.24,,,,,,,,,0,0,,,,,,,,,27.19,28.49,55.68,-1.3,,,,,,,,,0,0,,,,,,,,,28.46,29.2,57.66,-0.74,,,,,,,,,0,0,,,,,,,,,56.24,57.17,113.41,-0.93,,,,,,,,,0,0,,,,,,,,,55.65,57.69,113.34,-2.04,,,,,,,,,0,0,,,,,,,,
2025-12-29,HOU,IND,22500453.0,True,28.37,24.92,53.29,3.45,,,,,,,,,0,0,,,,,,,,,29.6,25.56,55.16,4.04,,,,,,,,,0,0,,,,,,,,,29.97,25.3,55.27,4.67,,,,,,,,,0,0,,,,,,,,,29.44,25.17,54.61,4.27,,,,,,,,,0,0,,,,,,,,,57.97,50.48,108.45,7.49,,,,,,,,,0,0,,,,,,,,,59.41,50.47,109.88,8.94,,,,,,,,,0,0,,,,,,,,
2025-12-29,MIA,DEN,22500450.0,True,28.5,30.87,59.37,-2.37,,,,,,,,,0,0,,,,,,,,,27.99,30.66,58.65,-2.67,,,,,,,,,0,0,,,,,,,,,27.72,30.05,57.77,-2.33,,,,,,,,,0,0,,,,,,,,,27.22,29.38,56.6,-2.16,,,,,,,,,0,0,,,,,,,,,56.49,61.53,118.02,-5.04,,,,,,,,,0,0,,,,,,,,,54.94,59.43,114.37,-4.49,,,,,,,,,0,0,,,,,,,,
2025-12-29,NOP,NYK,22500454.0,True,28.3,30.45,58.75,-2.15,,,,,,,,,0,0,,,,,,,,,28.33,31.11,59.44,-2.78,,,,,,,,,0,0,,,,,,,,,28.15,31.06,59.21,-2.91,,,,,,,,,0,0,,,,,,,,,27.3,30.38,57.68,-3.08,,,,,,,,,0,0,,,,,,,,,56.63,61.56,118.19,-4.93,,,,,,,,,0,0,,,,,,,,,55.45,61.44,116.89,-5.99,,,,,,,,,0,0,,,,,,,,
2025-12-29,OKC,ATL,22500455.0,True,30.03,27.67,57.7,2.36,,,,,,,,,0,0,,,,,,,,,29.58,27.88,57.46,1.7,,,,,,,,,0,0,,,,,,,,,29.37,27.44,56.81,1.93,,,,,,,,,0,0,,,,,,,,,29.66,26.65,56.31,3.01,,,,,,,,,0,0,,,,,,,,,59.61,55.55,115.16,4.06,,,,,,,,,0,0,,,,,,,,,59.03,54.09,113.12,4.94,,,,,,,,,0,0,,,,,,,,
2025-12-29,POR,DAL,22500457.0,True,27.23,28.09,55.32,-0.86,,,,,,,,,0,0,,,,,,,,,26.94,27.74,54.68,-0.8,,,,,,,,,0,0,,,,,,,,,27.5,28.19,55.69,-0.69,,,,,,,,,0,0,,,,,,,,,25.56,29.08,54.64,-3.52,,,,,,,,,0,0,,,,,,,,,54.17,55.83,110.0,-1.66,,,,,,,,,0,0,,,,,,,,,53.06,57.27,110.33,-4.21,,,,,,,,,0,0,,,,,,,,
2025-12-29,SAS,CLE,22500456.0,True,29.73,29.43,59.16,0.3,,,,,,,,,0,0,,,,,,,,,29.44,28.27,57.71,1.17,,,,,,,,,0,0,,,,,,,,,30.5,27.68,58.18,2.82,,,,,,,,,0,0,,,,,,,,,29.92,26.91,56.83,3.01,,,,,,,,,0,0,,,,,,,,,59.17,57.7,116.87,1.47,,,,,,,,,0,0,,,,,,,,,60.42,54.59,115.01,5.83,,,,,,,,,0,0,,,,,,,,
2025-12-29,TOR,ORL,22500451.0,True,26.38,26.56,52.94,-0.18,,,,,,,,,0,0,,,,,,,,,26.0,27.63,53.63,-1.63,,,,,,,,,0,0,,,,,,,,,25.73,27.5,53.23,-1.77,,,,,,,,,0,0,,,,,,,,,26.68,27.43,54.11,-0.75,,,,,,,,,0,0,,,,,,,,,52.38,54.19,106.57,-1.81,,,,,,,,,0,0,,,,,,,,,52.41,54.93,107.34,-2.52,,,,,,,,,0,0,,,,,,,,
2025-12-29,WAS,PHX,22500448.0,True,26.76,28.11,54.87,-1.35,,,,,,,,,0,0,,,,,,,,,27.05,27.23,54.28,-0.18,,,,,,,,,0,0,,,,,,,,,27.02,28.31,55.33,-1.29,,,,,,,,,0,0,,,,,,,,,26.69,28.46,55.15,-1.77,,,,,,,,,0,0,,,,,,,,,53.81,55.34,109.15,-1.53,,,,,,,,,0,0,,,,,,,,,53.71,56.77,110.48,-3.06,,,,,,,,,0,0,,,,,,,,
2025-12-30,LAC,SAC,22500461.0,True,28.71,25.92,54.63,2.79,,,,,,,,,0,0,,,,,,,,,30.01,24.77,54.78,5.24,,,,,,,,,0,0,,,,,,,,,29.22,26.85,56.07,2.37,,,,,,,,,0,0,,,,,,,,,29.24,25.73,54.97,3.51,,,,,,,,,0,0,,,,,,,,,58.72,50.69,109.41,8.03,,,,,,,,,0,0,,,,,,,,,58.46,52.58,111.04,5.88,,,,,,,,,0,0,,,,,,,,
2025-12-30,LAL,DET,22500460.0,True,26.96,29.2,56.16,-2.24,,,,,,,,,0,0,,,,,,,,,27.09,29.38,56.47,-2.29,,,,,,,,,0,0,,,,,,,,,27.94,29.5,57.44,-1.56,,,,,,,,,0,0,,,,,,,,,27.08,29.15,56.23,-2.07,,,,,,,,,0,0,,,,,,,,,54.05,58.58,112.63,-4.53,,,,,,,,,0,0,,,,,,,,,55.02,58.65,113.67,-3.63,,,,,,,,,0,0,,,,,,,,
2025-12-30,MEM,PHI,22500458.0,True,28.3,25.05,53.35,3.25,,,,,,,,,0,0,,,,,,,,,27.8,27.11,54.91,0.69,,,,,,,,,0,0,,,,,,,,,28.09,26.71,54.8,1.38,,,,,,,,,0,0,,,,,,,,,28.72,27.0,55.72,1.72,,,,,,,,,0,0,,,,,,,,,56.1,52.16,108.26,3.94,,,,,,,,,0,0,,,,,,,,,56.81,53.71,110.52,3.1,,,,,,,,,0,0,,,,,,,,
2025-12-30,UTA,BOS,22500459.0,True,27.15,28.01,55.16,-0.86,,,,,,,,,0,0,,,,,,,,,27.6,27.97,55.57,-0.37,,,,,,,,,0,0,,,,,,,,,27.63,30.09,57.72,-2.46,,,,,,,,,0,0,,,,,,,,,27.64,30.0,57.64,-2.36,,,,,,,,,0,0,,,,,,,,,54.75,55.98,110.73,-1.23,,,,,,,,,0,0,,,,,,,,,55.27,60.09,115.36,-4.82,,,,,,,,,0,0,,,,,,,,
2025-12-31,ATL,MIN,22500463.0,True,28.89,28.71,57.6,0.18,,,,,,,,,0,0,,,,,,,,,29.07,27.33,56.4,1.74,,,,,,,,,0,0,,,,,,,,,27.09,27.48,54.57,-0.39,,,,,,,,,0,0,,,,,,,,,27.17,26.83,54.0,0.34,,,,,,,,,0,0,,,,,,,,,57.96,56.04,114.0,1.92,,,,,,,,,0,0,,,,,,,,,54.26,54.31,108.57,-0.05,,,,,,,,,0,0,,,,,,,,
2025-12-31,CHA,GSW,22500462.0,True,29.2,30.51,59.71,-1.31,,,,,,,,,0,0,,,,,,,,,28.5,30.11,58.61,-1.61,,,,,,,,,0,0,,,,,,,,,29.13,30.0,59.13,-0.87,,,,,,,,,0,0,,,,,,,,,28.95,30.17,59.12,-1.22,,,,,,,,,0,0,,,,,,,,,57.7,60.62,118.32,-2.92,,,,,,,,,0,0,,,,,,,,,58.08,60.17,118.25,-2.09,,,,,,,,,0,0,,,,,,,,
2025-12-31,CHI,NOP,22500466.0,True,29.34,27.96,57.3,1.38,,,,,,,,,0,0,,,,,,,,,30.26,29.79,60.05,0.47,,,,,,,,,0,0,,,,,,,,,30.04,28.86,58.9,1.18,,,,,,,,,0,0,,,,,,,,,29.4,27.74,57.14,1.66,,,,,,,,,0,0,,,,,,,,,59.6,57.75,117.35,1.85,,,,,,,,,0,0,,,,,,,,,59.44,56.6,116.04,2.84,,,,,,,,,0,0,,,,,,,,
2025-12-31,CLE,PHX,22500465.0,True,28.78,26.68,55.46,2.1,,,,,,,,,0,0,,,,,,,,,29.38,26.33,55.71,3.05,,,,,,,,,0,0,,,,,,,,,29.53,26.77,56.3,2.76,,,,,,,,,0,0,,,,,,,,,28.6,26.87,55.47,1.73,,,,,,,,,0,0,,,,,,,,,58.16,53.01,111.17,5.15,,,,,,,,,0,0,,,,,,,,,58.13,53.64,111.77,4.49,,,,,,,,,0,0,,,,,,,,
2025-12-31,IND,ORL,22500464.0,True,24.92,28.54,53.46,-3.62,,,,,,,,,0,0,,,,,,,,,25.31,27.9,53.21,-2.59,,,,,,,,,0,0,,,,,,,,,26.61,28.27,54.88,-1.66,,,,,,,,,0,0,,,,,,,,,26.19,27.68,53.87,-1.49,,,,,,,,,0,0,,,,,,,,,50.23,56.44,106.67,-6.21,,,,,,,,,0,0,,,,,,,,,52.8,55.95,108.75,-3.15,,,,,,,,,0,0,,,,,,,,
2025-12-31,MIL,WAS,22500469.0,True,30.19,27.63,57.82,2.56,,,,,,,,,0,0,,,,,,,,,30.54,26.31,56.85,4.23,,,,,,,,,0,0,,,,,,,,,29.99,26.27,56.26,3.72,,,,,,,,,0,0,,,,,,,,,28.79,26.86,55.65,1.93,,,,,,,,,0,0,,,,,,,,,60.73,53.94,114.67,6.79,,,,,,,,,0,0,,,,,,,,,58.78,53.13,111.91,5.65,,,,,,,,,0,0,,,,,,,,
2025-12-31,OKC,POR,22500470.0,True,29.88,25.9,55.78,3.98,,,,,,,,,0,0,,,,,,,,,29.45,26.79,56.24,2.66,,,,,,,,,0,0,,,,,,,,,28.41,26.76,55.17,1.65,,,,,,,,,0,0,,,,,,,,,30.26,25.69,55.95,4.57,,,,,,,,,0,0,,,,,,,,,59.33,52.69,112.02,6.64,,,,,,,,,0,0,,,,,,,,,58.67,52.45,111.12,6.22,,,,,,,,,0,0,,,,,,,,
2025-12-31,SAS,NYK,22500467.0,True,29.03,28.81,57.84,0.22,,,,,,,,,0,0,,,,,,,,,28.85,28.09,56.94,0.76,,,,,,,,,0,0,,,,,,,,,29.33,27.99,57.32,1.34,,,,,,,,,0,0,,,,,,,,,28.94,29.61,58.55,-0.67,,,,,,,,,0,0,,,,,,,,,57.88,56.9,114.78,0.98,,,,,,,,,0,0,,,,,,,,,58.27,57.6,115.87,0.67,,,,,,,,,0,0,,,,,,,,
2025-12-31,TOR,DEN,22500468.0,True,25.11,27.26,52.37,-2.15,,,,,,,,,0,0,,,,,,,,,26.01,27.63,53.64,-1.62,,,,,,,,,0,0,,,,,,,,,24.27,28.47,52.74,-4.2,,,,,,,,,0,0,,,,,,,,,25.9,26.73,52.63,-0.83,,,,,,,,,0,0,,,,,,,,,51.12,54.89,106.01,-3.77,,,,,,,,,0,0,,,,,,,,,50.17,55.2,105.37,-5.03,,,,,,,,,0,0,,,,,,,,
2026-01-01,BKN,HOU,22500471.0,True,25.16,23.7,48.86,1.46,,,,,,,,,0,0,,,,,,,,,24.02,23.27,47.29,0.75,,,,,,,,,0,0,,,,,,,,,24.57,23.92,48.49,0.65,,,,,,,,,0,0,,,,,,,,,23.89,23.19,47.08,0.7,,,,,,,,,0,0,,,,,,,,,49.18,46.97,96.15,2.21,,,,,,,,,0,0,,,,,,,,,48.46,47.11,95.57,1.35,,,,,,,,,0,0,,,,,,,,
2026-01-01,DAL,PHI,22500473.0,True,25.92,29.08,55.0,-3.16,,,,,,,,,0,0,,,,,,,,,27.73,28.77,56.5,-1.04,,,,,,,,,0,0,,,,,,,,,26.21,27.69,53.9,-1.48,,,,,,,,,0,0,,,,,,,,,26.57,26.15,52.72,0.42,,,,,,,,,0,0,,,,,,,,,53.65,57.85,111.5,-4.2,,,,,,,,,0,0,,,,,,,,,52.78,53.84,106.62,-1.06,,,,,,,,,0,0,,,,,,,,
2026-01-01,DET,MIA,22500472.0,True,24.34,25.56,49.9,-1.22,,,,,,,,,0,0,,,,,,,,,24.92,26.13,51.05,-1.21,,,,,,,,,0,0,,,,,,,,,23.96,25.94,49.9,-1.98,,,,,,,,,0,0,,,,,,,,,24.41,26.16,50.57,-1.75,,,,,,,,,0,0,,,,,,,,,49.26,51.69,100.95,-2.43,,,,,,,,,0,0,,,,,,,,,48.37,52.1,100.47,-3.73,,,,,,,,,0,0,,,,,,,,
2026-01-01,LAC,UTA,22500475.0,True,28.75,26.23,54.98,2.52,,,,,,,,,0,0,,,,,,,,,30.22,26.14,56.36,4.08,,,,,,,,,0,0,,,,,,,,,29.42,25.58,55.0,3.84,,,,,,,,,0,0,,,,,,,,,28.98,26.72,55.7,2.26,,,,,,,,,0,0,,,,,,,,,58.97,52.37,111.34,6.6,,,,,,,,,0,0,,,,,,,,,58.4,52.3,110.7,6.1,,,,,,,,,0,0,,,,,,,,
2026-01-01,SAC,BOS,22500474.0,True,27.17,27.49,54.66,-0.32,,,,,,,,,0,0,,,,,,,,,27.58,28.34,55.92,-0.76,,,,,,,,,0,0,,,,,,,,,28.36,27.9,56.26,0.46,,,,,,,,,0,0,,,,,,,,,27.05,27.42,54.47,-0.37,,,,,,,,,0,0,,,,,,,,,54.75,55.83,110.58,-1.08,,,,,,,,,0,0,,,,,,,,,55.41,55.32,110.73,0.09,,,,,,,,,0,0,,,,,,,,
2026-01-02,CHI,ORL,22500480.0,True,28.03,27.91,55.94,0.12,,,,,,,,,0,0,,,,,,,,,26.93,29.67,56.6,-2.74,,,,,,,,,0,0,,,,,,,,,28.03,27.65,55.68,0.38,,,,,,,,,0,0,,,,,,,,,27.89,28.69,56.58,-0.8,,,,,,,,,0,0,,,,,,,,,54.96,57.58,112.54,-2.62,,,,,,,,,0,0,,,,,,,,,55.92,56.34,112.26,-0.42,,,,,,,,,0,0,,,,,,,,
2026-01-02,CLE,DEN,22500478.0,True,29.72,27.59,57.31,2.13,,,,,,,,,0,0,,,,,,,,,30.25,27.01,57.26,3.24,,,,,,,,,0,0,,,,,,,,,28.91,27.18,56.09,1.73,,,,,,,,,0,0,,,,,,,,,29.95,26.68,56.63,3.27,,,,,,,,,0,0,,,,,,,,,59.97,54.6,114.57,5.37,,,,,,,,,0,0,,,,,,,,,58.86,53.86,112.72,5.0,,,,,,,,,0,0,,,,,,,,
2026-01-02,GSW,OKC,22500484.0,True,26.84,29.19,56.03,-2.35,,,,,,,,,0,0,,,,,,,,,26.28,28.7,54.98,-2.42,,,,,,,,,0,0,,,,,,,,,26.88,29.34,56.22,-2.46,,,,,,,,,0,0,,,,,,,,,26.36,28.69,55.05,-2.33,,,,,,,,,0,0,,,,,,,,,53.12,57.89,111.01,-4.77,,,,,,,,,0,0,,,,,,,,,53.24,58.03,111.27,-4.79,,,,,,,,,0,0,,,,,,,,
2026-01-02,IND,SAS,22500476.0,True,27.32,27.41,54.73,-0.09,,,,,,,,,0,0,,,,,,,,,26.28,27.75,54.03,-1.47,,,,,,,,,0,0,,,,,,,,,25.81,28.39,54.2,-2.58,,,,,,,,,0,0,,,,,,,,,26.03,27.87,53.9,-1.84,,,,,,,,,0,0,,,,,,,,,53.6,55.16,108.76,-1.56,,,,,,,,,0,0,,,,,,,,,51.84,56.26,108.1,-4.42,,,,,,,,,0,0,,,,,,,,
2026-01-02,LAL,MEM,22500485.0,True,27.78,27.3,55.08,0.48,,,,,,,,,0,0,,,,,,,,,28.94,28.56,57.5,0.38,,,,,,,,,0,0,,,,,,,,,27.43,28.64,56.07,-1.21,,,,,,,,,0,0,,,,,,,,,26.88,29.33,56.21,-2.45,,,,,,,,,0,0,,,,,,,,,56.72,55.86,112.58,0.86,,,,,,,,,0,0,,,,,,,,,54.31,57.97,112.28,-3.66,,,,,,,,,0,0,,,,,,,,
2026-01-02,MIL,CHA,22500481.0,True,25.54,27.39,52.93,-1.85,,,,,,,,,0,0,,,,,,,,,27.76,27.37,55.13,0.39,,,,,,,,,0,0,,,,,,,,,26.3,27.28,53.58,-0.98,,,,,,,,,0,0,,,,,,,,,25.44,27.77,53.21,-2.33,,,,,,,,,0,0,,,,,,,,,53.3,54.76,108.06,-1.46,,,,,,,,,0,0,,,,,,,,,51.74,55.05,106.79,-3.31,,,,,,,,,0,0,,,,,,,,
2026-01-02,NOP,POR,22500482.0,True,26.73,28.52,55.25,-1.79,,,,,,,,,0,0,,,,,,,,,26.13,28.3,54.43,-2.17,,,,,,,,,0,0,,,,,,,,,25.98,28.31,54.29,-2.33,,,,,,,,,0,0,,,,,,,,,25.87,28.63,54.5,-2.76,,,,,,,,,0,0,,,,,,,,,52.86,56.82,109.68,-3.96,,,,,,,,,0,0,,,,,,,,,51.85,56.94,108.79,-5.09,,,,,,,,,0,0,,,,,,,,
2026-01-02,NYK,ATL,22500479.0,True,28.19,26.53,54.72,1.66,,,,,,,,,0,0,,,,,,,,,28.57,28.41,56.98,0.16,,,,,,,,,0,0,,,,,,,,,29.21,27.81,57.02,1.4,,,,,,,,,0,0,,,,,,,,,29.86,27.43,57.29,2.43,,,,,,,,,0,0,,,,,,,,,56.76,54.94,111.7,1.82,,,,,,,,,0,0,,,,,,,,,59.07,55.24,114.31,3.83,,,,,,,,,0,0,,,,,,,,
2026-01-02,PHX,SAC,22500483.0,True,27.52,25.8,53.32,1.72,,,,,,,,,0,0,,,,,,,,,27.22,26.54,53.76,0.68,,,,,,,,,0,0,,,,,,,,,26.51,26.79,53.3,-0.28,,,,,,,,,0,0,,,,,,,,,28.07,25.47,53.54,2.6,,,,,,,,,0,0,,,,,,,,,54.74,52.34,107.08,2.4,,,,,,,,,0,0,,,,,,,,,54.58,52.26,106.84,2.32,,,,,,,,,0,0,,,,,,,,
2026-01-02,WAS,BKN,22500477.0,True,27.8,28.1,55.9,-0.3,,,,,,,,,0,0,,,,,,,,,26.74,27.04,53.78,-0.3,,,,,,,,,0,0,,,,,,,,,26.68,27.29,53.97,-0.61,,,,,,,,,0,0,,,,,,,,,29.03,27.09,56.12,1.94,,,,,,,,,0,0,,,,,,,,,54.54,55.14,109.68,-0.6,,,,,,,,,0,0,,,,,,,,,55.71,54.38,110.09,1.33,,,,,,,,,0,0,,,,,,,,
2026-01-03,CHI,CHA,22500489.0,True,27.37,28.49,55.86,-1.12,,,,,,,,,0,0,,,,,,,,,28.66,29.31,57.97,-0.65,,,,,,,,,0,0,,,,,,,,,27.16,29.83,56.99,-2.67,,,,,,,,,0,0,,,,,,,,,28.35,29.25,57.6,-0.9,,,,,,,,,0,0,,,,,,,,,56.03,57.8,113.83,-1.77,,,,,,,,,0,0,,,,,,,,,55.51,59.08,114.59,-3.57,,,,,,,,,0,0,,,,,,,,
2026-01-03,DAL,HOU,22500491.0,True,27.29,29.17,56.46,-1.88,,,,,,,,,0,0,,,,,,,,,26.91,28.97,55.88,-2.06,,,,,,,,,0,0,,,,,,,,,26.75,29.17,55.92,-2.42,,,,,,,,,0,0,,,,,,,,,27.93,28.54,56.47,-0.61,,,,,,,,,0,0,,,,,,,,,54.2,58.14,112.34,-3.94,,,,,,,,,0,0,,,,,,,,,54.68,57.71,112.39,-3.03,,,,,,,,,0,0,,,,,,,,
2026-01-03,GSW,UTA,22500492.0,True,29.41,28.03,57.44,1.38,,,,,,,,,0,0,,,,,,,,,29.54,29.51,59.05,0.03,,,,,,,,,0,0,,,,,,,,,28.24,26.59,54.83,1.65,,,,,,,,,0,0,,,,,,,,,29.27,27.13,56.4,2.14,,,,,,,,,0,0,,,,,,,,,58.95,57.54,116.49,1.41,,,,,,,,,0,0,,,,,,,,,57.51,53.72,111.23,3.79,,,,,,,,,0,0,,,,,,,,
2026-01-03,LAC,BOS,22500493.0,True,27.78,26.02,53.8,1.76,,,,,,,,,0,0,,,,,,,,,27.9,27.6,55.5,0.3,,,,,,,,,0,0,,,,,,,,,27.3,27.23,54.53,0.07,,,,,,,,,0,0,,,,,,,,,28.72,27.75,56.47,0.97,,,,,,,,,0,0,,,,,,,,,55.68,53.62,109.3,2.06,,,,,,,,,0,0,,,,,,,,,56.02,54.98,111.0,1.04,,,,,,,,,0,0,,,,,,,,
2026-01-03,MIA,MIN,22500486.0,True,26.8,27.41,54.21,-0.61,,,,,,,,,0,0,,,,,,,,,25.77,27.74,53.51,-1.97,,,,,,,,,0,0,,,,,,,,,25.93,27.14,53.07,-1.21,,,,,,,,,0,0,,,,,,,,,25.81,26.92,52.73,-1.11,,,,,,,,,0,0,,,,,,,,,52.57,55.15,107.72,-2.58,,,,,,,,,0,0,,,,,,,,,51.74,54.06,105.8,-2.32,,,,,,,,,0,0,,,,,,,,
2026-01-03,NYK,PHI,22500487.0,True,29.19,28.64,57.83,0.55,,,,,,,,,0,0,,,,,,,,,29.97,27.62,57.59,2.35,,,,,,,,,0,0,,,,,,,,,29.61,27.74,57.35,1.87,,,,,,,,,0,0,,,,,,,,,29.31,27.28,56.59,2.03,,,,,,,,,0,0,,,,,,,,,59.16,56.26,115.42,2.9,,,,,,,,,0,0,,,,,,,,,58.92,55.02,113.94,3.9,,,,,,,,,0,0,,,,,,,,
