player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4068159,Sug Sutton,POR,2026-05-20,0.0,17.0,0.0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.0,15.5884572681199,1.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.6666666666666666,2.3333333333333335,,0.0,0.0,,0.0,1.0,0.3333333333333333,-3.0,0.18518518518518517,,0.1111111111111111,,0.1111111111111111,,0.037037037037037035,,0.1111111111111111,,0.25925925925925924,,0.0,,0.1111111111111111,,0.37037037037037035,,16.2,14.855975228843107,3.6,1.8,2.6,0.4,1.4,0.4,0.0,1.0,1.4,5.0,,0.4,0.6,,0.0,1.8,0.8,-4.0,0.2185100042571307,0.08052204338015118,0.11151979565772668,0.008283426843916615,0.15565772669220945,0.10525582280644084,0.023839931885908893,0.020685450171573222,0.08485312899106001,0.03903244991324517,0.30802894848871853,0.04402231479453042,0.034482758620689655,0.05972588991616818,0.061864623243933596,0.04273783351491323,0.38506598552575566,0.03482276284199012,21.5,11.928024890055255,5.1,1.8,3.6,0.7,2.0,0.2,0.0,1.7,2.0,6.2,,0.4,0.5,,0.1,1.7,1.2,-8.2,0.23579045794563033,0.1940213848908502,0.08355272760445173,0.03764426373566803,0.1613015416894727,0.07207311971590744,0.031082831600072976,0.04225258997099066,0.09660166940339354,0.05684085706585074,0.28958492975734357,0.07946508908056756,0.022931034482758617,0.042920003726599126,0.08243203794927932,0.057865327036151985,0.38210662287903663,0.08079638680833182,,True,True,IND,False,3.3491805,0.725353,1.9333007,6.0078344,0.27167165,0.21370952,0.0,0.99355686,5.561,2.2525,2.165,0.5665,9.9785,0.2015,0.0415,0.9465,3.5077455723013893,1.507893812574347,1.4624551275167383,0.7426828057791564,4.135702812098568,0.4537595729017736,0.25,0.9683169677331902
4068346,Kamiah Smalls,POR,2026-05-20,0.0,17.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.4,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,True,IND,False,3.0675929,1.0729233,0.6952581,4.8357744,0.17022708,0.34052706,0.15144278,0.6103389,2.751905918121338,1.1830130815505981,0.6335760951042175,0.23870651423931122,4.568495273590088,0.3405270576477051,0.1514427810907364,0.6103389263153076,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4398729,Emily Engstler,POR,2026-05-20,0.0,17.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,8.736894948054104,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,3.0,1.6666666666666667,-4.333333333333333,0.14705882352941174,0.20797258270192576,0.5058823529411764,0.13310245292923265,0.3588235294117647,0.3410750356311581,0.029411764705882353,0.04159451654038515,0.08823529411764706,0.12478354962115543,0.14705882352941174,0.20797258270192576,0.0,0.0,0.058823529411764705,0.0831890330807703,0.2058823529411765,0.2911616157826963,9.2,6.833739825307955,2.6,4.2,1.8,0.2,0.8,0.4,1.0,0.6,1.0,2.2,,0.4,0.4,,1.0,3.2,1.2,-2.8,0.24495798319327738,0.17138668681490546,0.4779411764705882,0.09280642999638301,0.2722689075630252,0.23973696639157177,0.014705882352941176,0.029411764705882353,0.06197478991596639,0.08342743551119666,0.2021008403361345,0.14029083956798558,0.03571428571428571,0.0714285714285715,0.04726890756302521,0.05775082330537593,0.2650840336134454,0.18255048098138976,12.2,6.069962474714686,3.2,3.2,1.7,0.1,1.4,0.5,0.5,0.7,1.3,3.6,,0.5,0.6,,0.7,2.5,1.4,-6.5,0.23695663450565416,0.18441420734147282,0.29004175744371824,0.19037269777772764,0.17532939101566553,0.1897635970808939,0.006535947712418299,0.019607843137254926,0.09451965971573814,0.08030151887071488,0.25741518829754123,0.17006495199875885,0.04303350970017637,0.06506215628285097,0.046471366324307505,0.04853468996392396,0.32282129888992633,0.20090463510139456,,True,True,IND,False,2.5719092,2.0316563,0.8814748,5.48504,0.01671055,0.40086004,0.4187969,0.69773334,3.416,3.576,1.45,0.233,8.442,0.2735,0.246,0.656,2.6946138869975416,1.8974256243658143,1.18046600967584,0.4792817542949033,3.5214536771055216,0.5173951584620792,0.5034719455937937,0.8201609598121579
4595910,Haley Jones,POR,2026-05-20,0.0,17.0,0.0,0.0,38.0,8,3,2,0,1,2,0,4,4,8,,0,0,,0,3,5,-20.0,21.0,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.38095238095238093,0.0,0.19047619047619047,0.5714285714285714,0.0,23.666666666666668,3.7859388972001904,6.666666666666667,4.0,1.6666666666666667,0.0,1.3333333333333333,2.0,0.6666666666666666,3.6666666666666665,3.0,7.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,3.6666666666666665,3.0,-9.333333333333334,0.28932178932178937,0.08456345505121404,0.16125541125541126,0.08112552957536866,0.07720057720057721,0.06994836933977701,0.0,0.0,0.054834054834054825,0.014411965624414276,0.3282828282828283,0.0484158703313351,0.05411255411255411,0.04786438179111684,0.15656565656565655,0.0295463134624001,0.5086580086580087,0.057039063547168124,27.2,5.630275304103704,8.8,4.6,3.4,0.2,1.8,2.2,1.2,4.0,3.8,8.4,,1.0,1.6,,0.4,4.2,3.0,-7.8,0.3181851039536049,0.13870133566084578,0.16487468887848394,0.05987818182977113,0.11975488142471066,0.078040517349044,0.0058823529411764705,0.013153341044116423,0.06345071753041392,0.017702827970862242,0.3138577425104939,0.03954749521451207,0.056566204194287685,0.039350591469027044,0.1502961301822782,0.0435493836434313,0.4890430025382587,0.05556169724347295,22.1,9.723396754449784,7.6,4.6,2.6,0.4,1.8,1.5,0.8,2.8,3.3,7.2,,0.6,1.2,,0.6,4.0,2.2,-8.6,0.34846262388956883,0.22786717622083544,0.20985101763090377,0.09509286430987254,0.10921126569450415,0.06622556744784656,0.023021060275962235,0.04013329729451427,0.08644087481848392,0.0455403261591575,0.33507969822011563,0.06872106193927974,0.05611702702151785,0.07351290960978993,0.1275454691488847,0.06599928930903087,0.48731665925846823,0.0712359852860045,,True,True,IND,False,8.69648,4.3678427,2.527388,15.591711,0.31873125,0.83324265,0.7174524,1.6653451,10.738,7.569,2.625,0.627,20.932,1.155,0.4235,2.6525,4.8527678699892505,2.670250737290414,1.6060432746349023,0.789221768579656,5.836555148373054,1.03777406018844,0.6512662665914765,1.658536629079985
4682797,Luisa Geiselsoder,POR,2026-05-20,0.0,17.0,0.0,0.0,39.0,7,6,0,0,2,0,1,4,2,6,,3,3,,0,6,5,-13.0,21.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.5390476190476191,0.0,14.0,12.12435565298214,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,,3.3333333333333335,3.6666666666666665,,0.0,2.0,3.0,-5.0,0.5238095238095238,0.26937401188058957,0.14285714285714282,0.20203050891044214,0.023809523809523808,0.03367175148507369,0.047619047619047616,0.06734350297014738,0.14285714285714285,0.06734350297014738,0.2619047619047619,0.03367175148507371,0.26190476190476186,0.16835875742536843,0.14285714285714282,0.06734350297014738,0.52,0.026937401188059013,11.2,10.616025621672172,5.2,1.8,0.4,0.4,1.6,0.4,0.2,1.6,1.4,3.4,,2.0,2.2,,0.2,1.6,2.2,-5.0,0.4444444444444444,0.23489918391982134,0.16666666666666666,0.14869042853329542,0.03968253968253968,0.03636964837266554,0.031746031746031744,0.05498573992282145,0.14285714285714282,0.04761904761904778,0.31746031746031744,0.09912695235553017,0.17460317460317457,0.19245008972987523,0.14285714285714288,0.04761904761904748,0.537142857142857,0.03527668414752609,17.5,10.88577052853862,5.7,3.2,1.3,1.1,3.2,0.8,0.2,1.7,1.8,4.9,,1.0,1.1,,0.3,2.9,2.6,-4.7,0.3374984576210347,0.1955455147630635,0.18447062749584958,0.09307399055656367,0.0779581760240328,0.07667856410416475,0.06160231541129037,0.05756288364007414,0.18549250363761063,0.0587256826939934,0.2894769893083091,0.06996231491677038,0.06547619047619047,0.13692324631204317,0.10674120430017926,0.06188592656274369,0.4250277174180122,0.1104760657285373,,True,True,IND,False,6.9920216,3.4010518,1.6510417,12.044115,0.81785977,0.5787321,0.3666271,1.5120339,8.4205,4.089,1.194,0.893,13.7035,0.3235,0.248,1.5365,4.485719535369995,2.0000197499024854,1.089662333018812,0.9217109091249817,4.997558178750898,0.5664342415497142,0.5064543414761098,1.2400273182474653
4703794,Sarah Ashlee Barker,POR,2026-05-20,0.0,17.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.666666666666668,20.647840887931437,9.666666666666666,2.6666666666666665,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,3.6666666666666665,7.333333333333333,,2.0,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,-9.0,0.4094896331738438,0.02086359721204436,0.11722488038277518,0.09134872292840576,0.07177033492822968,0.027066288275083145,0.013157894736842118,0.01860807318911967,0.11124401913875598,0.0287579312922759,0.3094098883572568,0.009022096091689366,0.12121212121212122,0.17141982574219333,0.04346092503987242,0.02424688324642871,0.40620414673046246,0.09064951048129952,18.8,16.361540269791227,5.8,2.6,1.8,0.2,2.2,0.4,0.0,1.2,2.2,5.2,,1.2,2.0,,0.6,2.0,1.2,-1.8,0.2047448165869219,0.23672561427770858,0.15682672590567326,0.08237639179258409,0.11847445317840055,0.059031559226209555,0.006578947368421052,0.013157894736842105,0.10249700956937799,0.07897506846644371,0.2172049441786284,0.1475786853871788,0.09185606060606061,0.11639640577885949,0.10878403394850764,0.1191199035294452,0.36640564479380267,0.07723873878376641,13.0,12.666666666666673,3.9,1.9,1.1,0.2,1.4,0.2,0.0,0.6,1.4,3.4,,0.9,1.4,,0.5,1.4,0.9,-2.9,0.22712083238399028,0.17669854169243235,0.1383235023585901,0.11806821285864595,0.08704684691526797,0.07631392255004127,0.015269655620532813,0.03697928194111184,0.08034659460098056,0.08680490602784954,0.2437216779322042,0.20262947085077399,0.09806397306397306,0.12845942469702432,0.04834845953267006,0.09278089550548184,0.33521828561302247,0.1618609563917114,,True,True,IND,False,3.1085875,1.9675226,0.68724686,5.7633567,0.20845978,0.32870218,0.17566457,0.7238618,5.5105,3.754,1.3795,0.455,10.644,0.2905,0.157,0.777,3.5294319302119996,1.9148065176408817,1.1434508078618861,0.6572480505866867,4.1765133784054855,0.5459942765267782,0.3979334115150423,0.8810624268461344
5105406,Frieda Bühner,POR,2026-05-20,0.0,17.0,0.0,0.0,3.0,5,1,0,0,3,0,0,1,1,6,,3,4,,0,1,2,0.0,21.0,0.23809523809523808,0.047619047619047616,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.41714285714285715,0.0,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,10.5,14.849242404917497,2.5,0.5,0.0,0.0,1.5,0.0,0.0,0.5,0.5,3.0,,1.5,2.0,,0.0,0.5,1.0,0.0,0.23809523809523808,,0.047619047619047616,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.19047619047619047,,0.047619047619047616,,0.41714285714285715,,,True,True,IND,False,6.8849325,1.8802243,1.0221324,9.787289,0.76110196,0.51386464,0.24972728,1.2300227,7.029,2.762,0.938,0.678,10.729,0.3405,0.1885,1.0605,4.061792584561649,1.6749196995677136,0.9783434979596891,0.8223843383722723,4.475662967650715,0.5895419832378352,0.4289146185431315,1.0241287760823832
5108550,Serah Williams,POR,2026-05-20,0.0,17.0,0.0,0.0,3.0,12,8,1,0,0,2,1,3,3,6,,6,8,,3,5,4,3.0,19.0,0.631578947368421,0.42105263157894735,0.05263157894736842,0.0,0.0,0.3157894736842105,0.42105263157894735,0.15789473684210525,0.6589473684210526,0.0,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.18980234652902073,0.3605263157894737,0.08559713666995046,0.02631578947368421,0.03721614637823934,0.0,0.0,0.0,0.0,0.3078947368421052,0.011164843913471818,0.4105263157894737,0.014886458551295705,0.07894736842105263,0.11164843913471803,0.5674736842105264,0.12936332481075993,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.18980234652902073,0.3605263157894737,0.08559713666995046,0.02631578947368421,0.03721614637823934,0.0,0.0,0.0,0.0,0.3078947368421052,0.011164843913471818,0.4105263157894737,0.014886458551295705,0.07894736842105263,0.11164843913471803,0.5674736842105264,0.12936332481075993,14.5,6.363961030678928,10.5,5.5,0.5,0.0,0.0,1.5,1.0,1.5,3.0,4.5,,4.5,6.0,,2.0,3.5,3.0,1.5,0.7657894736842106,0.18980234652902073,0.3605263157894737,0.08559713666995046,0.02631578947368421,0.03721614637823934,0.0,0.0,0.0,0.0,0.3078947368421052,0.011164843913471818,0.4105263157894737,0.014886458551295705,0.07894736842105263,0.11164843913471803,0.5674736842105264,0.12936332481075993,,True,True,IND,False,9.888336,5.9579873,0.88337725,16.7297,0.0,0.92362285,0.96189916,1.5468831,9.5815,7.94,1.147,0.372,18.6685,0.83,0.5775,1.497,4.3514776513271896,2.8473496448451847,1.0580127598474414,0.6177507588016384,5.376672553726887,0.9105492847726586,0.7449790265504124,1.219832365532248
5208982,Carla Leite,POR,2026-05-20,0.0,17.0,0.0,0.0,47.0,11,1,3,1,1,1,0,4,4,6,,2,2,,0,1,4,-8.0,22.0,0.5,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.4945454545454545,0.0,17.333333333333332,8.08290376865476,7.666666666666667,1.6666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,5.0,,2.3333333333333335,4.333333333333333,,0.3333333333333333,1.3333333333333333,2.6666666666666665,-9.333333333333334,0.34848484848484845,0.30265127811269965,0.12878787878787878,0.1074049005966502,0.16287878787878787,0.05605548707177552,0.030303030303030304,0.0262431940540739,0.08712121212121214,0.03990777936686645,0.3068181818181818,0.059047186621666255,0.196969696969697,0.2663393307764689,0.14772727272727273,0.030065355807552267,0.5412121212121211,0.07615411371562693,14.4,7.1274118724821856,5.6,1.2,2.2,0.4,1.0,0.2,0.0,2.2,1.4,3.8,,2.4,3.8,,0.2,1.0,2.0,-6.6,0.3257575757575758,0.26166539453288695,0.09393939393939395,0.09440865199802653,0.13106060606060604,0.08331611392343087,0.01818181818181818,0.02489647988659846,0.06893939393939394,0.04779336453208324,0.2590909090909091,0.08926062221207043,0.2515151515151515,0.23438370430729982,0.15530303030303033,0.06349641899333411,0.525060606060606,0.08844511872698219,14.6,6.719788356455541,5.6,1.0,2.2,0.2,0.9,0.4,0.0,2.2,1.8,4.3,,1.8,2.9,,0.2,0.8,1.4,-2.1,0.3018939393939394,0.2602728788838778,0.06558441558441559,0.07752893716101225,0.13954725829725828,0.07311825408770681,0.00909090909090909,0.01916531915253564,0.0730429292929293,0.053378262588316426,0.2860479797979798,0.07510618878460663,0.176758658008658,0.18841014543455809,0.15914502164502164,0.09702657429825286,0.522966810966811,0.13580644268018954,,True,True,IND,False,8.021102,2.410843,2.655866,13.0878105,0.3058957,0.54935366,0.18487316,1.8578837,9.9075,3.1985,2.791,0.9595,15.897,0.361,0.193,1.9015,4.898157178980683,1.8240333741464272,1.6029095420515782,0.9751203771842736,5.492393922507744,0.6063654013876452,0.440171557463678,1.329209445497586
5209202,Nyadiew Puoch,POR,2026-05-20,0.0,17.0,0.0,0.0,3.0,12,1,2,2,3,1,0,0,4,5,,2,4,,0,1,2,-12.0,23.0,0.5217391304347826,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.0,0.29391304347826086,0.0,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.35610766045548653,0.23423827120051263,0.09316770186335403,0.07027148136015378,0.06728778467908902,0.027815794705060876,0.043478260869565216,0.061487546190134565,0.08902691511387163,0.05855956780012816,0.2277432712215321,0.014639891950032045,0.18219461697722567,0.011711913560025627,0.047619047619047616,0.06734350297014738,0.355527950310559,0.08713663688659071,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.35610766045548653,0.23423827120051263,0.09316770186335403,0.07027148136015378,0.06728778467908902,0.027815794705060876,0.043478260869565216,0.061487546190134565,0.08902691511387163,0.05855956780012816,0.2277432712215321,0.014639891950032045,0.18219461697722567,0.011711913560025627,0.047619047619047616,0.06734350297014738,0.355527950310559,0.08713663688659071,22.0,1.4142135623730951,8.0,2.0,1.5,1.0,2.0,1.5,0.5,1.0,2.5,5.0,,2.0,4.0,,1.0,1.0,3.0,-14.0,0.35610766045548653,0.23423827120051263,0.09316770186335403,0.07027148136015378,0.06728778467908902,0.027815794705060876,0.043478260869565216,0.061487546190134565,0.08902691511387163,0.05855956780012816,0.2277432712215321,0.014639891950032045,0.18219461697722567,0.011711913560025627,0.047619047619047616,0.06734350297014738,0.355527950310559,0.08713663688659071,,True,True,IND,False,7.183277,2.71105,1.5775712,11.471898,0.53434074,0.7490583,0.51546955,1.5353074,11.6505,4.546,2.154,1.3965,18.3505,0.81,0.3645,1.289,5.119213782408389,2.1116069710057315,1.468088553187443,1.1615884598255959,5.768418305740317,0.8960468737739115,0.6128945667894276,1.103847362636701
5346554,Teja Oblak,POR,2026-05-20,0.0,17.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,IND,False,3.2235713,1.1413362,0.7248829,5.0897903,0.17699474,0.3541351,0.15799288,0.6417465,2.907884359359741,1.2514259815216064,0.6632009148597717,0.245474174618721,4.822511196136475,0.35413509607315063,0.157992884516716,0.6417465209960938,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2529183,Stefanie Dolson,SEA,2026-05-20,1.0,21.0,0.0,0.0,49.0,6,2,0,0,1,0,0,0,2,4,,2,3,,1,1,2,3.0,16.0,0.375,0.125,0.0,0.0,0.0625,0.25,0.1875,0.0,0.3325,0.0,17.0,1.0000000000000213,2.0,2.6666666666666665,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,,0.6666666666666666,1.0,,0.6666666666666666,2.0,3.6666666666666665,-3.3333333333333335,0.125,0.21650635094610965,0.1571350762527233,0.06804301670563308,0.03921568627450978,0.06792356108113246,0.0,0.0,0.05895969498910677,0.0034742240801121345,0.17810457516339864,0.06691370990014132,0.0625,0.10825317547305482,0.03812636165577342,0.033058803715672144,0.2437309368191721,0.08020762393076995,16.0,1.5811388300841844,1.8,2.2,0.6,0.2,1.2,0.2,0.2,0.6,0.6,2.8,,0.4,0.6,,0.4,1.8,2.6,-5.6,0.11499999999999999,0.16918924315688652,0.13523342670401495,0.06077298107548901,0.03781512605042017,0.05429768060218526,0.013333333333333332,0.029814239699997132,0.07537581699346405,0.07423831293271396,0.17543417366946779,0.05157767210107973,0.0375,0.08385254915624211,0.03620915032679738,0.03329999614506192,0.2281433239962652,0.07475497896057921,14.9,2.8848262031225014,3.3,2.3,1.1,0.6,1.5,0.4,0.4,0.3,1.1,3.1,,0.5,0.9,,0.4,1.9,2.1,-1.5,0.20777777777777778,0.25656603767303815,0.1583111577964519,0.0888824322404676,0.06807422969187675,0.0788843327371773,0.03666666666666667,0.06373169066533328,0.10018790849673202,0.058932412164372436,0.21202264239028948,0.09465776941276344,0.06319444444444444,0.08520845595994678,0.01810457516339869,0.029275160862099237,0.25793277310924373,0.11915090295156808,,True,True,CON,True,4.596697,2.536981,0.9533686,8.087047,0.39331478,0.31521007,0.38393182,0.9719088,7.479,3.866,1.631,0.836,12.976,0.413,0.248,0.8085,4.199590337163853,1.9603683327374986,1.2469318345442946,0.941330972612715,4.797439316969001,0.6320055379504202,0.4893832853704752,0.9358566930892784
