player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1630311,Pat Spencer,GSW,2025-10-20,0.0,0.0,3.3333333333333335,3.0,1.9,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,2.0,1.0,0.0,0.6666666666666666,0.6,0.3,3.0,5.666666666666667,5.6,4.6,1.8503364,0.36766398,0.9426148,3.5050685,0.20809764
1630314,Brandon Williams,DAL,2025-10-20,0.0,0.0,9.666666666666666,13.0,14.2,4.0,2.0,2.0,2.7,0.0,2.0,3.0,3.4,0.0,0.6666666666666666,0.8,0.9,7.0,15.0,20.0,22.3,11.133521,1.9543854,2.6285443,16.060905,0.67436594
1630322,Lindy Waters III,DET,2025-10-20,0.0,18.0,8.0,5.4,4.4,6.0,2.3333333333333335,2.2,1.3,1.0,1.3333333333333333,1.0,0.9,6.0,2.6666666666666665,1.8,1.4,35.0,20.333333333333332,15.8,10.3,6.0029593,2.006888,1.3671095,9.721413,1.5204463
1630346,Matt Ryan,NYK,2025-10-20,0.0,3.0,1.0,0.6,1.3,1.0,0.3333333333333333,0.6,0.6,2.0,0.6666666666666666,0.6,0.3,1.0,0.3333333333333333,0.2,0.3,4.0,2.6666666666666665,2.4,2.2,1.3125778,0.61298525,0.39799312,2.6680095,0.19154504
1630526,Jeremiah Robinson-Earl,NOP,2025-10-20,0.0,10.0,13.0,9.4,8.9,16.0,11.0,9.6,6.5,5.0,3.3333333333333335,2.8,1.9,1.0,1.3333333333333333,1.2,1.2,33.0,33.333333333333336,26.8,23.4,9.615592,6.4229417,2.045888,18.428875,1.0476357
1630527,Brandon Boston,NOP,2025-10-20,0.0,11.0,11.0,9.8,7.6,2.0,2.6666666666666665,2.2,2.6,0.0,0.6666666666666666,0.6,0.6,3.0,1.3333333333333333,1.2,1.0,15.0,22.0,18.0,18.6,7.0980473,2.2698712,0.63331544,10.345688,0.9398594
1630528,Josh Christopher,MIA,2025-10-20,0.0,17.0,6.333333333333333,4.4,2.3,3.0,1.3333333333333333,1.0,0.7,3.0,1.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.4,0.2,28.0,12.0,8.0,5.1,4.841047,1.6575726,1.1389413,7.9820147,0.4112829
1630529,Herbert Jones,NOP,2025-10-20,1.0,0.0,7.0,7.8,8.4,0.0,3.3333333333333335,3.0,4.0,1.0,2.3333333333333335,3.4,4.2,0.0,1.0,1.0,0.8,18.0,29.333333333333332,32.0,32.4,7.2079954,2.8795767,3.0819354,13.513964,0.7762242
1630530,Trey Murphy III,NOP,2025-10-20,0.0,0.0,12.333333333333334,17.0,17.3,0.0,3.6666666666666665,4.0,4.5,0.0,1.6666666666666667,2.0,3.1,0.0,1.6666666666666667,2.0,1.9,1.0,24.0,29.0,31.9,12.499167,2.787449,2.0734608,17.70453,1.3069278
1630531,Jaden Springer,UTA,2025-10-20,0.0,0.0,3.0,4.6,3.7,2.0,4.333333333333333,3.4,2.6,0.0,2.0,1.6,1.1,0.0,0.3333333333333333,0.4,0.3,6.0,24.333333333333332,20.8,14.1,3.5344105,2.5338082,0.97926605,7.391939,0.28864193
1630532,Franz Wagner,ORL,2025-10-20,1.0,23.0,24.0,23.4,23.7,8.0,6.333333333333333,5.8,6.1,2.0,4.333333333333333,5.2,4.9,2.0,2.3333333333333335,2.2,1.8,26.0,33.333333333333336,35.2,33.3,21.014833,5.4911103,4.4585304,31.30893,1.520333
1630533,Ziaire Williams,BKN,2025-10-20,0.0,9.0,9.666666666666666,8.0,10.2,1.0,3.0,2.8,3.4,0.0,0.6666666666666666,0.8,0.8,1.0,1.3333333333333333,1.2,2.0,15.0,18.666666666666668,21.2,23.6,7.874194,2.4227343,0.5389174,11.180301,1.4073323
1630534,Ochai Agbaji,TOR,2025-10-20,0.0,14.0,17.666666666666668,15.4,12.8,2.0,3.6666666666666665,3.4,4.4,1.0,1.0,1.2,1.7,2.0,3.3333333333333335,2.8,2.0,38.0,34.666666666666664,30.0,28.3,12.366916,4.0200515,1.7943034,18.525723,1.8444413
1630535,Greg Brown III,DAL,2025-10-20,0.0,7.0,3.3333333333333335,3.0,2.5,2.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,12.0,9.666666666666666,7.8,6.833333333333333,3.082066,1.6519243,0.7442126,5.8226566,0.20060876
1630537,Chris Duarte,CHI,2025-10-20,0.0,0.0,0.0,1.4,1.5,0.0,0.3333333333333333,1.2,1.6,1.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.3,1.0,1.6666666666666667,4.6,4.2,0.9119681,1.1608425,0.51275873,2.930023,0.06379932
1630538,Bones Hyland,MIN,2025-10-20,0.0,0.0,1.0,3.4,4.2,1.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,3.6666666666666665,5.0,7.8,3.0213537,0.53617847,0.9946177,4.8966036,0.48770857
1630539,Kai Jones,DAL,2025-10-20,0.0,11.0,12.666666666666666,9.4,9.8,8.0,6.0,4.8,6.0,2.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.1,26.0,23.0,17.4,20.2,10.003389,5.6536465,1.4621768,17.463667,0.15465063
1630540,Miles McBride,NYK,2025-10-20,0.0,17.0,13.666666666666666,10.8,11.4,4.0,2.3333333333333335,2.4,2.6,8.0,5.0,3.6,4.1,3.0,2.6666666666666665,2.2,2.3,30.0,29.0,24.8,29.6,11.1629925,1.9460512,3.7440817,17.197577,2.088119
1630541,Moses Moody,GSW,2025-10-20,0.0,4.0,6.666666666666667,5.6,8.6,0.0,3.3333333333333335,3.2,2.9,2.0,1.3333333333333333,0.8,1.2,0.0,1.0,1.0,1.6,31.0,28.333333333333332,23.4,25.2,8.249951,2.658833,1.2151551,12.468392,1.4360138
1630542,Marcus Bagley,PHI,2025-10-20,0.0,10.0,11.333333333333334,9.2,6.7,15.0,11.0,8.8,7.0,1.0,2.6666666666666665,1.8,1.0,0.0,1.6666666666666667,1.0,0.5,43.0,36.0,30.4,25.2,8.212611,7.0359316,1.2655723,16.85857,0.62441576
1630543,Isaiah Jackson,IND,2025-10-20,0.0,6.0,7.666666666666667,7.0,5.7,8.0,7.333333333333333,5.6,4.3,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,16.0,21.0,16.8,14.9,6.0060067,4.3112507,0.8229337,11.484645,0.042723656
1630544,Tre Mann,CHA,2025-10-20,0.0,5.0,11.666666666666666,10.8,12.8,2.0,3.0,2.2,2.4,0.0,2.0,2.0,3.0,0.0,1.6666666666666667,1.6,1.6,21.0,22.666666666666668,22.2,23.3,11.129444,2.0908275,2.5178235,16.08255,1.3409353
1630545,Terrence Shannon Jr.,MIN,2025-10-20,0.0,0.0,0.0,0.8,1.6,1.0,0.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.3,3.0,5.0,7.0,7.9,1.0990285,0.5889678,0.3297321,2.3621817,0.16110411
1630547,James Bouknight,CHA,2025-10-20,0.0,0.0,1.6666666666666667,3.2,2.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.8,0.7,2.0,3.3333333333333335,4.2,5.7,2.0655828,0.09463024,0.32434914,2.8290155,0.44138688
1630548,Johnny Juzang,UTA,2025-10-20,0.0,15.0,15.0,15.4,12.8,2.0,4.333333333333333,3.6,2.9,1.0,1.6666666666666667,1.4,1.6,3.0,3.0,3.8,2.6,28.0,30.666666666666668,32.6,26.4,11.391675,2.562821,1.5951333,15.894084,2.1788254
1630549,Day'Ron Sharpe,BKN,2025-10-20,0.0,10.0,6.0,7.0,7.1,7.0,6.333333333333333,6.6,7.2,4.0,2.6666666666666665,2.2,2.3,0.0,0.0,0.2,0.2,24.0,21.333333333333332,20.2,20.1,7.292033,6.2924085,2.0690124,15.997909,0.13676566
1630550,JT Thor,WAS,2025-10-20,0.0,3.0,3.3333333333333335,3.2,4.0,4.0,4.0,4.2,3.7,0.0,0.0,0.2,0.5,0.0,0.0,0.4,0.2,24.0,17.666666666666668,20.2,19.7,4.0382075,3.3139215,0.35388473,8.0504675,0.2486231
1630551,Justin Champagnie,WAS,2025-10-20,0.0,27.0,21.0,19.6,14.3,4.0,10.0,11.2,8.9,2.0,1.3333333333333333,1.0,1.1,5.0,2.6666666666666665,3.0,1.7,39.0,38.333333333333336,37.4,31.9,13.945296,7.92562,1.3208222,23.536192,1.543845
1630552,Jalen Johnson,ATL,2025-10-20,1.0,3.0,10.333333333333334,12.8,16.7,1.0,7.333333333333333,8.6,9.7,1.0,3.0,2.6,4.0,0.0,0.0,0.2,0.5,11.0,28.0,31.0,33.0,13.347356,7.627363,2.9458141,24.264984,0.24542251
1630553,Keon Johnson,BKN,2025-10-20,0.0,14.0,14.666666666666666,13.0,13.3,9.0,5.666666666666667,5.0,3.9,4.0,4.333333333333333,4.2,3.7,1.0,1.6666666666666667,1.8,1.9,37.0,26.0,24.6,26.3,13.110222,3.7286367,3.5241904,20.707502,1.6641086
1630554,Jason Preston,UTA,2025-10-20,0.0,2.0,2.6666666666666665,2.0,1.7142857142857142,6.0,3.3333333333333335,2.8,2.4285714285714284,2.0,3.0,2.8,2.2857142857142856,0.0,0.0,0.0,0.0,18.0,13.666666666666666,11.6,10.142857142857142,3.0020585,2.5165138,2.1045954,7.967621,0.11565602
1630556,Kessler Edwards,DAL,2025-10-20,0.0,0.0,4.666666666666667,8.2,9.9,4.0,4.333333333333333,4.4,4.5,0.0,0.6666666666666666,0.4,1.7,0.0,1.3333333333333333,1.6,1.4,19.0,22.333333333333332,26.0,27.3,7.5406322,3.3673892,1.0691478,12.321623,1.0636379
1630557,Corey Kispert,WAS,2025-10-20,0.0,4.0,9.333333333333334,10.6,10.4,2.0,3.3333333333333335,2.4,2.8,1.0,2.0,1.8,2.0,0.0,1.0,1.4,1.7,15.0,23.0,23.6,23.5,8.691448,2.1861186,1.6415484,12.863571,1.2904459
1630558,Davion Mitchell,MIA,2025-10-20,0.0,4.0,10.666666666666666,12.8,12.2,4.0,3.0,3.0,3.1,8.0,6.333333333333333,6.6,6.8,0.0,1.0,0.8,1.7,20.0,26.0,30.4,32.3,10.946178,2.0861735,5.601305,18.97811,1.4353883
1630559,Austin Reaves,LAL,2025-10-20,0.0,23.0,19.333333333333332,21.6,23.6,7.0,5.333333333333333,4.2,4.7,6.0,5.0,5.0,4.7,3.0,2.6666666666666665,3.6,3.6,33.0,36.333333333333336,35.8,36.8,20.51199,3.901948,4.384843,29.143236,2.8981524
1630560,Cam Thomas,BKN,2025-10-20,0.0,24.0,22.333333333333332,22.8,23.6,6.0,3.0,2.6,3.3,10.0,5.333333333333333,5.8,4.4,3.0,2.6666666666666665,2.8,2.6,32.0,31.0,29.2,27.3,21.535566,3.304669,4.7125273,29.897217,2.267776
1630561,David Duke Jr.,SAS,2025-10-20,0.0,8.0,3.6666666666666665,2.6,4.2,1.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,0.9,2.0,1.0,0.6,0.6,12.0,6.0,5.0,8.4,3.8784976,1.2419349,0.8056613,6.270548,0.51429486
1630562,Matt Hurt,MEM,2025-10-20,0.0,0.0,4.0,3.0,4.0,1.0,2.3333333333333335,2.0,2.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.6,0.625,6.0,15.0,11.4,14.0,3.2281246,1.5392555,0.280799,5.3926334,0.46889657
1630563,Joshua Primo,LAC,2025-10-20,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0563546,0.5655507,0.022520512,1.9888794,-0.0058920383
1630564,RaiQuan Gray,SAS,2025-10-20,0.0,10.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,23.0,13.333333333333334,13.333333333333334,13.333333333333334,7.7433443,2.350379,2.035084,12.473261,0.8320687
1630567,Scottie Barnes,TOR,2025-10-20,0.0,35.0,26.0,18.4,16.9,11.0,10.333333333333334,7.4,7.1,8.0,5.333333333333333,5.0,5.4,2.0,1.6666666666666667,1.2,1.1,37.0,29.333333333333332,27.8,28.0,17.431828,6.793069,5.072265,29.641617,0.9858788
1630568,Luka Garza,MIN,2025-10-20,0.0,0.0,1.0,1.8,3.0,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,3.0,1.6666666666666667,2.0,3.8,2.333305,0.5596355,0.242951,3.4803445,0.13975814
1630570,Trendon Watford,BKN,2025-10-20,0.0,20.0,14.333333333333334,15.6,11.7,7.0,6.666666666666667,5.6,4.9,4.0,3.6666666666666665,4.0,3.5,1.0,0.6666666666666666,0.8,0.7,33.0,28.333333333333332,26.0,25.1,12.436254,4.81624,3.385039,20.981985,0.78988856
1630572,Sandro Mamukelashvili,SAS,2025-10-20,0.0,12.0,14.0,10.0,9.4,4.0,7.0,4.6,5.1,4.0,2.3333333333333335,1.8,1.3,0.0,0.6666666666666666,0.8,1.0,19.0,22.333333333333332,20.6,19.9,8.903337,4.5648937,1.3606915,15.173377,0.6769395
1630573,Sam Hauser,BOS,2025-10-20,0.0,15.0,15.0,14.0,11.1,2.0,3.3333333333333335,4.0,3.6,1.0,0.6666666666666666,0.6,1.1,4.0,4.0,3.4,2.8,29.0,25.333333333333332,25.2,24.3,9.721279,2.8299994,1.0754969,13.971232,2.3025303
1630574,Ariel Hukporti,NYK,2025-10-20,0.0,8.0,4.666666666666667,2.8,2.4,2.0,3.0,2.4,2.3,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,16.0,17.333333333333332,12.0,9.9,3.606408,2.5673113,0.67922294,7.1973963,0.11258477
1630577,Julian Champagnie,SAS,2025-10-20,0.0,14.0,17.0,12.8,12.3,6.0,5.0,4.2,4.1,1.0,2.3333333333333335,1.4,1.4,4.0,4.333333333333333,3.4,2.9,35.0,31.333333333333332,27.0,27.0,11.174195,3.4930806,1.4754093,16.48714,2.4543023
1630578,Alperen Sengun,HOU,2025-10-20,0.0,14.0,21.333333333333332,18.6,18.5,5.0,7.0,8.4,9.4,4.0,4.0,5.4,4.9,0.0,0.0,0.0,0.0,24.0,30.333333333333332,31.0,32.5,17.056673,8.072867,4.302469,29.776464,0.051419735
1630579,Jericho Sims,MIL,2025-10-20,1.0,0.0,1.3333333333333333,2.0,3.2,4.0,5.333333333333333,5.8,5.4,1.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,12.0,13.666666666666666,14.2,14.9,2.8625822,4.5077324,0.6141782,8.328947,-0.08935927
1630581,Josh Giddey,CHI,2025-10-20,0.0,28.0,22.0,19.6,19.4,16.0,15.0,12.0,10.6,11.0,10.333333333333334,10.6,10.1,3.0,1.6666666666666667,1.4,1.6,40.0,37.666666666666664,33.8,33.6,19.638718,9.533888,8.878259,38.39532,1.3713611
1630583,Santi Aldama,MEM,2025-10-20,1.0,8.0,8.0,8.4,10.8,3.0,3.3333333333333335,4.6,5.2,4.0,3.6666666666666665,3.0,3.0,2.0,2.0,1.8,1.9,25.0,26.666666666666668,26.8,27.4,9.516185,4.050774,2.6138337,16.525248,1.5590804
1630585,Marcus Garrett,CHA,2025-10-20,0.0,12.0,8.0,7.0,7.0,3.0,1.6666666666666667,1.5,1.5,3.0,2.6666666666666665,3.25,3.25,1.0,1.0,0.75,0.75,24.0,20.0,19.75,19.75,7.453596,1.5255224,2.9137437,12.237315,0.83353245
1630586,Usman Garuba,GSW,2025-10-20,0.0,1.0,1.0,0.6,0.5,4.0,2.0,1.4,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,3.2,3.0,0.71441805,1.2326044,0.12698638,2.418462,-0.07582757
1630587,Isaiah Livers,DET,2025-10-20,0.0,3.0,4.0,5.6,5.2,0.0,1.6666666666666667,2.2,2.0,1.0,1.3333333333333333,1.2,1.0,1.0,1.3333333333333333,1.2,1.0,16.0,16.0,20.2,20.3,4.1609826,1.312642,0.738574,6.556653,0.8553804
1630590,Scotty Pippen Jr.,MEM,2025-10-20,1.0,11.0,12.333333333333334,13.8,13.3,1.0,1.6666666666666667,2.4,3.3,7.0,4.333333333333333,4.6,5.0,2.0,1.3333333333333333,1.8,1.8,31.0,28.666666666666668,28.4,25.5,13.165148,3.0289292,4.652784,21.191315,1.6828778
1630591,Jalen Suggs,ORL,2025-10-20,0.0,8.0,12.666666666666666,14.6,16.8,2.0,2.6666666666666665,2.8,4.3,3.0,2.3333333333333335,2.4,3.2,2.0,2.3333333333333335,2.2,1.9,16.0,21.0,20.4,25.0,13.654118,3.1715674,2.7042348,19.87437,1.5060952
1630592,Jalen Wilson,BKN,2025-10-20,0.0,18.0,17.333333333333332,14.6,13.2,4.0,5.666666666666667,5.0,5.1,4.0,3.3333333333333335,3.4,2.2,5.0,5.0,3.8,2.7,38.0,32.333333333333336,29.4,26.6,12.165001,4.346686,2.3604572,19.216597,2.356392
1630595,Cade Cunningham,DET,2025-10-20,1.0,36.0,35.666666666666664,33.4,29.2,6.0,3.6666666666666665,5.4,6.1,12.0,8.333333333333334,7.0,8.3,3.0,2.0,2.0,1.5,36.0,34.666666666666664,34.0,33.5,28.605839,5.929033,8.037604,42.916935,1.606093
1630596,Evan Mobley,CLE,2025-10-20,0.0,16.0,17.666666666666668,18.2,17.0,10.0,10.333333333333334,9.4,9.5,2.0,4.333333333333333,4.4,4.0,1.0,1.3333333333333333,1.8,1.6,35.0,32.333333333333336,32.8,31.9,15.634172,8.258484,3.550105,27.787216,1.2020427
1630598,Aaron Wiggins,OKC,2025-10-20,0.0,28.0,26.666666666666668,17.4,16.0,7.0,6.333333333333333,5.6,4.4,7.0,4.0,3.0,2.6,2.0,2.3333333333333335,1.6,2.1,37.0,34.666666666666664,27.6,25.8,16.579971,4.6738973,3.0939722,24.692297,1.8537854
1630600,Isaiah Mobley,PHI,2025-10-20,0.0,6.0,5.666666666666667,3.4,2.9,4.0,2.6666666666666665,1.6,1.3,5.0,1.6666666666666667,1.0,1.1,1.0,0.6666666666666666,0.4,0.4,17.0,11.666666666666666,7.6,8.8,3.9123402,1.5200003,1.2592633,7.0360565,0.44936305
1630604,E.J. Liddell,CHI,2025-10-20,0.0,0.0,2.0,1.2,2.1,0.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,3.0,5.333333333333333,4.0,5.0,1.7824415,0.83860195,0.21545857,3.1809552,0.15358937
1630606,Javonte Smart,PHI,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09778619,0.10974389,0.017564148,0.5695474,-0.058124095
1630608,Malcolm Cazalon,DET,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.17195487,0.10677105,0.010053247,0.63323236,-0.019976705
1630610,DeJon Jarreau,MEM,2025-10-20,0.0,8.0,4.666666666666667,4.8,4.777777777777778,1.0,2.3333333333333335,4.0,4.888888888888889,1.0,1.3333333333333333,2.2,2.888888888888889,0.0,0.3333333333333333,0.6,0.4444444444444444,10.0,14.0,15.8,16.666666666666668,4.321311,3.754745,2.14601,10.56652,0.23163164
1630611,Gui Santos,GSW,2025-10-20,0.0,0.0,2.3333333333333335,1.4,3.5,0.0,3.3333333333333335,2.6,2.9,1.0,1.3333333333333333,1.2,1.7,0.0,0.3333333333333333,0.2,0.4,5.0,11.333333333333334,9.8,13.9,2.6710973,2.0856915,1.1363614,6.237604,0.23128548
1630618,D.J. Carton,TOR,2025-10-20,0.0,0.0,1.0,0.8,1.75,0.0,0.6666666666666666,1.2,1.0,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.125,5.0,5.666666666666667,9.2,8.5,1.3007005,0.7761797,0.4794158,2.9007494,0.051237464
1630622,Jalen Crutcher,NOP,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.17195487,0.10677105,0.010053247,0.63323236,-0.019976705
1630623,Tyson Etienne,BKN,2025-10-20,0.0,5.0,8.0,8.4,7.857142857142857,0.0,0.6666666666666666,1.4,1.2857142857142858,1.0,1.0,1.2,1.7142857142857142,1.0,2.0,2.0,1.8571428571428572,17.0,19.333333333333332,23.2,21.571428571428573,6.456397,0.7690426,1.363703,8.933598,1.5022031
1630625,Dalano Banton,POR,2025-10-20,0.0,23.0,12.333333333333334,15.6,11.9,5.0,3.6666666666666665,3.2,3.1,7.0,5.666666666666667,5.2,4.1,4.0,1.3333333333333333,1.6,1.3,36.0,34.0,33.6,27.2,12.742694,3.2241144,4.1660004,20.477259,1.4777938
1630631,Jose Alvarado,NOP,2025-10-20,0.0,14.0,14.666666666666666,17.6,13.8,3.0,2.3333333333333335,2.6,2.9,4.0,2.6666666666666665,4.6,4.7,1.0,2.3333333333333335,2.6,2.0,34.0,26.666666666666668,27.0,26.6,13.332549,2.6094575,4.2366576,20.523119,1.8029929
1630639,A.J. Lawson,TOR,2025-10-20,0.0,14.0,13.333333333333334,12.4,9.2,0.0,5.333333333333333,4.0,3.6,0.0,3.0,2.0,1.5,1.0,1.3333333333333333,1.2,0.9,21.0,27.0,25.2,18.7,9.252007,3.59171,1.6501496,14.838319,0.83264756
1630641,Ibou Badji,POR,2025-10-20,0.0,2.0,1.6666666666666667,1.0,1.3,0.0,1.0,0.6,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,10.0,7.0,5.4,6.4,1.7783393,0.83591735,0.44637325,3.4050834,0.057551146
1630643,Jay Huff,MEM,2025-10-20,0.0,22.0,8.333333333333334,5.0,6.9,6.0,2.0,1.2,1.8,2.0,0.6666666666666666,0.4,0.5,2.0,1.0,0.6,1.0,28.0,12.0,8.8,11.2,7.5965195,2.1779966,0.90559757,11.024567,0.90096545
1630644,Mac McClung,ORL,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.500553,0.46191943,1.2317,2.5386255,0.014782131
1630647,Eugene Omoruyi,WAS,2025-10-20,0.0,26.0,13.333333333333334,9.8,6.7,2.0,1.3333333333333333,2.2,2.0,5.0,1.6666666666666667,1.4,1.1,4.0,2.3333333333333335,1.4,0.7,23.0,15.666666666666666,17.0,14.8,7.4297543,1.990244,1.4328511,11.197302,0.80888593
1630649,Stanley Umude,MIL,2025-10-20,0.0,0.0,1.0,1.4,0.9,0.0,1.0,0.8,0.4,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,16.0,8.666666666666666,6.6,4.3,1.9148923,0.88261104,0.481509,3.6234658,0.21575528
1630658,Colin Castleton,TOR,2025-10-20,0.0,10.0,9.333333333333334,7.6,6.6,2.0,8.0,7.2,5.8,0.0,0.6666666666666666,1.4,1.4,0.0,0.0,0.0,0.1,29.0,27.333333333333332,22.0,21.7,7.4870195,5.54977,1.3113077,14.6925535,0.2343983
1630678,Terry Taylor,SAC,2025-10-20,0.0,0.0,0.0,0.8,0.8,1.0,0.3333333333333333,0.6,0.5,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.6,3.3,0.7569157,0.47045338,0.42258057,1.9944029,-0.0486636
1630688,Ish Wainright,PHX,2025-10-20,0.0,0.0,0.0,2.4,2.3,0.0,0.0,2.0,1.4,0.0,0.0,0.2,0.1,0.0,0.0,0.8,0.7,1.0,2.0,6.8,6.1,1.3008329,0.8907207,-0.029371575,2.5066354,0.35185307
1630692,Jordan Goodwin,LAL,2025-10-20,0.0,12.0,5.0,5.0,3.9,7.0,5.0,4.8,3.7,4.0,2.3333333333333335,2.0,1.5,2.0,1.0,1.0,0.7,30.0,20.666666666666668,16.8,15.4,5.319791,3.6955776,1.6596265,11.019447,0.763642
1630695,Micah Potter,UTA,2025-10-20,0.0,7.0,4.666666666666667,4.6,4.3,5.0,6.0,5.4,4.8,4.0,1.3333333333333333,1.0,0.8,1.0,0.3333333333333333,0.4,0.5,29.0,29.333333333333332,24.4,21.2,5.305744,4.6049,0.9669137,11.222012,0.58994126
1630696,Dru Smith,MIA,2025-10-20,0.0,0.0,8.666666666666666,8.8,8.3,1.0,1.6666666666666667,1.6,2.9,1.0,1.6666666666666667,2.0,2.1,0.0,1.6666666666666667,1.4,1.6,7.0,21.0,25.6,24.1,5.960688,1.7656482,1.4593048,9.530096,1.1197217
1630699,MarJon Beauchamp,NYK,2025-10-20,0.0,4.0,2.6666666666666665,2.4,2.7,4.0,1.6666666666666667,1.4,1.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,5.0,2.6666666666666665,2.6,3.8,2.5312662,1.2926186,0.32161382,4.489952,0.115404725
1630700,Dyson Daniels,ATL,2025-10-20,1.0,8.0,11.0,12.8,15.3,10.0,8.0,6.4,7.3,8.0,6.666666666666667,5.4,5.2,0.0,0.0,0.6,1.0,37.0,33.0,32.4,33.7,14.839031,6.4892592,4.7332315,26.405977,0.9499047
1630702,Jaden Hardy,DAL,2025-10-20,0.0,17.0,12.0,11.6,10.5,4.0,3.0,2.0,1.6,3.0,3.0,2.6,1.5,2.0,1.0,1.6,1.5,34.0,23.666666666666668,22.4,18.7,11.033376,2.1586862,1.9961364,15.532655,1.4414828
1630703,Scoot Henderson,POR,2025-10-20,0.0,6.0,11.0,10.8,12.7,0.0,2.0,2.2,3.1,6.0,6.0,5.4,4.3,1.0,1.6666666666666667,1.8,1.7,24.0,25.666666666666668,23.4,27.7,11.559209,2.2403188,3.9168856,18.060865,1.5270919
1630762,Phillip Wheeler,PHI,2025-10-20,0.0,0.0,1.3333333333333333,1.6,1.6,1.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,7.666666666666667,8.8,8.8,1.0952052,1.217338,0.17363855,2.8306348,-0.06744228
1630811,Keaton Wallace,ATL,2025-10-20,0.0,15.0,5.666666666666667,4.8,4.0,11.0,4.0,2.8,1.6,15.0,6.333333333333333,5.0,3.3,1.0,0.3333333333333333,0.4,0.6,37.0,15.333333333333334,15.8,12.8,6.7317934,2.274283,3.7864568,13.136988,0.7602516
1630846,Olivier Sarr,OKC,2025-10-20,0.0,0.0,1.0,2.8,2.2,1.0,0.6666666666666666,1.8,1.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.5,1.8328627,1.4073695,0.090578645,3.6752641,-0.07214682
1630929,Henri Drell,CHI,2025-10-20,1.0,9.0,3.0,2.75,2.75,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,0.5,0.5,23.0,8.666666666666666,7.25,7.25,3.9638505,1.3851868,1.1619678,6.8554583,0.5857591
