date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-18,DEN,ORL,22500377.0,True,237.0,-7.0,111.96111488714863,105.73314354842091,217.69425843556954,117.29,101.13,218.42,29.86,25.53,55.39,4.33,,,,,,,,,0,0,,,,,,,,,29.51,24.69,54.2,4.82,,,,,,,,,0,0,,,,,,,,,28.53,24.75,53.28,3.78,,,,,,,,,0,0,,,,,,,,,29.39,26.16,55.55,3.23,,,,,,,,,0,0,,,,,,,,,59.37,50.22,109.59,9.15,,,,,,,,,0,0,,,,,,,,,57.92,50.91,108.83,7.01,,,,,,,,,0,0,,,,,,,,
2025-12-18,IND,NYK,22500372.0,True,225.5,4.5,104.56578477563988,108.97195846463114,213.53774324027103,109.67,111.78,221.45,28.26,28.2,56.46,0.06,,,,,,,,,0,0,,,,,,,,,27.97,27.26,55.23,0.71,,,,,,,,,0,0,,,,,,,,,26.6,29.06,55.66,-2.46,,,,,,,,,0,0,,,,,,,,,26.84,27.26,54.1,-0.42,,,,,,,,,0,0,,,,,,,,,56.23,55.46,111.69,0.77,,,,,,,,,0,0,,,,,,,,,53.44,56.32,109.76,-2.88,,,,,,,,,0,0,,,,,,,,
2025-12-18,MIL,TOR,22500374.0,True,219.5,5.0,102.70362748918998,107.15173470493944,209.85536219412944,105.2,105.07,210.27,26.8,27.2,54.0,-0.4,,,,,,,,,0,0,,,,,,,,,26.19,25.19,51.38,1.0,,,,,,,,,0,0,,,,,,,,,26.77,25.97,52.74,0.8,,,,,,,,,0,0,,,,,,,,,25.44,26.71,52.15,-1.27,,,,,,,,,0,0,,,,,,,,,52.99,52.39,105.38,0.6,,,,,,,,,0,0,,,,,,,,,52.21,52.68,104.89,-0.47,,,,,,,,,0,0,,,,,,,,
2025-12-18,NOP,HOU,22500375.0,True,233.5,9.5,104.55215342259851,113.18991869578866,217.74207211838717,108.25,115.69,223.94,26.91,29.18,56.09,-2.27,,,,,,,,,0,0,,,,,,,,,26.83,29.8,56.63,-2.97,,,,,,,,,0,0,,,,,,,,,27.07,28.98,56.05,-1.91,,,,,,,,,0,0,,,,,,,,,27.44,27.73,55.17,-0.29,,,,,,,,,0,0,,,,,,,,,53.74,58.98,112.72,-5.24,,,,,,,,,0,0,,,,,,,,,54.51,56.71,111.22,-2.2,,,,,,,,,0,0,,,,,,,,
2025-12-18,PHX,GSW,22500378.0,True,231.0,1.5,109.39503618815155,110.2645223986111,219.65955858676267,109.28,112.54,221.82,27.87,28.83,56.7,-0.96,,,,,,,,,0,0,,,,,,,,,26.65,26.97,53.62,-0.32,,,,,,,,,0,0,,,,,,,,,28.37,28.64,57.01,-0.27,,,,,,,,,0,0,,,,,,,,,26.39,28.1,54.49,-1.71,,,,,,,,,0,0,,,,,,,,,54.52,55.8,110.32,-1.28,,,,,,,,,0,0,,,,,,,,,54.76,56.74,111.5,-1.98,,,,,,,,,0,0,,,,,,,,
2025-12-18,POR,SAC,22500380.0,True,238.5,-9.0,113.84091272225079,105.4213017884839,219.26221451073468,110.54,106.86,217.4,27.31,26.8,54.11,0.51,,,,,,,,,0,0,,,,,,,,,27.28,27.08,54.36,0.2,,,,,,,,,0,0,,,,,,,,,28.96,26.62,55.58,2.34,,,,,,,,,0,0,,,,,,,,,26.99,26.36,53.35,0.63,,,,,,,,,0,0,,,,,,,,,54.59,53.88,108.47,0.71,,,,,,,,,0,0,,,,,,,,,55.95,52.98,108.93,2.97,,,,,,,,,0,0,,,,,,,,
2025-12-18,UTA,LAL,22500379.0,True,244.0,8.0,107.78893140040573,115.05637669759271,222.84530809799844,112.41,112.82,225.23,27.66,28.9,56.56,-1.24,,,,,,,,,0,0,,,,,,,,,27.57,28.43,56.0,-0.86,,,,,,,,,0,0,,,,,,,,,28.75,27.29,56.04,1.46,,,,,,,,,0,0,,,,,,,,,28.43,28.2,56.63,0.23,,,,,,,,,0,0,,,,,,,,,55.23,57.33,112.56,-2.1,,,,,,,,,0,0,,,,,,,,,57.18,55.49,112.67,1.69,,,,,,,,,0,0,,,,,,,,
2025-12-19,ATL,SAS,22500383.0,True,240.0,2.5,110.78403496574211,112.59890190248028,223.38293686822237,113.0,118.5,231.5,28.62,28.93,57.55,-0.31,,,,,,,,,0,0,,,,,,,,,27.68,30.08,57.76,-2.4,,,,,,,,,0,0,,,,,,,,,28.33,30.44,58.77,-2.11,,,,,,,,,0,0,,,,,,,,,28.37,29.05,57.42,-0.68,,,,,,,,,0,0,,,,,,,,,56.3,59.01,115.31,-2.71,,,,,,,,,0,0,,,,,,,,,56.7,59.49,116.19,-2.79,,,,,,,,,0,0,,,,,,,,
2025-12-19,BOS,MIA,22500381.0,True,231.5,-6.5,113.48188236119533,106.80878515150776,220.2906675127031,116.6,107.56,224.16,28.74,27.36,56.1,1.38,,,,,,,,,0,0,,,,,,,,,29.01,27.25,56.26,1.76,,,,,,,,,0,0,,,,,,,,,29.14,26.77,55.91,2.37,,,,,,,,,0,0,,,,,,,,,29.71,26.18,55.89,3.53,,,,,,,,,0,0,,,,,,,,,57.75,54.61,112.36,3.14,,,,,,,,,0,0,,,,,,,,,58.85,52.95,111.8,5.9,,,,,,,,,0,0,,,,,,,,
2025-12-19,CLE,CHI,22500384.0,True,240.5,-7.0,114.78824919451164,107.681294259874,222.46954345438564,108.48,110.12,218.6,27.27,27.06,54.33,0.21,,,,,,,,,0,0,,,,,,,,,27.45,27.25,54.7,0.2,,,,,,,,,0,0,,,,,,,,,27.57,27.96,55.53,-0.39,,,,,,,,,0,0,,,,,,,,,26.19,27.85,54.04,-1.66,,,,,,,,,0,0,,,,,,,,,54.72,54.31,109.03,0.41,,,,,,,,,0,0,,,,,,,,,53.76,55.81,109.57,-2.05,,,,,,,,,0,0,,,,,,,,
2025-12-19,MIN,OKC,22500385.0,True,231.5,7.5,107.24780696918319,114.11973310285498,221.36754007203817,110.91,122.6,233.51,27.72,30.29,58.01,-2.57,,,,,,,,,0,0,,,,,,,,,27.69,30.15,57.84,-2.46,,,,,,,,,0,0,,,,,,,,,28.15,31.53,59.68,-3.38,,,,,,,,,0,0,,,,,,,,,27.35,30.63,57.98,-3.28,,,,,,,,,0,0,,,,,,,,,55.41,60.44,115.85,-5.03,,,,,,,,,0,0,,,,,,,,,55.5,62.16,117.66,-6.66,,,,,,,,,0,0,,,,,,,,
2025-12-19,NYK,PHI,22500382.0,True,228.5,-4.0,110.80370338933437,106.76801777924094,217.57172116857532,114.86,111.15,226.01,29.72,27.78,57.5,1.94,,,,,,,,,0,0,,,,,,,,,27.91,27.7,55.61,0.21,,,,,,,,,0,0,,,,,,,,,28.31,27.89,56.2,0.42,,,,,,,,,0,0,,,,,,,,,28.92,27.78,56.7,1.14,,,,,,,,,0,0,,,,,,,,,57.63,55.48,113.11,2.15,,,,,,,,,0,0,,,,,,,,,57.23,55.67,112.9,1.56,,,,,,,,,0,0,,,,,,,,
2025-12-20,DEN,HOU,22500386.0,True,235.0,1.0,108.67251023124233,109.47297138766143,218.14548161890377,113.59,114.73,228.32,28.27,29.17,57.44,-0.9,,,,,,,,,0,0,,,,,,,,,28.23,28.5,56.73,-0.27,,,,,,,,,0,0,,,,,,,,,27.82,28.36,56.18,-0.54,,,,,,,,,0,0,,,,,,,,,29.27,28.7,57.97,0.57,,,,,,,,,0,0,,,,,,,,,56.5,57.67,114.17,-1.17,,,,,,,,,0,0,,,,,,,,,57.09,57.06,114.15,0.03,,,,,,,,,0,0,,,,,,,,
2025-12-20,DET,CHA,22500390.0,True,232.5,-10.5,113.95039088632029,103.99314378134258,217.94353466766287,112.76,103.95,216.71,27.84,25.1,52.94,2.74,,,,,,,,,0,0,,,,,,,,,28.58,26.28,54.86,2.3,,,,,,,,,0,0,,,,,,,,,27.95,25.34,53.29,2.61,,,,,,,,,0,0,,,,,,,,,28.39,27.23,55.62,1.16,,,,,,,,,0,0,,,,,,,,,56.42,51.38,107.8,5.04,,,,,,,,,0,0,,,,,,,,,56.34,52.57,108.91,3.77,,,,,,,,,0,0,,,,,,,,
2025-12-20,GSW,PHX,22500392.0,True,226.5,-6.0,111.01411723125236,105.64728420962727,216.66140144087962,111.73,108.82,220.55,28.37,27.33,55.7,1.04,,,,,,,,,0,0,,,,,,,,,27.73,27.97,55.7,-0.24,,,,,,,,,0,0,,,,,,,,,28.2,27.2,55.4,1.0,,,,,,,,,0,0,,,,,,,,,27.43,26.32,53.75,1.11,,,,,,,,,0,0,,,,,,,,,56.1,55.3,111.4,0.8,,,,,,,,,0,0,,,,,,,,,55.63,53.52,109.15,2.11,,,,,,,,,0,0,,,,,,,,
2025-12-20,LAC,LAL,22500395.0,True,230.5,1.5,108.63276924100877,109.75023839993796,218.38300764094674,104.44,112.31,216.75,25.59,27.46,53.05,-1.87,,,,,,,,,0,0,,,,,,,,,25.6,28.54,54.14,-2.94,,,,,,,,,0,0,,,,,,,,,26.99,27.97,54.96,-0.98,,,,,,,,,0,0,,,,,,,,,26.26,28.34,54.6,-2.08,,,,,,,,,0,0,,,,,,,,,51.19,56.0,107.19,-4.81,,,,,,,,,0,0,,,,,,,,,53.25,56.31,109.56,-3.06,,,,,,,,,0,0,,,,,,,,
2025-12-20,MEM,WAS,22500391.0,True,231.5,-13.0,114.12849402932272,101.09404024782432,215.22253427714705,115.01,102.61,217.62,28.23,25.73,53.96,2.5,,,,,,,,,0,0,,,,,,,,,29.52,26.51,56.03,3.01,,,,,,,,,0,0,,,,,,,,,29.96,25.43,55.39,4.53,,,,,,,,,0,0,,,,,,,,,27.3,24.94,52.24,2.36,,,,,,,,,0,0,,,,,,,,,57.75,52.24,109.99,5.51,,,,,,,,,0,0,,,,,,,,,57.26,50.37,107.63,6.89,,,,,,,,,0,0,,,,,,,,
2025-12-20,NOP,IND,22500389.0,True,235.0,-2.5,109.08289914340614,106.96010126207341,216.04300040547955,115.8,107.59,223.39,29.72,27.0,56.72,2.72,,,,,,,,,0,0,,,,,,,,,29.49,27.3,56.79,2.19,,,,,,,,,0,0,,,,,,,,,28.71,27.04,55.75,1.67,,,,,,,,,0,0,,,,,,,,,27.88,26.25,54.13,1.63,,,,,,,,,0,0,,,,,,,,,59.21,54.3,113.51,4.91,,,,,,,,,0,0,,,,,,,,,56.59,53.29,109.88,3.3,,,,,,,,,0,0,,,,,,,,
2025-12-20,PHI,DAL,22500387.0,True,226.5,-3.0,110.18344612261701,107.15066554806316,217.33411167068016,109.54,109.46,219.0,27.29,27.69,54.98,-0.4,,,,,,,,,0,0,,,,,,,,,27.35,27.23,54.58,0.12,,,,,,,,,0,0,,,,,,,,,28.19,27.58,55.77,0.61,,,,,,,,,0,0,,,,,,,,,26.71,26.96,53.67,-0.25,,,,,,,,,0,0,,,,,,,,,54.64,54.92,109.56,-0.28,,,,,,,,,0,0,,,,,,,,,54.9,54.54,109.44,0.36,,,,,,,,,0,0,,,,,,,,
2025-12-20,SAC,POR,22500394.0,True,239.5,4.5,108.81648508515008,112.14631397387986,220.96279905902992,104.23,108.12,212.35,26.51,27.35,53.86,-0.84,,,,,,,,,0,0,,,,,,,,,25.91,25.73,51.64,0.18,,,,,,,,,0,0,,,,,,,,,25.62,27.58,53.2,-1.96,,,,,,,,,0,0,,,,,,,,,26.19,27.46,53.65,-1.27,,,,,,,,,0,0,,,,,,,,,52.42,53.08,105.5,-0.66,,,,,,,,,0,0,,,,,,,,,51.81,55.04,106.85,-3.23,,,,,,,,,0,0,,,,,,,,
2025-12-20,TOR,BOS,22500388.0,True,224.5,1.5,104.93891401814366,106.83787425776362,211.77678827590728,105.8,109.22,215.02,26.61,27.44,54.05,-0.83,,,,,,,,,0,0,,,,,,,,,26.18,27.24,53.42,-1.06,,,,,,,,,0,0,,,,,,,,,27.04,26.89,53.93,0.15,,,,,,,,,0,0,,,,,,,,,25.97,27.65,53.62,-1.68,,,,,,,,,0,0,,,,,,,,,52.79,54.68,107.47,-1.89,,,,,,,,,0,0,,,,,,,,,53.01,54.54,107.55,-1.53,,,,,,,,,0,0,,,,,,,,
2025-12-20,UTA,ORL,22500393.0,True,237.5,7.5,105.67986593937712,112.75974940232256,218.43961534169966,108.23,118.58,226.81,27.44,31.4,58.84,-3.96,,,,,,,,,0,0,,,,,,,,,26.99,28.45,55.44,-1.46,,,,,,,,,0,0,,,,,,,,,27.62,29.67,57.29,-2.05,,,,,,,,,0,0,,,,,,,,,26.18,29.06,55.24,-2.88,,,,,,,,,0,0,,,,,,,,,54.43,59.85,114.28,-5.42,,,,,,,,,0,0,,,,,,,,,53.8,58.73,112.53,-4.93,,,,,,,,,0,0,,,,,,,,
2025-12-21,ATL,CHI,22500396.0,True,247.5,-4.5,115.4959202840596,111.43869782741368,226.93461811147327,114.52,111.94,226.46,28.83,27.58,56.41,1.25,,,,,,,,,0,0,,,,,,,,,29.08,28.05,57.13,1.03,,,,,,,,,0,0,,,,,,,,,28.78,28.16,56.94,0.62,,,,,,,,,0,0,,,,,,,,,27.83,28.15,55.98,-0.32,,,,,,,,,0,0,,,,,,,,,57.91,55.63,113.54,2.28,,,,,,,,,0,0,,,,,,,,,56.61,56.31,112.92,0.3,,,,,,,,,0,0,,,,,,,,
2025-12-21,BKN,TOR,22500397.0,True,216.0,3.5,102.0350287886496,104.82204640954654,206.85707519819613,104.5,103.67,208.17,25.94,25.79,51.73,0.15,,,,,,,,,0,0,,,,,,,,,26.65,25.96,52.61,0.69,,,,,,,,,0,0,,,,,,,,,26.09,26.22,52.31,-0.13,,,,,,,,,0,0,,,,,,,,,25.82,25.7,51.52,0.12,,,,,,,,,0,0,,,,,,,,,52.59,51.75,104.34,0.84,,,,,,,,,0,0,,,,,,,,,51.91,51.92,103.83,-0.01,,,,,,,,,0,0,,,,,,,,
2025-12-21,MIN,MIL,22500400.0,True,226.5,-12.0,113.12470615930809,101.6985001803634,214.8232063396715,116.37,106.73,223.1,28.25,25.91,54.16,2.34,,,,,,,,,0,0,,,,,,,,,29.07,27.57,56.64,1.5,,,,,,,,,0,0,,,,,,,,,29.32,26.0,55.32,3.32,,,,,,,,,0,0,,,,,,,,,29.73,27.25,56.98,2.48,,,,,,,,,0,0,,,,,,,,,57.32,53.48,110.8,3.84,,,,,,,,,0,0,,,,,,,,,59.05,53.25,112.3,5.8,,,,,,,,,0,0,,,,,,,,
2025-12-21,NYK,MIA,22500398.0,True,235.5,-7.5,115.01015487402984,107.80283453389151,222.81298940792135,117.05,109.26,226.31,29.56,27.08,56.64,2.48,,,,,,,,,0,0,,,,,,,,,28.78,27.15,55.93,1.63,,,,,,,,,0,0,,,,,,,,,29.43,27.62,57.05,1.81,,,,,,,,,0,0,,,,,,,,,29.28,27.41,56.69,1.87,,,,,,,,,0,0,,,,,,,,,58.34,54.23,112.57,4.11,,,,,,,,,0,0,,,,,,,,,58.71,55.03,113.74,3.68,,,,,,,,,0,0,,,,,,,,
2025-12-21,SAC,HOU,22500401.0,True,223.5,12.0,100.13467986491997,111.17396953042393,211.3086493953439,102.59,113.89,216.48,25.78,28.38,54.16,-2.6,,,,,,,,,0,0,,,,,,,,,26.43,27.9,54.33,-1.47,,,,,,,,,0,0,,,,,,,,,25.34,28.97,54.31,-3.63,,,,,,,,,0,0,,,,,,,,,25.04,28.64,53.68,-3.6,,,,,,,,,0,0,,,,,,,,,52.21,56.28,108.49,-4.07,,,,,,,,,0,0,,,,,,,,,50.38,57.61,107.99,-7.23,,,,,,,,,0,0,,,,,,,,
2025-12-21,WAS,SAS,22500399.0,True,237.5,15.5,104.14455261410824,118.73618182717901,222.88073444128725,106.67,119.93,226.6,26.82,30.61,57.43,-3.79,,,,,,,,,0,0,,,,,,,,,26.54,29.32,55.86,-2.78,,,,,,,,,0,0,,,,,,,,,26.6,30.73,57.33,-4.13,,,,,,,,,0,0,,,,,,,,,26.71,29.27,55.98,-2.56,,,,,,,,,0,0,,,,,,,,,53.36,59.93,113.29,-6.57,,,,,,,,,0,0,,,,,,,,,53.31,60.0,113.31,-6.69,,,,,,,,,0,0,,,,,,,,
2025-12-22,BOS,IND,22500403.0,True,224.5,-10.0,109.79628271830762,100.41411070008135,210.21039341838897,111.14,103.39,214.53,28.03,25.48,53.51,2.55,,,,,,,,,0,0,,,,,,,,,26.44,25.49,51.93,0.95,,,,,,,,,0,0,,,,,,,,,28.32,26.4,54.72,1.92,,,,,,,,,0,0,,,,,,,,,28.35,26.02,54.37,2.33,,,,,,,,,0,0,,,,,,,,,54.47,50.97,105.44,3.5,,,,,,,,,0,0,,,,,,,,,56.67,52.42,109.09,4.25,,,,,,,,,0,0,,,,,,,,
2025-12-22,CLE,CHA,22500402.0,True,238.5,-9.0,116.2720704071115,107.33616544639759,223.6082358535091,112.1,104.34,216.44,28.52,26.74,55.26,1.78,,,,,,,,,0,0,,,,,,,,,27.89,25.53,53.42,2.36,,,,,,,,,0,0,,,,,,,,,27.73,24.74,52.47,2.99,,,,,,,,,0,0,,,,,,,,,27.96,27.33,55.29,0.63,,,,,,,,,0,0,,,,,,,,,56.41,52.27,108.68,4.14,,,,,,,,,0,0,,,,,,,,,55.69,52.07,107.76,3.62,,,,,,,,,0,0,,,,,,,,
2025-12-22,DEN,UTA,22500405.0,True,248.5,-13.5,117.14813156108015,104.92628880519102,222.07442036627117,120.42,108.79,229.21,30.15,26.59,56.74,3.56,,,,,,,,,0,0,,,,,,,,,30.6,29.18,59.78,1.42,,,,,,,,,0,0,,,,,,,,,29.27,26.97,56.24,2.3,,,,,,,,,0,0,,,,,,,,,30.4,26.05,56.45,4.35,,,,,,,,,0,0,,,,,,,,,60.75,55.77,116.52,4.98,,,,,,,,,0,0,,,,,,,,,59.67,53.02,112.69,6.65,,,,,,,,,0,0,,,,,,,,
2025-12-22,GSW,ORL,22500407.0,True,228.0,-5.5,111.87851984540578,106.16870715958723,218.047227004993,112.9,106.12,219.02,28.67,26.23,54.9,2.44,,,,,,,,,0,0,,,,,,,,,28.67,26.67,55.34,2.0,,,,,,,,,0,0,,,,,,,,,27.66,27.04,54.7,0.62,,,,,,,,,0,0,,,,,,,,,27.9,26.18,54.08,1.72,,,,,,,,,0,0,,,,,,,,,57.34,52.9,110.24,4.44,,,,,,,,,0,0,,,,,,,,,55.56,53.22,108.78,2.34,,,,,,,,,0,0,,,,,,,,
2025-12-22,NOP,DAL,22500404.0,True,241.0,-1.0,112.70269175836246,110.48978860627003,223.1924803646325,115.4,114.56,229.96,28.76,28.71,57.47,0.05,,,,,,,,,0,0,,,,,,,,,27.89,28.81,56.7,-0.92,,,,,,,,,0,0,,,,,,,,,29.65,29.02,58.67,0.63,,,,,,,,,0,0,,,,,,,,,29.1,28.02,57.12,1.08,,,,,,,,,0,0,,,,,,,,,56.65,57.52,114.17,-0.87,,,,,,,,,0,0,,,,,,,,,58.75,57.04,115.79,1.71,,,,,,,,,0,0,,,,,,,,
2025-12-22,OKC,MEM,22500406.0,True,229.5,-15.5,115.770946027582,101.68924698803966,217.46019301562166,119.57,103.44,223.01,30.16,25.42,55.58,4.74,,,,,,,,,0,0,,,,,,,,,29.91,25.61,55.52,4.3,,,,,,,,,0,0,,,,,,,,,29.52,25.97,55.49,3.55,,,,,,,,,0,0,,,,,,,,,29.98,26.44,56.42,3.54,,,,,,,,,0,0,,,,,,,,,60.07,51.03,111.1,9.04,,,,,,,,,0,0,,,,,,,,,59.5,52.41,111.91,7.09,,,,,,,,,0,0,,,,,,,,
2025-12-22,POR,DET,22500408.0,True,234.5,6.0,108.25855195464705,113.57219516683472,221.83074712148175,100.56,104.99,205.55,26.14,26.34,52.48,-0.2,,,,,,,,,0,0,,,,,,,,,24.79,25.71,50.5,-0.92,,,,,,,,,0,0,,,,,,,,,24.92,26.58,51.5,-1.66,,,,,,,,,0,0,,,,,,,,,24.71,26.36,51.07,-1.65,,,,,,,,,0,0,,,,,,,,,50.93,52.05,102.98,-1.12,,,,,,,,,0,0,,,,,,,,,49.63,52.94,102.57,-3.31,,,,,,,,,0,0,,,,,,,,
2025-12-23,ATL,CHI,22500411.0,True,253.5,-4.0,117.44423787279081,113.63268329547432,231.07692116826513,119.87,109.92,229.79,30.09,27.12,57.21,2.97,,,,,,,,,0,0,,,,,,,,,30.18,27.65,57.83,2.53,,,,,,,,,0,0,,,,,,,,,29.99,27.48,57.47,2.51,,,,,,,,,0,0,,,,,,,,,29.61,27.67,57.28,1.94,,,,,,,,,0,0,,,,,,,,,60.27,54.77,115.04,5.5,,,,,,,,,0,0,,,,,,,,,59.6,55.15,114.75,4.45,,,,,,,,,0,0,,,,,,,,
2025-12-23,CHA,WAS,22500409.0,True,232.5,-5.5,112.22023325361214,106.95243590083152,219.17266915444367,110.23,109.62,219.85,28.19,27.63,55.82,0.56,,,,,,,,,0,0,,,,,,,,,27.55,27.82,55.37,-0.27,,,,,,,,,0,0,,,,,,,,,27.67,26.73,54.4,0.94,,,,,,,,,0,0,,,,,,,,,26.82,27.44,54.26,-0.62,,,,,,,,,0,0,,,,,,,,,55.74,55.45,111.19,0.29,,,,,,,,,0,0,,,,,,,,,54.49,54.17,108.66,0.32,,,,,,,,,0,0,,,,,,,,
2025-12-23,CLE,NOP,22500412.0,True,245.0,-9.5,117.87460219156601,109.09836774955339,226.9729699411194,115.41,117.35,232.76,29.08,29.83,58.91,-0.75,,,,,,,,,0,0,,,,,,,,,29.43,28.82,58.25,0.61,,,,,,,,,0,0,,,,,,,,,28.62,29.88,58.5,-1.26,,,,,,,,,0,0,,,,,,,,,28.28,28.82,57.1,-0.54,,,,,,,,,0,0,,,,,,,,,58.51,58.65,117.16,-0.14,,,,,,,,,0,0,,,,,,,,,56.9,58.7,115.6,-1.8,,,,,,,,,0,0,,,,,,,,
2025-12-23,DAL,DEN,22500415.0,True,235.5,6.5,107.34680630884645,114.22752987019297,221.57433617903942,111.36,121.1,232.46,28.18,30.55,58.73,-2.37,,,,,,,,,0,0,,,,,,,,,28.61,30.41,59.02,-1.8,,,,,,,,,0,0,,,,,,,,,26.53,30.36,56.89,-3.83,,,,,,,,,0,0,,,,,,,,,28.04,29.78,57.82,-1.74,,,,,,,,,0,0,,,,,,,,,56.79,60.96,117.75,-4.17,,,,,,,,,0,0,,,,,,,,,54.57,60.14,114.71,-5.57,,,,,,,,,0,0,,,,,,,,
2025-12-23,IND,MIL,22500413.0,True,218.5,1.5,104.91013028328646,106.23879426119895,211.1489245444854,105.21,108.19,213.4,26.54,27.46,54.0,-0.92,,,,,,,,,0,0,,,,,,,,,25.59,25.7,51.29,-0.11,,,,,,,,,0,0,,,,,,,,,26.91,27.04,53.95,-0.13,,,,,,,,,0,0,,,,,,,,,26.17,27.99,54.16,-1.82,,,,,,,,,0,0,,,,,,,,,52.13,53.16,105.29,-1.03,,,,,,,,,0,0,,,,,,,,,53.08,55.03,108.11,-1.95,,,,,,,,,0,0,,,,,,,,
2025-12-23,LAC,HOU,22500422.0,True,220.0,7.5,103.25197999926212,109.97885602432257,213.2308360235847,106.99,116.31,223.3,26.02,30.41,56.43,-4.39,,,,,,,,,0,0,,,,,,,,,26.73,28.55,55.28,-1.82,,,,,,,,,0,0,,,,,,,,,27.13,28.61,55.74,-1.48,,,,,,,,,0,0,,,,,,,,,27.11,28.74,55.85,-1.63,,,,,,,,,0,0,,,,,,,,,52.75,58.96,111.71,-6.21,,,,,,,,,0,0,,,,,,,,,54.24,57.35,111.59,-3.11,,,,,,,,,0,0,,,,,,,,
2025-12-23,MIA,TOR,22500414.0,True,228.5,-5.5,111.59314529063255,105.84094964158,217.43409493221253,110.08,107.39,217.47,27.57,26.86,54.43,0.71,,,,,,,,,0,0,,,,,,,,,27.46,26.99,54.45,0.47,,,,,,,,,0,0,,,,,,,,,27.34,27.9,55.24,-0.56,,,,,,,,,0,0,,,,,,,,,27.71,25.64,53.35,2.07,,,,,,,,,0,0,,,,,,,,,55.03,53.85,108.88,1.18,,,,,,,,,0,0,,,,,,,,,55.05,53.54,108.59,1.51,,,,,,,,,0,0,,,,,,,,
2025-12-23,MIN,NYK,22500416.0,True,228.5,-8.0,111.6450170088621,103.67547330757095,215.32049031643305,112.98,108.93,221.91,28.11,27.93,56.04,0.18,,,,,,,,,0,0,,,,,,,,,27.9,27.09,54.99,0.81,,,,,,,,,0,0,,,,,,,,,28.05,27.11,55.16,0.94,,,,,,,,,0,0,,,,,,,,,28.92,26.8,55.72,2.12,,,,,,,,,0,0,,,,,,,,,56.01,55.02,111.03,0.99,,,,,,,,,0,0,,,,,,,,,56.97,53.91,110.88,3.06,,,,,,,,,0,0,,,,,,,,
2025-12-23,PHI,BKN,22500410.0,True,218.5,-10.0,107.52720610088238,98.80861696157498,206.33582306245737,110.3,103.11,213.41,27.98,27.14,55.12,0.84,,,,,,,,,0,0,,,,,,,,,26.87,25.22,52.09,1.65,,,,,,,,,0,0,,,,,,,,,28.18,25.53,53.71,2.65,,,,,,,,,0,0,,,,,,,,,27.27,25.22,52.49,2.05,,,,,,,,,0,0,,,,,,,,,54.85,52.36,107.21,2.49,,,,,,,,,0,0,,,,,,,,,55.45,50.75,106.2,4.7,,,,,,,,,0,0,,,,,,,,
