date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-20,UTA,ORL,22500393.0,True,27.44,31.4,58.84,-3.96,,,,,,,,,0,0,,,,,,,,,26.99,28.45,55.44,-1.46,,,,,,,,,0,0,,,,,,,,,27.62,29.67,57.29,-2.05,,,,,,,,,0,0,,,,,,,,,26.18,29.06,55.24,-2.88,,,,,,,,,0,0,,,,,,,,,54.43,59.85,114.28,-5.42,,,,,,,,,0,0,,,,,,,,,53.8,58.73,112.53,-4.93,,,,,,,,,0,0,,,,,,,,
2025-12-21,ATL,CHI,22500396.0,True,28.83,27.58,56.41,1.25,,,,,,,,,0,0,,,,,,,,,29.08,28.05,57.13,1.03,,,,,,,,,0,0,,,,,,,,,28.78,28.16,56.94,0.62,,,,,,,,,0,0,,,,,,,,,27.83,28.15,55.98,-0.32,,,,,,,,,0,0,,,,,,,,,57.91,55.63,113.54,2.28,,,,,,,,,0,0,,,,,,,,,56.61,56.31,112.92,0.3,,,,,,,,,0,0,,,,,,,,
2025-12-21,BKN,TOR,22500397.0,True,25.94,25.79,51.73,0.15,,,,,,,,,0,0,,,,,,,,,26.65,25.96,52.61,0.69,,,,,,,,,0,0,,,,,,,,,26.09,26.22,52.31,-0.13,,,,,,,,,0,0,,,,,,,,,25.82,25.7,51.52,0.12,,,,,,,,,0,0,,,,,,,,,52.59,51.75,104.34,0.84,,,,,,,,,0,0,,,,,,,,,51.91,51.92,103.83,-0.01,,,,,,,,,0,0,,,,,,,,
2025-12-21,MIN,MIL,22500400.0,True,28.25,25.91,54.16,2.34,,,,,,,,,0,0,,,,,,,,,29.07,27.57,56.64,1.5,,,,,,,,,0,0,,,,,,,,,29.32,26.0,55.32,3.32,,,,,,,,,0,0,,,,,,,,,29.73,27.25,56.98,2.48,,,,,,,,,0,0,,,,,,,,,57.32,53.48,110.8,3.84,,,,,,,,,0,0,,,,,,,,,59.05,53.25,112.3,5.8,,,,,,,,,0,0,,,,,,,,
2025-12-21,NYK,MIA,22500398.0,True,29.56,27.08,56.64,2.48,,,,,,,,,0,0,,,,,,,,,28.78,27.15,55.93,1.63,,,,,,,,,0,0,,,,,,,,,29.43,27.62,57.05,1.81,,,,,,,,,0,0,,,,,,,,,29.28,27.41,56.69,1.87,,,,,,,,,0,0,,,,,,,,,58.34,54.23,112.57,4.11,,,,,,,,,0,0,,,,,,,,,58.71,55.03,113.74,3.68,,,,,,,,,0,0,,,,,,,,
2025-12-21,SAC,HOU,22500401.0,True,25.78,28.38,54.16,-2.6,,,,,,,,,0,0,,,,,,,,,26.43,27.9,54.33,-1.47,,,,,,,,,0,0,,,,,,,,,25.34,28.97,54.31,-3.63,,,,,,,,,0,0,,,,,,,,,25.04,28.64,53.68,-3.6,,,,,,,,,0,0,,,,,,,,,52.21,56.28,108.49,-4.07,,,,,,,,,0,0,,,,,,,,,50.38,57.61,107.99,-7.23,,,,,,,,,0,0,,,,,,,,
2025-12-21,WAS,SAS,22500399.0,True,26.82,30.61,57.43,-3.79,,,,,,,,,0,0,,,,,,,,,26.54,29.32,55.86,-2.78,,,,,,,,,0,0,,,,,,,,,26.6,30.73,57.33,-4.13,,,,,,,,,0,0,,,,,,,,,26.71,29.27,55.98,-2.56,,,,,,,,,0,0,,,,,,,,,53.36,59.93,113.29,-6.57,,,,,,,,,0,0,,,,,,,,,53.31,60.0,113.31,-6.69,,,,,,,,,0,0,,,,,,,,
2025-12-22,BOS,IND,22500403.0,True,28.03,25.48,53.51,2.55,,,,,,,,,0,0,,,,,,,,,26.44,25.49,51.93,0.95,,,,,,,,,0,0,,,,,,,,,28.32,26.4,54.72,1.92,,,,,,,,,0,0,,,,,,,,,28.35,26.02,54.37,2.33,,,,,,,,,0,0,,,,,,,,,54.47,50.97,105.44,3.5,,,,,,,,,0,0,,,,,,,,,56.67,52.42,109.09,4.25,,,,,,,,,0,0,,,,,,,,
2025-12-22,CLE,CHA,22500402.0,True,28.52,26.74,55.26,1.78,,,,,,,,,0,0,,,,,,,,,27.89,25.53,53.42,2.36,,,,,,,,,0,0,,,,,,,,,27.73,24.74,52.47,2.99,,,,,,,,,0,0,,,,,,,,,27.96,27.33,55.29,0.63,,,,,,,,,0,0,,,,,,,,,56.41,52.27,108.68,4.14,,,,,,,,,0,0,,,,,,,,,55.69,52.07,107.76,3.62,,,,,,,,,0,0,,,,,,,,
2025-12-22,DEN,UTA,22500405.0,True,30.15,26.59,56.74,3.56,,,,,,,,,0,0,,,,,,,,,30.6,29.18,59.78,1.42,,,,,,,,,0,0,,,,,,,,,29.27,26.97,56.24,2.3,,,,,,,,,0,0,,,,,,,,,30.4,26.05,56.45,4.35,,,,,,,,,0,0,,,,,,,,,60.75,55.77,116.52,4.98,,,,,,,,,0,0,,,,,,,,,59.67,53.02,112.69,6.65,,,,,,,,,0,0,,,,,,,,
2025-12-22,GSW,ORL,22500407.0,True,28.67,26.23,54.9,2.44,,,,,,,,,0,0,,,,,,,,,28.67,26.67,55.34,2.0,,,,,,,,,0,0,,,,,,,,,27.66,27.04,54.7,0.62,,,,,,,,,0,0,,,,,,,,,27.9,26.18,54.08,1.72,,,,,,,,,0,0,,,,,,,,,57.34,52.9,110.24,4.44,,,,,,,,,0,0,,,,,,,,,55.56,53.22,108.78,2.34,,,,,,,,,0,0,,,,,,,,
2025-12-22,NOP,DAL,22500404.0,True,28.76,28.71,57.47,0.05,,,,,,,,,0,0,,,,,,,,,27.89,28.81,56.7,-0.92,,,,,,,,,0,0,,,,,,,,,29.65,29.02,58.67,0.63,,,,,,,,,0,0,,,,,,,,,29.1,28.02,57.12,1.08,,,,,,,,,0,0,,,,,,,,,56.65,57.52,114.17,-0.87,,,,,,,,,0,0,,,,,,,,,58.75,57.04,115.79,1.71,,,,,,,,,0,0,,,,,,,,
2025-12-22,OKC,MEM,22500406.0,True,30.16,25.42,55.58,4.74,,,,,,,,,0,0,,,,,,,,,29.91,25.61,55.52,4.3,,,,,,,,,0,0,,,,,,,,,29.52,25.97,55.49,3.55,,,,,,,,,0,0,,,,,,,,,29.98,26.44,56.42,3.54,,,,,,,,,0,0,,,,,,,,,60.07,51.03,111.1,9.04,,,,,,,,,0,0,,,,,,,,,59.5,52.41,111.91,7.09,,,,,,,,,0,0,,,,,,,,
2025-12-22,POR,DET,22500408.0,True,26.14,26.34,52.48,-0.2,,,,,,,,,0,0,,,,,,,,,24.79,25.71,50.5,-0.92,,,,,,,,,0,0,,,,,,,,,24.92,26.58,51.5,-1.66,,,,,,,,,0,0,,,,,,,,,24.71,26.36,51.07,-1.65,,,,,,,,,0,0,,,,,,,,,50.93,52.05,102.98,-1.12,,,,,,,,,0,0,,,,,,,,,49.63,52.94,102.57,-3.31,,,,,,,,,0,0,,,,,,,,
2025-12-23,ATL,CHI,22500411.0,True,30.09,27.12,57.21,2.97,,,,,,,,,0,0,,,,,,,,,30.18,27.65,57.83,2.53,,,,,,,,,0,0,,,,,,,,,29.99,27.48,57.47,2.51,,,,,,,,,0,0,,,,,,,,,29.61,27.67,57.28,1.94,,,,,,,,,0,0,,,,,,,,,60.27,54.77,115.04,5.5,,,,,,,,,0,0,,,,,,,,,59.6,55.15,114.75,4.45,,,,,,,,,0,0,,,,,,,,
2025-12-23,CHA,WAS,22500409.0,True,28.19,27.63,55.82,0.56,,,,,,,,,0,0,,,,,,,,,27.55,27.82,55.37,-0.27,,,,,,,,,0,0,,,,,,,,,27.67,26.73,54.4,0.94,,,,,,,,,0,0,,,,,,,,,26.82,27.44,54.26,-0.62,,,,,,,,,0,0,,,,,,,,,55.74,55.45,111.19,0.29,,,,,,,,,0,0,,,,,,,,,54.49,54.17,108.66,0.32,,,,,,,,,0,0,,,,,,,,
2025-12-23,CLE,NOP,22500412.0,True,29.08,29.83,58.91,-0.75,,,,,,,,,0,0,,,,,,,,,29.43,28.82,58.25,0.61,,,,,,,,,0,0,,,,,,,,,28.62,29.88,58.5,-1.26,,,,,,,,,0,0,,,,,,,,,28.28,28.82,57.1,-0.54,,,,,,,,,0,0,,,,,,,,,58.51,58.65,117.16,-0.14,,,,,,,,,0,0,,,,,,,,,56.9,58.7,115.6,-1.8,,,,,,,,,0,0,,,,,,,,
2025-12-23,DAL,DEN,22500415.0,True,28.18,30.55,58.73,-2.37,,,,,,,,,0,0,,,,,,,,,28.61,30.41,59.02,-1.8,,,,,,,,,0,0,,,,,,,,,26.53,30.36,56.89,-3.83,,,,,,,,,0,0,,,,,,,,,28.04,29.78,57.82,-1.74,,,,,,,,,0,0,,,,,,,,,56.79,60.96,117.75,-4.17,,,,,,,,,0,0,,,,,,,,,54.57,60.14,114.71,-5.57,,,,,,,,,0,0,,,,,,,,
2025-12-23,IND,MIL,22500413.0,True,26.54,27.46,54.0,-0.92,,,,,,,,,0,0,,,,,,,,,25.59,25.7,51.29,-0.11,,,,,,,,,0,0,,,,,,,,,26.91,27.04,53.95,-0.13,,,,,,,,,0,0,,,,,,,,,26.17,27.99,54.16,-1.82,,,,,,,,,0,0,,,,,,,,,52.13,53.16,105.29,-1.03,,,,,,,,,0,0,,,,,,,,,53.08,55.03,108.11,-1.95,,,,,,,,,0,0,,,,,,,,
2025-12-23,LAC,HOU,22500422.0,True,26.02,30.41,56.43,-4.39,,,,,,,,,0,0,,,,,,,,,26.73,28.55,55.28,-1.82,,,,,,,,,0,0,,,,,,,,,27.13,28.61,55.74,-1.48,,,,,,,,,0,0,,,,,,,,,27.11,28.74,55.85,-1.63,,,,,,,,,0,0,,,,,,,,,52.75,58.96,111.71,-6.21,,,,,,,,,0,0,,,,,,,,,54.24,57.35,111.59,-3.11,,,,,,,,,0,0,,,,,,,,
2025-12-23,MIA,TOR,22500414.0,True,27.57,26.86,54.43,0.71,,,,,,,,,0,0,,,,,,,,,27.46,26.99,54.45,0.47,,,,,,,,,0,0,,,,,,,,,27.34,27.9,55.24,-0.56,,,,,,,,,0,0,,,,,,,,,27.71,25.64,53.35,2.07,,,,,,,,,0,0,,,,,,,,,55.03,53.85,108.88,1.18,,,,,,,,,0,0,,,,,,,,,55.05,53.54,108.59,1.51,,,,,,,,,0,0,,,,,,,,
2025-12-23,MIN,NYK,22500416.0,True,28.11,27.93,56.04,0.18,,,,,,,,,0,0,,,,,,,,,27.9,27.09,54.99,0.81,,,,,,,,,0,0,,,,,,,,,28.05,27.11,55.16,0.94,,,,,,,,,0,0,,,,,,,,,28.92,26.8,55.72,2.12,,,,,,,,,0,0,,,,,,,,,56.01,55.02,111.03,0.99,,,,,,,,,0,0,,,,,,,,,56.97,53.91,110.88,3.06,,,,,,,,,0,0,,,,,,,,
2025-12-23,PHI,BKN,22500410.0,True,27.98,27.14,55.12,0.84,,,,,,,,,0,0,,,,,,,,,26.87,25.22,52.09,1.65,,,,,,,,,0,0,,,,,,,,,28.18,25.53,53.71,2.65,,,,,,,,,0,0,,,,,,,,,27.27,25.22,52.49,2.05,,,,,,,,,0,0,,,,,,,,,54.85,52.36,107.21,2.49,,,,,,,,,0,0,,,,,,,,,55.45,50.75,106.2,4.7,,,,,,,,,0,0,,,,,,,,
2025-12-23,PHX,LAL,22500418.0,True,27.12,27.72,54.84,-0.6,,,,,,,,,0,0,,,,,,,,,27.78,26.71,54.49,1.07,,,,,,,,,0,0,,,,,,,,,28.19,27.78,55.97,0.41,,,,,,,,,0,0,,,,,,,,,26.98,27.82,54.8,-0.84,,,,,,,,,0,0,,,,,,,,,54.9,54.43,109.33,0.47,,,,,,,,,0,0,,,,,,,,,55.17,55.6,110.77,-0.43,,,,,,,,,0,0,,,,,,,,
2025-12-23,POR,ORL,22500420.0,True,26.82,27.0,53.82,-0.18,,,,,,,,,0,0,,,,,,,,,26.28,27.48,53.76,-1.2,,,,,,,,,0,0,,,,,,,,,26.21,27.67,53.88,-1.46,,,,,,,,,0,0,,,,,,,,,27.07,28.22,55.29,-1.15,,,,,,,,,0,0,,,,,,,,,53.1,54.48,107.58,-1.38,,,,,,,,,0,0,,,,,,,,,53.28,55.89,109.17,-2.61,,,,,,,,,0,0,,,,,,,,
2025-12-23,SAC,DET,22500421.0,True,26.27,28.26,54.53,-1.99,,,,,,,,,0,0,,,,,,,,,26.82,28.96,55.78,-2.14,,,,,,,,,0,0,,,,,,,,,27.13,28.86,55.99,-1.73,,,,,,,,,0,0,,,,,,,,,27.21,28.71,55.92,-1.5,,,,,,,,,0,0,,,,,,,,,53.09,57.22,110.31,-4.13,,,,,,,,,0,0,,,,,,,,,54.34,57.57,111.91,-3.23,,,,,,,,,0,0,,,,,,,,
2025-12-23,SAS,OKC,22500417.0,True,29.24,29.32,58.56,-0.08,,,,,,,,,0,0,,,,,,,,,28.52,29.59,58.11,-1.07,,,,,,,,,0,0,,,,,,,,,28.13,29.98,58.11,-1.85,,,,,,,,,0,0,,,,,,,,,27.65,29.86,57.51,-2.21,,,,,,,,,0,0,,,,,,,,,57.76,58.91,116.67,-1.15,,,,,,,,,0,0,,,,,,,,,55.78,59.84,115.62,-4.06,,,,,,,,,0,0,,,,,,,,
2025-12-23,UTA,MEM,22500419.0,True,27.04,27.18,54.22,-0.14,,,,,,,,,0,0,,,,,,,,,28.22,28.31,56.53,-0.09,,,,,,,,,0,0,,,,,,,,,26.71,28.17,54.88,-1.46,,,,,,,,,0,0,,,,,,,,,27.92,27.6,55.52,0.32,,,,,,,,,0,0,,,,,,,,,55.26,55.49,110.75,-0.23,,,,,,,,,0,0,,,,,,,,,54.63,55.77,110.4,-1.14,,,,,,,,,0,0,,,,,,,,
2025-12-25,DEN,MIN,22500013.0,True,29.61,28.3,57.91,1.31,,,,,,,,,0,0,,,,,,,,,27.53,28.78,56.31,-1.25,,,,,,,,,0,0,,,,,,,,,29.39,28.1,57.49,1.29,,,,,,,,,0,0,,,,,,,,,29.57,27.04,56.61,2.53,,,,,,,,,0,0,,,,,,,,,57.14,57.08,114.22,0.06,,,,,,,,,0,0,,,,,,,,,58.96,55.14,114.1,3.82,,,,,,,,,0,0,,,,,,,,
2025-12-25,GSW,DAL,22500011.0,True,29.47,27.27,56.74,2.2,,,,,,,,,0,0,,,,,,,,,29.32,27.7,57.02,1.62,,,,,,,,,0,0,,,,,,,,,28.59,26.9,55.49,1.69,,,,,,,,,0,0,,,,,,,,,27.73,25.99,53.72,1.74,,,,,,,,,0,0,,,,,,,,,58.79,54.97,113.76,3.82,,,,,,,,,0,0,,,,,,,,,56.32,52.89,109.21,3.43,,,,,,,,,0,0,,,,,,,,
2025-12-25,LAL,HOU,22500012.0,True,28.53,28.81,57.34,-0.28,,,,,,,,,0,0,,,,,,,,,26.47,27.48,53.95,-1.01,,,,,,,,,0,0,,,,,,,,,27.54,28.3,55.84,-0.76,,,,,,,,,0,0,,,,,,,,,27.71,28.34,56.05,-0.63,,,,,,,,,0,0,,,,,,,,,55.0,56.29,111.29,-1.29,,,,,,,,,0,0,,,,,,,,,55.25,56.64,111.89,-1.39,,,,,,,,,0,0,,,,,,,,
2025-12-25,NYK,CLE,22500009.0,True,29.82,28.13,57.95,1.69,,,,,,,,,0,0,,,,,,,,,28.98,26.78,55.76,2.2,,,,,,,,,0,0,,,,,,,,,29.58,26.94,56.52,2.64,,,,,,,,,0,0,,,,,,,,,30.2,27.81,58.01,2.39,,,,,,,,,0,0,,,,,,,,,58.8,54.91,113.71,3.89,,,,,,,,,0,0,,,,,,,,,59.78,54.75,114.53,5.03,,,,,,,,,0,0,,,,,,,,
2025-12-25,OKC,SAS,22500010.0,True,30.56,27.71,58.27,2.85,,,,,,,,,0,0,,,,,,,,,30.47,27.79,58.26,2.68,,,,,,,,,0,0,,,,,,,,,29.9,28.51,58.41,1.39,,,,,,,,,0,0,,,,,,,,,29.93,28.27,58.2,1.66,,,,,,,,,0,0,,,,,,,,,61.03,55.5,116.53,5.53,,,,,,,,,0,0,,,,,,,,,59.83,56.78,116.61,3.05,,,,,,,,,0,0,,,,,,,,
2025-12-26,ATL,MIA,22500423.0,True,28.75,29.24,57.99,-0.49,,,,,,,,,0,0,,,,,,,,,28.5,30.02,58.52,-1.52,,,,,,,,,0,0,,,,,,,,,27.4,29.24,56.64,-1.84,,,,,,,,,0,0,,,,,,,,,27.23,29.37,56.6,-2.14,,,,,,,,,0,0,,,,,,,,,57.25,59.26,116.51,-2.01,,,,,,,,,0,0,,,,,,,,,54.63,58.61,113.24,-3.98,,,,,,,,,0,0,,,,,,,,
2025-12-26,CHI,PHI,22500427.0,True,27.32,28.03,55.35,-0.71,,,,,,,,,0,0,,,,,,,,,26.38,27.23,53.61,-0.85,,,,,,,,,0,0,,,,,,,,,27.42,27.27,54.69,0.15,,,,,,,,,0,0,,,,,,,,,28.03,28.65,56.68,-0.62,,,,,,,,,0,0,,,,,,,,,53.7,55.26,108.96,-1.56,,,,,,,,,0,0,,,,,,,,,55.45,55.92,111.37,-0.47,,,,,,,,,0,0,,,,,,,,
2025-12-26,IND,BOS,22500426.0,True,25.54,26.81,52.35,-1.27,,,,,,,,,0,0,,,,,,,,,26.3,27.33,53.63,-1.03,,,,,,,,,0,0,,,,,,,,,24.93,27.43,52.36,-2.5,,,,,,,,,0,0,,,,,,,,,25.71,28.08,53.79,-2.37,,,,,,,,,0,0,,,,,,,,,51.84,54.14,105.98,-2.3,,,,,,,,,0,0,,,,,,,,,50.64,55.51,106.15,-4.87,,,,,,,,,0,0,,,,,,,,
2025-12-26,MEM,MIL,22500428.0,True,28.25,25.53,53.78,2.72,,,,,,,,,0,0,,,,,,,,,28.01,26.38,54.39,1.63,,,,,,,,,0,0,,,,,,,,,27.85,24.94,52.79,2.91,,,,,,,,,0,0,,,,,,,,,28.41,26.79,55.2,1.62,,,,,,,,,0,0,,,,,,,,,56.26,51.91,108.17,4.35,,,,,,,,,0,0,,,,,,,,,56.26,51.73,107.99,4.53,,,,,,,,,0,0,,,,,,,,
2025-12-26,NOP,PHX,22500429.0,True,29.02,26.95,55.97,2.07,,,,,,,,,0,0,,,,,,,,,28.34,27.62,55.96,0.72,,,,,,,,,0,0,,,,,,,,,28.34,26.81,55.15,1.53,,,,,,,,,0,0,,,,,,,,,28.12,26.48,54.6,1.64,,,,,,,,,0,0,,,,,,,,,57.36,54.57,111.93,2.79,,,,,,,,,0,0,,,,,,,,,56.46,53.29,109.75,3.17,,,,,,,,,0,0,,,,,,,,
2025-12-26,ORL,CHA,22500424.0,True,28.03,27.49,55.52,0.54,,,,,,,,,0,0,,,,,,,,,28.95,28.51,57.46,0.44,,,,,,,,,0,0,,,,,,,,,29.72,28.07,57.79,1.65,,,,,,,,,0,0,,,,,,,,,26.64,28.7,55.34,-2.06,,,,,,,,,0,0,,,,,,,,,56.98,56.0,112.98,0.98,,,,,,,,,0,0,,,,,,,,,56.36,56.77,113.13,-0.41,,,,,,,,,0,0,,,,,,,,
2025-12-26,POR,LAC,22500431.0,True,25.47,28.45,53.92,-2.98,,,,,,,,,0,0,,,,,,,,,25.86,28.46,54.32,-2.6,,,,,,,,,0,0,,,,,,,,,25.62,28.34,53.96,-2.72,,,,,,,,,0,0,,,,,,,,,24.46,29.07,53.53,-4.61,,,,,,,,,0,0,,,,,,,,,51.33,56.91,108.24,-5.58,,,,,,,,,0,0,,,,,,,,,50.08,57.41,107.49,-7.33,,,,,,,,,0,0,,,,,,,,
2025-12-26,UTA,DET,22500430.0,True,27.66,29.27,56.93,-1.61,,,,,,,,,0,0,,,,,,,,,27.79,28.42,56.21,-0.63,,,,,,,,,0,0,,,,,,,,,27.52,28.44,55.96,-0.92,,,,,,,,,0,0,,,,,,,,,28.46,29.4,57.86,-0.94,,,,,,,,,0,0,,,,,,,,,55.45,57.69,113.14,-2.24,,,,,,,,,0,0,,,,,,,,,55.98,57.84,113.82,-1.86,,,,,,,,,0,0,,,,,,,,
2025-12-26,WAS,TOR,22500425.0,True,25.59,25.8,51.39,-0.21,,,,,,,,,0,0,,,,,,,,,26.31,25.85,52.16,0.46,,,,,,,,,0,0,,,,,,,,,25.91,26.01,51.92,-0.1,,,,,,,,,0,0,,,,,,,,,26.1,26.47,52.57,-0.37,,,,,,,,,0,0,,,,,,,,,51.9,51.65,103.55,0.25,,,,,,,,,0,0,,,,,,,,,52.01,52.48,104.49,-0.47,,,,,,,,,0,0,,,,,,,,
2025-12-27,ATL,NYK,22500435.0,True,28.72,29.8,58.52,-1.08,,,,,,,,,0,0,,,,,,,,,27.39,30.95,58.34,-3.56,,,,,,,,,0,0,,,,,,,,,27.12,29.8,56.92,-2.68,,,,,,,,,0,0,,,,,,,,,28.06,30.39,58.45,-2.33,,,,,,,,,0,0,,,,,,,,,56.11,60.75,116.86,-4.64,,,,,,,,,0,0,,,,,,,,,55.18,60.19,115.37,-5.01,,,,,,,,,0,0,,,,,,,,
2025-12-27,CHI,MIL,22500437.0,True,28.5,28.86,57.36,-0.36,,,,,,,,,0,0,,,,,,,,,28.56,29.71,58.27,-1.15,,,,,,,,,0,0,,,,,,,,,28.75,27.92,56.67,0.83,,,,,,,,,0,0,,,,,,,,,28.06,29.48,57.54,-1.42,,,,,,,,,0,0,,,,,,,,,57.06,58.57,115.63,-1.51,,,,,,,,,0,0,,,,,,,,,56.81,57.4,114.21,-0.59,,,,,,,,,0,0,,,,,,,,
2025-12-27,HOU,CLE,22500438.0,True,29.25,26.57,55.82,2.68,,,,,,,,,0,0,,,,,,,,,29.05,25.79,54.84,3.26,,,,,,,,,0,0,,,,,,,,,29.83,27.31,57.14,2.52,,,,,,,,,0,0,,,,,,,,,28.35,27.38,55.73,0.97,,,,,,,,,0,0,,,,,,,,,58.3,52.36,110.66,5.94,,,,,,,,,0,0,,,,,,,,,58.18,54.69,112.87,3.49,,,,,,,,,0,0,,,,,,,,
2025-12-27,MIA,IND,22500436.0,True,29.14,26.33,55.47,2.81,,,,,,,,,0,0,,,,,,,,,30.81,26.91,57.72,3.9,,,,,,,,,0,0,,,,,,,,,29.48,25.03,54.51,4.45,,,,,,,,,0,0,,,,,,,,,28.06,25.69,53.75,2.37,,,,,,,,,0,0,,,,,,,,,59.95,53.24,113.19,6.71,,,,,,,,,0,0,,,,,,,,,57.54,50.72,108.26,6.82,,,,,,,,,0,0,,,,,,,,
2025-12-27,MIN,BKN,22500439.0,True,27.46,25.44,52.9,2.02,,,,,,,,,0,0,,,,,,,,,27.26,26.0,53.26,1.26,,,,,,,,,0,0,,,,,,,,,26.21,26.37,52.58,-0.16,,,,,,,,,0,0,,,,,,,,,28.82,26.14,54.96,2.68,,,,,,,,,0,0,,,,,,,,,54.72,51.44,106.16,3.28,,,,,,,,,0,0,,,,,,,,,55.03,52.51,107.54,2.52,,,,,,,,,0,0,,,,,,,,
2025-12-27,NOP,PHX,22500434.0,True,27.61,27.89,55.5,-0.28,,,,,,,,,0,0,,,,,,,,,28.35,26.51,54.86,1.84,,,,,,,,,0,0,,,,,,,,,29.02,28.16,57.18,0.86,,,,,,,,,0,0,,,,,,,,,27.7,27.22,54.92,0.48,,,,,,,,,0,0,,,,,,,,,55.96,54.4,110.36,1.56,,,,,,,,,0,0,,,,,,,,,56.72,55.38,112.1,1.34,,,,,,,,,0,0,,,,,,,,
2025-12-27,ORL,DEN,22500433.0,True,27.03,29.99,57.02,-2.96,,,,,,,,,0,0,,,,,,,,,27.26,29.4,56.66,-2.14,,,,,,,,,0,0,,,,,,,,,27.26,29.5,56.76,-2.24,,,,,,,,,0,0,,,,,,,,,27.85,29.99,57.84,-2.14,,,,,,,,,0,0,,,,,,,,,54.29,59.39,113.68,-5.1,,,,,,,,,0,0,,,,,,,,,55.11,59.49,114.6,-4.38,,,,,,,,,0,0,,,,,,,,
2025-12-27,SAC,DAL,22500432.0,True,27.99,28.74,56.73,-0.75,,,,,,,,,0,0,,,,,,,,,27.44,27.51,54.95,-0.07,,,,,,,,,0,0,,,,,,,,,26.0,28.7,54.7,-2.7,,,,,,,,,0,0,,,,,,,,,27.84,27.63,55.47,0.21,,,,,,,,,0,0,,,,,,,,,55.43,56.25,111.68,-0.82,,,,,,,,,0,0,,,,,,,,,53.84,56.33,110.17,-2.49,,,,,,,,,0,0,,,,,,,,
2025-12-27,SAS,UTA,22500440.0,True,30.96,26.44,57.4,4.52,,,,,,,,,0,0,,,,,,,,,31.37,26.71,58.08,4.66,,,,,,,,,0,0,,,,,,,,,30.76,26.63,57.39,4.13,,,,,,,,,0,0,,,,,,,,,30.54,26.89,57.43,3.65,,,,,,,,,0,0,,,,,,,,,62.33,53.15,115.48,9.18,,,,,,,,,0,0,,,,,,,,,61.3,53.52,114.82,7.78,,,,,,,,,0,0,,,,,,,,
2025-12-28,LAC,DET,22500445.0,True,27.79,29.34,57.13,-1.55,,,,,,,,,0,0,,,,,,,,,28.17,29.25,57.42,-1.08,,,,,,,,,0,0,,,,,,,,,26.1,27.46,53.56,-1.36,,,,,,,,,0,0,,,,,,,,,26.68,28.25,54.93,-1.57,,,,,,,,,0,0,,,,,,,,,55.96,58.59,114.55,-2.63,,,,,,,,,0,0,,,,,,,,,52.78,55.71,108.49,-2.93,,,,,,,,,0,0,,,,,,,,
2025-12-28,LAL,SAC,22500446.0,True,27.28,26.06,53.34,1.22,,,,,,,,,0,0,,,,,,,,,27.17,25.61,52.78,1.56,,,,,,,,,0,0,,,,,,,,,27.74,25.82,53.56,1.92,,,,,,,,,0,0,,,,,,,,,28.27,26.27,54.54,2.0,,,,,,,,,0,0,,,,,,,,,54.45,51.67,106.12,2.78,,,,,,,,,0,0,,,,,,,,,56.01,52.09,108.1,3.92,,,,,,,,,0,0,,,,,,,,
