player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4282168,Kiana Williams,PHX,2026-05-12,1.0,17.0,0.0,0.0,35.0,16,1,1,4,9,1,0,3,5,12,,2,3,,0,1,2,2.0,23.0,0.6956521739130435,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.391304347826087,0.5217391304347826,0.13043478260869565,0.13043478260869565,0.7095652173913044,0.0,7.666666666666667,13.279056191361391,5.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,1.0,1.6666666666666667,4.0,,0.6666666666666666,1.0,,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6956521739130435,,0.043478260869565216,,0.043478260869565216,,0.17391304347826086,,0.391304347826087,,0.5217391304347826,,0.13043478260869565,,0.13043478260869565,,0.7095652173913044,,5.4,9.989994994993742,3.6,0.4,0.2,0.8,1.8,0.2,0.0,0.6,1.2,2.6,,0.4,0.6,,0.0,0.4,0.6,1.0,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.1956521739130435,0.2766939578556056,0.3858695652173913,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565226,0.3249616816148612,2.7,7.242620765686656,1.8,0.2,0.1,0.4,0.9,0.1,0.0,0.3,0.6,1.3,,0.2,0.3,,0.0,0.2,0.3,0.5,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.19565217391304354,0.2766939578556056,0.38586956521739124,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565215,0.3249616816148612,,True,True,MIN,True,6.9512653,2.0881226,1.3352356,10.374623,0.8046124,0.7292377,0.19475129,1.1686018,5.8533333333333335,2.6266666666666665,1.0266666666666666,0.7266666666666667,9.506666666666666,0.6666666666666666,0.23333333333333334,0.7,3.7137342691988913,1.5255454397981363,1.0324512364056502,0.9084541204094398,4.127544333162543,0.8768630958643937,0.4384315479321968,0.8544003745317532
4688629,Shay Ciezki,PHX,2026-05-12,1.0,17.0,0.0,0.0,2.0,2,0,4,0,1,0,0,1,1,2,,0,0,,0,0,1,-4.0,8.0,0.25,0.0,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,,True,True,MIN,True,6.379953,1.252524,3.6480062,11.280483,0.6356226,0.5877687,0.120391555,1.7372488,4.806666666666667,1.6,2.04,0.5533333333333333,8.446666666666667,0.6666666666666666,0.22666666666666666,1.0266666666666666,3.3320597567003842,1.1604596790352808,1.4416657032752078,0.7351794943337912,3.8825020569501603,0.8219218670625302,0.518287779348715,0.9794329425177044
5107404,Sha Carter,PHX,2026-05-12,1.0,17.0,0.0,0.0,2.0,10,3,0,1,2,2,0,0,2,3,,5,6,,1,2,4,-7.0,19.0,0.5263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.3157894736842105,0.0,0.2968421052631579,0.0,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,,True,True,MIN,True,8.802544,3.6687043,0.3558213,12.827069,0.9221827,0.7474681,0.317653,1.1477367,10.98,5.8533333333333335,0.5866666666666667,1.2133333333333334,17.42,0.9,0.3466666666666667,1.0066666666666666,5.189052578907509,2.5465968576819447,0.6946142014736589,1.158082706699118,6.207812282385263,0.9000000000000001,0.5536143864540451,0.9831694778735873
5274110,Monique Akoa Makani,PHX,2026-05-12,1.0,214.0,0.0,0.0,58.0,10,5,4,1,3,2,0,3,3,7,,3,3,,1,4,2,-13.0,29.0,0.3448275862068966,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.10344827586206896,0.3903448275862069,0.0,27.0,2.0000000000000213,8.333333333333334,2.3333333333333335,4.0,1.0,3.0,1.0,0.0,1.6666666666666667,2.6666666666666665,7.333333333333333,,2.0,2.3333333333333335,,0.6666666666666666,1.6666666666666667,3.0,-3.6666666666666665,0.30605363984674333,0.05749210350154861,0.0831502767134951,0.07731866725509796,0.14573009791400596,0.10983749239459735,0.03816091954022988,0.04012663268718824,0.1115197956577267,0.008283426843916782,0.2725585355470413,0.028204616313680608,0.08386547467007237,0.07599067723625945,0.06016177096636866,0.03751647527345935,0.36962111536824177,0.04316704325820218,25.6,2.966479394838262,7.8,2.0,3.4,1.2,2.8,1.0,0.0,1.6,2.4,6.6,,1.8,2.0,,0.4,1.6,2.6,-2.4,0.29681899709485915,0.10783301470785553,0.07479859093652197,0.05680855039915766,0.12956260087294572,0.08107388653624649,0.04780497663256284,0.03296670724895074,0.10903641951917815,0.009828849569068416,0.25730801510111856,0.02899212720080486,0.0733962078789665,0.06897103085889333,0.059173985656744275,0.04868032062920884,0.3487763322246081,0.06999770678915226,23.5,3.2058973436118814,6.8,2.5,3.1,0.9,2.7,0.6,0.0,1.5,2.4,6.2,,1.1,1.2,,0.8,1.7,2.2,-1.1,0.2870427417344485,0.1233576521847702,0.10751683239357823,0.06587308883157757,0.1309462681918296,0.05711143584199762,0.03786129838493131,0.03616403173671074,0.11542001962020901,0.03484058831038245,0.26506861125349246,0.048063787481564924,0.04722441972895693,0.06213060014430294,0.06276777086040874,0.05908873400402215,0.3486151267946423,0.06784155676656088,,True,True,MIN,True,8.238531,2.3851066,2.97889,13.602528,1.0468673,0.8171999,0.0,1.5198337,10.633333333333333,4.906666666666666,3.24,1.4266666666666667,18.78,0.8666666666666667,0.14,1.48,4.866780820578994,2.4065096901714087,1.683963578386817,1.035030863737352,5.67317665275226,0.9213516640723503,0.36569568405073266,1.2791663952225554
3056730,Karlie Samuelson,POR,2026-05-12,1.0,9.0,0.0,2.0,35.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,NYL,True,3.5533066,1.100876,0.68083143,5.335014,0.18255422,0.28181267,0.14043999,0.47300616,2.4923863410949707,1.0760302543640137,0.5202096104621887,0.19828219711780548,4.088626384735107,0.2818126678466797,0.1404399871826172,0.47300615906715393,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3906972,Bridget Carleton,POR,2026-05-12,1.0,9.0,0.0,2.0,56.0,9,1,1,1,5,1,0,1,3,8,,2,4,,1,0,1,-10.0,25.0,0.36,0.04,0.04,0.04,0.2,0.32,0.16,0.04,0.4304,0.0,18.0,15.716233645501717,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.3333333333333335,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,1.0,1.6666666666666667,-6.0,0.2317241379310344,0.1814094638630315,0.07172413793103448,0.044864706116663704,0.037241379310344824,0.0039012787927533692,0.037241379310344824,0.0039012787927533692,0.11724137931034481,0.11703836378260098,0.19448275862068962,0.17750818507027816,0.08,0.1131370849898476,0.037241379310344824,0.0039012787927533692,0.2669241379310344,0.23118978125856446,24.4,14.99333185119305,4.0,2.6,0.6,0.6,2.8,1.0,0.4,1.0,1.2,4.8,,1.0,1.4,,0.8,1.8,1.2,-5.6,0.18361274647229234,0.13809324766295444,0.10338691088060306,0.04606555529292624,0.02471825063078217,0.017701007341660486,0.027879948914431674,0.018722860791826234,0.11688627231099899,0.06771813389805827,0.20473912095442795,0.10931375541175953,0.061454381210478776,0.06890746022290409,0.043236769149300684,0.021550253391897308,0.27501581783633927,0.14440799164749352,24.9,10.365005225919244,4.6,3.1,1.5,0.9,3.0,0.6,0.3,1.0,1.5,4.7,,0.7,0.9,,0.8,2.3,2.0,-0.8,0.2005842854567273,0.15836176036501212,0.12254956235518799,0.06412482180554631,0.06340366296632066,0.04579785623860075,0.04012822993665906,0.055931154340408164,0.1222561336326405,0.08051555341628994,0.190924507556598,0.09691659926363098,0.037895068897778925,0.056454900879638545,0.039471769685768376,0.029824657060035144,0.24707010755738912,0.11105017162697804,,True,True,NYL,True,5.9732537,2.5650156,1.4655268,10.003796,0.89988923,0.7490195,0.26891142,1.0010266,8.3,4.653333333333333,1.4066666666666667,0.9266666666666666,14.36,0.44,0.24666666666666667,1.12,4.3401228861250765,2.224070342612591,1.1378146695407922,0.7924364678354697,5.030944245367862,0.6580780095601636,0.4890353316024882,1.0451156235874892
3934218,Megan Gustafson,POR,2026-05-12,1.0,9.0,0.0,2.0,53.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.666666666666666,11.590225767142472,2.6666666666666665,1.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,2.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.0,1.0,1.0,1.6666666666666667,0.17391304347826086,0.24595018476053823,0.09903381642512077,0.017079873941703558,0.0,0.0,0.021739130434782608,0.03074377309506728,0.08695652173913043,0.12297509238026912,0.15217391304347827,0.21520641166547105,0.043478260869565216,0.06148754619013456,0.021739130434782608,0.030743773095067206,0.19304347826086954,0.2730047050841974,11.2,8.25832912882503,2.0,1.0,0.0,0.2,1.2,0.4,0.0,0.6,0.8,2.2,,0.2,0.4,,0.2,0.8,1.4,-0.6,0.12541806020066887,0.1650584406836422,0.09497145366710584,0.07502590414519104,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0819397993311037,0.09496993013131352,0.15650653694131955,0.13683239809116618,0.021739130434782608,0.043478260869565216,0.05632411067193675,0.08613669105163232,0.22239586500456063,0.16212963750323522,11.3,6.48159788255266,2.6,1.0,0.3,0.3,1.1,0.3,0.1,0.4,1.1,2.2,,0.1,0.2,,0.3,0.7,1.4,0.6,0.2459610169755097,0.2510611104209427,0.11527350802713121,0.1565575131155539,0.02244668911335578,0.04482669008651295,0.02952227589908749,0.05580151625488053,0.10026248576973215,0.10023883124014835,0.20999456796558247,0.16931052157793072,0.009661835748792265,0.028985507246376836,0.03244034548382375,0.06115683804404791,0.24668612117887478,0.16706846310899381,,True,True,NYL,True,3.026516,1.248661,0.18319702,4.458374,0.24308908,0.33829674,0.10681238,0.27163526,1.9655957221984863,1.2238153219223022,0.022575199604034424,0.25881707668304443,3.2119874954223633,0.3382967412471771,0.10681238025426865,0.2716352641582489,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4068159,Sug Sutton,POR,2026-05-12,1.0,9.0,0.0,2.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.0,15.5884572681199,1.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.6666666666666666,2.3333333333333335,,0.0,0.0,,0.0,1.0,0.3333333333333333,-3.0,0.18518518518518517,,0.1111111111111111,,0.1111111111111111,,0.037037037037037035,,0.1111111111111111,,0.25925925925925924,,0.0,,0.1111111111111111,,0.37037037037037035,,16.2,14.855975228843107,3.6,1.8,2.6,0.4,1.4,0.4,0.0,1.0,1.4,5.0,,0.4,0.6,,0.0,1.8,0.8,-4.0,0.2185100042571307,0.08052204338015118,0.11151979565772668,0.008283426843916615,0.15565772669220945,0.10525582280644084,0.023839931885908893,0.020685450171573222,0.08485312899106001,0.03903244991324517,0.30802894848871853,0.04402231479453042,0.034482758620689655,0.05972588991616818,0.061864623243933596,0.04273783351491323,0.38506598552575566,0.03482276284199012,21.5,11.928024890055255,5.1,1.8,3.6,0.7,2.0,0.2,0.0,1.7,2.0,6.2,,0.4,0.5,,0.1,1.7,1.2,-8.2,0.23579045794563033,0.1940213848908502,0.08355272760445173,0.03764426373566803,0.1613015416894727,0.07207311971590744,0.031082831600072976,0.04225258997099066,0.09660166940339354,0.05684085706585074,0.28958492975734357,0.07946508908056756,0.022931034482758617,0.042920003726599126,0.08243203794927932,0.057865327036151985,0.38210662287903663,0.08079638680833182,,True,True,NYL,True,3.836772,0.7534988,1.994086,6.5843573,0.2967758,0.2036867,0.0,0.9158052,4.446666666666666,2.1133333333333333,1.8,0.38666666666666666,8.36,0.14666666666666667,0.02,0.7866666666666666,3.1739285156131385,1.5515010652769643,1.3662601021279466,0.5748816303282692,3.8786251859819267,0.35377331097124265,0.25,0.7881342243270213
4068346,Kamiah Smalls,POR,2026-05-12,1.0,9.0,0.0,2.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.4,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,True,NYL,True,3.5551844,1.1010691,0.7560434,5.412297,0.19533125,0.33050424,0.13848853,0.5325872,2.4942641258239746,1.076223373413086,0.595421552658081,0.21105922758579254,4.165909290313721,0.33050423860549927,0.1384885311126709,0.5325871706008911,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4398729,Emily Engstler,POR,2026-05-12,1.0,9.0,0.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,8.736894948054104,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,3.0,1.6666666666666667,-4.333333333333333,0.14705882352941174,0.20797258270192576,0.5058823529411764,0.13310245292923265,0.3588235294117647,0.3410750356311581,0.029411764705882353,0.04159451654038515,0.08823529411764706,0.12478354962115543,0.14705882352941174,0.20797258270192576,0.0,0.0,0.058823529411764705,0.0831890330807703,0.2058823529411765,0.2911616157826963,9.2,6.833739825307955,2.6,4.2,1.8,0.2,0.8,0.4,1.0,0.6,1.0,2.2,,0.4,0.4,,1.0,3.2,1.2,-2.8,0.24495798319327738,0.17138668681490546,0.4779411764705882,0.09280642999638301,0.2722689075630252,0.23973696639157177,0.014705882352941176,0.029411764705882353,0.06197478991596639,0.08342743551119666,0.2021008403361345,0.14029083956798558,0.03571428571428571,0.0714285714285715,0.04726890756302521,0.05775082330537593,0.2650840336134454,0.18255048098138976,12.2,6.069962474714686,3.2,3.2,1.7,0.1,1.4,0.5,0.5,0.7,1.3,3.6,,0.5,0.6,,0.7,2.5,1.4,-6.5,0.23695663450565416,0.18441420734147282,0.29004175744371824,0.19037269777772764,0.17532939101566553,0.1897635970808939,0.006535947712418299,0.019607843137254926,0.09451965971573814,0.08030151887071488,0.25741518829754123,0.17006495199875885,0.04303350970017637,0.06506215628285097,0.046471366324307505,0.04853468996392396,0.32282129888992633,0.20090463510139456,,True,True,NYL,True,3.0595007,2.059802,0.94225997,6.0615625,0.041814707,0.39083713,0.40584263,0.6199815,2.993333333333333,3.6333333333333333,1.0333333333333334,0.14666666666666667,7.66,0.2866666666666667,0.24,0.6533333333333333,2.539019933403876,1.6549588783075213,1.041899973872519,0.35377331097124265,3.1237370781378724,0.5696392620675729,0.47159304490206383,0.7301750170716302
4595910,Haley Jones,POR,2026-05-12,1.0,9.0,0.0,2.0,38.0,8,3,2,0,1,2,0,4,4,8,,0,0,,0,3,5,-20.0,21.0,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616,0.38095238095238093,0.0,0.19047619047619047,0.5714285714285714,0.0,23.666666666666668,3.7859388972001904,6.666666666666667,4.0,1.6666666666666667,0.0,1.3333333333333333,2.0,0.6666666666666666,3.6666666666666665,3.0,7.666666666666667,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,3.6666666666666665,3.0,-9.333333333333334,0.28932178932178937,0.08456345505121404,0.16125541125541126,0.08112552957536866,0.07720057720057721,0.06994836933977701,0.0,0.0,0.054834054834054825,0.014411965624414276,0.3282828282828283,0.0484158703313351,0.05411255411255411,0.04786438179111684,0.15656565656565655,0.0295463134624001,0.5086580086580087,0.057039063547168124,27.2,5.630275304103704,8.8,4.6,3.4,0.2,1.8,2.2,1.2,4.0,3.8,8.4,,1.0,1.6,,0.4,4.2,3.0,-7.8,0.3181851039536049,0.13870133566084578,0.16487468887848394,0.05987818182977113,0.11975488142471066,0.078040517349044,0.0058823529411764705,0.013153341044116423,0.06345071753041392,0.017702827970862242,0.3138577425104939,0.03954749521451207,0.056566204194287685,0.039350591469027044,0.1502961301822782,0.0435493836434313,0.4890430025382587,0.05556169724347295,22.1,9.723396754449784,7.6,4.6,2.6,0.4,1.8,1.5,0.8,2.8,3.3,7.2,,0.6,1.2,,0.6,4.0,2.2,-8.6,0.34846262388956883,0.22786717622083544,0.20985101763090377,0.09509286430987254,0.10921126569450415,0.06622556744784656,0.023021060275962235,0.04013329729451427,0.08644087481848392,0.0455403261591575,0.33507969822011563,0.06872106193927974,0.05611702702151785,0.07351290960978993,0.1275454691488847,0.06599928930903087,0.48731665925846823,0.0712359852860045,,True,True,NYL,True,9.184071,4.3959885,2.5881736,16.168232,0.34383538,0.8232198,0.7044982,1.5875933,9.206666666666667,7.326666666666667,1.8666666666666667,0.4866666666666667,18.4,1.0933333333333333,0.5,2.4066666666666667,4.859762225550638,2.4535597721587212,1.4079141387961915,0.7723269313502468,5.242136968832463,1.022067621159296,0.660807586719967,1.4791739436440716
4682797,Luisa Geiselsoder,POR,2026-05-12,1.0,9.0,0.0,2.0,39.0,7,6,0,0,2,0,1,4,2,6,,3,3,,0,6,5,-13.0,21.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.5390476190476191,0.0,14.0,12.12435565298214,7.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,3.6666666666666665,,3.3333333333333335,3.6666666666666665,,0.0,2.0,3.0,-5.0,0.5238095238095238,0.26937401188058957,0.14285714285714282,0.20203050891044214,0.023809523809523808,0.03367175148507369,0.047619047619047616,0.06734350297014738,0.14285714285714285,0.06734350297014738,0.2619047619047619,0.03367175148507371,0.26190476190476186,0.16835875742536843,0.14285714285714282,0.06734350297014738,0.52,0.026937401188059013,11.2,10.616025621672172,5.2,1.8,0.4,0.4,1.6,0.4,0.2,1.6,1.4,3.4,,2.0,2.2,,0.2,1.6,2.2,-5.0,0.4444444444444444,0.23489918391982134,0.16666666666666666,0.14869042853329542,0.03968253968253968,0.03636964837266554,0.031746031746031744,0.05498573992282145,0.14285714285714282,0.04761904761904778,0.31746031746031744,0.09912695235553017,0.17460317460317457,0.19245008972987523,0.14285714285714288,0.04761904761904748,0.537142857142857,0.03527668414752609,17.5,10.88577052853862,5.7,3.2,1.3,1.1,3.2,0.8,0.2,1.7,1.8,4.9,,1.0,1.1,,0.3,2.9,2.6,-4.7,0.3374984576210347,0.1955455147630635,0.18447062749584958,0.09307399055656367,0.0779581760240328,0.07667856410416475,0.06160231541129037,0.05756288364007414,0.18549250363761063,0.0587256826939934,0.2894769893083091,0.06996231491677038,0.06547619047619047,0.13692324631204317,0.10674120430017926,0.06188592656274369,0.4250277174180122,0.1104760657285373,,True,True,NYL,True,7.479613,3.4291978,1.7118273,12.620638,0.84296393,0.56870925,0.35367286,1.4342821,7.64,3.8866666666666667,0.9266666666666666,0.88,12.453333333333333,0.22666666666666666,0.21333333333333335,1.4933333333333334,4.558186773999796,1.8780722977445663,0.8801262535694651,0.9445986802164541,5.293501256782278,0.46399233710147514,0.45587522659410024,1.340381371931967
4703794,Sarah Ashlee Barker,POR,2026-05-12,1.0,9.0,0.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.666666666666668,20.647840887931437,9.666666666666666,2.6666666666666665,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,1.0,3.6666666666666665,7.333333333333333,,2.0,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,-9.0,0.4094896331738438,0.02086359721204436,0.11722488038277518,0.09134872292840576,0.07177033492822968,0.027066288275083145,0.013157894736842118,0.01860807318911967,0.11124401913875598,0.0287579312922759,0.3094098883572568,0.009022096091689366,0.12121212121212122,0.17141982574219333,0.04346092503987242,0.02424688324642871,0.40620414673046246,0.09064951048129952,18.8,16.361540269791227,5.8,2.6,1.8,0.2,2.2,0.4,0.0,1.2,2.2,5.2,,1.2,2.0,,0.6,2.0,1.2,-1.8,0.2047448165869219,0.23672561427770858,0.15682672590567326,0.08237639179258409,0.11847445317840055,0.059031559226209555,0.006578947368421052,0.013157894736842105,0.10249700956937799,0.07897506846644371,0.2172049441786284,0.1475786853871788,0.09185606060606061,0.11639640577885949,0.10878403394850764,0.1191199035294452,0.36640564479380267,0.07723873878376641,13.0,12.666666666666673,3.9,1.9,1.1,0.2,1.4,0.2,0.0,0.6,1.4,3.4,,0.9,1.4,,0.5,1.4,0.9,-2.9,0.22712083238399028,0.17669854169243235,0.1383235023585901,0.11806821285864595,0.08704684691526797,0.07631392255004127,0.015269655620532813,0.03697928194111184,0.08034659460098056,0.08680490602784954,0.2437216779322042,0.20262947085077399,0.09806397306397306,0.12845942469702432,0.04834845953267006,0.09278089550548184,0.33521828561302247,0.1618609563917114,,True,True,NYL,True,3.5961792,1.9956685,0.74803215,6.33988,0.2335639,0.31867927,0.1627103,0.64611006,4.526666666666666,3.48,1.0,0.41333333333333333,9.006666666666666,0.32,0.14,0.78,3.16163811268076,1.7577258034175864,1.0263202878893767,0.6344201201797504,3.8166244539150327,0.581033561853358,0.3656956840507327,0.8707850863827806
