date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-25,MIL,DAL,,True,26.575,29.583333333333332,56.15833333333333,-3.0083333333333333,,,,,,,,,120,120,,0.475,,,,0.36666666666666664,,,27.325,29.375,56.7,-2.05,,,,,,,,,120,120,,0.55,,,,0.39166666666666666,,,27.408333333333335,29.525,56.93333333333333,-2.1166666666666667,,,,,,,,,120,120,,0.6333333333333333,,,,0.3333333333333333,,,26.266666666666666,28.833333333333332,55.1,-2.566666666666667,,,,,,,,,120,120,,0.6833333333333333,,,,0.49166666666666664,,,53.9,58.958333333333336,112.85833333333333,-5.058333333333334,,,,,,,,,120,120,,0.44166666666666665,,,,0.3416666666666667,,,53.675,58.358333333333334,112.03333333333333,-4.683333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIN,GSW,22500644.0,True,28.533333333333335,29.308333333333334,57.84166666666667,-0.775,,,,,,,,,0,0,,,,,,,,,28.541666666666668,29.716666666666665,58.25833333333333,-1.175,,,,,,,,,120,120,,0.6333333333333333,,,,0.475,,,29.208333333333332,28.483333333333334,57.69166666666667,0.725,,,,,,,,,120,120,,0.3416666666666667,,,,0.4166666666666667,,,27.258333333333333,27.666666666666668,54.925,-0.4083333333333333,,,,,,,,,0,0,,,,,,,,,57.075,59.025,116.1,-1.95,,,,,,,,,120,120,,0.95,,,,0.6083333333333333,,,56.46666666666667,56.15,112.61666666666666,0.31666666666666665,,,,,,,,,0,0,,,,,,,,
2026-01-25,OKC,TOR,22500653.0,True,28.441666666666666,26.091666666666665,54.53333333333333,2.35,,,,,,,,,120,120,,0.49166666666666664,,,,0.375,,,27.183333333333334,26.908333333333335,54.09166666666667,0.275,,,,,,,,,120,120,,0.44166666666666665,,,,0.36666666666666664,,,28.216666666666665,28.258333333333333,56.475,-0.041666666666666664,,,,,,,,,120,120,,0.325,,,,0.35833333333333334,,,27.925,26.925,54.85,1.0,,,,,,,,,120,120,,0.43333333333333335,,,,0.4,,,55.625,53.0,108.625,2.625,,,,,,,,,120,120,,0.43333333333333335,,,,0.36666666666666664,,,56.141666666666666,55.18333333333333,111.325,0.9583333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-25,PHX,MIA,22500655.0,True,27.3,25.658333333333335,52.958333333333336,1.6416666666666666,,,,,,,,,120,120,,0.2833333333333333,,,,0.475,,,26.75,26.575,53.325,0.175,,,,,,,,,120,120,,0.35833333333333334,,,,0.425,,,27.558333333333334,26.783333333333335,54.34166666666667,0.775,,,,,,,,,120,120,,0.49166666666666664,,,,0.475,,,26.225,25.65,51.875,0.575,,,,,,,,,120,120,,0.4166666666666667,,,,0.4083333333333333,,,54.05,52.233333333333334,106.28333333333333,1.8166666666666667,,,,,,,,,120,120,,0.20833333333333334,,,,0.49166666666666664,,,53.78333333333333,52.43333333333333,106.21666666666667,1.35,,,,,,,,,0,0,,,,,,,,
2026-01-25,SAS,NOP,22500654.0,True,29.666666666666668,28.258333333333333,57.925,1.4083333333333334,,,,,,,,,120,120,,0.275,,,,0.36666666666666664,,,29.116666666666667,27.475,56.59166666666667,1.6416666666666666,,,,,,,,,120,120,,0.2833333333333333,,,,0.4,,,28.066666666666666,28.083333333333332,56.15,-0.016666666666666666,,,,,,,,,120,120,,0.4083333333333333,,,,0.43333333333333335,,,29.091666666666665,28.116666666666667,57.208333333333336,0.975,,,,,,,,,120,120,,0.5416666666666666,,,,0.4583333333333333,,,58.78333333333333,55.733333333333334,114.51666666666667,3.05,,,,,,,,,120,120,,0.26666666666666666,,,,0.4583333333333333,,,57.15833333333333,56.2,113.35833333333333,0.9583333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-26,ATL,IND,22500659.0,True,27.691666666666666,25.933333333333334,53.625,1.7583333333333333,,,,,,,,,0,0,,,,,,,,,26.541666666666668,26.9,53.44166666666667,-0.35833333333333334,,,,,,,,,0,0,,,,,,,,,27.225,26.216666666666665,53.44166666666667,1.0083333333333333,,,,,,,,,0,0,,,,,,,,,27.675,26.433333333333334,54.108333333333334,1.2416666666666667,,,,,,,,,0,0,,,,,,,,,54.233333333333334,52.833333333333336,107.06666666666666,1.4,,,,,,,,,0,0,,,,,,,,,54.9,52.65,107.55,2.25,,,,,,,,,0,0,,,,,,,,
2026-01-26,BOS,POR,22500660.0,True,27.783333333333335,26.475,54.25833333333333,1.3083333333333333,,,,,,,,,120,120,,0.325,,,,0.4083333333333333,,,28.2,25.466666666666665,53.666666666666664,2.7333333333333334,,,,,,,,,120,120,,0.2833333333333333,,,,0.5083333333333333,,,28.316666666666666,26.075,54.391666666666666,2.2416666666666667,,,,,,,,,120,120,,0.375,,,,0.5166666666666667,,,27.758333333333333,27.008333333333333,54.766666666666666,0.75,,,,,,,,,120,120,,0.5583333333333333,,,,0.44166666666666665,,,55.983333333333334,51.94166666666667,107.925,4.041666666666667,,,,,,,,,120,120,,0.275,,,,0.49166666666666664,,,56.075,53.083333333333336,109.15833333333333,2.9916666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-26,CHA,PHI,22500657.0,True,27.575,27.116666666666667,54.69166666666667,0.4583333333333333,,,,,,,,,0,0,,,,,,,,,28.491666666666667,27.216666666666665,55.708333333333336,1.275,,,,,,,,,0,0,,,,,,,,,29.1,27.608333333333334,56.708333333333336,1.4916666666666667,,,,,,,,,0,0,,,,,,,,,28.416666666666668,27.608333333333334,56.025,0.8083333333333333,,,,,,,,,0,0,,,,,,,,,56.06666666666667,54.333333333333336,110.4,1.7333333333333334,,,,,,,,,0,0,,,,,,,,,57.516666666666666,55.21666666666667,112.73333333333333,2.3,,,,,,,,,0,0,,,,,,,,
2026-01-26,CHI,LAL,22500661.0,True,27.675,29.008333333333333,56.68333333333333,-1.3333333333333333,,,,,,,,,120,120,,0.31666666666666665,,,,0.48333333333333334,,,28.666666666666668,28.933333333333334,57.6,-0.26666666666666666,,,,,,,,,120,120,,0.39166666666666666,,,,0.5,,,27.733333333333334,28.025,55.75833333333333,-0.2916666666666667,,,,,,,,,120,120,,0.3,,,,0.5333333333333333,,,27.441666666666666,28.916666666666668,56.358333333333334,-1.475,,,,,,,,,120,120,,0.425,,,,0.5,,,56.34166666666667,57.94166666666667,114.28333333333333,-1.6,,,,,,,,,120,120,,0.35833333333333334,,,,0.5166666666666667,,,55.175,56.94166666666667,112.11666666666666,-1.7666666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-26,CLE,ORL,22500658.0,True,28.266666666666666,23.908333333333335,52.175,4.358333333333333,,,,,,,,,120,120,,0.275,,,,0.6416666666666667,,,27.991666666666667,24.341666666666665,52.333333333333336,3.65,,,,,,,,,120,120,,0.3,,,,0.5416666666666666,,,28.066666666666666,24.675,52.74166666666667,3.3916666666666666,,,,,,,,,120,120,,0.3416666666666667,,,,0.5583333333333333,,,27.233333333333334,22.741666666666667,49.975,4.491666666666666,,,,,,,,,120,120,,0.36666666666666664,,,,0.6416666666666667,,,56.25833333333333,48.25,104.50833333333334,8.008333333333333,,,,,,,,,120,120,,0.2,,,,0.675,,,55.3,47.416666666666664,102.71666666666667,7.883333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-26,HOU,MEM,22500662.0,True,24.491666666666667,25.125,49.61666666666667,-0.6333333333333333,,,,,,,,,120,120,,0.18333333333333332,,,,0.375,,,24.875,26.025,50.9,-1.15,,,,,,,,,120,120,,0.21666666666666667,,,,0.26666666666666666,,,25.15,25.958333333333332,51.108333333333334,-0.8083333333333333,,,,,,,,,120,120,,0.2916666666666667,,,,0.3416666666666667,,,23.908333333333335,25.758333333333333,49.666666666666664,-1.85,,,,,,,,,120,120,,0.3333333333333333,,,,0.325,,,49.36666666666667,51.15,100.51666666666667,-1.7833333333333334,,,,,,,,,120,120,,0.125,,,,0.26666666666666666,,,49.05833333333333,51.71666666666667,100.775,-2.658333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-26,MIN,GSW,22500663.0,True,28.258333333333333,28.133333333333333,56.391666666666666,0.125,,,,,,,,,120,120,,0.5166666666666667,,,,0.3416666666666667,,,27.875,27.95,55.825,-0.075,,,,,,,,,120,120,,0.5083333333333333,,,,0.375,,,28.091666666666665,29.416666666666668,57.50833333333333,-1.325,,,,,,,,,0,0,,,,,,,,,28.616666666666667,28.9,57.516666666666666,-0.2833333333333333,,,,,,,,,0,0,,,,,,,,,56.13333333333333,56.083333333333336,112.21666666666667,0.05,,,,,,,,,120,120,,0.575,,,,0.2916666666666667,,,56.708333333333336,58.31666666666667,115.025,-1.6083333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-27,DEN,DET,22500668.0,True,29.258333333333333,23.916666666666668,53.175,5.341666666666667,,,,,,,,,120,120,,0.3416666666666667,,,,0.8,,,28.825,24.575,53.4,4.25,,,,,,,,,120,120,,0.38333333333333336,,,,0.7583333333333333,,,28.116666666666667,25.441666666666666,53.55833333333333,2.675,,,,,,,,,120,120,,0.5,,,,0.65,,,27.675,24.158333333333335,51.833333333333336,3.5166666666666666,,,,,,,,,120,120,,0.5416666666666666,,,,0.7,,,58.083333333333336,48.49166666666667,106.575,9.591666666666667,,,,,,,,,120,120,,0.3333333333333333,,,,0.8416666666666667,,,55.791666666666664,49.6,105.39166666666667,6.191666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-27,NYK,SAC,22500665.0,True,29.133333333333333,26.541666666666668,55.675,2.591666666666667,,,,,,,,,120,120,,0.325,,,,0.4083333333333333,,,29.191666666666666,26.958333333333332,56.15,2.2333333333333334,,,,,,,,,120,120,,0.4666666666666667,,,,0.4083333333333333,,,29.391666666666666,26.0,55.391666666666666,3.3916666666666666,,,,,,,,,120,120,,0.43333333333333335,,,,0.49166666666666664,,,29.3,25.275,54.575,4.025,,,,,,,,,120,120,,0.5083333333333333,,,,0.5833333333333334,,,58.325,53.5,111.825,4.825,,,,,,,,,120,120,,0.38333333333333336,,,,0.35833333333333334,,,58.69166666666667,51.275,109.96666666666667,7.416666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-27,OKC,NOP,22500667.0,True,28.525,27.758333333333333,56.28333333333333,0.7666666666666667,,,,,,,,,120,120,,0.30833333333333335,,,,0.3333333333333333,,,28.191666666666666,27.583333333333332,55.775,0.6083333333333333,,,,,,,,,120,120,,0.2833333333333333,,,,0.31666666666666665,,,26.975,27.75,54.725,-0.775,,,,,,,,,120,120,,0.36666666666666664,,,,0.225,,,28.425,27.241666666666667,55.666666666666664,1.1833333333333333,,,,,,,,,120,120,,0.44166666666666665,,,,0.43333333333333335,,,56.71666666666667,55.34166666666667,112.05833333333334,1.375,,,,,,,,,120,120,,0.25833333333333336,,,,0.24166666666666667,,,55.4,54.99166666666667,110.39166666666667,0.4083333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-27,PHI,MIL,22500666.0,True,28.783333333333335,26.116666666666667,54.9,2.6666666666666665,,,,,,,,,120,120,,0.375,,,,0.48333333333333334,,,28.841666666666665,28.083333333333332,56.925,0.7583333333333333,,,,,,,,,120,120,,0.55,,,,0.3416666666666667,,,28.366666666666667,27.441666666666666,55.80833333333333,0.925,,,,,,,,,120,120,,0.5166666666666667,,,,0.425,,,28.025,27.866666666666667,55.891666666666666,0.15833333333333333,,,,,,,,,120,120,,0.6833333333333333,,,,0.4166666666666667,,,57.625,54.2,111.825,3.425,,,,,,,,,120,120,,0.475,,,,0.4583333333333333,,,56.391666666666666,55.30833333333333,111.7,1.0833333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-27,PHX,BKN,22500669.0,True,28.425,25.733333333333334,54.15833333333333,2.691666666666667,,,,,,,,,120,120,,0.43333333333333335,,,,0.4583333333333333,,,27.083333333333332,26.275,53.358333333333334,0.8083333333333333,,,,,,,,,120,120,,0.5333333333333333,,,,0.4666666666666667,,,27.108333333333334,26.658333333333335,53.766666666666666,0.45,,,,,,,,,120,120,,0.6,,,,0.43333333333333335,,,27.55,23.775,51.325,3.775,,,,,,,,,120,120,,0.5583333333333333,,,,0.5916666666666667,,,55.50833333333333,52.00833333333333,107.51666666666667,3.5,,,,,,,,,120,120,,0.49166666666666664,,,,0.44166666666666665,,,54.65833333333333,50.43333333333333,105.09166666666667,4.225,,,,,,,,,0,0,,,,,,,,
2026-01-27,UTA,LAC,22500670.0,True,27.975,26.975,54.95,1.0,,,,,,,,,120,120,,0.4,,,,0.6166666666666667,,,26.283333333333335,29.308333333333334,55.59166666666667,-3.025,,,,,,,,,120,120,,0.4666666666666667,,,,0.39166666666666666,,,27.616666666666667,27.575,55.19166666666667,0.041666666666666664,,,,,,,,,120,120,,0.225,,,,0.6166666666666667,,,27.058333333333334,26.383333333333333,53.44166666666667,0.675,,,,,,,,,120,120,,0.2916666666666667,,,,0.625,,,54.25833333333333,56.28333333333333,110.54166666666667,-2.025,,,,,,,,,120,120,,0.39166666666666666,,,,0.5416666666666666,,,54.675,53.958333333333336,108.63333333333334,0.7166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-27,WAS,POR,22500664.0,True,27.3,25.275,52.575,2.025,,,,,,,,,120,120,,0.15,,,,0.6333333333333333,,,26.725,23.35,50.075,3.375,,,,,,,,,120,120,,0.20833333333333334,,,,0.7,,,27.566666666666666,24.0,51.56666666666667,3.566666666666667,,,,,,,,,120,120,,0.225,,,,0.7083333333333334,,,26.675,23.283333333333335,49.958333333333336,3.3916666666666666,,,,,,,,,120,120,,0.275,,,,0.6583333333333333,,,54.025,48.625,102.65,5.4,,,,,,,,,120,120,,0.10833333333333334,,,,0.7916666666666666,,,54.24166666666667,47.28333333333333,101.525,6.958333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-28,BOS,ATL,22500673.0,True,27.833333333333332,28.258333333333333,56.09166666666667,-0.425,,,,,,,,,120,120,,0.3,,,,0.425,,,26.316666666666666,27.008333333333333,53.325,-0.6916666666666667,,,,,,,,,120,120,,0.25833333333333336,,,,0.38333333333333336,,,27.433333333333334,26.441666666666666,53.875,0.9916666666666667,,,,,,,,,120,120,,0.375,,,,0.4166666666666667,,,27.008333333333333,26.675,53.68333333333333,0.3333333333333333,,,,,,,,,120,120,,0.4083333333333333,,,,0.4666666666666667,,,54.15,55.266666666666666,109.41666666666667,-1.1166666666666667,,,,,,,,,120,120,,0.18333333333333332,,,,0.39166666666666666,,,54.44166666666667,53.11666666666667,107.55833333333334,1.325,,,,,,,,,0,0,,,,,,,,
2026-01-28,CLE,LAL,22500671.0,True,29.991666666666667,29.058333333333334,59.05,0.9333333333333333,,,,,,,,,120,120,,0.425,,,,0.5166666666666667,,,29.925,27.4,57.325,2.525,,,,,,,,,120,120,,0.425,,,,0.5666666666666667,,,30.191666666666666,27.0,57.19166666666667,3.191666666666667,,,,,,,,,120,120,,0.45,,,,0.5583333333333333,,,30.858333333333334,28.2,59.05833333333333,2.658333333333333,,,,,,,,,120,120,,0.625,,,,0.5666666666666667,,,59.916666666666664,56.458333333333336,116.375,3.4583333333333335,,,,,,,,,120,120,,0.35833333333333334,,,,0.55,,,61.05,55.2,116.25,5.85,,,,,,,,,0,0,,,,,,,,
2026-01-28,DAL,MIN,22500677.0,True,26.85,28.166666666666668,55.016666666666666,-1.3166666666666667,,,,,,,,,120,120,,0.425,,,,0.5166666666666667,,,26.25,28.95,55.2,-2.7,,,,,,,,,120,120,,0.48333333333333334,,,,0.425,,,26.0,29.258333333333333,55.25833333333333,-3.2583333333333333,,,,,,,,,120,120,,0.35833333333333334,,,,0.4166666666666667,,,26.441666666666666,27.55,53.99166666666667,-1.1083333333333334,,,,,,,,,120,120,,0.31666666666666665,,,,0.43333333333333335,,,53.1,57.11666666666667,110.21666666666667,-4.016666666666667,,,,,,,,,120,120,,0.38333333333333336,,,,0.45,,,52.44166666666667,56.80833333333333,109.25,-4.366666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-28,HOU,SAS,22500679.0,True,24.7,28.508333333333333,53.208333333333336,-3.808333333333333,,,,,,,,,120,120,,0.2833333333333333,,,,0.26666666666666666,,,24.733333333333334,28.533333333333335,53.266666666666666,-3.8,,,,,,,,,120,120,,0.45,,,,0.26666666666666666,,,23.841666666666665,27.716666666666665,51.55833333333333,-3.875,,,,,,,,,120,120,,0.38333333333333336,,,,0.2916666666666667,,,23.458333333333332,27.583333333333332,51.041666666666664,-4.125,,,,,,,,,120,120,,0.39166666666666666,,,,0.21666666666666667,,,49.43333333333333,57.041666666666664,106.475,-7.608333333333333,,,,,,,,,120,120,,0.3,,,,0.225,,,47.3,55.3,102.6,-8.0,,,,,,,,,0,0,,,,,,,,
2026-01-28,IND,CHI,22500672.0,True,25.275,28.241666666666667,53.516666666666666,-2.966666666666667,,,,,,,,,120,120,,0.2916666666666667,,,,0.375,,,27.033333333333335,29.033333333333335,56.06666666666667,-2.0,,,,,,,,,120,120,,0.4583333333333333,,,,0.4,,,26.65,28.291666666666668,54.94166666666667,-1.6416666666666666,,,,,,,,,120,120,,0.21666666666666667,,,,0.5083333333333333,,,25.425,28.233333333333334,53.65833333333333,-2.808333333333333,,,,,,,,,120,120,,0.3333333333333333,,,,0.43333333333333335,,,52.30833333333333,57.275,109.58333333333333,-4.966666666666667,,,,,,,,,120,120,,0.31666666666666665,,,,0.3,,,52.075,56.525,108.6,-4.45,,,,,,,,,0,0,,,,,,,,
2026-01-28,MEM,CHA,22500676.0,True,25.583333333333332,26.858333333333334,52.44166666666667,-1.275,,,,,,,,,120,120,,0.30833333333333335,,,,0.44166666666666665,,,25.066666666666666,27.733333333333334,52.8,-2.6666666666666665,,,,,,,,,120,120,,0.31666666666666665,,,,0.4083333333333333,,,26.0,27.675,53.675,-1.675,,,,,,,,,120,120,,0.20833333333333334,,,,0.5,,,25.166666666666668,28.025,53.19166666666667,-2.8583333333333334,,,,,,,,,120,120,,0.2916666666666667,,,,0.2916666666666667,,,50.65,54.59166666666667,105.24166666666666,-3.941666666666667,,,,,,,,,120,120,,0.2916666666666667,,,,0.35833333333333334,,,51.166666666666664,55.7,106.86666666666666,-4.533333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-28,MIA,ORL,22500674.0,True,26.133333333333333,24.55,50.68333333333333,1.5833333333333333,,,,,,,,,120,120,,0.125,,,,0.4666666666666667,,,26.125,25.1,51.225,1.025,,,,,,,,,120,120,,0.125,,,,0.475,,,26.525,24.8,51.325,1.725,,,,,,,,,120,120,,0.25,,,,0.5,,,25.441666666666666,24.308333333333334,49.75,1.1333333333333333,,,,,,,,,120,120,,0.325,,,,0.48333333333333334,,,52.25833333333333,49.65,101.90833333333333,2.6083333333333334,,,,,,,,,120,120,,0.05,,,,0.5,,,51.96666666666667,49.108333333333334,101.075,2.8583333333333334,,,,,,,,,0,0,,,,,,,,
2026-01-28,TOR,NYK,22500675.0,True,27.375,27.5,54.875,-0.125,,,,,,,,,120,120,,0.4083333333333333,,,,0.44166666666666665,,,26.8,27.758333333333333,54.55833333333333,-0.9583333333333334,,,,,,,,,120,120,,0.425,,,,0.4166666666666667,,,26.858333333333334,28.083333333333332,54.94166666666667,-1.225,,,,,,,,,120,120,,0.44166666666666665,,,,0.39166666666666666,,,27.266666666666666,29.433333333333334,56.7,-2.1666666666666665,,,,,,,,,120,120,,0.725,,,,0.31666666666666665,,,54.175,55.25833333333333,109.43333333333334,-1.0833333333333333,,,,,,,,,120,120,,0.4,,,,0.36666666666666664,,,54.125,57.516666666666666,111.64166666666667,-3.3916666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-28,UTA,GSW,22500678.0,True,27.633333333333333,28.616666666666667,56.25,-0.9833333333333333,,,,,,,,,120,120,,0.3416666666666667,,,,0.55,,,27.858333333333334,28.958333333333332,56.81666666666667,-1.1,,,,,,,,,120,120,,0.4083333333333333,,,,0.6,,,26.758333333333333,26.875,53.63333333333333,-0.11666666666666667,,,,,,,,,120,120,,0.15,,,,0.6083333333333333,,,28.441666666666666,28.275,56.71666666666667,0.16666666666666666,,,,,,,,,120,120,,0.325,,,,0.5833333333333334,,,55.49166666666667,57.575,113.06666666666666,-2.0833333333333335,,,,,,,,,120,120,,0.35833333333333334,,,,0.6,,,55.2,55.15,110.35,0.05,,,,,,,,,0,0,,,,,,,,
2026-01-29,ATL,HOU,22500682.0,True,26.575,24.333333333333332,50.90833333333333,2.2416666666666667,,,,,,,,,120,120,,0.30833333333333335,,,,0.6166666666666667,,,26.708333333333332,22.95,49.65833333333333,3.7583333333333333,,,,,,,,,120,120,,0.30833333333333335,,,,0.7,,,26.25,22.741666666666667,48.99166666666667,3.5083333333333333,,,,,,,,,0,0,,,,,,,,,26.35,23.316666666666666,49.666666666666664,3.033333333333333,,,,,,,,,0,0,,,,,,,,,53.28333333333333,47.28333333333333,100.56666666666666,6.0,,,,,,,,,120,120,,0.2916666666666667,,,,0.7416666666666667,,,52.6,46.05833333333333,98.65833333333333,6.541666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-29,CHI,MIA,22500529.0,True,27.225,26.283333333333335,53.50833333333333,0.9416666666666667,,,,,,,,,120,120,,0.16666666666666666,,,,0.6,,,27.683333333333334,26.158333333333335,53.84166666666667,1.525,,,,,,,,,120,120,,0.225,,,,0.575,,,27.85,25.725,53.575,2.125,,,,,,,,,0,0,,,,,,,,,27.3,25.208333333333332,52.50833333333333,2.091666666666667,,,,,,,,,0,0,,,,,,,,,54.90833333333333,52.44166666666667,107.35,2.466666666666667,,,,,,,,,120,120,,0.13333333333333333,,,,0.5166666666666667,,,55.15,50.93333333333333,106.08333333333333,4.216666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-29,DAL,CHA,22500683.0,True,29.058333333333334,26.208333333333332,55.266666666666666,2.85,,,,,,,,,120,120,,0.45,,,,0.6833333333333333,,,28.833333333333332,27.658333333333335,56.49166666666667,1.175,,,,,,,,,120,120,,0.6083333333333333,,,,0.6333333333333333,,,28.691666666666666,27.4,56.09166666666667,1.2916666666666667,,,,,,,,,0,0,,,,,,,,,27.55,27.066666666666666,54.61666666666667,0.48333333333333334,,,,,,,,,0,0,,,,,,,,,57.891666666666666,53.86666666666667,111.75833333333334,4.025,,,,,,,,,120,120,,0.5416666666666666,,,,0.7166666666666667,,,56.24166666666667,54.46666666666667,110.70833333333333,1.775,,,,,,,,,0,0,,,,,,,,
2026-01-29,DEN,BKN,22500684.0,True,27.208333333333332,26.266666666666666,53.475,0.9416666666666667,,,,,,,,,120,120,,0.4166666666666667,,,,0.44166666666666665,,,27.941666666666666,26.608333333333334,54.55,1.3333333333333333,,,,,,,,,120,120,,0.525,,,,0.44166666666666665,,,28.358333333333334,25.941666666666666,54.3,2.4166666666666665,,,,,,,,,0,0,,,,,,,,,27.625,25.566666666666666,53.19166666666667,2.058333333333333,,,,,,,,,0,0,,,,,,,,,55.15,52.875,108.025,2.275,,,,,,,,,120,120,,0.475,,,,0.4083333333333333,,,55.983333333333334,51.50833333333333,107.49166666666666,4.475,,,,,,,,,0,0,,,,,,,,
2026-01-29,MIN,OKC,22500686.0,True,28.25,27.5,55.75,0.75,,,,,,,,,120,120,,0.35,,,,0.6083333333333333,,,28.508333333333333,27.775,56.28333333333333,0.7333333333333333,,,,,,,,,120,120,,0.5,,,,0.6083333333333333,,,29.633333333333333,28.025,57.65833333333333,1.6083333333333334,,,,,,,,,0,0,,,,,,,,,28.116666666666667,27.825,55.94166666666667,0.2916666666666667,,,,,,,,,0,0,,,,,,,,,56.75833333333333,55.275,112.03333333333333,1.4833333333333334,,,,,,,,,120,120,,0.425,,,,0.65,,,57.75,55.85,113.6,1.9,,,,,,,,,0,0,,,,,,,,
2026-01-29,PHI,SAC,22500680.0,True,26.216666666666665,28.325,54.541666666666664,-2.1083333333333334,,,,,,,,,120,120,,0.225,,,,0.23333333333333334,,,25.208333333333332,26.541666666666668,51.75,-1.3333333333333333,,,,,,,,,120,120,,0.25833333333333336,,,,0.35,,,25.116666666666667,27.125,52.24166666666667,-2.0083333333333333,,,,,,,,,0,0,,,,,,,,,25.141666666666666,26.983333333333334,52.125,-1.8416666666666666,,,,,,,,,0,0,,,,,,,,,51.425,54.86666666666667,106.29166666666667,-3.441666666666667,,,,,,,,,120,120,,0.13333333333333333,,,,0.23333333333333334,,,50.25833333333333,54.108333333333334,104.36666666666666,-3.85,,,,,,,,,0,0,,,,,,,,
2026-01-29,PHX,DET,22500685.0,True,26.883333333333333,22.975,49.858333333333334,3.908333333333333,,,,,,,,,120,120,,0.175,,,,0.7166666666666667,,,26.641666666666666,22.216666666666665,48.858333333333334,4.425,,,,,,,,,120,120,,0.2833333333333333,,,,0.6583333333333333,,,26.891666666666666,21.825,48.71666666666667,5.066666666666666,,,,,,,,,0,0,,,,,,,,,26.541666666666668,22.608333333333334,49.15,3.933333333333333,,,,,,,,,0,0,,,,,,,,,53.525,45.19166666666667,98.71666666666667,8.333333333333334,,,,,,,,,120,120,,0.21666666666666667,,,,0.8416666666666667,,,53.43333333333333,44.43333333333333,97.86666666666666,9.0,,,,,,,,,0,0,,,,,,,,
