player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433795,Sania Feagin,LAS,2026-05-29,0.0,26.0,0.0,0.0,47.0,8,3,0,0,0,1,0,1,2,3,,4,4,,2,1,1,-5.0,10.0,0.8,0.3,0.0,0.0,0.0,0.3,0.4,0.1,0.576,0.0,6.666666666666667,5.773502691896257,4.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,-2.6666666666666665,0.6000000000000001,0.282842712474619,0.15,0.2121320343559642,0.1,0.1414213562373095,0.0,0.0,0.0,0.0,0.25,0.0707106781186547,0.2,0.282842712474619,0.05,0.0707106781186547,0.388,0.2658721497261418,4.6,4.979959839195493,2.4,0.8,0.6,0.0,0.0,0.2,0.0,0.2,0.8,1.4,,0.8,0.8,,0.4,0.4,1.0,-2.2,0.3,0.3829708431025352,0.2,0.2449489742783178,0.175,0.2362907813126304,0.0,0.0,0.0,0.0,0.5,0.3559026084010437,0.1,0.2,0.025,0.05,0.569,0.3300161612204267,2.5,4.034572812303402,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.1,0.5,0.9,,0.4,0.4,,0.3,0.3,0.6,-1.6,0.44,0.4560701700396552,0.36,0.4159326868617084,0.1399999999999999,0.2190890230020664,0.0,0.0,0.0,0.0,0.6,0.3807886552931954,0.08,0.1788854381999831,0.02,0.0447213595499957,0.6552,0.3447248177894942,,True,True,2.8808388104821265,1.5864079515468972,0.582029387467141,0.0287079226674264,5.0492761494961655,0.1031515746845968,0.1920686896248186,0.6891144455466476,0.8951267045787874,2.4549491855837005,1.0604296655283294,1.4982220621090854,0.5597732764627096,1.1787704750842878,1.2252975642942645,-0.911251407389136,0.2952202643094239,4.646290216964805,3.320153652884973,2.150950939014024,2.907746465417963,1.738543751546897,0.4124071874671409,0.057063390731973,5.058697404431869,0.1031515746845968,0.1920686896248186,0.6891144455466476,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4609797,Ta'Niya Latson,LAS,2026-05-29,0.0,14.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.0357142857142857,0.0505076272276105,0.0714285714285714,0.101015254455221,0.0,0.0,0.0714285714285714,0.101015254455221,0.1785714285714285,0.2525381361380527,0.2142857142857142,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.4157142857142857,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.0357142857142857,0.0505076272276105,0.0714285714285714,0.101015254455221,0.0,0.0,0.0714285714285714,0.101015254455221,0.1785714285714285,0.2525381361380527,0.2142857142857142,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.4157142857142857,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.0357142857142857,0.0505076272276105,0.0714285714285714,0.101015254455221,0.0,0.0,0.0714285714285714,0.101015254455221,0.1785714285714285,0.2525381361380527,0.2142857142857142,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.4157142857142857,0.5879087809293867,,True,True,3.520092878423178,0.98931540437722,1.2018097262257657,0.0720560608352735,5.711218009026164,0.1892888995838091,0.1071400922136995,1.1142825446485969,1.1204047840713054,2.4837965645215285,1.2057794363166123,1.7919578008567267,0.3114879485785669,0.8299632557987837,1.038326032325925,-0.3459700750716881,0.2964289917975257,4.688451737736191,4.579188059584419,2.1736387306029505,2.0925,1.2295,0.7875,0.1235,4.1095,0.18,0.0925,0.66,WSH,False,2.1120946356638477,1.107171960446976,0.8719769205661352,0.3467675734551891,2.529132212835066,0.4308131845707603,0.2948622559772613,0.8002499609497024
4874375,Jihyun Park,LAS,2026-05-29,0.0,14.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,7.071067811865476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.071067811865476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.071067811865476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,,True,True,2.547889288705458,1.3486296408896772,0.5804128275802963,0.3360068600168993,4.476931757175431,0.3017703296855515,0.1424031037473496,0.5386792004742738,0.8073248057343339,2.0143611825450853,0.5957850040910861,0.8204218645233154,0.3454534773867807,1.1553119635028992,0.9215729506445955,0.1042054566618958,0.4441734334329227,4.075562384531008,2.9855875712216378,1.9115560684699715,2.5747969436412945,1.5007654408896771,0.4107906275802964,0.3643623280814458,4.486353012111263,0.3017703296855515,0.1424031037473496,0.5386792004742738,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105729,Chance Gray,LAS,2026-05-29,0.0,14.0,0.0,1.0,3.0,0,1,0,0,2,0,0,1,0,2,,0,0,,0,1,0,-14.0,11.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0909090909090909,0.2727272727272727,0.0,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.2307692307692307,0.3263569759322527,0.1223776223776223,0.0445032239907617,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.2062937062937063,0.0346136186594813,0.2832167832167832,0.1433992773035655,0.0769230769230769,0.1087856586440842,0.0839160839160839,0.0098896053312803,0.4009790209790209,0.1813753617756822,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.2307692307692307,0.3263569759322527,0.1223776223776223,0.0445032239907617,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.2062937062937063,0.0346136186594813,0.2832167832167832,0.1433992773035655,0.0769230769230769,0.1087856586440842,0.0839160839160839,0.0098896053312803,0.4009790209790209,0.1813753617756822,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.2307692307692307,0.3263569759322527,0.1223776223776223,0.0445032239907617,0.0384615384615384,0.0543928293220421,0.0384615384615384,0.0543928293220421,0.2062937062937063,0.0346136186594813,0.2832167832167832,0.1433992773035655,0.0769230769230769,0.1087856586440842,0.0839160839160839,0.0098896053312803,0.4009790209790209,0.1813753617756822,,True,True,4.458573962648064,1.6387571925811826,1.1230360577091902,0.7105885866164072,7.220367212938437,0.4163920073722538,0.140497497167923,0.8900695924024219,1.417131214394109,3.783561682796894,0.9122751341147682,1.209971258780738,0.4977977331782136,1.2930952594029923,1.0731467974077125,-3.5427711555932047,0.5568895045401694,6.276374610164954,5.438895475292908,2.744306850290366,4.199,2.213,0.7905,0.526,7.2025,0.3685,0.138,0.6575,WSH,False,3.205994229564364,1.4847999865301724,0.8902863303454682,0.7254819088026937,3.662034100059692,0.599756408886141,0.3700756679383285,0.8283681246885348
5107515,Laura Ziegler,LAS,2026-05-29,0.0,26.0,0.0,0.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,3.4529689496748546,1.8627162599314355,0.5494746228929004,0.8181169411722058,5.86515983249919,0.4814068016640738,0.6725933965944156,0.851668529851095,0.9219853002676804,2.8612243407925697,0.7894335948385659,1.0964785754090225,0.9403467575275526,1.0745053024039075,2.357209905968091,-2.840976440487864,1.1540001982584989,5.494728664542082,3.859729027503589,2.394704482824391,3.186,2.093,0.377,0.4735,5.656,0.402,0.347,0.601,WSH,False,2.796677314242743,1.4623101586188887,0.6251967690255604,0.6821273708040163,3.202602691561974,0.6199967741851565,0.575839387329488,0.7705835451137014
2529130,Natasha Howard,MIN,2026-05-29,0.0,28.0,0.0,0.0,58.0,0,2,2,0,0,0,0,0,0,5,,0,0,,1,1,2,-6.0,13.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.3846153846153846,0.0,0.0,0.3846153846153846,0.0,15.333333333333334,16.623276853055575,5.333333333333333,3.0,2.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,2.333333333333333,7.0,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,1.6666666666666667,-6.333333333333333,0.2424242424242422,0.3428396514843867,0.1829836829836831,0.0412066888803349,0.1526806526806526,0.0016482675552134,0.0,0.0,0.0303030303030303,0.0428549564355483,0.4347319347319348,0.070875504874176,0.0303030303030303,0.0428549564355483,0.0454545454545454,0.0642824346533225,0.4935198135198135,0.1540141203591398,17.4,12.700393694685216,5.6,3.4,1.6,0.0,0.6,0.2,0.0,1.2,2.2,6.2,,1.2,1.6,,2.2,1.2,1.8,-5.0,0.2718531468531469,0.2025321683550049,0.2036713286713286,0.095150280736345,0.0859557109557109,0.0786367877207931,0.0,0.0,0.0247668997668997,0.0299932616141206,0.3417249417249417,0.1158574600331314,0.0869463869463869,0.0704291951799685,0.0515734265734265,0.0603843218152815,0.4315547785547786,0.1197167089430141,20.9,9.362454568944807,7.5,5.2,1.8,0.0,0.7,0.5,0.1,1.7,3.1,6.9,,1.3,1.6,,1.9,3.3,2.3,-0.5,0.3345157177765873,0.171251759441536,0.2541782854826333,0.1152414396557675,0.0840844421279203,0.0572238825568742,0.0,0.0,0.0284942834942834,0.0301178686819246,0.3236025568634264,0.1010649439538038,0.076040626040626,0.0690871339648391,0.0744465035769383,0.0587670385184666,0.4315069358982402,0.0892827485038309,,True,True,5.937172600525689,3.720559254575199,1.7543483798686133,0.0098787055952189,11.4120802349695,0.6481005397079556,0.1997301955535587,1.3080434593634525,2.2002510899007586,4.600190106997464,1.525343902000338,2.181872170111657,1.1506462059507083,2.72204884862457,1.897572414639417,-0.5192052509741605,0.8478307352615081,9.836775310036671,7.548806435330327,5.45742123444375,7.6065,6.567,2.409,0.333,16.5825,0.658,0.221,1.028,CHI,False,4.077212006996938,2.552549901569017,1.533857555316008,0.5874614880994328,5.027046225170403,0.7950069182088921,0.4869897329513221,1.0001079941686295
2529205,Kayla McBride,MIN,2026-05-29,0.0,28.0,0.0,0.0,54.0,13,3,1,0,0,1,0,1,4,7,,5,7,,0,3,0,0.0,21.0,0.6190476190476191,0.1428571428571428,0.0476190476190476,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0476190476190476,0.5276190476190477,0.0,19.666666666666668,19.035055380358983,14.666666666666666,2.333333333333333,1.0,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,10.0,,3.333333333333333,4.0,,0.3333333333333333,2.0,0.0,-1.6666666666666667,0.7174185463659146,0.1391174995567518,0.1240601503759398,0.0265829616987423,0.0501253132832079,0.0035443948931656,0.0789473684210526,0.111648439134718,0.1447368421052632,0.2046888050803164,0.469298245614035,0.1922834229542366,0.2324561403508772,0.1426618944499174,0.0238095238095238,0.0336717514850736,0.5953884711779449,0.0958404379111992,28.0,17.7341478509682,15.4,2.4,2.2,2.4,5.0,1.0,0.2,1.0,5.0,11.0,,3.0,3.4,,0.6,1.8,0.2,-3.8,0.5597496648598239,0.2110955263329954,0.0941598181500262,0.0504822594307675,0.0753992539488255,0.038634967532946,0.0758873929008567,0.0666297519681284,0.1583537331701346,0.1197712361491596,0.3876478988168094,0.149789300623278,0.1483578131374949,0.1316626154463812,0.0359255697382992,0.029804944620181,0.4888509063356064,0.1401372434210853,29.6,12.720936373640985,14.5,2.9,2.3,2.2,5.6,1.0,0.2,1.3,5.0,11.5,,2.3,2.5,,0.4,2.5,0.8,2.1,0.4836104373436075,0.2056189716828113,0.0987239017838773,0.0530264668522232,0.0764782409213253,0.0349681325805079,0.0685755334470144,0.0542697316152973,0.1833161591117527,0.0959216051282106,0.3842237774918313,0.0974406853491901,0.0920276740350179,0.1047295091110686,0.0482318771486458,0.0496465797063701,0.4729478312158851,0.1073218616693694,,True,True,11.681249445807524,2.0895126018697523,2.038384173271621,1.4399206596202934,15.809146220948898,0.7430955083098165,0.2063012545572631,1.4530842733264806,3.770697625099898,9.480035343427511,1.9835587647752024,2.4363891687948422,0.0448332491852433,2.196815152684436,1.5949234649415698,0.6941246783674466,0.9493967628670252,13.234878544529492,12.861992115931264,4.110410375141438,16.1175,5.3285,2.772,1.6165,24.218,0.7855,0.2745,1.1775,CHI,False,5.988880842862045,2.281137380781789,1.6401268243645064,1.2839111145246778,6.561133743492812,0.8941419070818681,0.5139550077584613,1.0695764348563406
2987891,Courtney Williams,MIN,2026-05-29,0.0,28.0,0.0,0.0,56.0,0,5,6,0,0,1,0,4,0,5,,0,0,,0,5,1,-2.0,17.0,0.0,0.2941176470588235,0.3529411764705882,0.0,0.0,0.2941176470588235,0.0,0.2352941176470588,0.5294117647058824,0.0,20.666666666666668,10.969655114602888,8.0,3.333333333333333,5.0,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.6666666666666665,11.0,,0.0,0.0,,0.3333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.3131313131313131,0.3035349333599338,0.1838978015448603,0.1026942711644989,0.2615864527629233,0.0861478626573084,0.0202020202020201,0.0349909254054318,0.1161616161616161,0.1008837593708999,0.4869281045751634,0.1866181900035195,0.0,0.0,0.1062091503267973,0.1193034270344562,0.5931372549019608,0.0691506665669893,27.0,11.640446726822812,11.6,4.4,5.4,0.8,3.2,1.6,0.0,2.6,5.2,13.6,,0.4,0.4,,0.4,4.0,2.2,-2.8,0.3746655746655747,0.2389358060573629,0.1762545968428321,0.0763039367943542,0.2231680878739702,0.1002241110845696,0.0229320229320229,0.0314862944909764,0.1133906633906634,0.0737468058444045,0.4841989047871401,0.1362478707228235,0.0111111111111111,0.0248451997499976,0.1080197844903727,0.1030843091870045,0.5971075781664017,0.112833777423231,27.7,8.042249547096748,11.2,4.9,5.4,0.6,2.7,2.2,0.2,2.5,5.1,13.0,,0.4,0.5,,0.3,4.6,1.9,1.2,0.3718887243714829,0.2081913151360755,0.1822830596461428,0.0564486960304803,0.206404083412197,0.0757490470861069,0.0182000182000182,0.0248831591310789,0.0958973353111284,0.0589122473134111,0.4587861386319805,0.1192165525407327,0.0159932659932659,0.027756513304189,0.095690474753355,0.074383418042585,0.5615136504223726,0.1057849792062863,,True,True,12.560706753377543,3.8614671426520975,4.764359350793547,1.0409503629120007,21.18653324682319,1.317823235655414,0.2386327308708981,1.9936116331161444,4.279247360627919,9.953732586950736,1.88838528465242,2.38314545093661,0.4720434936332396,3.541559449018852,1.742179100037459,2.2307392622391697,1.5564559665262916,15.101217350965332,15.682351559106884,8.608340093445642,13.275,7.154,4.562,1.0265,24.991,1.0865,0.288,1.4115,CHI,False,5.324976525769856,2.724570424855999,2.106218412226045,1.0147895101941091,6.426112277263758,1.048817310116495,0.5459450521801622,1.1908684856019995
3054590,Nia Coffey,MIN,2026-05-29,0.0,28.0,0.0,0.0,52.0,9,4,0,1,2,0,0,0,4,6,,0,0,,1,3,0,2.0,17.0,0.5294117647058824,0.2352941176470588,0.0,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.0,0.0,0.3529411764705882,0.0,10.0,8.888194417315589,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.0,1.0,0.0,0.4570135746606335,0.1023865022532557,0.2714932126696833,0.0511932511266279,0.0384615384615384,0.0543928293220421,0.0678733031674208,0.0127983127816569,0.1357466063348416,0.0255966255633139,0.3687782805429865,0.0223970473678996,0.0769230769230768,0.1087856586440842,0.0,0.0,0.4026244343891403,0.0702627371712967,9.2,6.418722614352485,3.2,2.2,0.2,0.4,1.0,0.0,0.6,0.0,1.2,3.2,,0.4,0.4,,0.4,1.8,0.8,-0.8,0.2999353587588882,0.2236020169987808,0.2270164476046829,0.0675348981263658,0.0192307692307692,0.0384615384615387,0.0339366515837104,0.0398772370027217,0.1035875888817065,0.0707014344198799,0.3470875529699059,0.0888323812241761,0.0384615384615384,0.0769230769230769,0.0,0.0,0.3640106298929828,0.1035872471332676,8.6,5.316640543300498,3.5,2.0,0.3,0.6,1.5,0.0,0.6,0.2,1.3,3.1,,0.3,0.4,,0.4,1.6,0.9,0.6,0.3925638631520984,0.2790342684772262,0.2120073100465257,0.1025876153572095,0.0344729344729344,0.0585703989709806,0.0669348081112786,0.0727910398650311,0.1682611506140917,0.1352981119823545,0.3246315050236619,0.1898003023555881,0.0911680911680911,0.2217285772832964,0.0259259259259259,0.0571979452277055,0.3906713910635479,0.169217897522481,,True,True,6.340764310711697,2.52025059192756,0.8677783306883875,0.5553644906168587,9.728793233327648,0.359508307576729,0.5925713697545762,0.8566807294653722,1.815681780238904,4.611445879280712,1.097177107682325,1.5217751004844806,0.6538896015384572,2.0184967903890847,1.555238762579669,-0.5952085439059351,0.95207967733132,7.984647018768864,6.010416757529697,3.3705425226159638,6.7585,4.06,0.9455,0.676,11.764,0.364,0.382,0.625,CHI,False,3.8439794159178327,1.9726631744927967,0.978534490960845,0.8264526604712457,4.518551095207401,0.5928777276977101,0.6107994760966974,0.7996092795859738
3917450,Napheesa Collier,MIN,2026-05-29,0.0,34.0,0.0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,21.361959960016154,5.666666666666667,2.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,5.0,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.6666666666666667,-3.333333333333333,0.4594594594594595,,0.1621621621621621,,0.081081081081081,,0.027027027027027,,0.081081081081081,,0.4054054054054054,,0.0,,0.1081081081081081,,0.5135135135135135,,21.8,19.95494926077238,11.8,4.2,1.2,1.0,3.4,0.6,1.0,1.6,5.2,10.6,,0.4,0.4,,1.0,3.2,1.8,-2.4,0.540150057177921,0.0865607458575887,0.1949209271190695,0.0604731982985906,0.0554067999888433,0.0275420555001418,0.0461607117953867,0.0168570009862253,0.156025995035283,0.0671006947841315,0.4849803363735253,0.0876615803071163,0.0175438596491228,0.0303868562731378,0.0742197305664798,0.042659381888881,0.566919365185619,0.0578799840549416,23.8,16.936482646773047,14.2,4.3,1.6,1.4,3.7,0.8,0.6,1.6,5.7,10.6,,1.4,1.8,,1.1,3.2,1.9,1.4,0.6055989343251617,0.1020919957929457,0.1823950319085215,0.0475907159181312,0.0675273866339766,0.0239173923660908,0.0601198096775275,0.0356418136488288,0.1538210133964224,0.0515623480287018,0.4414088062916015,0.0700964038911001,0.0765053659790502,0.0849923144277301,0.0679588135359917,0.0303987770122769,0.5430299808583754,0.0635839984501636,,True,True,7.44375781343239,2.717233391512721,0.7555174097045206,0.6299335067676681,10.916508614649633,0.3251913222849141,0.5263987378978737,0.9874950907486126,2.795502785446985,5.884840531796774,1.2213709226417513,1.5552948236461737,0.743210554032708,2.126158637479932,1.385879255082064,1.8932138860062155,0.8515900601828132,10.340034659880711,8.056560678072525,3.4552644012172795,10.5905,5.2155,1.4245,0.9245,17.2305,0.4045,0.437,0.8065,CHI,False,4.773029410133568,2.279706066579637,1.170598030922656,0.9527852591219074,5.487200538525998,0.6236022370068921,0.6527105024434646,0.92631406661024
4398938,Dorka Juhasz,MIN,2026-05-29,0.0,34.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,2.7433197549546584,1.0230850536628229,0.7979291541725749,0.2104739716391555,4.564333962790056,0.3509731656417604,0.1460896178226891,0.6278272624006658,0.8984358905638377,2.185215682557845,0.7345261890591204,0.9905942579780704,0.3104576025341329,0.8647632511286908,0.9295098530105084,-0.0018123717632555,0.49706278346445,3.9454482635533386,3.3985343640630736,1.8035278078354011,3.475,1.8045,0.889,0.2775,6.1685,0.3835,0.1565,0.552,CHI,False,2.7630372780691905,1.3539866136709031,0.9816715336608268,0.5380462340728722,3.2640630738391074,0.6296250868572504,0.3911620508178164,0.7518616894083645
