player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630551,Justin Champagnie,WAS,2025-01-17,10,3,0,2,10.0,0.0,4.0,2.0,0.3333333333333333,0.6666666666666666,11.0,5.6,2.0,0.6,1.2,12.2,6.8,3.7,0.9,1.3,18.5,6.0568876,3.056064,0.75518864,1.0785415,9.868142
1630552,Jalen Johnson,ATL,2025-01-17,19,8,1,1,33.0,0.0,20.666666666666668,8.333333333333334,3.0,1.3333333333333333,33.666666666666664,21.8,10.2,4.0,0.8,35.0,19.2,10.6,4.9,0.8,36.2,18.604366,9.631509,4.3788524,0.8969007,32.61473
1630553,Keon Johnson,BKN,2025-01-17,6,0,0,0,22.0,1.0,11.333333333333334,2.3333333333333335,2.3333333333333335,1.6666666666666667,24.0,13.2,2.4,2.8,2.2,27.2,13.3,3.7,3.0,2.0,29.4,12.202117,3.2624927,2.6924026,1.7759838,18.157013
1630554,Jason Preston,UTA,2025-01-17,2,6,2,0,18.0,0.0,2.6666666666666665,3.3333333333333335,3.0,0.0,13.666666666666666,2.0,2.8,2.8,0.0,11.6,1.7142857142857142,2.4285714285714284,2.2857142857142856,0.0,10.142857142857142,4.0159574,3.1129608,2.3838942,0.32568094,9.512813
1630556,Kessler Edwards,DAL,2025-01-17,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,2.6,0.0,0.2,0.1,0.0,2.1,1.0353547,0.8233655,0.3496798,0.14388418,2.2084002
1630557,Corey Kispert,WAS,2025-01-17,14,3,5,0,28.0,0.0,11.0,1.6666666666666667,2.0,1.0,23.333333333333332,11.2,2.2,2.8,1.4,25.4,12.1,2.2,2.1,2.0,25.9,12.110426,2.5406535,2.4028108,1.8324605,17.053888
1630558,Davion Mitchell,TOR,2025-01-17,10,4,5,2,26.0,0.0,4.0,2.0,4.333333333333333,0.6666666666666666,23.0,3.0,2.0,3.0,0.6,16.4,3.8,1.4,3.1,0.9,16.9,6.5060577,2.1987293,3.2617784,1.2589602,11.966566
1630559,Austin Reaves,LAL,2025-01-17,14,3,14,2,35.0,0.0,13.666666666666666,3.3333333333333335,7.666666666666667,2.6666666666666665,33.333333333333336,16.4,3.4,7.8,2.8,36.0,19.6,5.7,8.8,2.6,37.1,18.651562,4.8765793,7.9221983,2.4442449,31.450344
1630560,Cam Thomas,BKN,2025-01-17,24,7,2,2,22.0,0.0,24.0,5.333333333333333,2.6666666666666665,2.6666666666666665,23.333333333333332,24.8,4.2,4.2,2.8,27.2,23.9,4.0,3.8,3.1,30.5,21.081545,3.8571842,3.6790586,2.5211473,28.617794
1630561,David Duke Jr.,SAS,2025-01-17,3,0,2,0,8.0,0.0,6.666666666666667,1.0,0.6666666666666666,0.6666666666666666,12.666666666666666,5.8,2.0,1.4,0.6,11.8,5.8,2.0,1.4,0.6,11.8,6.2163253,2.2961302,1.5292022,0.6675595,10.041657
1630562,Matt Hurt,MEM,2025-01-17,0,1,0,0,6.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,15.0,3.0,2.0,0.2,0.6,11.4,4.0,2.0,0.5,0.625,14.0,4.2420235,2.1357024,0.560098,0.6789215,6.937825
1630563,Joshua Primo,LAC,2025-01-17,0,1,0,0,5.0,0.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,2.0702536,1.1619978,0.3018195,0.20413291,3.5340714
1630564,RaiQuan Gray,SAS,2025-01-17,10,5,4,0,23.0,0.0,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,8.757243,2.9468265,2.314383,1.0420936,14.018452
1630567,Scottie Barnes,TOR,2025-01-17,18,3,9,1,36.0,0.0,19.0,7.666666666666667,6.0,1.0,38.0,19.8,7.6,6.2,1.0,37.6,20.8,8.3,5.1,1.1,36.1,20.36449,7.9088583,5.183559,1.2672766,33.45691
1630568,Luka Garza,MIN,2025-01-17,0,0,0,0,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,3.0,0.6,0.2,0.2,4.0,3.9,1.0,0.1,0.2,4.8,4.0894036,1.4855337,0.42019933,0.29501712,5.995137
1630570,Trendon Watford,BKN,2025-01-17,8,0,0,1,10.0,0.0,4.0,1.0,0.6666666666666666,0.3333333333333333,7.666666666666667,6.6,2.2,0.6,0.6,12.2,8.8,2.6,0.9,0.8,16.1,7.839536,2.4228616,0.9358729,0.76901644,11.198273
1630572,Sandro Mamukelashvili,SAS,2025-01-17,4,1,0,0,2.0,0.0,5.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,3.6,1.2,0.4,0.4,5.4,4.2,2.0,0.3,0.6,7.9,4.226158,2.1043274,0.46178868,0.48711458,6.7922745
1630573,Sam Hauser,BOS,2025-01-17,3,6,0,1,17.0,0.0,4.333333333333333,3.3333333333333335,0.6666666666666666,1.0,13.0,5.0,2.6,0.6,1.4,13.6,6.5,2.3,1.1,1.9,17.2,6.2074122,2.3274677,1.0387979,1.588846,9.57368
1630574,Ariel Hukporti,NYK,2025-01-17,0,4,0,0,5.0,0.0,1.0,2.6666666666666665,0.0,0.0,6.666666666666667,2.4,2.2,0.4,0.0,7.2,2.4,2.1,0.6,0.0,8.7,2.91782,2.3720248,0.6173991,0.14254245,5.9072437
1630577,Julian Champagnie,SAS,2025-01-17,9,4,2,3,22.0,0.0,6.666666666666667,2.6666666666666665,1.0,2.0,22.0,8.4,3.0,0.8,2.4,21.0,9.3,2.6,0.8,2.5,20.3,8.848612,2.6983118,1.1193001,2.19531,12.666225
1630578,Alperen Sengun,HOU,2025-01-17,21,10,3,1,34.0,1.0,19.333333333333332,9.0,5.333333333333333,0.3333333333333333,30.666666666666668,23.2,10.2,5.4,0.4,31.4,22.3,10.0,4.5,0.2,33.0,21.841667,9.614809,4.5610766,0.5336468,36.01756
1630579,Jericho Sims,NYK,2025-01-17,8,7,0,0,23.0,0.0,4.0,6.0,1.0,0.0,18.666666666666668,2.4,3.8,0.6,0.0,12.0,2.0,3.4,0.5,0.0,9.8,4.6515203,4.387493,0.98355526,0.3128721,10.022571
1630581,Josh Giddey,CHI,2025-01-17,7,10,3,1,30.0,1.0,8.666666666666666,11.333333333333334,7.333333333333333,1.0,33.666666666666664,9.4,10.4,6.8,1.2,31.0,11.0,10.2,6.3,1.2,30.2,11.759657,9.204803,5.494719,1.1282709,26.45918
1630583,Santi Aldama,MEM,2025-01-17,20,10,2,1,27.0,0.0,12.0,4.333333333333333,2.0,1.3333333333333333,20.333333333333332,10.4,5.0,1.2,1.2,17.4,12.0,6.1,1.7,2.1,20.9,12.100633,5.8727508,1.9506979,1.6879894,19.92408
1630586,Usman Garuba,GSW,2025-01-17,1,4,0,0,5.0,0.0,1.0,2.0,0.0,0.0,3.3333333333333335,0.6,1.4,0.0,0.0,3.2,0.5,1.1666666666666667,0.16666666666666666,0.0,3.0,1.728317,1.8290515,0.4062854,0.13419737,3.963654
1630587,Isaiah Livers,DET,2025-01-17,3,0,1,1,16.0,0.0,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,16.0,5.6,2.2,1.2,1.2,20.2,5.2,2.0,1.0,1.0,20.3,5.1748815,1.9090891,1.017873,1.0654054,8.101844
1630590,Scotty Pippen Jr.,MEM,2025-01-17,3,4,5,0,19.0,0.0,4.0,3.0,3.3333333333333335,0.0,15.333333333333334,6.0,3.2,3.2,0.6,17.4,8.3,3.4,3.5,1.3,20.8,8.401486,3.2174711,3.19269,1.1908271,14.811648
1630591,Jalen Suggs,ORL,2025-01-17,6,2,1,2,13.0,0.0,12.666666666666666,2.6666666666666665,2.0,1.6666666666666667,20.0,18.8,3.2,2.2,2.2,23.6,18.6,4.5,3.1,2.1,26.5,15.687826,3.832091,2.7848349,1.79324,22.304754
1630592,Jalen Wilson,BKN,2025-01-17,16,3,1,1,34.0,1.0,12.333333333333334,3.3333333333333335,1.0,1.3333333333333333,27.0,8.8,3.0,1.2,1.0,26.0,10.2,2.9,1.1,1.4,29.3,11.036088,3.2803192,1.4140112,1.5315952,15.730421
1630595,Cade Cunningham,DET,2025-01-17,20,4,9,1,39.0,0.0,26.0,5.333333333333333,10.0,2.3333333333333335,36.0,24.6,5.4,8.6,2.0,34.2,24.9,5.4,8.3,2.4,33.8,24.77002,5.599997,8.079133,2.375852,38.449154
1630596,Evan Mobley,CLE,2025-01-17,5,3,1,0,18.0,0.0,14.333333333333334,9.333333333333334,1.0,1.3333333333333333,27.333333333333332,17.0,9.8,3.2,1.4,29.8,18.9,8.2,2.9,1.8,29.8,16.049221,7.3496604,2.5749412,1.3934718,25.973825
1630598,Aaron Wiggins,OKC,2025-01-17,4,5,3,0,33.0,0.0,11.0,5.666666666666667,3.3333333333333335,0.6666666666666666,26.333333333333332,10.4,4.8,2.4,0.6,24.6,11.8,4.0,1.9,1.3,23.4,12.377545,4.5721617,2.3425713,1.3799165,19.29228
1630600,Isaiah Mobley,CLE,2025-01-17,11,3,0,1,16.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,6.666666666666667,2.6,0.8,0.0,0.2,5.0,2.3,1.0,0.6,0.3,7.2,4.1166167,1.8000467,0.8932319,0.51886255,6.8098955
1630604,E.J. Liddell,CHI,2025-01-17,2,1,0,0,4.0,0.0,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,7.666666666666667,3.0,1.0,0.6,0.6,6.0,1.5,0.8,0.4,0.3,4.2,2.7312744,1.5007687,0.70220435,0.40205005,4.934247
1630606,Javonte Smart,PHI,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1116852,0.706191,0.29686314,0.15190086,2.1147394
1630608,Malcolm Cazalon,DET,2025-01-17,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.1858538,0.70321816,0.28935224,0.19004825,2.1784244
1630610,DeJon Jarreau,MEM,2025-01-17,8,1,1,0,10.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,14.0,4.8,4.0,2.2,0.6,15.8,4.777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,16.666666666666668,5.33521,4.351192,2.4253087,0.44165662,12.111712
1630611,Gui Santos,GSW,2025-01-17,5,7,3,1,21.0,0.0,5.333333333333333,4.333333333333333,2.6666666666666665,1.0,19.0,5.8,3.8,2.2,1.4,17.2,3.3,2.4,1.4,0.7,12.4,5.32515,3.167426,1.8078194,0.9032053,10.300396
1630618,D.J. Carton,TOR,2025-01-17,0,0,0,0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.8,1.2,0.6,0.0,9.2,1.75,1.0,0.75,0.125,8.5,2.3145995,1.3726268,0.7587149,0.26126242,4.4459414
1630622,Jalen Crutcher,NOP,2025-01-17,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.1858538,0.70321816,0.28935224,0.19004825,2.1784244
1630625,Dalano Banton,POR,2025-01-17,23,3,1,4,25.0,0.0,11.0,1.3333333333333333,1.0,2.0,16.666666666666668,8.4,1.4,1.6,1.4,16.0,6.1,1.4,1.9,0.9,13.5,8.048929,2.2697132,2.20066,1.1977984,12.519304
1630631,Jose Alvarado,NOP,2025-01-17,2,1,5,0,15.0,1.0,7.666666666666667,1.3333333333333333,2.6666666666666665,2.3333333333333335,14.333333333333334,9.0,1.8,4.0,2.2,17.2,9.0,1.7,3.2,2.1,19.1,8.461693,1.556817,3.0120783,1.7930566,13.030587
1630639,A.J. Lawson,TOR,2025-01-17,0,1,0,0,4.0,0.0,3.0,1.0,0.0,0.6666666666666666,4.333333333333333,4.6,2.8,0.8,0.4,11.8,2.5,1.8,0.6,0.2,7.3,2.755661,2.0437744,0.68485105,0.25850135,5.4842863
1630641,Ibou Badji,POR,2025-01-17,2,0,0,0,10.0,0.0,1.6666666666666667,1.0,0.0,0.0,7.0,1.0,0.6,0.0,0.0,5.4,1.3,0.7,0.5,0.0,6.4,2.7922382,1.4323645,0.72567225,0.2675761,4.950275
1630643,Jay Huff,MEM,2025-01-17,11,1,0,3,11.0,0.0,6.333333333333333,1.6666666666666667,0.3333333333333333,1.0,9.666666666666666,7.8,1.6,0.4,1.8,14.4,7.4,1.7,0.4,1.6,13.0,6.8798604,1.8515375,0.6459348,1.3831375,9.377334
1630644,Mac McClung,ORL,2025-01-17,0,1,2,0,5.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,5.0,1.5884187,1.4582174,1.9268656,0.20392302,4.973502
1630647,Eugene Omoruyi,WAS,2025-01-17,26,2,5,4,23.0,0.0,13.333333333333334,1.3333333333333333,1.6666666666666667,2.3333333333333335,15.666666666666666,9.8,2.2,1.4,1.4,17.0,6.7,2.0,1.1,0.7,14.8,8.443652,2.5866907,1.7121503,1.0189109,12.742495
1630649,Stanley Umude,MIL,2025-01-17,0,0,0,0,2.0,1.0,0.0,1.3333333333333333,0.0,0.0,3.6666666666666665,0.6,1.4,0.0,0.2,3.8,0.3,1.1,0.1,0.1,3.3,1.4580618,1.6224788,0.33311114,0.20535651,3.413652
1630658,Colin Castleton,MEM,2025-01-17,1,1,0,0,13.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,8.333333333333334,2.0,0.8,0.0,0.0,6.4,1.4,0.9,0.0,0.0,4.6,3.144753,1.8445714,0.508401,0.29309395,5.4977255
1630678,Terry Taylor,CHI,2025-01-17,4,2,0,0,10.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.2,0.6,0.2,0.0,3.2,1.2,0.8,0.3,0.1,4.3,2.756246,1.5462023,0.64042413,0.2923699,4.9428725
1630688,Ish Wainright,PHX,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.0,0.2,0.8,6.8,2.3,1.4,0.1,0.7,6.1,2.3147318,1.4871678,0.24992743,0.56187797,4.0518274
1630692,Jordan Goodwin,MEM,2025-01-17,8,8,3,0,37.0,0.0,13.666666666666666,14.666666666666666,3.6666666666666665,1.3333333333333333,37.0,14.0,10.8,4.2,1.4,34.0,11.7,9.8,4.2,1.3,29.4,12.51486,9.41372,3.8565078,1.1864539,25.78509
1630695,Micah Potter,UTA,2025-01-17,2,4,0,0,21.0,0.0,4.0,3.3333333333333335,0.0,0.6666666666666666,20.0,3.0,2.8,0.0,0.6,17.4,3.2,2.5,0.8,0.7,16.5,4.5781307,3.0149326,0.92236835,0.8562454,8.515431
1630696,Dru Smith,MIA,2025-01-17,0,1,1,0,7.0,0.0,8.666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,21.0,8.8,1.6,2.0,1.4,25.6,8.3,2.9,2.1,1.6,24.1,6.974587,2.3620954,1.7386038,1.3297466,11.075289
1630699,MarJon Beauchamp,MIL,2025-01-17,6,1,0,1,5.0,1.0,4.333333333333333,1.3333333333333333,0.0,0.6666666666666666,6.333333333333333,3.4,1.0,0.0,0.4,5.8,2.8,1.4,0.1,0.4,6.0,3.689787,1.8895483,0.41403756,0.4700536,5.9933734
1630700,Dyson Daniels,ATL,2025-01-17,18,8,3,1,34.0,1.0,13.333333333333334,5.333333333333333,3.0,1.0,34.666666666666664,13.4,5.0,3.4,1.0,33.8,12.9,4.7,4.1,1.4,32.6,13.921158,5.0140686,3.8845348,1.5437087,22.819763
1630702,Jaden Hardy,DAL,2025-01-17,21,5,2,4,25.0,1.0,10.333333333333334,2.3333333333333335,3.0,1.6666666666666667,20.333333333333332,14.2,2.0,2.6,2.6,22.4,13.3,2.3,2.2,2.5,21.7,13.064667,2.619877,2.5010467,2.2632895,18.185589
1630703,Scoot Henderson,POR,2025-01-17,16,2,6,2,32.0,0.0,19.333333333333332,3.0,5.0,3.3333333333333335,30.666666666666668,18.2,2.6,4.8,2.6,29.4,13.7,3.0,5.1,1.7,27.5,14.684491,3.2892513,4.9890766,1.9013128,22.96282
1630811,Keaton Wallace,ATL,2025-01-17,27,6,6,4,38.0,0.0,13.666666666666666,3.0,3.3333333333333335,2.6666666666666665,22.666666666666668,9.2,2.0,2.8,1.8,18.4,5.9,1.7,2.8,1.0,18.2,9.235709,2.6985457,3.2519696,1.4593841,15.186226
1630846,Olivier Sarr,OKC,2025-01-17,0,1,0,0,4.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.0,2.8,1.8,0.0,0.0,5.0,2.2,1.6,0.1,0.0,4.5,2.8467617,2.0038166,0.36987764,0.13787815,5.220456
1630929,Henri Drell,CHI,2025-01-17,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,4.977749,1.9816339,1.4412665,0.7957841,8.40065
1631093,Jaden Ivey,DET,2025-01-17,22,1,4,5,27.0,0.0,19.333333333333332,3.3333333333333335,1.6666666666666667,3.3333333333333335,27.0,19.2,4.2,3.0,3.2,28.0,15.6,3.5,3.3,2.5,27.7,15.042552,3.4025936,3.288498,2.3868957,21.733646
1631094,Paolo Banchero,ORL,2025-01-17,22,5,2,2,26.0,0.0,25.333333333333332,6.666666666666667,3.6666666666666665,2.6666666666666665,26.666666666666668,31.4,8.0,4.8,2.6,31.4,26.9,9.0,5.3,2.3,33.8,23.932072,7.896258,4.882978,1.9166707,36.71131
1631095,Jabari Smith Jr.,HOU,2025-01-17,12,2,0,1,23.0,0.0,10.333333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,30.666666666666668,11.6,5.6,0.6,1.4,31.0,13.0,5.8,1.4,1.8,33.6,11.664817,5.042007,1.2640004,1.6286939,17.970829
1631096,Chet Holmgren,OKC,2025-01-17,0,4,0,0,5.0,0.0,14.666666666666666,6.333333333333333,0.3333333333333333,2.0,23.333333333333332,13.6,8.4,1.2,1.6,24.2,16.4,8.7,2.0,1.4,26.5,13.112618,7.269819,1.5773535,0.98566055,21.959791
1631097,Bennedict Mathurin,IND,2025-01-17,19,4,2,3,31.0,0.0,17.333333333333332,5.666666666666667,2.3333333333333335,2.6666666666666665,32.666666666666664,16.0,4.6,2.6,2.2,30.8,16.2,5.5,2.3,1.8,31.6,15.4340925,5.2851396,2.471404,1.7987263,23.19064
1631098,Johnny Davis,WAS,2025-01-17,0,0,0,0,1.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,4.0,1.0,0.0,0.0,0.2,3.6,1.8,0.7,0.4,0.3,6.5,2.4076328,1.027867,0.48857918,0.36959273,3.9240794
1631099,Keegan Murray,SAC,2025-01-17,18,11,2,3,39.0,0.0,14.333333333333334,7.666666666666667,1.6666666666666667,3.0,37.0,15.2,7.6,1.2,3.6,38.2,11.7,6.7,1.3,2.4,34.7,11.867753,6.294557,1.5054467,2.2147808,19.667759
1631100,AJ Griffin,ATL,2025-01-17,8,0,0,0,20.0,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,13.333333333333334,2.6,1.0,0.2,0.2,9.0,1.8,0.9,0.2,0.2,8.5,4.161907,1.9554157,0.7433518,0.5301647,6.860675
1631101,Shaedon Sharpe,POR,2025-01-17,12,4,4,1,23.0,0.0,18.333333333333332,3.0,3.6666666666666665,1.6666666666666667,31.666666666666668,19.6,3.6,3.2,2.4,32.0,18.8,4.1,3.3,2.1,34.4,17.350517,3.8200045,3.2810264,1.9804524,24.451551
1631102,TyTy Washington Jr.,PHX,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.8,0.2,1.2,0.4,7.0,1.9,0.5,0.8,0.3,6.2,2.351709,0.8600649,0.88370687,0.36298752,4.095481
1631103,Malaki Branham,SAS,2025-01-17,3,0,0,1,2.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,4.0,1.6,0.2,0.4,0.4,3.6,2.1,0.6,0.7,0.3,6.8,2.5999994,0.89589626,0.7174207,0.4172787,4.213317
1631104,Blake Wesley,SAS,2025-01-17,0,1,1,0,2.0,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,4.666666666666667,1.2,1.0,2.2,0.0,5.2,2.6,1.0,2.4,0.1,9.1,3.1481023,1.1791943,2.0573812,0.2629503,6.384679
1631105,Jalen Duren,DET,2025-01-17,17,17,0,0,27.0,0.0,12.333333333333334,11.333333333333334,1.6666666666666667,0.0,25.0,10.6,11.0,2.2,0.0,25.6,11.2,10.6,2.2,0.0,25.0,11.645305,10.082237,2.082163,0.042802252,23.809704
1631106,Tari Eason,HOU,2025-01-17,16,4,0,1,24.0,0.0,12.333333333333334,4.333333333333333,0.3333333333333333,1.3333333333333333,21.666666666666668,11.8,6.0,0.6,1.2,22.8,11.0,6.2,0.8,0.9,22.3,10.9810915,5.9515576,1.0906677,0.90131396,18.02332
1631107,Nikola Jović,MIA,2025-01-17,12,4,8,2,32.0,0.0,12.666666666666666,6.0,5.333333333333333,2.3333333333333335,30.666666666666668,13.8,6.0,5.0,2.2,30.6,13.2,5.0,4.5,1.9,28.8,13.512452,4.8575172,4.437863,1.8980395,22.807833
1631108,Max Christie,LAL,2025-01-17,16,3,0,3,37.0,0.0,12.666666666666666,1.6666666666666667,1.3333333333333333,2.0,32.666666666666664,12.2,3.0,1.6,1.8,34.0,14.3,2.5,1.6,2.3,32.9,13.906206,2.8912795,1.8972142,2.3222961,18.694702
1631109,Mark Williams,CHA,2025-01-17,31,13,2,0,36.0,0.0,21.333333333333332,13.0,3.0,0.0,29.0,18.6,11.4,2.2,0.0,28.6,16.9,10.4,2.4,0.0,26.0,17.965397,10.561468,2.7886906,0.17863208,31.31556
1631110,Jeremy Sochan,SAS,2025-01-17,11,4,2,1,27.0,0.0,6.666666666666667,5.666666666666667,1.3333333333333333,0.6666666666666666,22.666666666666668,7.4,7.0,1.6,0.6,27.8,12.0,8.2,2.6,0.7,30.0,10.9911375,7.157429,2.2282026,0.7124174,20.37677
1631111,Wendell Moore Jr.,DET,2025-01-17,0,0,0,0,4.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,1.6,1.4,1.6,0.0,8.2,3.0,2.1,1.3,0.1,10.7,3.1863685,2.047537,1.1411572,0.19689395,6.375063
1631112,Kendall Brown,IND,2025-01-17,4,1,1,0,10.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,1.4,0.4,0.2,0.0,5.2,1.1,0.3,0.3,0.0,4.2,2.8542762,1.2480168,0.7274358,0.27393487,4.829729
1631114,Jalen Williams,OKC,2025-01-17,19,6,5,1,30.0,0.0,20.0,5.333333333333333,4.333333333333333,1.3333333333333333,28.333333333333332,20.8,5.0,5.4,1.2,30.8,18.0,5.5,5.6,1.0,32.1,17.936172,5.4179487,5.2141633,1.1982129,28.568293
1631115,Orlando Robinson,SAC,2025-01-17,3,2,0,0,7.0,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,4.333333333333333,1.4,1.4,0.8,0.0,5.6,1.9,1.4,0.9,0.1,6.0,2.9504714,1.8742051,1.0127907,0.23781213,5.8374677
1631116,Patrick Baldwin Jr.,WAS,2025-01-17,0,1,0,0,1.0,1.0,2.0,0.6666666666666666,0.0,0.6666666666666666,4.0,2.8,0.6,0.0,0.8,3.4,2.2,0.7,0.0,0.6,3.3,2.802964,1.2258016,0.30766535,0.56085694,4.336431
1631117,Walker Kessler,UTA,2025-01-17,11,8,1,0,27.0,0.0,12.0,12.0,0.3333333333333333,0.0,29.333333333333332,13.4,12.6,0.6,0.0,29.4,11.5,12.7,1.3,0.0,30.1,11.341072,11.366474,1.184515,0.030210495,23.892061
1631119,Jaylin Williams,OKC,2025-01-17,5,5,1,1,14.0,0.0,6.333333333333333,5.0,2.6666666666666665,1.0,17.0,5.0,5.4,2.2,1.0,15.4,4.4,4.6,1.8,1.0,13.3,5.375775,4.551271,1.8422651,0.90720326,11.769313
1631120,JD Davison,BOS,2025-01-17,3,0,0,1,7.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,1.2,0.4,0.2,0.2,5.0,2.0,1.0,1.1,0.4,5.8,2.9669142,1.4697151,1.1201701,0.5085752,5.556799
1631121,Bryce McGowens,POR,2025-01-17,0,0,0,0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.0,5.6,1.2,1.2,0.4,11.8,4.2,1.1,0.6,0.4,9.6,3.6747503,1.2281785,0.64584,0.3843819,5.548768
1631123,Jamaree Bouyea,SAS,2025-01-17,5,8,2,1,22.0,0.0,3.6666666666666665,3.0,1.0,0.3333333333333333,12.333333333333334,2.6,2.4,1.6,0.2,11.0,2.3333333333333335,2.111111111111111,1.2222222222222223,0.1111111111111111,10.444444444444445,4.43518,2.9356189,1.523555,0.44806337,8.894354
1631124,Julian Strawther,DEN,2025-01-17,10,1,3,2,25.0,1.0,6.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,22.666666666666668,9.2,1.8,1.8,2.0,26.2,9.8,2.5,1.7,1.8,25.5,9.693108,2.5005815,1.8807106,1.7592313,14.0744
1631127,Harrison Ingram,SAS,2025-01-17,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,1.2521746,1.5126488,0.23735265,0.20967981,3.0021763
1631128,Christian Braun,DEN,2025-01-17,22,4,1,2,35.0,1.0,12.0,4.0,0.3333333333333333,0.6666666666666666,29.333333333333332,12.4,4.2,0.4,1.0,29.0,12.8,4.0,1.8,0.9,31.2,13.604676,4.406276,1.9494946,1.2436712,19.96045
1631131,Oscar Tshiebwe,UTA,2025-01-17,3,5,0,0,18.0,0.0,3.0,5.333333333333333,0.0,0.0,13.0,3.0,4.8,0.0,0.0,10.8,3.2,3.0,0.2,0.0,7.6,4.853911,3.9259887,0.64686,0.2608375,9.426761
1631132,Christian Koloko,LAL,2025-01-17,8,8,3,0,19.0,0.0,4.666666666666667,5.0,1.0,0.0,11.0,2.8,3.2,0.6,0.0,8.0,2.3,3.4,0.4,0.0,10.1,4.3222632,3.9327598,0.8236963,0.2084415,9.07872
1631133,Jabari Walker,POR,2025-01-17,2,6,1,0,20.0,0.0,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,9.0,2.0,1.6,0.2,0.2,7.2,3.7,2.4,0.1,0.3,8.7,4.8793263,3.020962,0.58871084,0.47868973,8.488999
1631157,Ryan Rollins,MIL,2025-01-17,6,3,2,0,15.0,1.0,6.0,2.0,0.6666666666666666,0.3333333333333333,12.333333333333334,6.0,2.0,1.2,0.2,12.2,5.6,2.8,1.2,0.5,15.3,6.4382796,2.9881659,1.3381047,0.60144657,10.764551
1631159,Leonard Miller,MIN,2025-01-17,0,1,0,0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,2.0,1.4,1.6,0.2,0.0,2.8,1.6,1.1,0.3,0.1,2.7,2.267652,1.5957594,0.4962611,0.18259743,4.3596725
