player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
869,DeWanna Bonner,PHX,2026-05-15,1.0,20.0,0.0,0.0,52.0,6,3,0,0,2,0,0,3,2,6,,2,2,,1,2,2,10.0,12.0,0.5,0.25,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.25,0.8233333333333333,0.0,26.0,12.288205727444506,13.666666666666666,7.666666666666667,0.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,4.333333333333333,9.0,,4.0,5.333333333333333,,2.0,5.666666666666667,3.6666666666666665,3.6666666666666665,0.530721966205837,0.26172451239353695,0.2860983102918586,0.03629184645570437,0.009523809523809523,0.01649572197684643,0.031029185867895537,0.0323282098873878,0.10686123911930363,0.055454283688586584,0.38018433179723504,0.10936815010420127,0.20486431131592422,0.19817218132821499,0.09408602150537633,0.1359853749456101,0.564410650281618,0.2625978958455253,25.4,8.792041856133306,11.0,6.2,0.4,1.0,3.2,0.4,0.6,1.0,3.6,9.0,,2.8,3.6,,1.6,4.6,2.8,-2.0,0.4301388653422314,0.2424223485988034,0.2331974477135767,0.13319181075265543,0.014409937888198757,0.020423357639878185,0.03400212690535272,0.0357599427739834,0.1353542016655621,0.08492816474544641,0.37158885994790625,0.12689635334189694,0.14030989113738063,0.16850793302961992,0.0641439205955335,0.1054130683553095,0.49746913264388726,0.22995359804777807,24.7,6.1110101001752914,8.0,6.5,1.0,0.8,3.1,0.6,0.7,0.8,2.7,8.0,,1.8,2.2,,1.3,5.2,2.3,1.4,0.3176834852851683,0.23427222982203097,0.26167298293104746,0.12095093164669785,0.041511995251125686,0.036768896393123224,0.028539524991137898,0.042248447439574774,0.13045965161533185,0.06357122869104952,0.33324631142583455,0.10981963983734341,0.08693816235190709,0.1293630565383688,0.04376426799007444,0.07701653567282968,0.41526337085074816,0.18520987571336972,,True,True,CHI,True,7.6028624,5.364336,0.44581014,13.413009,0.558187,0.59571195,0.631476,1.1030465,7.0103903,5.3530626,0.35784107,0.63417435,12.721295,0.59571195,0.631476,1.1030465
887,Sami Whitcomb,PHX,2026-05-15,1.0,20.0,0.0,0.0,59.0,3,3,2,1,1,0,0,1,1,2,,0,0,,0,3,2,9.0,13.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,18.333333333333332,6.110100926607787,2.0,1.3333333333333333,2.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,,0.0,0.0,,0.3333333333333333,1.0,1.3333333333333333,-0.3333333333333333,0.1357466063348416,0.12065422285948763,0.09025641025641025,0.12332027224406815,0.11088989441930615,0.04816191759438458,0.04524886877828055,0.040218074286495875,0.15740573152337856,0.07921738639147241,0.19638009049773753,0.04084446731727299,0.0,0.0,0.03897435897435899,0.03847179350463805,0.2353544494720966,0.004615680350138114,18.2,5.167204273105526,2.4,1.2,1.6,0.8,3.8,0.6,0.2,0.6,0.8,4.4,,0.0,0.0,,0.4,0.8,1.4,-4.6,0.13599341834635953,0.128749196602881,0.07233566433566434,0.09612057402727361,0.09510536522301229,0.06463717479130056,0.045331139448786494,0.042916398867627055,0.19574214021272845,0.10948187351259134,0.23341246988305814,0.07870010748663506,0.0,0.0,0.03767032967032968,0.03716157925964503,0.2710827995533879,0.056241436282606125,22.1,6.081849134012524,5.9,1.9,2.4,1.1,4.5,0.8,0.1,1.2,2.1,6.8,,0.6,0.9,,0.5,1.4,1.4,1.8,0.2512037798802505,0.18836572567979581,0.08431598031598032,0.07310155360512753,0.10639106644988998,0.058630943578630426,0.048717758276581806,0.03879348357959368,0.19547208020737433,0.09317796559568936,0.29330556154085563,0.09001837250233538,0.038468013468013464,0.07400182043902456,0.05406243756243756,0.058183236787544085,0.36429392502921915,0.11825024954048771,,True,True,CHI,True,5.9509583,1.8058689,1.8263333,9.58316,1.0188863,0.64082456,0.116159156,1.0413156,5.358486,1.7945956,1.7383642,1.0948737,8.891446,0.64082456,0.116159156,1.0413156
2529140,Alyssa Thomas,PHX,2026-05-15,1.0,20.0,0.0,0.0,59.0,4,3,8,0,0,2,0,1,0,1,,4,4,,1,2,1,10.0,14.0,0.2857142857142857,0.21428571428571427,0.5714285714285714,0.0,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.26857142857142857,0.0,31.0,14.730919862656235,11.666666666666666,9.0,9.0,0.0,0.0,1.3333333333333333,0.0,4.333333333333333,4.0,7.666666666666667,,3.6666666666666665,4.333333333333333,,2.0,7.0,3.0,-0.6666666666666666,0.3565628815628816,0.06967416284750003,0.273992673992674,0.05185058994355495,0.35073260073260065,0.19137003222129456,0.0,0.0,0.0,0.0,0.20949328449328455,0.11961951717789526,0.1715201465201465,0.1064631629428727,0.12445054945054941,0.08712170454028424,0.4094126984126985,0.13305597285473658,32.2,10.917875251164945,12.0,8.6,8.2,0.0,0.0,1.4,0.2,4.2,4.8,8.4,,2.4,3.4,,1.8,6.8,2.8,-3.4,0.35955176402544825,0.053993457982345054,0.2570271833429728,0.048811208334184314,0.29114131482552535,0.1599536532298533,0.0,0.0,0.0,0.0,0.2383275496433391,0.09424958818269931,0.12396471949103527,0.10626660591643537,0.12098611914401389,0.06278736903743909,0.41385814536340854,0.09539216175066072,35.1,8.11651266109885,16.1,8.7,9.0,0.0,0.0,1.9,0.4,4.2,6.6,12.8,,2.9,4.2,,1.8,6.9,2.5,0.3,0.4471601267225503,0.11020778665937488,0.24509121580725007,0.044902180400447037,0.27370111345019543,0.11305934536680727,0.0,0.0,0.0,0.0,0.34729073899514534,0.13725566845854945,0.12607901453984688,0.09591663428407714,0.11604163139964854,0.05030963600064216,0.5188071367923265,0.14089304045697426,,True,True,CHI,True,12.707586,6.7076416,6.642984,26.058212,0.0,1.3259705,0.3731977,3.3233442,12.115114,6.696368,6.5550146,-0.16430539,25.366497,1.3259705,0.3731977,3.3233442
2998938,Kahleah Copper,PHX,2026-05-15,1.0,20.0,0.0,0.0,58.0,19,1,0,4,6,1,0,0,7,12,,1,2,,0,1,2,11.0,13.0,1.4615384615384615,0.07692307692307693,0.0,0.3076923076923077,0.46153846153846156,0.9230769230769231,0.15384615384615385,0.0,0.9907692307692308,0.0,28.333333333333332,13.279056191361391,22.0,3.0,0.3333333333333333,1.6666666666666667,5.0,0.6666666666666666,0.0,1.3333333333333333,8.333333333333334,16.0,,3.6666666666666665,4.333333333333333,,0.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.9223646723646723,0.5006311914383599,0.09971509971509973,0.05895784070249254,0.009259259259259259,0.016037507477489603,0.11182336182336183,0.17019513565735933,0.23717948717948723,0.19479633791764692,0.6410256410256411,0.26834748609298464,0.15313390313390315,0.04167123212623953,0.03703703703703704,0.04243125643477629,0.7454415954415955,0.26430676051149515,30.4,9.964938534682489,22.0,3.2,0.4,2.6,6.4,0.4,0.0,1.2,8.2,15.6,,3.0,3.6,,0.8,2.4,3.0,-3.8,0.8184725668596636,0.38561388481761866,0.10140612076095948,0.04206029661252016,0.01111111111111111,0.015214515486254609,0.1142266335814723,0.12130839835749266,0.2439205955334988,0.13808019753593725,0.5674110835401158,0.2319728377213514,0.1223462917011304,0.053459210772900057,0.03512544802867384,0.03778026863306984,0.656368899917287,0.2518227988830905,32.4,7.105553383719568,18.6,3.5,0.8,2.2,5.8,0.4,0.0,1.8,7.1,14.9,,2.2,2.6,,0.6,2.9,2.6,-2.0,0.6271906181121076,0.34201930277716414,0.10644269038481562,0.06804457728561764,0.022904722904722903,0.030510998592575434,0.08348945897570186,0.08764171345569959,0.19758147375557242,0.11005770148572375,0.48783888634457895,0.19888588426384182,0.08513147918389855,0.07083583822629361,0.05253029519514339,0.035967809115051506,0.5778270323806377,0.21094694182209722,,True,True,CHI,True,12.568151,3.0934665,0.4094779,16.071096,1.2735566,0.61382234,0.1813601,1.5250008,11.975679,3.0821934,0.32150882,1.3495439,15.379385,0.61382234,0.1813601,1.5250008
4068042,Natasha Mack,PHX,2026-05-15,1.0,20.0,0.0,0.0,59.0,5,6,0,0,0,1,0,1,2,4,,1,2,,2,4,3,9.0,13.0,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.4523076923076923,0.0,7.333333333333333,5.507570547286103,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,2.0,-0.3333333333333333,0.12820512820512822,0.22205779584216376,0.24908424908424906,0.2329393860158922,0.047619047619047596,0.08247860988423225,0.0,0.0,0.0,0.0,0.1501831501831502,0.15397691983138248,0.051282051282051266,0.0888231183368655,0.025641025641025633,0.04441155916843275,0.19838827838827836,0.23121060181187736,11.4,6.87749954561976,3.0,4.4,0.4,0.0,0.0,0.4,0.6,0.4,1.4,2.2,,0.2,0.4,,1.0,3.4,1.4,2.2,0.19008097165991905,0.17992922694541344,0.30471370734528624,0.20609857930689263,0.04107142857142857,0.06300813844420482,0.0,0.0,0.0,0.0,0.15918883747831117,0.11007302974875444,0.03076923076923076,0.06880209161537815,0.027884615384615386,0.03852158773848102,0.2006119144013881,0.16672991536426854,13.0,5.577733510227175,2.9,4.3,0.6,0.0,0.0,0.3,0.7,0.4,1.3,2.3,,0.3,0.4,,1.4,2.9,1.1,-2.1,0.20245675377254324,0.19055980364587674,0.30658332895175,0.16025356495333054,0.045416097060833896,0.053544449723049906,0.0,0.0,0.0,0.0,0.17341419545366915,0.12895416670231621,0.03356643356643356,0.07107072820572309,0.03136655011655012,0.04108759255208438,0.21954997633945003,0.17637010277899406,,True,True,CHI,True,3.998465,4.00446,0.7369816,8.739906,0.0,0.3225028,0.5919684,0.68335694,3.405993,3.9931867,0.6490125,-0.0015614033,8.048193,0.3225028,0.5919684,0.68335694
4282168,Kiana Williams,PHX,2026-05-15,1.0,20.0,0.0,0.0,35.0,16,1,1,4,9,1,0,3,5,12,,2,3,,0,1,2,2.0,23.0,0.6956521739130435,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.391304347826087,0.5217391304347826,0.13043478260869565,0.13043478260869565,0.7095652173913044,0.0,7.666666666666667,13.279056191361391,5.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,1.0,1.6666666666666667,4.0,,0.6666666666666666,1.0,,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6956521739130435,,0.043478260869565216,,0.043478260869565216,,0.17391304347826086,,0.391304347826087,,0.5217391304347826,,0.13043478260869565,,0.13043478260869565,,0.7095652173913044,,5.4,9.989994994993742,3.6,0.4,0.2,0.8,1.8,0.2,0.0,0.6,1.2,2.6,,0.4,0.6,,0.0,0.4,0.6,1.0,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.1956521739130435,0.2766939578556056,0.3858695652173913,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565226,0.3249616816148612,2.7,7.242620765686656,1.8,0.2,0.1,0.4,0.9,0.1,0.0,0.3,0.6,1.3,,0.2,0.3,,0.0,0.2,0.3,0.5,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.19565217391304354,0.2766939578556056,0.38586956521739124,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565215,0.3249616816148612,,True,True,CHI,True,6.4585247,2.0611022,1.2564251,9.7760515,0.7431805,0.72867966,0.19265074,1.1661454,5.8660526,2.049829,1.1684561,0.81916785,9.084337,0.72867966,0.19265074,1.1661454
4688629,Shay Ciezki,PHX,2026-05-15,1.0,20.0,0.0,0.0,2.0,2,0,4,0,1,0,0,1,1,2,,0,0,,0,0,1,-4.0,8.0,0.25,0.0,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,,True,True,CHI,True,5.887212,1.2255036,3.5691955,10.6819105,0.57419074,0.58721066,0.118291,1.7347925,5.2947397,1.2142303,3.4812264,0.6501781,9.990196,0.58721066,0.118291,1.7347925
5107404,Sha Carter,PHX,2026-05-15,1.0,20.0,0.0,0.0,2.0,10,3,0,1,2,2,0,0,2,3,,5,6,,1,2,4,-7.0,19.0,0.5263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.3157894736842105,0.0,0.2968421052631579,0.0,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,,True,True,CHI,True,8.309803,3.6416836,0.2770108,12.2284975,0.8607507,0.7469102,0.3155524,1.1452804,7.717331,3.6304104,0.18904173,0.936738,11.536781,0.7469102,0.3155524,1.1452804
5274110,Monique Akoa Makani,PHX,2026-05-15,1.0,217.0,0.0,0.0,58.0,10,5,4,1,3,2,0,3,3,7,,3,3,,1,4,2,-13.0,29.0,0.3448275862068966,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.10344827586206896,0.3903448275862069,0.0,27.0,2.0000000000000213,8.333333333333334,2.3333333333333335,4.0,1.0,3.0,1.0,0.0,1.6666666666666667,2.6666666666666665,7.333333333333333,,2.0,2.3333333333333335,,0.6666666666666666,1.6666666666666667,3.0,-3.6666666666666665,0.30605363984674333,0.05749210350154861,0.0831502767134951,0.07731866725509796,0.14573009791400596,0.10983749239459735,0.03816091954022988,0.04012663268718824,0.1115197956577267,0.008283426843916782,0.2725585355470413,0.028204616313680608,0.08386547467007237,0.07599067723625945,0.06016177096636866,0.03751647527345935,0.36962111536824177,0.04316704325820218,25.6,2.966479394838262,7.8,2.0,3.4,1.2,2.8,1.0,0.0,1.6,2.4,6.6,,1.8,2.0,,0.4,1.6,2.6,-2.4,0.29681899709485915,0.10783301470785553,0.07479859093652197,0.05680855039915766,0.12956260087294572,0.08107388653624649,0.04780497663256284,0.03296670724895074,0.10903641951917815,0.009828849569068416,0.25730801510111856,0.02899212720080486,0.0733962078789665,0.06897103085889333,0.059173985656744275,0.04868032062920884,0.3487763322246081,0.06999770678915226,23.5,3.2058973436118814,6.8,2.5,3.1,0.9,2.7,0.6,0.0,1.5,2.4,6.2,,1.1,1.2,,0.8,1.7,2.2,-1.1,0.2870427417344485,0.1233576521847702,0.10751683239357823,0.06587308883157757,0.1309462681918296,0.05711143584199762,0.03786129838493131,0.03616403173671074,0.11542001962020901,0.03484058831038245,0.26506861125349246,0.048063787481564924,0.04722441972895693,0.06213060014430294,0.06276777086040874,0.05908873400402215,0.3486151267946423,0.06784155676656088,,True,True,CHI,True,7.7457914,2.3580859,2.9000793,13.003956,0.98543525,0.8166419,0.0,1.5173774,7.1533194,2.3468127,2.8121102,1.0614226,12.3122425,0.8166419,-0.013297424,1.5173774
2566453,Isabelle Harrison,TOR,2026-05-15,0.0,16.0,0.0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.3333333333333335,4.041451884327378,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.5714285714285714,,0.2857142857142857,,0.0,,0.0,,0.0,,0.2857142857142857,,0.2857142857142857,,0.0,,0.4114285714285714,,4.4,6.6558245169174945,0.8,1.4,0.4,0.0,0.2,0.4,0.0,0.4,0.4,1.6,,0.0,0.4,,0.6,0.8,0.2,-2.2,0.2857142857142858,0.4040610178208844,0.30952380952380953,0.03367175148507357,0.06666666666666665,0.09428090415820621,0.0,0.0,0.033333333333333326,0.04714045207910361,0.34285714285714286,0.08081220356417666,0.14285714285714285,0.20203050891044216,0.06666666666666665,0.0942809041582063,0.47238095238095246,0.08619968380178859,5.8,6.795423296438403,2.5,1.4,0.6,0.2,0.6,0.4,0.0,0.3,1.0,2.6,,0.3,0.6,,0.5,0.9,0.4,-0.9,0.41530612244897963,0.3880096729681007,0.18027210884353742,0.13580972894050972,0.11666666666666667,0.13298565781762026,0.014285714285714287,0.03779644730092273,0.16326530612244897,0.1868041744439271,0.422108843537415,0.31875938853783925,0.12653061224489795,0.19560277870203488,0.054761904761904755,0.0994029797388005,0.5325442176870748,0.2462296595528133,,True,True,LAS,False,2.5541255,1.0460563,0.22124445,3.8214264,0.009613283,0.13836183,0.12257382,0.35920745,1.9616535,1.034783,0.13327539,0.085600615,3.129712,0.13836183,0.12257382,0.35920745
2569044,Temi Fagbenle,TOR,2026-05-15,0.0,14.0,0.0,1.0,46.0,4,7,2,0,0,0,1,0,2,7,,0,0,,2,5,3,1.0,15.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,18.666666666666668,3.2145502536643176,6.666666666666667,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,1.3333333333333333,,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3523809523809524,0.21780184049579562,0.2531746031746032,0.18492404111584648,0.1261904761904762,0.02807101457750383,0.0,0.0,0.03253968253968254,0.028205326418915617,0.3365079365079365,0.17098708583486014,0.06666666666666667,0.11547005383792516,0.048412698412698386,0.04763888475701247,0.41425396825396826,0.15667174208983367,24.2,8.814760348415604,8.0,4.6,1.8,0.2,1.2,1.4,0.8,1.2,3.6,7.2,,0.6,1.2,,1.8,2.8,3.4,-2.6,0.32955722639933166,0.16543068862885968,0.2131133389028126,0.1418432996952288,0.08838485101642997,0.05557185889567173,0.005263157894736842,0.011768778828946272,0.04057644110275689,0.04363389807045071,0.3073628515733779,0.13888474745170545,0.05052631578947368,0.08661053655041774,0.0491255917571707,0.03769338530390374,0.378720022277917,0.12972690482731072,24.5,8.95978670381041,7.8,4.1,1.5,0.3,1.3,1.0,0.6,1.5,3.5,6.7,,0.5,0.8,,1.5,2.6,3.3,1.2,0.31922117120758886,0.13063817811475686,0.1756922099154697,0.10601950890738046,0.0664335120956513,0.05301044611374697,0.010526315789473684,0.018400155231055287,0.052744360902255635,0.041856281139683135,0.2880122124307184,0.11463647410597817,0.036228070175438595,0.06436209860900345,0.05801638954015863,0.051223152222252155,0.36196895284806996,0.09734332196532233,,True,True,LAS,False,7.13358,4.078914,1.5592018,12.771696,0.12282195,0.69433707,0.516618,1.245969,6.541108,4.067641,1.4712328,0.19880928,12.079981,0.69433707,0.516618,1.245969
2988756,Brittney Sykes,TOR,2026-05-15,0.0,14.0,0.0,1.0,50.0,8,1,0,0,3,1,0,3,3,9,,2,2,,0,1,3,-4.0,17.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.17647058823529413,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.7576470588235295,0.0,13.333333333333334,11.930353445448851,5.666666666666667,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,4.666666666666667,,1.0,1.0,,0.3333333333333333,0.6666666666666666,1.0,-2.6666666666666665,0.43094629156010233,0.0560621744674756,0.07289002557544755,0.019893029649749424,0.0,0.0,0.0,0.0,0.08823529411764706,0.12478354962115545,0.37340153452685415,0.22063178338812994,0.08056265984654731,0.05244525998570301,0.1534526854219949,0.03255223033595361,0.5623017902813299,0.2762599281177928,16.6,10.310189135025597,4.2,1.6,0.4,0.0,0.8,0.2,0.2,2.8,1.8,4.6,,0.6,0.8,,0.4,1.2,2.2,-7.0,0.25251018281708815,0.21715945287528507,0.09547279056550155,0.029052299646865665,0.02488425925925926,0.030556432366769182,0.0,0.0,0.0533769063180828,0.08389921356849542,0.2891313228189827,0.1609213830044651,0.0495405891825329,0.04928100318358603,0.18262912048877522,0.09081748626892623,0.4935583025480724,0.18843906216532316,22.9,10.30048542545448,7.2,2.3,1.7,0.0,1.2,0.7,0.2,2.2,2.4,6.7,,2.4,2.9,,0.6,1.7,2.0,-3.1,0.311011580181799,0.1630719152921642,0.10041055542760573,0.026124727232346264,0.0678353736445524,0.05056890248988147,0.0,0.0,0.05259751139262364,0.056782292944723874,0.30178347081373513,0.11534399848589223,0.11270893945801591,0.0799882618322318,0.11510317801664775,0.09131832607153616,0.4664785821919099,0.13646781706899377,,True,True,LAS,False,7.261791,2.0290213,1.2981495,10.588962,0.4350121,0.68770516,0.3002591,1.2679254,6.669319,2.017748,1.2101804,0.51099944,9.897247,0.68770516,0.3002591,1.2679254
3142327,Kia Nurse,TOR,2026-05-15,0.0,14.0,0.0,1.0,49.0,7,0,0,1,3,0,0,1,2,5,,2,2,,0,0,1,6.0,15.0,0.4666666666666667,0.0,0.0,0.06666666666666667,0.2,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.45866666666666667,0.0,21.666666666666668,9.073771725877467,8.333333333333334,1.0,0.6666666666666666,1.6666666666666667,6.0,0.3333333333333333,0.0,1.0,3.0,8.666666666666666,,0.6666666666666666,0.6666666666666666,,0.0,1.0,1.0,-0.6666666666666666,0.4078703703703705,0.08333719126872222,0.03125,0.05412658773652744,0.020833333333333332,0.036084391824351615,0.08009259259259259,0.02694348986472498,0.2877314814814815,0.1360408217979928,0.41898148148148145,0.16671488500028553,0.044444444444444446,0.0769800358919501,0.0511574074074074,0.018113333481008905,0.4896944444444444,0.1636790629498719,22.0,6.519202405202652,8.4,1.6,0.4,1.6,5.0,0.2,0.0,1.2,3.0,7.8,,0.8,0.8,,0.2,1.4,1.0,-9.4,0.39591269841269844,0.06119698666289688,0.06398809523809523,0.06258851441908651,0.012499999999999994,0.02795084971874737,0.07543650793650794,0.027610893249800855,0.23454365079365078,0.12094910820521246,0.36448412698412697,0.15401861596572008,0.043333333333333335,0.061913918736688944,0.05807539682539682,0.024749111151140025,0.4416261904761905,0.14573856872438457,20.3,6.290204024248076,7.9,1.5,0.9,1.5,4.6,0.4,0.0,1.2,2.5,6.9,,1.4,1.6,,0.2,1.3,1.3,-5.3,0.3901484674329502,0.20664718207929705,0.0742518472906404,0.06168364437631068,0.03718596059113301,0.05186018001313994,0.06829296661193213,0.059970159520282715,0.22998118500273676,0.08468998216485658,0.3476854132457581,0.11292792058952553,0.09928571428571428,0.10476220538677404,0.05938252599890531,0.04342906944301089,0.45075365353037766,0.11210592385579259,,True,True,LAS,False,8.124217,1.5598887,1.0979326,10.782039,1.410098,0.47351468,0.097985685,1.007897,7.531745,1.5486155,1.0099635,1.4860853,10.090324,0.47351468,0.097985685,1.007897
