player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433797,Raven Johnson,IND,2026-05-17,1.0,2.0,1.0,1.0,4.0,0,2,0,0,0,0,0,0,0,0,,0,0,,1,1,0,-10.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,14.333333333333334,9.073771725877465,3.0,2.0,4.333333333333333,0.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.3333333333333333,2.0,,0.3333333333333333,1.0,,0.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.15873015873015872,0.16723259925163075,0.2380952380952381,0.23449661432847868,0.22751322751322753,0.22241110642310793,0.0,0.0,0.015873015873015872,0.02749286996141075,0.10317460317460318,0.09014140231429006,0.047619047619047616,0.08247860988423225,0.047619047619047616,0.08247860988423225,0.17174603174603176,0.17434121763452481,,True,True,SEA,True,3.0616083,2.1473215,3.1596699,8.3686,0.0,1.0034945,0.5226115,1.1854706,2.3576143,2.1498535,3.0731235,-0.1200012,7.5805902,1.0034945,0.5226115,1.1854706
4682855,Justine Pissott,IND,2026-05-17,1.0,22.0,0.0,0.0,2.0,8,1,1,2,3,0,0,0,2,4,,2,2,,0,1,3,16.0,10.0,0.8,0.1,0.1,0.2,0.3,0.4,0.2,0.0,0.488,0.0,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,10.0,,8.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,,2.0,2.0,,0.0,1.0,3.0,16.0,0.8,,0.1,,0.1,,0.2,,0.3,,0.4,,0.2,,0.0,,0.488,,,True,True,SEA,True,7.246795,1.5455532,0.74587375,9.538222,1.1959779,0.3451045,0.10769217,1.0844733,6.5428014,1.5480852,0.65932727,1.2912673,8.750216,0.3451045,0.10769217,1.0844733
4898383,Bree Hall,IND,2026-05-17,1.0,229.0,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,1.7320508075688772,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,,0.0,0.0,,0.2,0.4,0.2,0.4,1.0,1.4142135623730951,1.125,1.2374368670764584,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,1.0,1.414213562373095,0.0,0.0,0.0,0.0,1.0,1.414213562373095,1.4,1.8378731669453625,0.6,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.5,,0.2,0.4,,0.1,0.3,0.2,0.6,0.8,1.0954451150103321,0.48999999999999994,0.8517628778010932,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,0.58,0.8258329128825032,0.4,0.8944271909999159,0.0,0.0,0.756,0.895365847014504,,True,True,SEA,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8948638,-1.8948672,-1.4410024,-0.29610512,-7.230734,-0.22720376,-0.20081833,-0.38049173
1068,Nneka Ogwumike,LAS,2026-05-17,1.0,2.0,1.0,2.0,51.0,20,5,3,1,2,1,0,2,8,11,,3,3,,0,5,4,14.0,32.0,0.625,0.15625,0.09375,0.03125,0.0625,0.34375,0.09375,0.0625,0.4475,0.0,28.0,6.9282032302755185,17.666666666666668,6.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,0.0,1.0,5.666666666666667,11.0,,5.0,6.0,,1.3333333333333333,4.666666666666667,2.0,10.333333333333334,0.6583333333333333,0.17736497211494012,0.2125,0.06343057228182641,0.13541666666666666,0.10045469542700992,0.05416666666666667,0.03969283100678677,0.10208333333333335,0.044341243028734864,0.39999999999999997,0.05340002340823465,0.23124999999999998,0.1291498644985739,0.03124999999999999,0.031249999999999924,0.5329999999999999,0.07925118295647134,29.0,5.65685424949238,17.6,7.2,3.2,1.8,3.2,0.8,0.0,1.4,6.2,12.4,,3.4,4.0,,1.4,5.8,2.0,0.8,0.6176579520697169,0.17311048713857172,0.24558278867102395,0.06375300003360072,0.12111928104575162,0.07412330509896078,0.06343681917211327,0.041965901124999226,0.11288398692810457,0.036923287253025974,0.425838779956427,0.08436192965226588,0.15051470588235294,0.14489296625285222,0.04685457516339869,0.042180526747383616,0.538919825708061,0.07351957006918935,30.4,4.452215428550396,17.7,7.2,2.2,1.8,4.5,1.1,0.1,1.7,6.4,13.6,,3.1,3.6,,1.9,5.3,1.8,0.8,0.586250247573777,0.13086033008476128,0.2384331055654585,0.07459595191176242,0.0790583531392355,0.07375264427451543,0.05989230540701129,0.04953245367390095,0.14843298177857,0.08365628607764869,0.4449585313923549,0.06653546021355035,0.12663633887898595,0.10343017031839666,0.05481530996236879,0.03792110374074114,0.5554938304614775,0.0649875624310614,,True,True,TOR,True,16.684313,6.4195385,2.3638835,25.467735,1.337534,0.8245684,0.4870615,2.0844893,15.980319,6.4220705,2.277337,1.4328233,24.679718,0.8245684,0.4870615,2.0844893
2284331,Emma Cannon,LAS,2026-05-17,1.0,2.0,1.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,4.358898943540674,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.6666666666666667,0.1874999999999999,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857145,0.07576144084141581,0.19642857142857154,0.07576144084141581,0.0,0.0,0.07142857142857145,0.10101525445522107,0.26785714285714285,0.025253813613805257,3.0,4.123105625617661,0.6,0.4,0.4,0.2,0.6,0.2,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.4,0.2,-1.0,0.1875,0.2651650429449553,0.13392857142857148,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857142,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,1.5,3.1710495984067415,0.3,0.2,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.3,,0.0,0.0,,0.0,0.2,0.1,-0.5,0.1875,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857145,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,,True,True,TOR,True,3.0800555,1.0002878,0.5150034,4.5953465,0.15009378,0.24896023,0.10141575,0.4086881,2.3760614,1.0028198,0.42845687,0.2453831,3.8073385,0.24896023,0.10141575,0.4086881
2491214,Erica Wheeler,LAS,2026-05-17,1.0,2.0,1.0,2.0,51.0,10,2,7,2,4,1,0,3,3,5,,2,2,,0,2,1,16.0,33.0,0.30303030303030304,0.06060606060606061,0.21212121212121213,0.06060606060606061,0.12121212121212122,0.15151515151515152,0.06060606060606061,0.09090909090909091,0.26909090909090905,0.0,25.666666666666668,12.701705922171763,10.666666666666666,1.3333333333333333,4.666666666666667,2.0,5.333333333333333,1.0,0.0,2.3333333333333335,3.6666666666666665,8.666666666666666,,1.3333333333333333,1.3333333333333333,,0.0,1.3333333333333333,3.0,5.0,0.4444444444444444,0.12616157572522008,0.040404040404040394,0.034990925405431805,0.18181818181818185,0.03030303030303041,0.101010101010101,0.06998185081086372,0.2626262626262626,0.17231032433567658,0.3636363636363636,0.18432613728176422,0.04040404040404041,0.03499092540543187,0.09090909090909091,0.0,0.4723232323232323,0.17829447410957652,24.8,9.121403400793104,10.6,1.6,3.6,1.8,5.2,1.0,0.0,1.4,3.8,9.2,,1.2,1.2,,0.4,1.2,3.2,-0.6,0.44666666666666666,0.09600849365548082,0.05842424242424242,0.035155694631364996,0.14436363636363636,0.06519364388449587,0.08678787878787879,0.056142282843370486,0.243030303030303,0.12513353748638598,0.388,0.13498318094052592,0.04133333333333333,0.024849963001119836,0.05454545454545454,0.04979295977319695,0.4607321212121212,0.12746752238725198,24.6,6.915361322607971,11.2,2.1,3.1,2.5,5.9,1.0,0.1,1.3,3.9,9.2,,0.9,0.9,,0.3,1.8,3.1,0.9,0.4678194893397983,0.12508380025910595,0.08114634974102937,0.05317570294839685,0.12828939767326494,0.06121207631081431,0.10939659377617043,0.056240808637602946,0.2605150174958527,0.09296083006090165,0.38360485309884623,0.10473330378951104,0.035020733652312605,0.03296855896793278,0.05296417684146517,0.04295444872360592,0.451978152747329,0.11093598437489056,,True,True,TOR,True,10.825724,2.5874891,3.5270648,16.940277,1.7033142,0.9921386,0.18581647,1.8858637,10.12173,2.5900211,3.4405184,1.7986035,16.152273,0.9921386,0.18581647,1.8858637
2566106,Dearica Hamby,LAS,2026-05-17,1.0,2.0,1.0,2.0,48.0,19,7,4,0,0,0,0,2,8,10,,3,3,,1,6,4,6.0,32.0,0.59375,0.21875,0.125,0.0,0.0,0.3125,0.09375,0.0625,0.41625,0.0,26.0,6.557438524301993,15.666666666666666,5.666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,6.0,9.333333333333334,,3.6666666666666665,4.333333333333333,,1.0,4.666666666666667,2.6666666666666665,-2.0,0.6111720272904484,0.0660732218944331,0.21716617933723195,0.006006656535854709,0.11379142300194932,0.010137740771303921,0.0,0.0,0.0,0.0,0.3523797920727745,0.1144949583784666,0.18589587394411952,0.11573266639357348,0.09295808966861598,0.026539047814518782,0.5271320662768031,0.12197076745670724,26.4,4.878524367060189,17.4,6.8,3.6,0.2,0.4,1.4,0.2,2.0,6.4,11.6,,4.4,5.6,,2.2,4.6,2.2,1.8,0.6591170094777172,0.12279232724776838,0.25636867311958056,0.053956087268520074,0.13475761242185924,0.029914281482414255,0.008,0.01788854381999832,0.014896551724137935,0.020491000315645654,0.43487615110573363,0.14202557431683965,0.220503041607851,0.10753840640345963,0.07756795724944546,0.03001901077413266,0.6094654466626335,0.14198938375287878,29.0,4.966554808583777,19.2,8.0,3.1,0.1,0.8,1.3,0.2,2.5,7.8,13.2,,3.5,5.0,,2.5,5.5,2.5,2.5,0.6583728385531924,0.13695354891878717,0.2731795265549803,0.053595825083097515,0.10993772876985217,0.05336641097195315,0.004,0.012649110640673518,0.027885986299779404,0.028550905347378037,0.45122595434074564,0.11772433241376032,0.18056417111657583,0.09480232100888628,0.08920966405040814,0.052884441215438956,0.6198838536824471,0.11094837527832269,,True,True,TOR,True,17.562374,7.189698,3.0905588,27.84263,0.19423619,1.0493273,0.45963982,2.4668589,16.85838,7.19223,3.0040123,0.2895255,27.054623,1.0493273,0.45963982,2.4668589
3065570,Kelsey Plum,LAS,2026-05-17,1.0,2.0,1.0,2.0,47.0,27,0,9,4,8,3,0,2,10,16,,3,4,,0,0,3,8.0,33.0,0.8181818181818182,0.0,0.2727272727272727,0.12121212121212122,0.24242424242424243,0.48484848484848486,0.12121212121212122,0.06060606060606061,0.5987878787878789,0.0,28.333333333333332,8.9628864398325,18.333333333333332,1.6666666666666667,7.0,2.3333333333333335,5.0,1.6666666666666667,0.0,3.0,6.0,12.333333333333334,,4.0,4.333333333333333,,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.6605268369974252,0.19592855444540663,0.05773420479302834,0.05885378065028363,0.24341453753218464,0.026213468789202176,0.0872449990097049,0.05033904889641643,0.16686472568825508,0.06786007614245045,0.4285006932065755,0.050121162875272726,0.1722123192711428,0.09143974485827097,0.10625866508219449,0.0434301707182686,0.6105327787680729,0.011717270143656778,28.4,7.092249290598857,16.8,1.4,5.6,2.6,5.6,1.2,0.0,2.2,5.6,13.2,,3.0,3.6,,0.2,1.2,2.8,1.2,0.5993464052287582,0.1619904475079709,0.049034462269756385,0.04347338987573337,0.19301841948900772,0.07541043928210116,0.09325609031491384,0.03891156676770871,0.19027035056446823,0.05894859938600256,0.4646761734997029,0.07604671443522133,0.13817587641117055,0.07974920963576373,0.07814913844325608,0.04940398954519587,0.6036226975638741,0.04998078491810571,31.4,5.796550698475765,16.6,2.1,5.5,2.1,5.5,1.2,0.0,2.7,5.3,12.9,,3.9,4.3,,0.1,2.0,2.3,1.8,0.538112283406401,0.14031265264890405,0.06582701303289537,0.04091914214284604,0.17586508968861908,0.06999414031826703,0.06995298201180553,0.03998845769971505,0.17333000112411878,0.051344226729002074,0.4143250240309063,0.09828512500608802,0.14227130491836376,0.07941791519887607,0.08550365682718623,0.0576647764312976,0.5624280550221726,0.08829092844223212,,True,True,TOR,True,15.852601,2.156695,5.2700677,23.279364,1.7590108,1.3480045,0.19098842,2.6658316,15.148607,2.159227,5.1835213,1.8543001,22.491356,1.3480045,0.19098842,2.6658316
3146151,Ariel Atkins,LAS,2026-05-17,1.0,14.0,0.0,1.0,48.0,4,2,3,1,2,1,1,1,1,4,,1,2,,0,2,0,16.0,17.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,5.666666666666667,9.814954576223638,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,5.333333333333333,0.23529411764705882,,0.11764705882352941,,0.17647058823529413,,0.058823529411764705,,0.11764705882352941,,0.23529411764705882,,0.11764705882352941,,0.058823529411764705,,0.3458823529411765,,8.4,11.844830095868831,2.8,0.6,0.8,0.2,0.8,0.4,0.2,1.2,1.0,2.4,,0.6,0.8,,0.0,0.6,1.0,0.2,0.3176470588235294,0.11646464631307842,0.07882352941176471,0.05490476183330839,0.10823529411764707,0.09649927837369356,0.029411764705882353,0.04159451654038515,0.0988235294117647,0.026620490585846496,0.2776470588235294,0.05989610381815462,0.0988235294117647,0.026620490585846496,0.12941176470588237,0.09982683969692437,0.45054117647058833,0.1480099276573065,19.5,14.1989827491659,7.8,2.5,2.7,0.7,1.7,0.5,0.4,1.7,2.8,6.3,,1.5,1.7,,0.7,1.8,1.8,-1.7,0.38013800347725296,0.23585736237805927,0.12615039119095914,0.06308436324383214,0.13823022312373226,0.0844447278031154,0.03532490582439873,0.03126610444808523,0.08726709649376992,0.046197323085717036,0.3124395102868734,0.1063649480902161,0.08720370906983484,0.07164735065041,0.08760323094755143,0.05325410862423185,0.4384123732251521,0.14750934353305892,,True,True,TOR,True,7.593075,2.3166645,2.2584734,12.168213,0.4879512,0.63328576,0.36541325,1.4207338,6.889081,2.3191965,2.171927,0.5832405,11.380205,0.63328576,0.36541325,1.4207338
4398764,Rae Burrell,LAS,2026-05-17,1.0,2.0,1.0,2.0,37.0,13,5,2,2,3,0,0,5,5,6,,1,2,,1,4,2,10.0,35.0,0.37142857142857144,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.17142857142857143,0.05714285714285714,0.14285714285714285,0.3394285714285714,0.0,26.666666666666668,8.504900548115382,9.0,3.0,1.0,1.0,3.0,0.6666666666666666,0.3333333333333333,3.0,3.6666666666666665,7.333333333333333,,0.6666666666666666,1.0,,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.3213403880070547,0.08584048018727533,0.10934744268077601,0.034425434384379484,0.03139329805996472,0.028986468788785524,0.03139329805996472,0.028986468788785524,0.11499118165784832,0.03139726110966294,0.2855379188712523,0.1181806566229201,0.03139329805996474,0.028986468788785556,0.10317460317460315,0.044188606054206526,0.40252557319223986,0.11460637228647638,26.4,6.3874877690685254,12.0,3.2,1.6,1.4,3.8,1.2,0.4,2.2,4.4,9.2,,1.8,2.0,,1.4,1.8,1.2,5.0,0.44377874554786095,0.18365265601194192,0.11748252857698135,0.04036719227498845,0.05871603880599383,0.04787655285248107,0.050020386632080784,0.03333366197313332,0.14875482893473896,0.06722796341694236,0.358429198099363,0.13565401484757386,0.07250914225426969,0.059973686876712666,0.07749696580281287,0.047145475121853395,0.4678301864940545,0.127192591201034,22.1,6.590397054300547,9.5,2.8,1.6,1.0,3.2,0.7,0.3,1.6,3.6,7.9,,1.3,1.6,,1.1,1.7,1.0,0.0,0.4149099048734099,0.18672271287025186,0.12811831267869697,0.05646735347957109,0.0745753897519462,0.046988712962542006,0.04296565890308492,0.03279819082462215,0.14834912258381444,0.05886008486979412,0.362947488966782,0.10190284252013287,0.06683101222989173,0.07408931058777325,0.06453795658561697,0.05981355416908334,0.45689109093355124,0.13748985989335638,,True,True,TOR,True,12.035495,3.9402497,2.080106,18.055851,1.1935865,1.0465186,0.34190738,1.425303,11.331501,3.9427817,1.9935596,1.2888758,17.267847,1.0465186,0.34190738,1.425303
4398907,Kate Martin,LAS,2026-05-17,1.0,2.0,1.0,1.0,51.0,0,1,0,0,1,0,0,0,0,2,,0,0,,0,1,1,-1.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.814954576223636,4.333333333333333,3.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,,0.6666666666666666,1.3333333333333333,,0.6666666666666666,2.3333333333333335,1.0,2.3333333333333335,0.393719806763285,0.4185579843335776,0.21256038647342998,0.07949025445364417,0.028985507246376812,0.050204371233880496,0.08454106280193237,0.0833595841871372,0.23913043478260873,0.08543352262718537,0.36473429951690833,0.12261874537678315,0.057971014492753624,0.10040874246776095,0.014492753623188406,0.025102185616940248,0.40473429951690826,0.08585795596119404,13.2,10.377861051295685,4.8,2.2,0.8,1.0,3.2,0.0,0.2,0.4,1.2,4.2,,1.4,2.2,,0.6,1.6,0.6,-3.2,0.32084726867335567,0.3463042971782203,0.14292084726867335,0.1139829720207674,0.03277591973244147,0.04502025062331462,0.0661092530657748,0.0696494930158971,0.2696321070234114,0.09472980032088497,0.3926867335562988,0.1505281491223781,0.08862876254180603,0.12595204051940165,0.01638795986622074,0.022510125311657317,0.44807134894091416,0.10480955192998788,14.9,7.460265112953798,5.6,2.9,0.7,1.3,3.8,0.1,0.1,0.5,1.5,4.8,,1.3,1.9,,0.7,2.2,0.9,-0.5,0.3554236343366778,0.320742911556465,0.17787068004459308,0.09354306317595457,0.031387959866220734,0.04233012611295311,0.0830546265328874,0.08318364177387895,0.26520066889632105,0.08960220557023374,0.3604459308807135,0.1183215968290937,0.09264771460423635,0.1130145119168028,0.024860646599777037,0.02714892275318324,0.4260715719063545,0.12184856761494424,,True,True,TOR,True,4.786253,2.2091014,0.55787736,7.553232,0.77072227,0.12107092,0.19732869,0.7842542,4.082259,2.2116334,0.47133088,0.8660116,6.7652235,0.12107092,0.19732869,0.7842542
4433404,Cameron Brink,LAS,2026-05-17,1.0,2.0,1.0,2.0,35.0,10,3,1,0,1,1,1,1,3,6,,4,6,,0,3,3,-12.0,16.0,0.625,0.1875,0.0625,0.0,0.0625,0.375,0.375,0.0625,0.6025,0.0,11.0,5.5677643628300215,4.0,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.3333333333333335,,1.3333333333333333,2.0,,0.6666666666666666,2.3333333333333335,3.0,-4.0,0.3416666666666666,0.3165569985537098,0.30694444444444446,0.1086800008860535,0.020833333333333332,0.036084391824351615,0.0,0.0,0.11527777777777776,0.07410734206641167,0.3138888888888889,0.12810947286222452,0.125,0.21650635094610965,0.13194444444444445,0.17718542808573712,0.5008333333333334,0.10125257198379346,12.6,4.505552130427522,4.4,4.8,0.6,0.0,1.6,0.8,1.0,1.2,1.8,4.6,,0.8,1.6,,0.6,4.2,2.4,0.0,0.3383333333333334,0.2287951534063214,0.38416666666666666,0.1486163031284104,0.03916666666666667,0.05919013619026587,0.0,0.0,0.13583333333333333,0.0639824194603486,0.36166666666666664,0.11420011675417252,0.10166666666666666,0.16334183651335488,0.0925,0.13845627067377225,0.4989,0.074587346260758,12.5,3.59783885748715,4.4,4.2,0.5,0.2,1.6,0.6,1.0,1.6,1.6,4.1,,1.0,1.6,,0.8,3.4,2.7,-4.4,0.3419773527126469,0.21271818379882446,0.33722936377348145,0.12325860879235638,0.036250000000000004,0.06352705508989899,0.017424242424242425,0.03677690249444632,0.13747766122766122,0.11535732484214915,0.3256205722382193,0.19373697894709555,0.11558949220713925,0.14247478272115469,0.12642962429727136,0.13213459417309667,0.502909573106632,0.1909992845523153,,True,True,TOR,True,6.547906,4.2434244,1.061543,11.852873,0.30502427,0.43322763,0.81403744,0.9741022,5.843912,4.2459564,0.97499645,0.4003136,11.064865,0.43322763,0.81403744,0.9741022
4433795,Sania Feagin,LAS,2026-05-17,1.0,14.0,0.0,1.0,47.0,8,3,0,0,0,1,0,1,2,3,,4,4,,2,1,1,-5.0,10.0,0.8,0.3,0.0,0.0,0.0,0.3,0.4,0.1,0.576,0.0,6.666666666666667,5.773502691896257,4.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,-2.6666666666666665,0.6000000000000001,0.282842712474619,0.15,0.21213203435596426,0.1,0.14142135623730953,0.0,0.0,0.0,0.0,0.25,0.07071067811865474,0.2,0.28284271247461906,0.05000000000000003,0.07071067811865477,0.388,0.2658721497261418,4.6,4.979959839195493,2.4,0.8,0.6,0.0,0.0,0.2,0.0,0.2,0.8,1.4,,0.8,0.8,,0.4,0.4,1.0,-2.2,0.30000000000000004,0.38297084310253526,0.2,0.2449489742783178,0.175,0.23629078131263043,0.0,0.0,0.0,0.0,0.5,0.35590260840104376,0.1,0.2,0.025000000000000015,0.05,0.569,0.33001616122042676,2.5,4.034572812303402,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.1,0.5,0.9,,0.4,0.4,,0.3,0.3,0.6,-1.6,0.44000000000000006,0.4560701700396552,0.36,0.4159326868617084,0.13999999999999999,0.21908902300206645,0.0,0.0,0.0,0.0,0.6,0.38078865529319544,0.08,0.17888543819998318,0.02,0.044721359549995794,0.6552,0.34472481778949426,,True,True,TOR,True,3.5476997,1.718478,0.49629712,5.762475,0.0,0.09962812,0.1911931,0.6567888,2.8437057,1.72101,0.4097506,0.04636669,4.9744663,0.09962812,0.1911931,0.6567888
