player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433744,Ugonne Onyiah,NYL,2026-05-11,0.0,8.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.8195508,1.2204443,0.6543865,4.6943817,0.23360488,0.35005367,0.15501672,0.6069645,2.8195508,1.2204443,0.6543865,0.23360488,4.6943817,0.35005367,0.15501672,0.6069645
4433745,Sakima Walker,MIN,2026-05-11,0.0,16.0,0.0,0.0,2.0,4,2,1,0,0,0,2,1,2,4,,0,0,,1,1,2,2.0,13.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.3846153846153846,0.0,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,,,,5.991659,3.0779705,1.1969569,10.266585,0.24370591,0.6704515,1.3022186,1.034955,5.991659,3.0779705,1.1969569,0.24370591,10.266585,0.6704515,1.3022186,1.034955
4433792,Rayah Marshall,DAL,2026-05-11,0.0,8.0,0.0,1.0,48.0,0,0,0,0,0,1,0,1,0,0,,0,0,,0,0,1,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,4.0,1.0000000000000004,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-4.666666666666667,0.1666666666666667,0.2886751345948129,0.15,0.1322875655532295,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.1322875655532295,0.1666666666666666,0.2886751345948129,0.1944444444444444,0.1734721666221777,0.4177777777777778,0.2700891485197955,4.8,4.43846820423443,1.2,1.2,0.2,0.0,0.0,0.4,0.4,0.6,0.4,1.4,,0.4,0.6,,0.4,0.8,1.2,-2.6,0.2083333333333333,0.25,0.1958333333333333,0.1416666666666666,0.0208333333333333,0.0416666666666666,0.0,0.0,0.0,0.0,0.2166666666666666,0.1715938356831167,0.1458333333333333,0.2393567769390844,0.1666666666666666,0.1521451548625461,0.4475,0.2283982065182227,2.9,3.695342413844157,0.7,0.7,0.1,0.0,0.0,0.2,0.2,0.3,0.2,0.8,,0.3,0.5,,0.2,0.5,0.7,-1.6,0.2222222222222222,0.2509242175696936,0.1861111111111111,0.1529039882724765,0.0138888888888888,0.0340206908719885,0.0,0.0,0.0,0.0,0.2277777777777777,0.2072750900686403,0.2638888888888889,0.4096633667709062,0.1111111111111111,0.1459325059618188,0.455,0.3461133404600933,,,,2.3918915,1.4557251,0.19676566,4.044382,0.06627022,0.20336546,0.27853113,0.37652278,2.3918915,1.4557251,0.19676566,0.06627022,4.044382,0.20336546,0.27853113,0.37652278
4433798,Taylor Bigby,CON,2026-05-11,0.0,8.0,0.0,2.0,3.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3.0,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,,,,4.003695,1.2639512,1.6663103,6.9339576,0.6610376,0.5386106,0.37860346,0.80008197,4.003695,1.2639512,1.6663103,0.6610376,6.9339576,0.5386106,0.37860346,0.80008197
4433808,Shyanne Sellers,ATL,2026-05-11,0.0,366.0,0.0,0.0,3.0,0,0,0,0,1,1,0,2,0,2,,0,0,,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.4,0.0,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,5.0,7.071067811865476,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,,0.1,,0.2,,0.0,,0.2,,0.4,,,,,1.1532391,-0.12525773,0.27209944,1.300082,0.3178731,0.44420764,-0.081103176,0.53241694,1.1532391,-0.12525773,0.27209944,0.3178731,1.300082,0.44420764,-0.081103176,0.53241694
4433811,Jessica Timmons,IND,2026-05-11,0.0,11.0,0.0,1.0,3.0,3,1,0,0,2,0,0,1,1,3,,1,2,,1,0,2,-6.0,11.0,0.2727272727272727,0.0909090909090909,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.4436363636363636,0.0,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,12.5,2.1213203435596424,6.5,0.5,0.5,0.5,2.5,0.5,0.0,1.5,2.5,4.5,,1.0,2.0,,0.5,0.0,2.5,-1.0,0.4935064935064935,0.3122289683161379,0.0454545454545454,0.0642824346533225,0.0357142857142857,0.0505076272276105,0.0357142857142857,0.0505076272276105,0.198051948051948,0.0229580123761865,0.3506493506493506,0.1101984594056957,0.1623376623376623,0.0275496148514239,0.1168831168831168,0.0367328198018985,0.5389610389610389,0.1348094486729677,,,,6.1094933,1.5478125,0.77471995,8.432026,0.7294749,0.45621324,0.14747646,1.0871239,6.1094933,1.5478125,0.77471995,0.7294749,8.432026,0.45621324,0.14747646,1.0871239
4433999,Sacha Washington,ATL,2026-05-11,0.0,12.0,0.0,1.0,2.0,5,4,0,0,0,1,1,0,2,3,,1,2,,2,2,2,0.0,7.0,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.5542857142857143,0.0,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,7.0,,5.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,,1.0,2.0,,2.0,2.0,2.0,0.0,0.7142857142857143,,0.5714285714285714,,0.0,,0.0,,0.0,,0.4285714285714285,,0.2857142857142857,,0.0,,0.5542857142857143,,,,,4.844098,4.099392,0.12634742,9.069839,0.025088683,0.6095954,0.93858504,0.7108153,4.844098,4.099392,0.12634742,0.025088683,9.069839,0.6095954,0.93858504,0.7108153
4565510,Nyla Harris,WSH,2026-05-11,0.0,16.0,0.0,0.0,2.0,4,2,0,0,0,0,0,0,2,2,,0,0,,2,0,2,1.0,11.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,11.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,2.0,0.0,2.0,1.0,0.3636363636363636,,0.1818181818181818,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,11.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,2.0,0.0,2.0,1.0,0.3636363636363636,,0.1818181818181818,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,11.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,,0.0,0.0,,2.0,0.0,2.0,1.0,0.3636363636363636,,0.1818181818181818,,0.0,,0.0,,0.0,,0.1818181818181818,,0.0,,0.0,,0.1818181818181818,,,,,4.261438,2.8931446,0.39266202,7.547245,0.3023282,0.4607141,0.229685,0.77763826,4.261438,2.8931446,0.39266202,0.3023282,7.547245,0.4607141,0.229685,0.77763826
4565515,Tonie Morgan,CHI,2026-05-11,0.0,12.0,0.0,1.0,3.0,9,5,4,1,1,1,0,0,3,5,,2,2,,2,3,1,-3.0,12.0,0.75,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.0,0.49,0.0,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,11.0,1.4142135623730951,5.5,3.5,2.0,0.5,0.5,0.5,0.0,0.5,2.0,3.5,,1.0,1.0,,1.0,2.5,0.5,-1.5,0.475,0.3889087296526011,0.3083333333333333,0.1532064692570853,0.1666666666666666,0.2357022603955158,0.0416666666666666,0.0589255650988789,0.0416666666666666,0.0589255650988789,0.3083333333333333,0.1532064692570853,0.0833333333333333,0.1178511301977579,0.05,0.0707106781186547,0.395,0.134350288425444,,,,5.8860054,3.563239,1.9764812,11.425725,0.31205764,0.54420996,0.2210705,1.2505733,5.8860054,3.563239,1.9764812,0.31205764,11.425725,0.54420996,0.2210705,1.2505733
4594519,Anna Makurat,PHX,2026-05-11,0.0,370.0,0.0,0.0,2.0,5,0,0,1,1,0,0,1,2,4,,0,0,,0,0,0,-12.0,10.0,0.5,0.0,0.0,0.1,0.1,0.4,0.0,0.1,0.5,0.0,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,,,,3.0654392,-0.4317379,0.037755907,2.671458,0.4824281,0.19599067,-0.16037533,0.7585348,3.0654392,-0.4317379,0.037755907,0.4824281,2.671458,0.19599067,-0.16037533,0.7585348
4595150,Camryn Taylor,MIN,2026-05-11,0.0,225.0,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.0,3.496029493900505,0.3,0.6,0.1,0.1,0.3,0.0,0.0,0.2,0.1,0.8,,0.0,0.2,,0.2,0.4,0.3,0.2,0.0681818181818181,0.1363636363636363,0.2367424242424242,0.1649794071241105,0.0227272727272727,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.1704545454545454,0.2358239760041421,0.5284090909090909,0.6652986135406141,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.5938636363636364,0.6565052206062002,,,,-0.24899578,-0.24739575,-0.35294908,-0.8493409,-0.044660807,0.0589723,-0.11379406,0.16147393,-0.24899578,-0.24739575,-0.35294908,-0.044660807,-0.8493409,0.0589723,-0.11379406,0.16147393
4595823,Alex Fowler,NYL,2026-05-11,0.0,8.0,0.0,1.0,3.0,0,2,0,0,2,3,0,1,0,3,,0,0,,0,2,4,16.0,15.0,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0.2,0.0,0.0666666666666666,0.2666666666666666,0.0,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.1739130434782608,0.2459501847605382,0.1753623188405797,0.05943796131713,0.0217391304347826,0.0307437730950672,0.0,0.0,0.1101449275362318,0.0327933579680717,0.2739130434782608,0.1045288285232287,0.1304347826086956,0.1844626385704037,0.0768115942028985,0.0143470941110313,0.4081159420289855,0.2000394836052378,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.1739130434782608,0.2459501847605382,0.1753623188405797,0.05943796131713,0.0217391304347826,0.0307437730950672,0.0,0.0,0.1101449275362318,0.0327933579680717,0.2739130434782608,0.1045288285232287,0.1304347826086956,0.1844626385704037,0.0768115942028985,0.0143470941110313,0.4081159420289855,0.2000394836052378,19.0,5.656854249492381,4.0,3.5,0.5,0.0,2.0,2.5,0.0,1.5,1.5,5.5,,1.0,3.0,,0.5,3.0,4.0,1.0,0.1739130434782608,0.2459501847605382,0.1753623188405797,0.05943796131713,0.0217391304347826,0.0307437730950672,0.0,0.0,0.1101449275362318,0.0327933579680717,0.2739130434782608,0.1045288285232287,0.1304347826086956,0.1844626385704037,0.0768115942028985,0.0143470941110313,0.4081159420289855,0.2000394836052378,,,,4.8692646,3.586546,0.4253262,8.881135,0.24362811,0.80280966,0.29778135,1.1313014,4.8692646,3.586546,0.4253262,0.24362811,8.881135,0.80280966,0.29778135,1.1313014
4597505,Lauren Jensen,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,6,1,3,0,2,0,0,1,1,4,,4,4,,0,1,3,-9.0,16.0,0.375,0.0625,0.1875,0.0,0.125,0.25,0.25,0.0625,0.4225,0.0,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,,,,8.044844,1.8202556,2.7384286,12.603527,1.054661,0.578267,0.13739589,1.792906,8.044844,1.8202556,2.7384286,1.054661,12.603527,0.578267,0.13739589,1.792906
4599199,Morgan Maly,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,2,1,1,0,2,1,0,0,0,3,,2,2,,0,1,2,0.0,17.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0,0.228235294117647,0.0,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,,,,5.26402,1.6666353,1.1714194,8.102076,0.9755049,0.7231935,0.15353134,0.85118663,5.26402,1.6666353,1.1714194,0.9755049,8.102076,0.7231935,0.15353134,0.85118663
4682766,Amaya Battle,MIN,2026-05-11,0.0,16.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,1,,0,2,,0,1,2,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.88,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,,,,0.27885914,-0.2577672,-0.7575603,-0.7364688,0.06908581,0.045974553,0.16351347,-0.10569036,0.27885914,-0.2577672,-0.7575603,0.06908581,-0.7364688,0.045974553,0.16351347,-0.10569036
4682860,Kyla Oldacre,CON,2026-05-11,0.0,8.0,0.0,2.0,3.0,0,0,0,0,0,0,0,2,0,1,,0,0,,0,0,0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.0,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,,,,3.8098245,1.4235686,0.8653432,6.0987363,0.32078296,0.2565564,0.14223558,0.67962974,3.8098245,1.4235686,0.8653432,0.32078296,6.0987363,0.2565564,0.14223558,0.67962974
4682992,Christeen Iwuala,WSH,2026-05-11,0.0,8.0,0.0,1.0,3.0,2,1,1,0,0,0,0,0,1,3,,0,0,,1,0,1,2.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.8284271247461903,2.5,2.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,3.5,,0.5,1.0,,0.5,1.5,1.0,2.0,0.5476190476190476,0.1683587574253684,0.3809523809523809,0.0673435029701473,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.7857142857142857,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.0714285714285714,0.101015254455221,0.92,0.1131370849898476,5.0,2.8284271247461903,2.5,2.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,3.5,,0.5,1.0,,0.5,1.5,1.0,2.0,0.5476190476190476,0.1683587574253684,0.3809523809523809,0.0673435029701473,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.7857142857142857,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.0714285714285714,0.101015254455221,0.92,0.1131370849898476,5.0,2.8284271247461903,2.5,2.0,0.5,0.0,0.0,0.5,0.0,0.5,1.0,3.5,,0.5,1.0,,0.5,1.5,1.0,2.0,0.5476190476190476,0.1683587574253684,0.3809523809523809,0.0673435029701473,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.7857142857142857,0.3030457633656632,0.1428571428571428,0.2020305089104421,0.0714285714285714,0.101015254455221,0.92,0.1131370849898476,,,,3.6943064,2.0658674,0.37011743,6.1302915,0.014278322,0.158071,0.16986732,0.80304843,3.6943064,2.0658674,0.37011743,0.014278322,6.1302915,0.158071,0.16986732,0.80304843
