player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630192,Zeke Nnaji,DEN,2025-10-25,0.0,1.0,3.0,3.8,3.5,1.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.6,0.5,6.0,12.0,12.8,12.2,3.8431983,1.6897478,0.7599127,6.292859,0.566798,0.43037117,0.22178833,0.43423578
1630193,Immanuel Quickley,TOR,2025-10-25,0.0,8.0,13.0,15.8,18.4,2.0,3.6666666666666665,3.2,4.3,1.0,6.0,6.8,6.5,2.0,2.3333333333333335,3.0,3.1,14.0,22.333333333333332,24.0,26.3,15.888544,3.5255978,5.604959,25.019102,2.494573,0.87202984,0.19573262,2.0942035
1630194,Paul Reed,DET,2025-10-25,0.0,8.0,4.0,4.2,3.7,6.0,3.6666666666666665,4.2,3.4,5.0,2.3333333333333335,1.6,1.1,0.0,0.0,0.0,0.2,22.0,14.0,13.8,11.6,5.7498193,4.005203,1.617229,11.372252,0.43260816,0.51027906,0.49474543,0.86394316
1630196,Filip Petrusev,SAC,2025-10-25,0.0,3.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,2.278624,1.1020889,0.37165725,3.7523708,0.19720964,0.24398294,0.16659406,0.29431394
1630197,Aleksej Pokusevski,CHA,2025-10-25,0.0,8.0,8.666666666666666,8.8,8.4,5.0,5.333333333333333,5.8,4.8,3.0,1.6666666666666667,1.2,1.2,1.0,1.6666666666666667,1.4,1.1,19.0,21.0,19.4,19.4,8.575528,4.700882,1.4231567,14.699567,1.0824287,0.59233123,0.57062465,0.9111941
1630198,Isaiah Joe,OKC,2025-10-25,0.0,17.0,18.0,12.6,13.9,6.0,5.333333333333333,3.4,3.1,1.0,4.333333333333333,3.2,2.3,2.0,4.333333333333333,3.2,3.6,35.0,33.333333333333336,26.4,25.4,13.874732,3.5011773,2.7164876,20.092398,3.0943742,0.8567185,0.372414,1.3136294
1630200,Tre Jones,CHI,2025-10-25,1.0,15.0,15.0,16.4,14.5,4.0,4.666666666666667,4.4,4.3,7.0,9.333333333333334,8.0,7.0,1.0,0.6666666666666666,1.0,0.8,33.0,33.0,33.6,32.6,16.152662,4.517425,6.668698,27.338787,1.2513746,1.212823,0.41182786,2.4540799
1630201,Malachi Flynn,CHA,2025-10-25,0.0,5.0,4.666666666666667,4.0,6.0,2.0,2.3333333333333335,1.6,1.4,4.0,1.6666666666666667,2.0,3.1,0.0,0.3333333333333333,0.2,0.5,15.0,12.0,12.8,15.4,6.7800426,1.8420601,2.8202362,11.44234,0.6888009,0.63012666,0.17428917,1.040924
1630202,Payton Pritchard,BOS,2025-10-25,0.0,34.0,23.666666666666668,19.8,15.3,7.0,4.666666666666667,5.0,4.7,7.0,6.666666666666667,6.0,4.2,4.0,3.0,2.6,2.4,39.0,32.0,31.2,29.5,16.78077,4.880329,4.62423,26.285332,2.3400283,1.006756,0.49285084,2.0418804
1630204,Ashton Hagans,POR,2025-10-25,0.0,5.0,2.3333333333333335,5.0,4.3,2.0,1.6666666666666667,2.2,2.7,4.0,2.3333333333333335,2.6,3.2,1.0,0.3333333333333333,0.6,0.6,14.0,13.333333333333334,16.0,17.5,5.139993,2.5522127,2.8169026,10.509109,0.7394508,0.6446263,0.23600058,0.96896434
1630205,Lamar Stevens,MEM,2025-10-25,0.0,31.0,10.333333333333334,6.8,4.3,6.0,3.0,1.8,1.5,3.0,1.0,0.6,0.4,2.0,0.6666666666666666,0.6,0.3,36.0,13.333333333333334,9.4,8.0,8.193909,3.138599,1.4296908,12.762201,0.72903275,0.51821715,0.43626958,0.8960477
1630207,Nate Hinton,HOU,2025-10-25,0.0,2.0,0.6666666666666666,2.4,2.1,5.0,2.3333333333333335,2.6,1.7,4.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.4,0.3,14.0,5.333333333333333,6.4,4.8,3.6755714,2.4247062,1.3078063,7.408084,0.43204308,0.33817133,0.28139687,0.6366342
1630208,Nick Richards,PHX,2025-10-25,0.0,4.0,4.333333333333333,6.4,8.3,9.0,6.0,6.8,6.5,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,20.0,19.666666666666668,21.6,21.9,8.05448,6.251928,0.5938046,14.900213,0.18618336,0.6114011,0.84085655,0.79128516
1630209,Omer Yurtseven,UTA,2025-10-25,0.0,11.0,8.333333333333334,10.6,8.2,18.0,11.0,10.2,6.9,2.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,30.0,20.666666666666668,23.6,18.5,9.575889,7.4917564,1.4652765,18.53292,0.22074206,0.6631023,0.94617,1.2206497
1630214,Xavier Tillman,BOS,2025-10-25,0.0,2.0,0.6666666666666666,1.8,0.9,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,7.0,5.333333333333333,6.2,5.7,2.0929317,1.4784709,0.3069684,3.8783715,0.26887852,0.28975815,0.21384633,0.27626735
1630215,Jared Butler,PHI,2025-10-25,0.0,19.0,19.0,16.2,14.8,1.0,3.6666666666666665,3.0,2.6,5.0,5.333333333333333,5.6,5.9,1.0,2.6666666666666665,1.8,2.4,26.0,28.0,28.2,27.9,15.018737,2.7906935,5.4547715,23.264204,2.2143092,1.0181451,0.15960872,2.0725582
1630217,Desmond Bane,MEM,2025-10-25,1.0,24.0,23.666666666666668,25.2,21.0,6.0,5.666666666666667,6.6,4.9,1.0,4.333333333333333,4.4,4.8,3.0,4.0,3.4,3.0,34.0,32.666666666666664,34.4,33.3,20.101679,4.8678775,4.607043,29.576603,2.7443876,1.055487,0.46411407,2.2227027
1630219,Skylar Mays,LAL,2025-10-25,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,2.0,2.0,2.4,2.3,1.5933588,0.8486369,0.47434902,2.9163446,0.16306767,0.22271964,0.11955236,0.26941717
1630222,Mason Jones,SAC,2025-10-25,0.0,0.0,0.6666666666666666,1.8,2.3,1.0,0.3333333333333333,0.2,0.9,1.0,0.3333333333333333,0.4,1.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,3.8,4.6,3.0202928,1.3858998,1.1427422,5.5489354,0.23773685,0.30728978,0.14722434,0.4996095
1630224,Jalen Green,HOU,2025-10-25,0.0,2.0,4.666666666666667,13.8,18.6,2.0,2.0,2.6,4.7,2.0,2.6666666666666665,3.6,3.7,0.0,0.6666666666666666,1.6,2.2,21.0,17.0,24.6,28.5,15.308409,3.913661,3.279419,22.50149,1.7841792,0.77624995,0.42077833,1.6379707
1630227,Daishen Nix,MIN,2025-10-25,0.0,0.0,0.3333333333333333,1.2,1.2,0.0,1.3333333333333333,1.0,0.6,0.0,1.0,0.8,0.8,0.0,0.0,0.2,0.2,2.0,4.666666666666667,3.6,3.8,2.2036996,1.1806996,0.93267256,4.317072,0.3175801,0.2708847,0.12832549,0.39384788
1630228,Jonathan Kuminga,GSW,2025-10-25,0.0,10.0,10.666666666666666,9.4,11.6,5.0,3.6666666666666665,3.8,4.1,0.0,1.3333333333333333,1.6,1.9,0.0,0.3333333333333333,0.4,0.5,17.0,18.666666666666668,18.6,19.5,11.3888035,4.352129,1.9738746,17.714808,0.6192069,0.6413448,0.5484437,1.1939304
1630230,Naji Marshall,DAL,2025-10-25,0.0,11.0,13.666666666666666,14.4,14.4,3.0,3.0,3.0,4.3,2.0,5.0,4.0,3.7,1.0,1.3333333333333333,0.8,0.5,28.0,30.666666666666668,32.2,32.9,14.307908,4.2237086,3.600288,22.131903,0.9444932,1.0394688,0.54808426,1.6304262
1630231,KJ Martin,UTA,2025-10-25,0.0,13.0,6.0,5.8,5.1,3.0,1.6666666666666667,1.8,2.3,2.0,2.0,1.8,1.9,0.0,0.3333333333333333,0.2,0.2,21.0,22.0,21.6,21.0,6.7743974,2.7656498,2.0008667,11.5409155,0.56957036,0.73326546,0.37115282,0.87085104
1630235,Trent Forrest,ATL,2025-10-25,0.0,0.0,2.6666666666666665,2.8,2.4,3.0,2.0,1.6,1.7,2.0,2.3333333333333335,2.4,3.5,0.0,0.0,0.0,0.0,6.0,10.666666666666666,10.8,12.6,3.6302867,1.9048502,2.9380875,8.473225,0.2654937,0.587884,0.14381574,0.900035
1630240,Saben Lee,PHX,2025-10-25,0.0,0.0,1.3333333333333333,1.0,2.4,0.0,0.0,0.4,1.1,0.0,0.0,1.0,1.4,0.0,0.0,0.0,0.2,5.0,2.3333333333333335,5.2,7.9,2.8178914,1.3003783,1.2328212,5.3510914,0.2896576,0.3583448,0.14221793,0.50023425
1630241,Sam Merrill,CLE,2025-10-25,0.0,15.0,8.0,7.6,8.3,3.0,2.3333333333333335,2.6,3.0,4.0,2.3333333333333335,2.4,2.4,5.0,2.6666666666666665,2.4,2.5,29.0,22.333333333333332,22.8,23.5,8.541622,2.807361,2.4276402,13.776625,2.3233714,0.762077,0.28282416,0.9638432
1630243,Trevelin Queen,ORL,2025-10-25,0.0,25.0,10.333333333333334,7.0,4.7,5.0,3.0,2.4,2.0,4.0,1.6666666666666667,1.0,0.8,5.0,2.0,1.2,0.6,30.0,15.0,11.6,9.8,7.505739,3.0596368,1.6028929,12.168268,1.0296401,0.5399543,0.39114982,0.8421658
1630245,Ayo Dosunmu,CHI,2025-10-25,0.0,11.0,13.0,11.4,12.1,5.0,4.333333333333333,3.0,2.8,2.0,3.6666666666666665,3.4,4.7,0.0,0.3333333333333333,0.6,1.2,23.0,28.666666666666668,27.2,30.0,12.603145,3.0947626,4.140002,19.83791,1.3332783,1.0180153,0.30485064,1.6093221
1630249,Vít Krejčí,ATL,2025-10-25,0.0,13.0,8.0,8.8,9.3,7.0,3.3333333333333335,3.4,3.6,7.0,3.3333333333333335,3.0,2.2,2.0,1.0,1.8,2.2,28.0,18.666666666666668,19.0,19.6,9.935058,3.689779,2.566646,16.191484,1.9146595,0.65884334,0.38335854,1.1873934
1630256,Jae'Sean Tate,HOU,2025-10-25,0.0,7.0,5.333333333333333,4.2,3.7,4.0,1.3333333333333333,1.6,2.4,1.0,0.6666666666666666,1.4,1.0,1.0,1.3333333333333333,0.8,0.6,17.0,11.0,11.6,11.1,4.7515073,2.7267315,1.2357476,8.713987,0.70680135,0.48055452,0.33073047,0.6317984
1630259,Jordan Ford,SAC,2025-10-25,0.0,5.0,1.6666666666666667,2.4,2.0,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.4,0.3333333333333333,8.0,3.3333333333333335,3.8,3.3333333333333335,3.1785345,1.0960252,0.7191179,4.993678,0.48006088,0.26908618,0.14126334,0.41109988
1630264,Anthony Gill,WAS,2025-10-25,0.0,0.0,3.3333333333333335,4.4,5.3,4.0,4.666666666666667,4.0,3.1,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.3,7.0,17.0,17.0,16.4,5.2220364,3.2517452,0.60575426,9.079536,0.4087034,0.49093688,0.43394208,0.51841486
1630283,Kylor Kelley,NOP,2025-10-25,0.0,3.0,3.3333333333333335,3.2,3.3,5.0,6.0,4.2,3.5,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,15.0,19.666666666666668,13.6,11.8,4.8829703,4.1610904,0.86917454,9.913237,0.274796,0.50495017,0.51902664,0.59144795
1630284,Kevon Harris,ORL,2025-10-25,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0275507,1.6134584,0.77875805,5.4197674,0.14177975,0.23975712,0.19711755,0.45422727
1630285,Zavier Simpson,MEM,2025-10-25,0.0,8.0,4.666666666666667,8.0,6.0,1.0,3.3333333333333335,3.4,2.857142857142857,3.0,3.0,3.6,3.5714285714285716,0.0,0.0,1.0,0.7142857142857143,23.0,19.666666666666668,24.0,23.142857142857142,7.236513,2.941528,3.2351856,13.413227,0.8990385,0.80093884,0.30728137,1.1961441
1630288,Jeff Dowtin Jr.,PHI,2025-10-25,0.0,2.0,14.333333333333334,14.4,15.8,0.0,0.3333333333333333,1.2,2.2,3.0,3.0,2.8,3.0,0.0,1.6666666666666667,1.2,1.6,30.0,29.0,27.0,26.6,15.417971,2.7499332,3.2681096,21.436016,1.7568634,0.94521433,0.31926027,1.5727098
1630296,Braxton Key,GSW,2025-10-25,0.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,3.6666666666666665,2.6,2.7,2.0891037,1.5862507,0.39601842,4.071373,0.20949605,0.2264641,0.19900498,0.3019604
1630311,Pat Spencer,GSW,2025-10-25,0.0,0.0,3.3333333333333335,3.0,1.9,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,2.0,1.0,0.0,0.6666666666666666,0.6,0.3,3.0,5.666666666666667,5.6,4.6,2.8642354,0.9641111,1.2219138,5.0502605,0.4181226,0.31008303,0.10133915,0.49149597
1630314,Brandon Williams,DAL,2025-10-25,0.0,0.0,9.666666666666666,13.0,14.2,4.0,2.0,2.0,2.7,0.0,2.0,3.0,3.4,0.0,0.6666666666666666,0.8,0.9,7.0,15.0,20.0,22.3,12.14742,2.5508325,2.9078434,17.606098,0.8843909,0.69977295,0.2641194,1.3803148
1630322,Lindy Waters III,DET,2025-10-25,0.0,18.0,8.0,5.4,4.4,6.0,2.3333333333333335,2.2,1.3,1.0,1.3333333333333333,1.0,0.9,6.0,2.6666666666666665,1.8,1.4,35.0,20.333333333333332,15.8,10.3,7.016858,2.6033351,1.6464086,11.266604,1.7304713,0.62973785,0.3137853,0.74887383
1630346,Matt Ryan,NYK,2025-10-25,0.0,3.0,1.0,0.6,1.3,1.0,0.3333333333333333,0.6,0.6,2.0,0.6666666666666666,0.6,0.3,1.0,0.3333333333333333,0.2,0.3,4.0,2.6666666666666665,2.4,2.2,2.3264768,1.2094324,0.6772921,4.2132015,0.40157,0.22259204,0.14299053,0.3591345
1630526,Jeremiah Robinson-Earl,NOP,2025-10-25,0.0,10.0,13.0,9.4,8.9,16.0,11.0,9.6,6.5,5.0,3.3333333333333335,2.8,1.9,1.0,1.3333333333333333,1.2,1.2,33.0,33.333333333333336,26.8,23.4,10.629491,7.0193887,2.325187,19.974068,1.2576606,0.8342908,0.8188491,1.28794
1630527,Brandon Boston,NOP,2025-10-25,0.0,11.0,11.0,9.8,7.6,2.0,2.6666666666666665,2.2,2.6,0.0,0.6666666666666666,0.6,0.6,3.0,1.3333333333333333,1.2,1.0,15.0,22.0,18.0,18.6,8.111946,2.8663185,0.9126144,11.89088,1.1498843,0.6035654,0.36285526,0.6655946
1630528,Josh Christopher,MIA,2025-10-25,0.0,17.0,6.333333333333333,4.4,2.3,3.0,1.3333333333333333,1.0,0.7,3.0,1.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.4,0.2,28.0,12.0,8.0,5.1,5.8549457,2.2540197,1.4182403,9.527206,0.62130785,0.46153057,0.30167586,0.74068147
1630529,Herbert Jones,NOP,2025-10-25,1.0,0.0,7.0,7.8,8.4,0.0,3.3333333333333335,3.0,4.0,1.0,2.3333333333333335,3.4,4.2,0.0,1.0,1.0,0.8,18.0,29.333333333333332,32.0,32.4,8.221894,3.476024,3.3612344,15.059155,0.98624915,0.99990153,0.3635857,1.2245204
1630530,Trey Murphy III,NOP,2025-10-25,0.0,0.0,12.333333333333334,17.0,17.3,0.0,3.6666666666666665,4.0,4.5,0.0,1.6666666666666667,2.0,3.1,0.0,1.6666666666666667,2.0,1.9,1.0,24.0,29.0,31.9,13.513066,3.383896,2.3527598,19.249723,1.5169528,0.7480216,0.36471933,1.3061113
1630531,Jaden Springer,UTA,2025-10-25,0.0,0.0,3.0,4.6,3.7,2.0,4.333333333333333,3.4,2.6,0.0,2.0,1.6,1.1,0.0,0.3333333333333333,0.4,0.3,6.0,24.333333333333332,20.8,14.1,4.5483093,3.1302555,1.2585651,8.937131,0.49866688,0.54621935,0.36960477,0.62440157
1630532,Franz Wagner,ORL,2025-10-25,1.0,23.0,24.0,23.4,23.7,8.0,6.333333333333333,5.8,6.1,2.0,4.333333333333333,5.2,4.9,2.0,2.3333333333333335,2.2,1.8,26.0,33.333333333333336,35.2,33.3,22.028732,6.0875573,4.737829,32.854122,1.730358,1.0401107,0.6488516,2.4232094
1630533,Ziaire Williams,BKN,2025-10-25,0.0,9.0,9.666666666666666,8.0,10.2,1.0,3.0,2.8,3.4,0.0,0.6666666666666666,0.8,0.8,1.0,1.3333333333333333,1.2,2.0,15.0,18.666666666666668,21.2,23.6,8.888093,3.0191815,0.81821644,12.7254925,1.6173573,0.5845571,0.39141065,0.7266053
1630534,Ochai Agbaji,TOR,2025-10-25,0.0,14.0,17.666666666666668,15.4,12.8,2.0,3.6666666666666665,3.4,4.4,1.0,1.0,1.2,1.7,2.0,3.3333333333333335,2.8,2.0,38.0,34.666666666666664,30.0,28.3,13.380815,4.6164985,2.0736024,20.070915,2.0544662,0.93756396,0.56777006,1.2144074
1630535,Greg Brown III,DAL,2025-10-25,0.0,7.0,3.3333333333333335,3.0,2.5,2.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.6,0.6666666666666666,1.0,0.3333333333333333,0.2,0.16666666666666666,12.0,9.666666666666666,7.8,6.833333333333333,4.095965,2.2483714,1.0235116,7.3678484,0.4106337,0.38340378,0.2823282,0.5482367
1630537,Chris Duarte,CHI,2025-10-25,0.0,0.0,0.0,1.4,1.5,0.0,0.3333333333333333,1.2,1.6,1.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.3,1.0,1.6666666666666667,4.6,4.2,1.9258671,1.7572896,0.79205775,4.475215,0.27382427,0.22985098,0.18723035,0.41299456
1630538,Bones Hyland,MIN,2025-10-25,0.0,0.0,1.0,3.4,4.2,1.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,3.6666666666666665,5.0,7.8,4.0352526,1.1326256,1.2739167,6.4417953,0.6977335,0.32437494,0.10601095,0.5424992
1630539,Kai Jones,DAL,2025-10-25,0.0,11.0,12.666666666666666,9.4,9.8,8.0,6.0,4.8,6.0,2.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.1,26.0,23.0,17.4,20.2,11.017288,6.2500935,1.7414758,19.00886,0.36467558,0.7114094,0.7793636,1.1726229
1630540,Miles McBride,NYK,2025-10-25,0.0,17.0,13.666666666666666,10.8,11.4,4.0,2.3333333333333335,2.4,2.6,8.0,5.0,3.6,4.1,3.0,2.6666666666666665,2.2,2.3,30.0,29.0,24.8,29.6,12.176891,2.5424984,4.0233808,18.74277,2.2981439,0.9691803,0.23050116,1.4512191
1630541,Moses Moody,GSW,2025-10-25,0.0,4.0,6.666666666666667,5.6,8.6,0.0,3.3333333333333335,3.2,2.9,2.0,1.3333333333333333,0.8,1.2,0.0,1.0,1.0,1.6,31.0,28.333333333333332,23.4,25.2,9.26385,3.2552803,1.4944541,14.013584,1.6460388,0.7956816,0.4339893,0.822339
1630542,Marcus Bagley,PHI,2025-10-25,0.0,10.0,11.333333333333334,9.2,6.7,15.0,11.0,8.8,7.0,1.0,2.6666666666666665,1.8,1.0,0.0,1.6666666666666667,1.0,0.5,43.0,36.0,30.4,25.2,9.22651,7.6323786,1.5448713,18.403763,0.8344407,0.91476095,0.9878308,1.067934
1630543,Isaiah Jackson,IND,2025-10-25,0.0,6.0,7.666666666666667,7.0,5.7,8.0,7.333333333333333,5.6,4.3,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,16.0,21.0,16.8,14.9,7.0199056,4.9076977,1.1022327,13.029837,0.2527486,0.568564,0.6063722,0.81755984
1630544,Tre Mann,CHA,2025-10-25,0.0,5.0,11.666666666666666,10.8,12.8,2.0,3.0,2.2,2.4,0.0,2.0,2.0,3.0,0.0,1.6666666666666667,1.6,1.6,21.0,22.666666666666668,22.2,23.3,12.143343,2.6872745,2.7971225,17.627743,1.5509603,0.7896756,0.30338162,1.2859945
1630545,Terrence Shannon Jr.,MIN,2025-10-25,0.0,0.0,0.0,0.8,1.6,1.0,0.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.3,3.0,5.0,7.0,7.9,2.1129274,1.1854149,0.6090311,3.9073737,0.37112907,0.30786365,0.16656025,0.31882566
1630547,James Bouknight,CHA,2025-10-25,0.0,0.0,1.6666666666666667,3.2,2.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.8,0.7,2.0,3.3333333333333335,4.2,5.7,3.0794816,0.69107735,0.6036481,4.3742075,0.65141183,0.26292157,0.080282405,0.33996475
1630548,Johnny Juzang,UTA,2025-10-25,0.0,15.0,15.0,15.4,12.8,2.0,4.333333333333333,3.6,2.9,1.0,1.6666666666666667,1.4,1.6,3.0,3.0,3.8,2.6,28.0,30.666666666666668,32.6,26.4,12.405574,3.159268,1.8744323,17.439276,2.3888502,0.79072255,0.39591432,1.0975542
1630549,Day'Ron Sharpe,BKN,2025-10-25,0.0,10.0,6.0,7.0,7.1,7.0,6.333333333333333,6.6,7.2,4.0,2.6666666666666665,2.2,2.3,0.0,0.0,0.2,0.2,24.0,21.333333333333332,20.2,20.1,8.305932,6.8888555,2.3483114,17.5431,0.3467906,0.68222266,0.80776113,1.2154346
1630550,JT Thor,WAS,2025-10-25,0.0,3.0,3.3333333333333335,3.2,4.0,4.0,4.0,4.2,3.7,0.0,0.0,0.2,0.5,0.0,0.0,0.4,0.2,24.0,17.666666666666668,20.2,19.7,5.0521064,3.9103684,0.6331837,9.595659,0.45864806,0.6213348,0.56481045,0.53705573
1630551,Justin Champagnie,WAS,2025-10-25,0.0,27.0,21.0,19.6,14.3,4.0,10.0,11.2,8.9,2.0,1.3333333333333333,1.0,1.1,5.0,2.6666666666666665,3.0,1.7,39.0,38.333333333333336,37.4,31.9,14.959195,8.522067,1.6001213,25.081385,1.75387,0.8782812,1.0547507,1.4099584
1630552,Jalen Johnson,ATL,2025-10-25,1.0,3.0,10.333333333333334,12.8,16.7,1.0,7.333333333333333,8.6,9.7,1.0,3.0,2.6,4.0,0.0,0.0,0.2,0.5,11.0,28.0,31.0,33.0,14.361255,8.22381,3.2251132,25.810177,0.45544747,0.84566885,0.9383641,1.7675436
1630553,Keon Johnson,BKN,2025-10-25,0.0,14.0,14.666666666666666,13.0,13.3,9.0,5.666666666666667,5.0,3.9,4.0,4.333333333333333,4.2,3.7,1.0,1.6666666666666667,1.8,1.9,37.0,26.0,24.6,26.3,14.124121,4.3250837,3.8034894,22.252695,1.8741336,0.93439376,0.46874613,1.6769736
1630554,Jason Preston,UTA,2025-10-25,0.0,2.0,2.6666666666666665,2.0,1.7142857142857142,6.0,3.3333333333333335,2.8,2.4285714285714284,2.0,3.0,2.8,2.2857142857142856,0.0,0.0,0.0,0.0,18.0,13.666666666666666,11.6,10.142857142857142,4.0159574,3.1129608,2.3838944,9.512813,0.32568097,0.5727776,0.33795255,0.8576939
1630556,Kessler Edwards,DAL,2025-10-25,0.0,0.0,4.666666666666667,8.2,9.9,4.0,4.333333333333333,4.4,4.5,0.0,0.6666666666666666,0.4,1.7,0.0,1.3333333333333333,1.6,1.4,19.0,22.333333333333332,26.0,27.3,8.554531,3.9638364,1.3484468,13.866815,1.2736628,0.7269566,0.52031,0.82038796
1630557,Corey Kispert,WAS,2025-10-25,0.0,4.0,9.333333333333334,10.6,10.4,2.0,3.3333333333333335,2.4,2.8,1.0,2.0,1.8,2.0,0.0,1.0,1.4,1.7,15.0,23.0,23.6,23.5,9.705347,2.7825656,1.9208474,14.408763,1.5004709,0.7004566,0.3165923,0.99864054
1630558,Davion Mitchell,MIA,2025-10-25,0.0,4.0,10.666666666666666,12.8,12.2,4.0,3.0,3.0,3.1,8.0,6.333333333333333,6.6,6.8,0.0,1.0,0.8,1.7,20.0,26.0,30.4,32.3,11.960077,2.6826205,5.880604,20.523302,1.6454133,1.0996919,0.1332823,1.996618
1630559,Austin Reaves,LAL,2025-10-25,0.0,23.0,19.333333333333332,21.6,23.6,7.0,5.333333333333333,4.2,4.7,6.0,5.0,5.0,4.7,3.0,2.6666666666666665,3.6,3.6,33.0,36.333333333333336,35.8,36.8,21.525888,4.498395,4.6641417,30.688429,3.1081772,1.0685786,0.43944436,2.1836278
1630560,Cam Thomas,BKN,2025-10-25,0.0,24.0,22.333333333333332,22.8,23.6,6.0,3.0,2.6,3.3,10.0,5.333333333333333,5.8,4.4,3.0,2.6666666666666665,2.8,2.6,32.0,31.0,29.2,27.3,22.549465,3.9011161,4.991826,31.44241,2.4778008,0.95756245,0.36164272,2.3879635
1630561,David Duke Jr.,SAS,2025-10-25,0.0,8.0,3.6666666666666665,2.6,4.2,1.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,0.9,2.0,1.0,0.6,0.6,12.0,6.0,5.0,8.4,4.8923965,1.838382,1.0849603,7.8157396,0.7243198,0.37256807,0.23191777,0.54082584
1630562,Matt Hurt,MEM,2025-10-25,0.0,0.0,4.0,3.0,4.0,1.0,2.3333333333333335,2.0,2.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.6,0.625,6.0,15.0,11.4,14.0,4.2420235,2.1357026,0.560098,6.937825,0.6789215,0.44737118,0.2796268,0.370221
1630563,Joshua Primo,LAC,2025-10-25,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0702536,1.1619978,0.3018195,3.5340714,0.20413291,0.2835531,0.17761245,0.25497955
1630564,RaiQuan Gray,SAS,2025-10-25,0.0,10.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,23.0,13.333333333333334,13.333333333333334,13.333333333333334,8.757243,2.9468262,2.314383,14.018453,1.0420936,0.5727259,0.33103615,1.0998018
1630567,Scottie Barnes,TOR,2025-10-25,0.0,35.0,26.0,18.4,16.9,11.0,10.333333333333334,7.4,7.1,8.0,5.333333333333333,5.0,5.4,2.0,1.6666666666666667,1.2,1.1,37.0,29.333333333333332,27.8,28.0,18.445726,7.389516,5.351564,31.18681,1.1959038,1.0280651,0.77771556,2.4511976
1630568,Luka Garza,MIN,2025-10-25,0.0,0.0,1.0,1.8,3.0,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,3.0,1.6666666666666667,2.0,3.8,3.3472037,1.1560826,0.52225,5.0255365,0.3497831,0.23725829,0.1487105,0.3804
1630570,Trendon Watford,BKN,2025-10-25,0.0,20.0,14.333333333333334,15.6,11.7,7.0,6.666666666666667,5.6,4.9,4.0,3.6666666666666665,4.0,3.5,1.0,0.6666666666666666,0.8,0.7,33.0,28.333333333333332,26.0,25.1,13.450152,5.412687,3.664338,22.527178,0.9999135,0.9281382,0.592829,1.7217808
