player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4433542,Saylor Poffenbarger,MIN,2026-05-16,0.0,15.0,0.0,0.0,3.0,0,2,0,0,1,0,0,0,0,1,,0,0,,1,1,1,8.0,15.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,20.5,7.7781745930520225,4.5,7.5,0.5,0.5,2.5,0.5,0.5,0.0,1.5,3.5,,1.0,1.0,,2.0,5.5,1.0,9.5,0.173076923076923,0.2447677319491895,0.3166666666666666,0.2592724864350674,0.0192307692307692,0.027196414661021,0.0192307692307692,0.027196414661021,0.1102564102564102,0.061645206564981,0.1487179487179487,0.1160380358870231,0.0384615384615384,0.0543928293220421,0.0,0.0,0.1656410256410256,0.1399708807887217,,,,5.277914,5.5530024,0.54003257,11.370949,0.71748006,0.6350459,0.58799386,0.5437512,4.529575,5.756876,0.45206347,0.7711377,10.738518,0.6350459,0.58799386,0.5437512
4433543,Reigan Richardson,MIN,2026-05-16,0.0,15.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.666666666666667,5.686240703077327,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.0,0.3333333333333333,-1.6666666666666667,0.1363636363636363,0.1928473039599675,0.0,0.0,0.0,0.0,0.0454545454545454,0.0642824346533225,0.2121212121212121,0.1714198257421933,0.2575757575757575,0.1071373910888708,0.0,0.0,0.2575757575757575,0.1071373910888708,0.5151515151515151,0.2142747821777416,6.0,5.354126134736337,0.75,0.0,0.0,0.25,1.25,0.25,0.0,1.0,0.25,1.75,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0909090909090909,0.1574591643244433,0.0,0.0,0.0,0.0,0.0303030303030303,0.0524863881081478,0.2414141414141414,0.1314024560212769,0.305050505050505,0.1118068210264381,0.0,0.0,0.205050505050505,0.1183888370716997,0.51010101010101,0.1517674666799668,6.0,5.354126134736337,0.75,0.0,0.0,0.25,1.25,0.25,0.0,1.0,0.25,1.75,,0.0,0.0,,0.0,0.0,0.5,-2.5,0.0909090909090909,0.1574591643244433,0.0,0.0,0.0,0.0,0.0303030303030303,0.0524863881081478,0.2414141414141414,0.1314024560212769,0.305050505050505,0.1118068210264381,0.0,0.0,0.205050505050505,0.1183888370716997,0.51010101010101,0.1517674666799668,,,,3.3508637,0.5573181,0.4071533,4.315335,0.33164763,0.25060463,0.043352723,0.5825856,2.6025248,0.7611916,0.31918424,0.3853053,3.682901,0.25060463,0.043352723,0.5825856
4433745,Sakima Walker,MIN,2026-05-16,0.0,21.0,0.0,0.0,2.0,4,2,1,0,0,0,2,1,2,4,,0,0,,1,1,2,2.0,13.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,0.0,0.3076923076923077,0.0,0.0769230769230769,0.3846153846153846,0.0,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,13.0,,4.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.3076923076923077,,0.1538461538461538,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.0,,0.0769230769230769,,0.3846153846153846,,,,,6.6995106,2.8516839,1.274663,10.825857,0.18809396,0.6695216,1.2987176,1.0308611,5.951172,3.0555573,1.1866939,0.2417516,10.193422,0.6695216,1.2987176,1.0308611
4595150,Camryn Taylor,MIN,2026-05-16,0.0,230.0,0.0,0.0,21.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.0,3.496029493900505,0.3,0.6,0.1,0.1,0.3,0.0,0.0,0.2,0.1,0.8,,0.0,0.2,,0.2,0.4,0.3,0.2,0.0681818181818181,0.1363636363636363,0.2367424242424242,0.1649794071241105,0.0227272727272727,0.0454545454545454,0.0227272727272727,0.0454545454545454,0.1704545454545454,0.2358239760041421,0.5284090909090909,0.6652986135406141,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.5938636363636364,0.6565052206062002,,,,0.45885587,0.0,0.0,0.45885587,0.0,0.058042318,0.0,0.15738004,-0.28948307,-0.269809,-0.36321193,-0.046615124,-0.9225044,0.058042318,-0.117295,0.15738004
4682766,Amaya Battle,MIN,2026-05-16,0.0,21.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,1,,0,2,,0,1,2,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.88,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,,0.0,1.0,2.0,-3.0,0.0,,1.0,,0.0,,0.0,,0.0,,1.0,,2.0,,0.0,,1.88,,,,,0.9867108,0.0,0.0,0.9867108,0.0134738535,0.04504457,0.16001248,0.0,0.23837185,-0.28018045,-0.7678233,0.06713149,-0.8096323,0.04504457,0.16001248,-0.109784245
4703766,Ra Shaya Kyle,MIN,2026-05-16,0.0,21.0,0.0,0.0,2.0,5,4,2,0,0,1,0,3,1,1,,3,3,,1,3,4,14.0,13.0,0.3846153846153846,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.4092307692307692,0.0,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,,,,6.3886538,3.5396721,1.850388,11.778713,0.3232087,0.76028895,0.1895925,1.4296055,5.6403146,3.7435455,1.762419,0.37686634,11.146278,0.76028895,0.1895925,1.4296055
4703768,Diamond Johnson,MIN,2026-05-16,0.0,375.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.7622647,0.0,0.019621558,0.7818863,0.052497223,0.2894952,0.0,0.35146758,0.013925791,-0.35121977,-0.06834751,0.10615486,-0.40564156,0.2894952,-0.09253222,0.35146758
5105748,Lani White,MIN,2026-05-16,0.0,15.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,4.0,5.656854249492381,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,,0.5,1.0,,0.0,0.0,1.0,-3.0,0.125,,0.0,,0.0,,0.0,,0.25,,0.375,,0.25,,0.0,,0.485,,,,,3.39745,0.7931486,0.3959125,4.586511,0.2780509,0.19041154,0.11404653,0.6696665,2.649111,0.9970221,0.30794343,0.33170855,3.9540768,0.19041154,0.11404653,0.6696665
5109356,Jade Masogayo,MIN,2026-05-16,0.0,15.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,4.0,5.656854249492381,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,,0.0,0.0,,0.0,0.0,3.0,-3.0,0.75,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.25,,0.75,,,,,4.311116,1.1141195,0.62578243,6.051018,0.115912095,0.20660734,0.138684,0.99782896,3.5627775,1.317993,0.53781337,0.16956973,5.418584,0.20660734,0.138684,0.99782896
5220147,Marieme Badiane,MIN,2026-05-16,0.0,347.0,0.0,0.0,11.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.6666666666666666,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,0.4,0.8944271909999162,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,,0.0,0.0,,0.0,0.0,0.2,0.2,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,5.830951894845301,1.3,0.6,0.2,0.2,0.5,0.3,0.3,0.5,0.5,1.0,,0.1,0.2,,0.4,0.2,1.0,-0.7,0.18,0.2489979919597746,0.1185714285714285,0.1146867962081503,0.0266666666666666,0.0596284793999943,0.0266666666666666,0.0596284793999943,0.0952380952380952,0.0906014170973354,0.3380952380952381,0.3917227489157868,0.0285714285714285,0.0638876564999939,0.1309523809523809,0.0995454521922232,0.4816190476190476,0.3063203457085593,,,,0.4413581,0.0,0.0,0.4413581,0.0,0.07629004,0.0,0.25782037,-0.30698085,-0.34125507,-0.089535296,0.029399797,-0.73777246,0.07629004,-0.098551124,0.25782037
3027368,Emma Meesseman,NYL,2026-05-16,0.0,239.0,0.0,0.0,22.0,0,2,3,0,1,0,0,0,0,3,,0,2,,0,2,1,-3.0,9.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.4311111111111111,0.0,13.333333333333334,4.509249752822893,4.333333333333333,5.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,6.0,,1.0,2.0,,1.6666666666666667,3.6666666666666665,0.6666666666666666,-10.0,0.254985754985755,0.3178617808417242,0.3903133903133903,0.2026800730693151,0.1666666666666666,0.1666666666666666,0.0,0.0,0.037037037037037,0.0641500299099584,0.4316239316239316,0.0872674267378722,0.1481481481481481,0.1283000598199168,0.1068376068376068,0.092745873565003,0.6036467236467237,0.1669763796308197,15.2,4.324349662087932,9.2,5.0,1.8,0.4,0.8,0.4,0.2,1.6,3.2,7.0,,2.4,3.0,,1.8,3.2,0.8,-1.2,0.5179914529914529,0.4253453603590051,0.3391880341880342,0.1782375096120689,0.1375,0.1409910359640719,0.0225,0.0311247489949718,0.0547222222222222,0.0531020738475775,0.443974358974359,0.0890052041412976,0.1913888888888889,0.1154048830727583,0.0991025641025641,0.0715276620834871,0.6272880341880341,0.1237226580300283,20.2,6.494442068244024,10.6,4.5,2.1,0.7,1.0,0.8,0.4,1.5,4.2,7.6,,1.5,1.9,,1.2,3.3,0.8,0.1,0.493483304135478,0.29032454710081,0.248714099909752,0.1554572473281497,0.1148835403726708,0.1044445588254417,0.0300025879917184,0.0273884040058137,0.0502803657694962,0.041533835543265,0.3867697881828316,0.0953461266278054,0.1095039682539682,0.1183483449285181,0.0796185698359611,0.0624597645820219,0.5145701040505388,0.1581389154451023,,,,6.9433203,2.5881622,1.3216527,10.853135,0.08219519,0.5079166,0.12084719,1.2120241,6.1949816,2.7920356,1.2336836,0.13585283,10.220699,0.5079166,0.12084719,1.2120241
4065818,Leaonna Odom,NYL,2026-05-16,0.0,372.0,0.0,0.0,2.0,6,0,1,1,1,0,1,2,2,3,,1,1,,0,0,1,-6.0,12.0,0.5,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.1666666666666666,0.4533333333333333,0.0,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,,,,4.068611,0.0,0.7574239,4.826035,0.48168147,0.38165814,0.37937763,0.9582939,3.320272,-0.3543049,0.6694548,0.5353391,3.6354227,0.38165814,0.37937763,0.9582939
4433353,Esmery Martinez,NYL,2026-05-16,0.0,372.0,0.0,0.0,2.0,2,1,1,0,0,0,0,1,1,2,,0,0,,1,0,2,8.0,7.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.0,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,7.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,1.0,0.0,2.0,8.0,0.2857142857142857,,0.1428571428571428,,0.1428571428571428,,0.0,,0.0,,0.2857142857142857,,0.0,,0.1428571428571428,,0.4285714285714285,,,,,2.1426263,0.10978426,0.45049453,2.7029052,0.106027186,0.34959897,0.0,0.6927193,1.3942875,0.31365776,0.36252546,0.15968482,2.0704703,0.34959897,-0.10180515,0.6927193
4433632,Ashley Owusu,NYL,2026-05-16,0.0,21.0,0.0,0.0,2.0,2,3,1,0,0,0,0,0,0,4,,2,2,,3,0,3,-10.0,13.0,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.0,0.0,0.3076923076923077,0.1538461538461538,0.0,0.3753846153846153,0.0,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,13.0,,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.0,2.0,,3.0,0.0,3.0,-10.0,0.1538461538461538,,0.2307692307692307,,0.0769230769230769,,0.0,,0.0,,0.3076923076923077,,0.1538461538461538,,0.0,,0.3753846153846153,,,,,5.3500977,3.0081706,0.816885,9.175154,0.12557487,0.37650993,0.17373565,1.1960871,4.601759,3.212044,0.7289159,0.17923251,8.542719,0.37650993,0.17373565,1.1960871
4433744,Ugonne Onyiah,NYL,2026-05-16,0.0,13.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.5274024,0.99415755,0.7320927,5.2536526,0.17799291,0.3491237,0.15151575,0.60287064,2.7790635,1.1980311,0.6441236,0.23165055,4.621218,0.3491237,0.15151575,0.60287064
4703579,Derin Erdogan,NYL,2026-05-16,0.0,13.0,0.0,1.0,3.0,7,0,1,1,3,0,0,1,3,8,,0,0,,0,0,3,-4.0,18.0,0.3888888888888889,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.4444444444444444,0.0,0.0555555555555555,0.5,0.0,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,,,,10.310183,1.2053741,1.65061,13.166166,0.9079943,0.6418804,0.13864666,1.5663713,9.561844,1.4092476,1.5626409,0.9616519,12.533734,0.6418804,0.13864666,1.5663713
5106084,Ny'Ceara Pryor,NYL,2026-05-16,0.0,21.0,0.0,0.0,2.0,1,3,5,0,0,4,0,3,0,4,,1,2,,1,2,3,2.0,24.0,0.0416666666666666,0.125,0.2083333333333333,0.0,0.0,0.1666666666666666,0.0833333333333333,0.125,0.3283333333333333,0.0,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,24.0,,1.0,3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,,1.0,2.0,,1.0,2.0,3.0,2.0,0.0416666666666666,,0.125,,0.2083333333333333,,0.0,,0.0,,0.1666666666666666,,0.0833333333333333,,0.125,,0.3283333333333333,,,,,5.644328,2.859061,4.3877516,12.891141,0.0,1.6471944,0.117198855,1.8958611,4.895989,3.0629344,4.2997823,0.007382348,12.258707,1.6471944,0.117198855,1.8958611
5278238,Annika Soltau,NYL,2026-05-16,0.0,312.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.2724049,0.0,0.14893425,1.4213392,0.07712178,0.30121297,0.0,0.40305054,0.524066,-0.06881261,0.06096518,0.13077942,0.5162182,0.30121297,-0.048420116,0.40305054
