player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630556,Kessler Edwards,DAL,2025-10-24,0.0,0.0,4.666666666666667,8.2,9.9,4.0,4.333333333333333,4.4,4.5,0.0,0.6666666666666666,0.4,1.7,0.0,1.3333333333333333,1.6,1.4,19.0,22.333333333333332,26.0,27.3,WAS,True,7.9484773,3.5645266,0.93838346,12.807884,1.1104169,0.7269566,0.52031,0.82038796
1630557,Corey Kispert,WAS,2025-10-24,0.0,4.0,9.333333333333334,10.6,10.4,2.0,3.3333333333333335,2.4,2.8,1.0,2.0,1.8,2.0,0.0,1.0,1.4,1.7,15.0,23.0,23.6,23.5,DAL,False,9.099293,2.3832555,1.510784,13.349833,1.337225,0.7004566,0.3165923,0.99864054
1630558,Davion Mitchell,MIA,2025-10-24,0.0,4.0,10.666666666666666,12.8,12.2,4.0,3.0,3.0,3.1,8.0,6.333333333333333,6.6,6.8,0.0,1.0,0.8,1.7,20.0,26.0,30.4,32.3,MEM,False,11.354023,2.2833104,5.4705405,19.464373,1.4821674,1.0996919,0.1332823,1.996618
1630559,Austin Reaves,LAL,2025-10-24,0.0,23.0,19.333333333333332,21.6,23.6,7.0,5.333333333333333,4.2,4.7,6.0,5.0,5.0,4.7,3.0,2.6666666666666665,3.6,3.6,33.0,36.333333333333336,35.8,36.8,MIN,True,20.919834,4.099085,4.2540784,29.6295,2.9449313,1.0685786,0.43944436,2.1836278
1630560,Cam Thomas,BKN,2025-10-24,0.0,24.0,22.333333333333332,22.8,23.6,6.0,3.0,2.6,3.3,10.0,5.333333333333333,5.8,4.4,3.0,2.6666666666666665,2.8,2.6,32.0,31.0,29.2,27.3,CLE,True,21.94341,3.5018063,4.581763,30.38348,2.314555,0.95756245,0.36164272,2.3879635
1630561,David Duke Jr.,SAS,2025-10-24,0.0,8.0,3.6666666666666665,2.6,4.2,1.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,0.9,2.0,1.0,0.6,0.6,12.0,6.0,5.0,8.4,NOP,False,4.2863426,1.439072,0.67489696,6.7568097,0.5610739,0.37256807,0.23191777,0.54082584
1630562,Matt Hurt,MEM,2025-10-24,0.0,0.0,4.0,3.0,4.0,1.0,2.3333333333333335,2.0,2.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.6,0.625,6.0,15.0,11.4,14.0,MIA,True,3.6359696,1.7363926,0.15003464,5.8788953,0.51567566,0.44737118,0.2796268,0.370221
1630563,Joshua Primo,LAC,2025-10-24,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,PHX,True,1.4641998,0.7626878,-0.10824385,2.4751415,0.040887028,0.2835531,0.17761245,0.25497955
1630564,RaiQuan Gray,SAS,2025-10-24,0.0,10.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,23.0,13.333333333333334,13.333333333333334,13.333333333333334,NOP,False,8.15119,2.5475163,1.9043196,12.959522,0.8788477,0.5727259,0.33103615,1.0998018
1630567,Scottie Barnes,TOR,2025-10-24,0.0,35.0,26.0,18.4,16.9,11.0,10.333333333333334,7.4,7.1,8.0,5.333333333333333,5.0,5.4,2.0,1.6666666666666667,1.2,1.1,37.0,29.333333333333332,27.8,28.0,MIL,True,17.839672,6.990206,4.9415007,30.12788,1.0326579,1.0280651,0.77771556,2.4511976
1630568,Luka Garza,MIN,2025-10-24,0.0,0.0,1.0,1.8,3.0,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,3.0,1.6666666666666667,2.0,3.8,LAL,False,2.74115,0.75677264,0.11218664,3.9666066,0.1865372,0.23725829,0.1487105,0.3804
1630570,Trendon Watford,BKN,2025-10-24,0.0,20.0,14.333333333333334,15.6,11.7,7.0,6.666666666666667,5.6,4.9,4.0,3.6666666666666665,4.0,3.5,1.0,0.6666666666666666,0.8,0.7,33.0,28.333333333333332,26.0,25.1,CLE,True,12.844099,5.0133767,3.2542748,21.468248,0.83666766,0.9281382,0.592829,1.7217808
1630572,Sandro Mamukelashvili,SAS,2025-10-24,0.0,12.0,14.0,10.0,9.4,4.0,7.0,4.6,5.1,4.0,2.3333333333333335,1.8,1.3,0.0,0.6666666666666666,0.8,1.0,19.0,22.333333333333332,20.6,19.9,NOP,False,9.311182,4.7620306,1.2299272,15.659638,0.7237185,0.6169039,0.6201316,1.1018137
1630573,Sam Hauser,BOS,2025-10-24,0.0,15.0,15.0,14.0,11.1,2.0,3.3333333333333335,4.0,3.6,1.0,0.6666666666666666,0.6,1.1,4.0,4.0,3.4,2.8,29.0,25.333333333333332,25.2,24.3,NYK,False,10.129124,3.0271363,0.94473255,14.457494,2.3493092,0.7165378,0.4027512,0.8962865
1630574,Ariel Hukporti,NYK,2025-10-24,0.0,8.0,4.666666666666667,2.8,2.4,2.0,3.0,2.4,2.3,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,16.0,17.333333333333332,12.0,9.9,BOS,True,4.014253,2.7644486,0.5484586,7.683658,0.15936384,0.4819048,0.41093558,0.56726754
1630577,Julian Champagnie,SAS,2025-10-24,0.0,14.0,17.0,12.8,12.3,6.0,5.0,4.2,4.1,1.0,2.3333333333333335,1.4,1.4,4.0,4.333333333333333,3.4,2.9,35.0,31.333333333333332,27.0,27.0,NOP,False,11.582041,3.6902175,1.3446449,16.973404,2.5010812,0.8391004,0.5008173,1.0163453
1630578,Alperen Sengun,HOU,2025-10-24,0.0,14.0,21.333333333333332,18.6,18.5,5.0,7.0,8.4,9.4,4.0,4.0,5.4,4.9,0.0,0.0,0.0,0.0,24.0,30.333333333333332,31.0,32.5,DET,True,17.464518,8.270004,4.1717043,30.262728,0.0981988,1.0177693,0.95984066,2.3196337
1630579,Jericho Sims,MIL,2025-10-24,1.0,0.0,1.3333333333333333,2.0,3.2,4.0,5.333333333333333,5.8,5.4,1.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,12.0,13.666666666666666,14.2,14.9,TOR,False,3.2704272,4.7048693,0.4834138,8.815208,-0.042580202,0.46576965,0.62184054,0.6221862
1630583,Santi Aldama,MEM,2025-10-24,1.0,8.0,8.0,8.4,10.8,3.0,3.3333333333333335,4.6,5.2,4.0,3.6666666666666665,3.0,3.0,2.0,2.0,1.8,1.9,25.0,26.666666666666668,26.8,27.4,MIA,True,9.92403,4.247911,2.4830694,17.01151,1.6058594,0.81993824,0.510456,1.2757721
1630586,Usman Garuba,GSW,2025-10-24,0.0,1.0,1.0,0.6,0.5,4.0,2.0,1.4,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,3.2,3.0,POR,False,1.1222632,1.4297415,-0.0037779808,2.9047241,-0.029048502,0.2507616,0.23648839,0.3004163
1630587,Isaiah Livers,DET,2025-10-24,0.0,3.0,4.0,5.6,5.2,0.0,1.6666666666666667,2.2,2.0,1.0,1.3333333333333333,1.2,1.0,1.0,1.3333333333333333,1.2,1.0,16.0,16.0,20.2,20.3,HOU,False,4.5688276,1.5097791,0.60780966,7.042915,0.90215945,0.58983064,0.28105983,0.53883505
1630590,Scotty Pippen Jr.,MEM,2025-10-24,1.0,11.0,12.333333333333334,13.8,13.3,1.0,1.6666666666666667,2.4,3.3,7.0,4.333333333333333,4.6,5.0,2.0,1.3333333333333333,1.8,1.8,31.0,28.666666666666668,28.4,25.5,MIA,True,13.572992,3.2260666,4.5220194,21.677578,1.7296568,0.9907386,0.2898383,1.9307055
1630591,Jalen Suggs,ORL,2025-10-24,0.0,8.0,12.666666666666666,14.6,16.8,2.0,2.6666666666666665,2.8,4.3,3.0,2.3333333333333335,2.4,3.2,2.0,2.3333333333333335,2.2,1.9,16.0,21.0,20.4,25.0,ATL,True,14.061962,3.3687043,2.5734706,20.360634,1.5528742,0.7351557,0.39628172,1.4714217
1630592,Jalen Wilson,BKN,2025-10-24,0.0,18.0,17.333333333333332,14.6,13.2,4.0,5.666666666666667,5.0,5.1,4.0,3.3333333333333335,3.4,2.2,5.0,5.0,3.8,2.7,38.0,32.333333333333336,29.4,26.6,CLE,True,12.572845,4.543823,2.229693,19.70286,2.4031708,0.87407315,0.55997807,1.3255832
1630595,Cade Cunningham,DET,2025-10-24,1.0,36.0,35.666666666666664,33.4,29.2,6.0,3.6666666666666665,5.4,6.1,12.0,8.333333333333334,7.0,8.3,3.0,2.0,2.0,1.5,36.0,34.666666666666664,34.0,33.5,HOU,False,29.013683,6.1261697,7.90684,43.4032,1.6528721,1.274443,0.5713831,3.6815732
1630596,Evan Mobley,CLE,2025-10-24,0.0,16.0,17.666666666666668,18.2,17.0,10.0,10.333333333333334,9.4,9.5,2.0,4.333333333333333,4.4,4.0,1.0,1.3333333333333333,1.8,1.6,35.0,32.333333333333336,32.8,31.9,BKN,False,16.042017,8.455621,3.4193408,28.27348,1.2488217,0.9819009,0.99064904,2.0301385
1630608,Malcolm Cazalon,DET,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,HOU,False,0.5798,0.30390817,-0.12071112,1.1194943,0.026802361,0.23755422,0.113557845,0.19253202
1630610,DeJon Jarreau,MEM,2025-10-24,0.0,8.0,4.666666666666667,4.8,4.777777777777778,1.0,2.3333333333333335,4.0,4.888888888888889,1.0,1.3333333333333333,2.2,2.888888888888889,0.0,0.3333333333333333,0.6,0.4444444444444444,10.0,14.0,15.8,16.666666666666668,MIA,True,4.729156,3.951882,2.0152457,11.052781,0.2784107,0.566035,0.4515804,0.976542
1630611,Gui Santos,GSW,2025-10-24,0.0,0.0,2.3333333333333335,1.4,3.5,0.0,3.3333333333333335,2.6,2.9,1.0,1.3333333333333333,1.2,1.7,0.0,0.3333333333333333,0.2,0.4,5.0,11.333333333333334,9.8,13.9,POR,False,3.0789423,2.2828288,1.005597,6.723866,0.27806455,0.46048182,0.30253857,0.5686847
1630618,D.J. Carton,TOR,2025-10-24,0.0,0.0,1.0,0.8,1.75,0.0,0.6666666666666666,1.2,1.0,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.125,5.0,5.666666666666667,9.2,8.5,MIL,True,1.7085457,0.9733168,0.34865144,3.3870115,0.09801653,0.35205525,0.18677247,0.38877088
1630622,Jalen Crutcher,NOP,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,SAS,True,0.5798,0.30390817,-0.12071112,1.1194943,0.026802361,0.23755422,0.113557845,0.19253202
1630623,Tyson Etienne,BKN,2025-10-24,0.0,5.0,8.0,8.4,7.857142857142857,0.0,0.6666666666666666,1.4,1.2857142857142858,1.0,1.0,1.2,1.7142857142857142,1.0,2.0,2.0,1.8571428571428572,17.0,19.333333333333332,23.2,21.571428571428573,CLE,True,6.864242,0.9661797,1.2329386,9.419859,1.5489821,0.6612481,0.16664827,0.76379037
1630625,Dalano Banton,POR,2025-10-24,0.0,23.0,12.333333333333334,15.6,11.9,5.0,3.6666666666666665,3.2,3.1,7.0,5.666666666666667,5.2,4.1,4.0,1.3333333333333333,1.6,1.3,36.0,34.0,33.6,27.2,GSW,True,13.150539,3.4212513,4.035236,20.963522,1.5245728,1.0389746,0.38979363,1.7987278
1630631,Jose Alvarado,NOP,2025-10-24,0.0,14.0,14.666666666666666,17.6,13.8,3.0,2.3333333333333335,2.6,2.9,4.0,2.6666666666666665,4.6,4.7,1.0,2.3333333333333335,2.6,2.0,34.0,26.666666666666668,27.0,26.6,SAS,True,13.740395,2.8065944,4.105893,21.009382,1.849772,1.00102,0.25418377,1.8189983
1630639,A.J. Lawson,TOR,2025-10-24,0.0,14.0,13.333333333333334,12.4,9.2,0.0,5.333333333333333,4.0,3.6,0.0,3.0,2.0,1.5,1.0,1.3333333333333333,1.2,0.9,21.0,27.0,25.2,18.7,MIL,True,9.659851,3.788847,1.5193852,15.32458,0.8794266,0.67935085,0.5137783,1.1425385
1630641,Ibou Badji,POR,2025-10-24,0.0,2.0,1.6666666666666667,1.0,1.3,0.0,1.0,0.6,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,10.0,7.0,5.4,6.4,GSW,True,2.1861844,1.0330545,0.3156089,3.8913455,0.10433021,0.3621287,0.19939499,0.3727075
1630643,Jay Huff,MEM,2025-10-24,0.0,22.0,8.333333333333334,5.0,6.9,6.0,2.0,1.2,1.8,2.0,0.6666666666666666,0.4,0.5,2.0,1.0,0.6,1.0,28.0,12.0,8.8,11.2,MIA,True,8.004364,2.375134,0.7748332,11.510828,0.9477445,0.4956671,0.38046944,0.79591805
1630644,Mac McClung,ORL,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,ATL,True,0.90839815,0.65905654,1.1009356,3.0248876,0.061561197,0.35323653,0.100623846,0.4785393
1630647,Eugene Omoruyi,WAS,2025-10-24,0.0,26.0,13.333333333333334,9.8,6.7,2.0,1.3333333333333333,2.2,2.0,5.0,1.6666666666666667,1.4,1.1,4.0,2.3333333333333335,1.4,0.7,23.0,15.666666666666666,17.0,14.8,DAL,False,7.8375993,2.1873813,1.3020867,11.683563,0.85566497,0.56337833,0.34138912,0.93603474
1630649,Stanley Umude,MIL,2025-10-24,0.0,0.0,1.0,1.4,0.9,0.0,1.0,0.8,0.4,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,16.0,8.666666666666666,6.6,4.3,TOR,False,2.3227375,1.0797482,0.35074463,4.109728,0.26253435,0.36915997,0.20929435,0.4088987
1630658,Colin Castleton,TOR,2025-10-24,0.0,10.0,9.333333333333334,7.6,6.6,2.0,8.0,7.2,5.8,0.0,0.6666666666666666,1.4,1.4,0.0,0.0,0.0,0.1,29.0,27.333333333333332,22.0,21.7,MIL,True,7.8948646,5.7469068,1.1805433,15.178815,0.28117737,0.7574898,0.7528653,1.0139687
1630678,Terry Taylor,SAC,2025-10-24,0.0,0.0,0.0,0.8,0.8,1.0,0.3333333333333333,0.6,0.5,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.6,3.3,UTA,True,1.1647608,0.6675905,0.2918162,2.4806647,-0.001884535,0.24516296,0.13897972,0.34342217
1630688,Ish Wainright,PHX,2025-10-24,0.0,0.0,0.0,2.4,2.3,0.0,0.0,2.0,1.4,0.0,0.0,0.2,0.1,0.0,0.0,0.8,0.7,1.0,2.0,6.8,6.1,LAC,False,1.708678,1.0878578,-0.16013594,2.9928975,0.39863214,0.19850364,0.19293773,0.29210106
1630692,Jordan Goodwin,LAL,2025-10-24,0.0,12.0,5.0,5.0,3.9,7.0,5.0,4.8,3.7,4.0,2.3333333333333335,2.0,1.5,2.0,1.0,1.0,0.7,30.0,20.666666666666668,16.8,15.4,MIN,True,5.727636,3.8927145,1.5288621,11.505709,0.8104211,0.6521281,0.5087255,0.87519324
1630695,Micah Potter,UTA,2025-10-24,0.0,7.0,4.666666666666667,4.6,4.3,5.0,6.0,5.4,4.8,4.0,1.3333333333333333,1.0,0.8,1.0,0.3333333333333333,0.4,0.5,29.0,29.333333333333332,24.4,21.2,SAC,False,5.713589,4.802037,0.83614933,11.708273,0.6367203,0.740373,0.6561157,0.7490272
1630696,Dru Smith,MIA,2025-10-24,0.0,0.0,8.666666666666666,8.8,8.3,1.0,1.6666666666666667,1.6,2.9,1.0,1.6666666666666667,2.0,2.1,0.0,1.6666666666666667,1.4,1.6,7.0,21.0,25.6,24.1,MEM,False,6.368533,1.9627854,1.3285404,10.016357,1.1665007,0.67118186,0.25742206,0.8199353
1630699,MarJon Beauchamp,NYK,2025-10-24,0.0,4.0,2.6666666666666665,2.4,2.7,4.0,1.6666666666666667,1.4,1.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,5.0,2.6666666666666665,2.6,3.8,BOS,True,2.9391112,1.4897557,0.19084945,4.976214,0.16218379,0.24381876,0.23211631,0.45021564
1630700,Dyson Daniels,ATL,2025-10-24,1.0,8.0,11.0,12.8,15.3,10.0,8.0,6.4,7.3,8.0,6.666666666666667,5.4,5.2,0.0,0.0,0.6,1.0,37.0,33.0,32.4,33.7,ORL,False,15.246876,6.686396,4.602467,26.89224,0.9966837,1.1227554,0.77682084,2.1567605
1630702,Jaden Hardy,DAL,2025-10-24,0.0,17.0,12.0,11.6,10.5,4.0,3.0,2.0,1.6,3.0,3.0,2.6,1.5,2.0,1.0,1.6,1.5,34.0,23.666666666666668,22.4,18.7,WAS,True,11.441221,2.3558235,1.8653721,16.018917,1.4882618,0.7368752,0.35634148,1.2162225
1630703,Scoot Henderson,POR,2025-10-24,0.0,6.0,11.0,10.8,12.7,0.0,2.0,2.2,3.1,6.0,6.0,5.4,4.3,1.0,1.6666666666666667,1.8,1.7,24.0,25.666666666666668,23.4,27.7,GSW,True,11.967054,2.4374557,3.7861214,18.547129,1.5738709,0.90507364,0.26981944,1.5621521
1630811,Keaton Wallace,ATL,2025-10-24,0.0,15.0,5.666666666666667,4.8,4.0,11.0,4.0,2.8,1.6,15.0,6.333333333333333,5.0,3.3,1.0,0.3333333333333333,0.4,0.6,37.0,15.333333333333334,15.8,12.8,ORL,False,7.1396384,2.4714198,3.6556926,13.623249,0.8070307,0.72630286,0.28755552,1.4665945
1631093,Jaden Ivey,DET,2025-10-24,0.0,22.0,19.333333333333332,19.2,15.6,1.0,3.3333333333333335,4.2,3.5,4.0,1.6666666666666667,3.0,3.3,5.0,3.3333333333333335,3.2,2.5,27.0,27.0,28.0,27.7,HOU,False,14.436501,3.003283,2.8784347,20.674715,2.2236497,0.86971784,0.31434596,1.5725253
1631094,Paolo Banchero,ORL,2025-10-24,1.0,15.0,27.0,26.2,28.2,4.0,10.666666666666666,9.6,8.6,6.0,6.0,5.2,4.8,2.0,2.3333333333333335,1.6,1.7,29.0,35.0,34.8,34.8,ATL,True,25.058228,7.8555975,4.4885335,37.758858,1.4875454,1.0337881,0.9105405,2.773403
1631095,Jabari Smith Jr.,HOU,2025-10-24,0.0,16.0,13.333333333333334,13.0,12.4,9.0,13.333333333333334,11.6,8.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.6666666666666667,1.6,1.7,27.0,29.333333333333332,28.2,26.5,DET,True,11.299173,7.7008076,0.82254803,20.17903,1.2391995,0.695509,0.96889156,1.2003922
1631098,Johnny Davis,WAS,2025-10-24,0.0,0.0,0.6666666666666666,1.2,1.3,0.0,1.0,1.2,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,2.0,6.666666666666667,5.6,4.5,DAL,False,1.6369691,0.865348,0.06996766,2.9287825,0.09830603,0.26975018,0.16361806,0.3100459
1631099,Keegan Murray,SAC,2025-10-24,0.0,6.0,6.666666666666667,10.0,13.0,7.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6,1.1,0.0,0.6666666666666666,1.6,2.5,23.0,26.666666666666668,30.2,32.0,UTA,True,10.459797,4.7980123,0.67910874,16.293417,1.764186,0.7342686,0.65490353,0.95398915
1631100,AJ Griffin,ATL,2025-10-24,0.0,8.0,3.6666666666666665,2.6,1.8,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,20.0,13.333333333333334,9.0,8.5,ORL,False,3.5558534,1.5561057,0.33328846,5.801745,0.36691883,0.4574926,0.27977103,0.45343846
1631101,Shaedon Sharpe,POR,2025-10-24,0.0,37.0,25.0,28.8,25.3,7.0,6.333333333333333,7.2,6.6,5.0,5.333333333333333,4.8,3.5,6.0,3.0,3.2,2.5,35.0,34.666666666666664,35.4,36.4,GSW,True,23.1935,5.8877935,3.5442681,32.98206,2.2776206,1.0010656,0.7230974,2.286478
1631102,TyTy Washington Jr.,PHX,2025-10-24,0.0,2.0,1.3333333333333333,1.4,1.8,1.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,13.0,5.333333333333333,4.6,5.7,LAC,False,2.7145996,0.88694537,0.6040143,4.562057,0.25507128,0.36604163,0.16608578,0.4656381
1631103,Malaki Branham,SAS,2025-10-24,0.0,11.0,11.666666666666666,13.0,9.4,3.0,1.6666666666666667,2.0,1.3,0.0,0.6666666666666666,1.2,1.2,1.0,1.3333333333333333,1.6,1.2,17.0,14.666666666666666,17.4,12.3,NOP,False,9.232805,1.7863017,1.203586,12.579191,1.0452086,0.52063453,0.25424942,1.0230632
1631104,Blake Wesley,SAS,2025-10-24,0.0,8.0,6.333333333333333,5.4,5.6,1.0,1.6666666666666667,1.8,2.2,4.0,3.3333333333333335,3.6,2.4,0.0,0.0,0.0,0.4,20.0,23.333333333333332,20.6,20.1,NOP,False,6.6831627,2.2824264,2.1998405,11.521927,0.55939484,0.7491989,0.30442327,1.02683
1631105,Jalen Duren,DET,2025-10-24,0.0,4.0,11.0,12.0,13.8,1.0,10.0,11.4,11.0,2.0,3.0,4.2,3.6,0.0,0.0,0.0,0.0,8.0,24.333333333333332,25.8,26.9,HOU,False,11.475904,9.01839,2.5985882,23.44938,-0.19721726,0.6990859,1.0428436,1.6940393
1631106,Tari Eason,HOU,2025-10-24,0.0,8.0,9.666666666666666,9.8,9.8,7.0,5.0,5.6,6.1,3.0,2.6666666666666665,2.4,1.7,0.0,0.6666666666666666,0.8,0.9,18.0,21.666666666666668,21.4,22.6,DET,True,9.109957,5.259797,1.4195365,16.145786,0.6588532,0.6515493,0.67751926,1.114368
1631107,Nikola Jović,MIA,2025-10-24,0.0,7.0,6.666666666666667,8.2,11.7,2.0,2.6666666666666665,3.8,3.7,0.0,2.0,2.0,3.2,1.0,0.6666666666666666,1.2,2.0,15.0,25.0,26.2,29.0,MEM,False,9.802378,2.808621,2.2154682,15.182961,1.5766718,0.80231965,0.34046954,1.1365107
1631108,Max Christie,DAL,2025-10-24,0.0,14.0,14.0,12.0,10.1,5.0,4.666666666666667,4.4,3.3,2.0,2.3333333333333335,2.0,1.5,0.0,1.3333333333333333,1.2,1.2,39.0,32.333333333333336,30.6,27.2,WAS,True,11.226839,3.741053,1.642182,16.966574,1.28072,0.9235633,0.56053734,1.1984409
1631110,Jeremy Sochan,SAS,2025-10-24,1.0,2.0,11.0,8.8,12.0,2.0,5.0,4.8,5.1,1.0,2.0,1.6,2.0,0.0,0.3333333333333333,0.4,0.5,18.0,24.0,21.4,25.3,NOP,False,11.012865,4.5440726,1.5591987,17.472635,0.5223142,0.74476546,0.62185377,1.1803926
1631115,Orlando Robinson,TOR,2025-10-24,0.0,9.0,8.333333333333334,10.4,10.0,12.0,7.333333333333333,6.0,6.9,3.0,2.3333333333333335,2.4,2.1,0.0,0.0,1.0,0.9,34.0,24.0,24.0,23.1,MIL,True,10.309904,6.517614,1.8972615,19.081278,0.7360624,0.7879796,0.8279949,1.3293154
1631116,Patrick Baldwin Jr.,LAC,2025-10-24,0.0,6.0,3.0,2.4,2.6,2.0,1.6666666666666667,2.0,1.3,0.0,0.3333333333333333,0.4,0.2,2.0,1.0,0.8,0.8,3.0,4.333333333333333,5.6,4.5,PHX,True,2.3437586,1.2635578,0.03550434,3.9993186,0.56432986,0.22508794,0.19487485,0.35089546
1631117,Walker Kessler,UTA,2025-10-24,0.0,11.0,6.666666666666667,7.0,8.4,12.0,10.0,10.8,11.4,1.0,1.3333333333333333,2.4,2.1,0.0,0.3333333333333333,0.4,0.4,28.0,27.333333333333332,28.4,27.9,SAC,False,7.9765534,9.791345,1.4177088,19.542105,0.14662811,0.7749909,1.2150309,1.2240257
1631120,JD Davison,BOS,2025-10-24,0.0,9.0,3.6666666666666665,2.6,2.7,1.0,1.6666666666666667,1.2,1.0,4.0,2.3333333333333335,1.8,1.1,1.0,0.3333333333333333,0.2,0.3,17.0,12.0,8.4,6.5,NYK,False,4.355359,1.6130408,1.2891,7.613997,0.43346807,0.43659735,0.23304816,0.727735
1631121,Bryce McGowens,POR,2025-10-24,0.0,0.0,0.0,0.0,1.1,0.0,0.6666666666666666,0.4,0.2,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,3.0,2.2,2.2,GSW,True,1.4432697,0.53548646,0.032956094,2.3682098,0.013500929,0.21497223,0.13532162,0.281219
1631123,Jamaree Bouyea,MIL,2025-10-24,0.0,15.0,5.0,3.4,3.0,3.0,1.6666666666666667,1.0,1.7,7.0,3.0,2.0,1.8,1.0,0.3333333333333333,0.2,0.2,47.0,18.0,12.4,11.7,TOR,False,6.8888063,2.8048673,2.3143077,12.364478,0.67712367,0.7436689,0.40880108,1.0890088
1631127,Harrison Ingram,SAS,2025-10-24,0.0,2.0,1.3333333333333333,0.8,0.8,2.0,2.3333333333333335,1.8,1.8,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,13.0,8.0,7.0,7.0,NOP,False,1.9345503,1.9876839,0.46879402,4.7475257,0.07428154,0.3800971,0.31060758,0.4408962
1631131,Oscar Tshiebwe,UTA,2025-10-24,0.0,18.0,15.0,11.6,9.1,12.0,12.0,11.4,9.9,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,25.0,23.0,23.8,20.0,SAC,False,9.633339,9.290097,0.70177233,19.981709,-0.15216926,0.5989456,1.1858189,1.2719898
1631132,Christian Koloko,LAL,2025-10-24,0.0,4.0,2.0,2.8,3.5,8.0,3.3333333333333335,3.4,3.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,19.0,7.666666666666667,9.2,10.9,MIN,True,3.978489,3.3725886,0.21886459,7.92644,0.036111087,0.43671268,0.51247597,0.54966927
1631133,Jabari Walker,POR,2025-10-24,0.0,10.0,14.666666666666666,12.2,7.8,2.0,5.0,5.0,3.6,1.0,0.6666666666666666,1.2,0.6,0.0,0.6666666666666666,0.8,0.5,23.0,25.333333333333332,23.4,15.8,GSW,True,8.935682,4.142758,0.8672737,14.302214,0.56377935,0.6312162,0.56214404,1.0325608
1631157,Ryan Rollins,MIL,2025-10-24,1.0,7.0,8.0,8.6,12.3,2.0,1.6666666666666667,2.6,3.0,4.0,3.3333333333333335,4.4,4.0,1.0,1.3333333333333333,1.0,1.9,17.0,19.666666666666668,20.2,24.1,TOR,False,10.852764,2.367939,3.2546961,16.831898,1.5391419,0.7771904,0.21427536,1.4691269
1631159,Leonard Miller,MIN,2025-10-24,0.0,2.0,0.6666666666666666,1.2,1.8,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.0,2.6,LAL,False,1.8431334,0.9089228,-0.10763651,3.0009174,-0.042891152,0.19499835,0.18351404,0.29603252
1631165,Keon Ellis,SAC,2025-10-24,0.0,9.0,11.333333333333334,9.4,7.1,2.0,3.0,3.6,3.0,3.0,2.0,1.8,1.6,1.0,2.6666666666666665,2.2,1.6,29.0,31.0,34.0,29.1,UTA,True,7.221908,2.6457748,1.33071,11.554891,1.5044996,0.8747329,0.41536075,0.8488382
