player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630542,Marcus Bagley,PHI,2025-10-22,0.0,10.0,11.333333333333334,9.2,6.7,15.0,11.0,8.8,7.0,1.0,2.6666666666666665,1.8,1.0,0.0,1.6666666666666667,1.0,0.5,43.0,36.0,30.4,25.2,BOS,False,8.226492,7.1064444,1.4230093,17.286594,0.62638545,0.91476095,0.9878308,1.067934
1630544,Tre Mann,CHA,2025-10-22,0.0,5.0,11.666666666666666,10.8,12.8,2.0,3.0,2.2,2.4,0.0,2.0,2.0,3.0,0.0,1.6666666666666667,1.6,1.6,21.0,22.666666666666668,22.2,23.3,BKN,True,11.143324,2.1613405,2.6752605,16.510574,1.342905,0.7896756,0.30338162,1.2859945
1630545,Terrence Shannon Jr.,MIN,2025-10-22,0.0,0.0,0.0,0.8,1.6,1.0,0.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.3,3.0,5.0,7.0,7.9,POR,False,1.1129088,0.6594809,0.4871691,2.7902057,0.16307381,0.30786365,0.16656025,0.31882566
1630547,James Bouknight,CHA,2025-10-22,0.0,0.0,1.6666666666666667,3.2,2.8,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.8,0.7,2.0,3.3333333333333335,4.2,5.7,BKN,True,2.079463,0.16514337,0.48178613,3.2570395,0.44335657,0.26292157,0.080282405,0.33996475
1630548,Johnny Juzang,UTA,2025-10-22,0.0,15.0,15.0,15.4,12.8,2.0,4.333333333333333,3.6,2.9,1.0,1.6666666666666667,1.4,1.6,3.0,3.0,3.8,2.6,28.0,30.666666666666668,32.6,26.4,LAC,True,11.405556,2.633334,1.7525703,16.322107,2.180795,0.79072255,0.39591432,1.0975542
1630549,Day'Ron Sharpe,BKN,2025-10-22,0.0,10.0,6.0,7.0,7.1,7.0,6.333333333333333,6.6,7.2,4.0,2.6666666666666665,2.2,2.3,0.0,0.0,0.2,0.2,24.0,21.333333333333332,20.2,20.1,CHA,False,7.3059134,6.3629217,2.2264495,16.425932,0.13873535,0.68222266,0.80776113,1.2154346
1630550,JT Thor,WAS,2025-10-22,0.0,3.0,3.3333333333333335,3.2,4.0,4.0,4.0,4.2,3.7,0.0,0.0,0.2,0.5,0.0,0.0,0.4,0.2,24.0,17.666666666666668,20.2,19.7,MIL,False,4.052088,3.3844345,0.5113217,8.478491,0.2505928,0.6213348,0.56481045,0.53705573
1630551,Justin Champagnie,WAS,2025-10-22,0.0,27.0,21.0,19.6,14.3,4.0,10.0,11.2,8.9,2.0,1.3333333333333333,1.0,1.1,5.0,2.6666666666666665,3.0,1.7,39.0,38.333333333333336,37.4,31.9,MIL,False,13.959177,7.996133,1.4782592,23.964216,1.5458148,0.8782812,1.0547507,1.4099584
1630552,Jalen Johnson,ATL,2025-10-22,1.0,3.0,10.333333333333334,12.8,16.7,1.0,7.333333333333333,8.6,9.7,1.0,3.0,2.6,4.0,0.0,0.0,0.2,0.5,11.0,28.0,31.0,33.0,TOR,True,13.361237,7.697876,3.1032512,24.693008,0.2473922,0.84566885,0.9383641,1.7675436
1630553,Keon Johnson,BKN,2025-10-22,0.0,14.0,14.666666666666666,13.0,13.3,9.0,5.666666666666667,5.0,3.9,4.0,4.333333333333333,4.2,3.7,1.0,1.6666666666666667,1.8,1.9,37.0,26.0,24.6,26.3,CHA,False,13.124102,3.7991498,3.6816275,21.135527,1.6660783,0.93439376,0.46874613,1.6769736
1630554,Jason Preston,UTA,2025-10-22,0.0,2.0,2.6666666666666665,2.0,1.7142857142857142,6.0,3.3333333333333335,2.8,2.4285714285714284,2.0,3.0,2.8,2.2857142857142856,0.0,0.0,0.0,0.0,18.0,13.666666666666666,11.6,10.142857142857142,LAC,True,3.0159388,2.5870268,2.2620325,8.395645,0.11762571,0.5727776,0.33795255,0.8576939
1630556,Kessler Edwards,DAL,2025-10-22,0.0,0.0,4.666666666666667,8.2,9.9,4.0,4.333333333333333,4.4,4.5,0.0,0.6666666666666666,0.4,1.7,0.0,1.3333333333333333,1.6,1.4,19.0,22.333333333333332,26.0,27.3,SAS,True,7.5545125,3.4379025,1.2265848,12.749647,1.0656075,0.7269566,0.52031,0.82038796
1630557,Corey Kispert,WAS,2025-10-22,0.0,4.0,9.333333333333334,10.6,10.4,2.0,3.3333333333333335,2.4,2.8,1.0,2.0,1.8,2.0,0.0,1.0,1.4,1.7,15.0,23.0,23.6,23.5,MIL,False,8.705328,2.2566316,1.7989854,13.291595,1.2924156,0.7004566,0.3165923,0.99864054
1630558,Davion Mitchell,MIA,2025-10-22,0.0,4.0,10.666666666666666,12.8,12.2,4.0,3.0,3.0,3.1,8.0,6.333333333333333,6.6,6.8,0.0,1.0,0.8,1.7,20.0,26.0,30.4,32.3,ORL,False,10.960058,2.1566865,5.758742,19.406134,1.437358,1.0996919,0.1332823,1.996618
1630560,Cam Thomas,BKN,2025-10-22,0.0,24.0,22.333333333333332,22.8,23.6,6.0,3.0,2.6,3.3,10.0,5.333333333333333,5.8,4.4,3.0,2.6666666666666665,2.8,2.6,32.0,31.0,29.2,27.3,CHA,False,21.549446,3.3751822,4.869964,30.325241,2.2697456,0.95756245,0.36164272,2.3879635
1630561,David Duke Jr.,SAS,2025-10-22,0.0,8.0,3.6666666666666665,2.6,4.2,1.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,0.9,2.0,1.0,0.6,0.6,12.0,6.0,5.0,8.4,DAL,False,3.8923779,1.312448,0.96309835,6.6985717,0.51626456,0.37256807,0.23191777,0.54082584
1630562,Matt Hurt,MEM,2025-10-22,0.0,0.0,4.0,3.0,4.0,1.0,2.3333333333333335,2.0,2.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.6,0.625,6.0,15.0,11.4,14.0,NOP,True,3.2420049,1.6097686,0.438236,5.8206573,0.47086626,0.44737118,0.2796268,0.370221
1630563,Joshua Primo,LAC,2025-10-22,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,UTA,False,1.070235,0.6360638,0.17995751,2.4169035,-0.0039223433,0.2835531,0.17761245,0.25497955
1630564,RaiQuan Gray,SAS,2025-10-22,0.0,10.0,7.666666666666667,7.666666666666667,7.666666666666667,5.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,23.0,13.333333333333334,13.333333333333334,13.333333333333334,DAL,False,7.7572246,2.4208922,2.192521,12.901285,0.8340384,0.5727259,0.33103615,1.0998018
1630567,Scottie Barnes,TOR,2025-10-22,0.0,35.0,26.0,18.4,16.9,11.0,10.333333333333334,7.4,7.1,8.0,5.333333333333333,5.0,5.4,2.0,1.6666666666666667,1.2,1.1,37.0,29.333333333333332,27.8,28.0,ATL,False,17.445707,6.8635817,5.229702,30.069641,0.9878485,1.0280651,0.77771556,2.4511976
1630568,Luka Garza,MIN,2025-10-22,0.0,0.0,1.0,1.8,3.0,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,3.0,1.6666666666666667,2.0,3.8,POR,False,2.3471851,0.63014865,0.400388,3.9083686,0.14172783,0.23725829,0.1487105,0.3804
1630570,Trendon Watford,BKN,2025-10-22,0.0,20.0,14.333333333333334,15.6,11.7,7.0,6.666666666666667,5.6,4.9,4.0,3.6666666666666665,4.0,3.5,1.0,0.6666666666666666,0.8,0.7,33.0,28.333333333333332,26.0,25.1,CHA,False,12.450134,4.886753,3.5424762,21.41001,0.79185826,0.9281382,0.592829,1.7217808
1630572,Sandro Mamukelashvili,SAS,2025-10-22,0.0,12.0,14.0,10.0,9.4,4.0,7.0,4.6,5.1,4.0,2.3333333333333335,1.8,1.3,0.0,0.6666666666666666,0.8,1.0,19.0,22.333333333333332,20.6,19.9,DAL,False,8.917217,4.6354065,1.5181285,15.6014,0.6789092,0.6169039,0.6201316,1.1018137
1630573,Sam Hauser,BOS,2025-10-22,0.0,15.0,15.0,14.0,11.1,2.0,3.3333333333333335,4.0,3.6,1.0,0.6666666666666666,0.6,1.1,4.0,4.0,3.4,2.8,29.0,25.333333333333332,25.2,24.3,PHI,True,9.735159,2.9005125,1.2329339,14.399256,2.3044999,0.7165378,0.4027512,0.8962865
1630574,Ariel Hukporti,NYK,2025-10-22,0.0,8.0,4.666666666666667,2.8,2.4,2.0,3.0,2.4,2.3,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,16.0,17.333333333333332,12.0,9.9,CLE,True,3.6202884,2.6378245,0.83665997,7.62542,0.114554465,0.4819048,0.41093558,0.56726754
1630577,Julian Champagnie,SAS,2025-10-22,0.0,14.0,17.0,12.8,12.3,6.0,5.0,4.2,4.1,1.0,2.3333333333333335,1.4,1.4,4.0,4.333333333333333,3.4,2.9,35.0,31.333333333333332,27.0,27.0,DAL,False,11.188076,3.5635936,1.6328462,16.915165,2.456272,0.8391004,0.5008173,1.0163453
1630579,Jericho Sims,MIL,2025-10-22,1.0,0.0,1.3333333333333333,2.0,3.2,4.0,5.333333333333333,5.8,5.4,1.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,12.0,13.666666666666666,14.2,14.9,WAS,True,2.8764625,4.578245,0.77161515,8.756971,-0.08738957,0.46576965,0.62184054,0.6221862
1630581,Josh Giddey,CHI,2025-10-22,0.0,28.0,22.0,19.6,19.4,16.0,15.0,12.0,10.6,11.0,10.333333333333334,10.6,10.1,3.0,1.6666666666666667,1.4,1.6,40.0,37.666666666666664,33.8,33.6,DET,True,19.652597,9.604401,9.035695,38.823345,1.3733308,1.346328,0.86983943,3.4459312
1630583,Santi Aldama,MEM,2025-10-22,1.0,8.0,8.0,8.4,10.8,3.0,3.3333333333333335,4.6,5.2,4.0,3.6666666666666665,3.0,3.0,2.0,2.0,1.8,1.9,25.0,26.666666666666668,26.8,27.4,NOP,True,9.530066,4.1212873,2.7712708,16.953272,1.56105,0.81993824,0.510456,1.2757721
1630585,Marcus Garrett,CHA,2025-10-22,0.0,12.0,8.0,7.0,7.0,3.0,1.6666666666666667,1.5,1.5,3.0,2.6666666666666665,3.25,3.25,1.0,1.0,0.75,0.75,24.0,20.0,19.75,19.75,BKN,True,7.4674764,1.5960355,3.0711808,12.6653385,0.83550215,0.7921417,0.21813388,1.1881988
1630587,Isaiah Livers,DET,2025-10-22,0.0,3.0,4.0,5.6,5.2,0.0,1.6666666666666667,2.2,2.0,1.0,1.3333333333333333,1.2,1.0,1.0,1.3333333333333333,1.2,1.0,16.0,16.0,20.2,20.3,CHI,False,4.174863,1.3831551,0.89601105,6.984677,0.8573501,0.58983064,0.28105983,0.53883505
1630590,Scotty Pippen Jr.,MEM,2025-10-22,1.0,11.0,12.333333333333334,13.8,13.3,1.0,1.6666666666666667,2.4,3.3,7.0,4.333333333333333,4.6,5.0,2.0,1.3333333333333333,1.8,1.8,31.0,28.666666666666668,28.4,25.5,NOP,True,13.179028,3.0994425,4.8102207,21.619339,1.6848475,0.9907386,0.2898383,1.9307055
1630591,Jalen Suggs,ORL,2025-10-22,0.0,8.0,12.666666666666666,14.6,16.8,2.0,2.6666666666666665,2.8,4.3,3.0,2.3333333333333335,2.4,3.2,2.0,2.3333333333333335,2.2,1.9,16.0,21.0,20.4,25.0,MIA,True,13.667997,3.2420805,2.861672,20.302395,1.5080649,0.7351557,0.39628172,1.4714217
1630592,Jalen Wilson,BKN,2025-10-22,0.0,18.0,17.333333333333332,14.6,13.2,4.0,5.666666666666667,5.0,5.1,4.0,3.3333333333333335,3.4,2.2,5.0,5.0,3.8,2.7,38.0,32.333333333333336,29.4,26.6,CHA,False,12.178881,4.417199,2.5178943,19.64462,2.3583615,0.87407315,0.55997807,1.3255832
1630595,Cade Cunningham,DET,2025-10-22,1.0,36.0,35.666666666666664,33.4,29.2,6.0,3.6666666666666665,5.4,6.1,12.0,8.333333333333334,7.0,8.3,3.0,2.0,2.0,1.5,36.0,34.666666666666664,34.0,33.5,CHI,False,28.619719,5.999546,8.195041,43.34496,1.6080627,1.274443,0.5713831,3.6815732
1630596,Evan Mobley,CLE,2025-10-22,0.0,16.0,17.666666666666668,18.2,17.0,10.0,10.333333333333334,9.4,9.5,2.0,4.333333333333333,4.4,4.0,1.0,1.3333333333333333,1.8,1.6,35.0,32.333333333333336,32.8,31.9,NYK,False,15.648052,8.328997,3.7075422,28.21524,1.2040124,0.9819009,0.99064904,2.0301385
1630600,Isaiah Mobley,PHI,2025-10-22,0.0,6.0,5.666666666666667,3.4,2.9,4.0,2.6666666666666665,1.6,1.3,5.0,1.6666666666666667,1.0,1.1,1.0,0.6666666666666666,0.4,0.4,17.0,11.666666666666666,7.6,8.8,BOS,False,3.9262204,1.5905135,1.4167002,7.4640803,0.45133275,0.47257394,0.24560614,0.6715069
1630604,E.J. Liddell,CHI,2025-10-22,0.0,0.0,2.0,1.2,2.1,0.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,3.0,5.333333333333333,4.0,5.0,DET,True,1.7963219,0.9091151,0.37289557,3.6089792,0.15555906,0.27363002,0.17750877,0.33958012
1630606,Javonte Smart,PHI,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,BOS,False,0.11166656,0.18025702,0.17500114,0.99757147,-0.0561544,0.18746896,0.10236206,0.20351222
1630608,Malcolm Cazalon,DET,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,CHI,False,0.18583524,0.17728418,0.16749024,1.0612564,-0.01800701,0.23755422,0.113557845,0.19253202
1630610,DeJon Jarreau,MEM,2025-10-22,0.0,8.0,4.666666666666667,4.8,4.777777777777778,1.0,2.3333333333333335,4.0,4.888888888888889,1.0,1.3333333333333333,2.2,2.888888888888889,0.0,0.3333333333333333,0.6,0.4444444444444444,10.0,14.0,15.8,16.666666666666668,NOP,True,4.3351912,3.825258,2.303447,10.994543,0.23360133,0.566035,0.4515804,0.976542
1630618,D.J. Carton,TOR,2025-10-22,0.0,0.0,1.0,0.8,1.75,0.0,0.6666666666666666,1.2,1.0,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.125,5.0,5.666666666666667,9.2,8.5,ATL,False,1.3145809,0.8466928,0.6368528,3.3287735,0.05320716,0.35205525,0.18677247,0.38877088
1630622,Jalen Crutcher,NOP,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,MEM,False,0.18583524,0.17728418,0.16749024,1.0612564,-0.01800701,0.23755422,0.113557845,0.19253202
1630623,Tyson Etienne,BKN,2025-10-22,0.0,5.0,8.0,8.4,7.857142857142857,0.0,0.6666666666666666,1.4,1.2857142857142858,1.0,1.0,1.2,1.7142857142857142,1.0,2.0,2.0,1.8571428571428572,17.0,19.333333333333332,23.2,21.571428571428573,CHA,False,6.4702773,0.83955574,1.52114,9.361622,1.5041728,0.6612481,0.16664827,0.76379037
1630625,Dalano Banton,POR,2025-10-22,0.0,23.0,12.333333333333334,15.6,11.9,5.0,3.6666666666666665,3.2,3.1,7.0,5.666666666666667,5.2,4.1,4.0,1.3333333333333333,1.6,1.3,36.0,34.0,33.6,27.2,MIN,True,12.756575,3.2946274,4.323437,20.905283,1.4797635,1.0389746,0.38979363,1.7987278
1630631,Jose Alvarado,NOP,2025-10-22,0.0,14.0,14.666666666666666,17.6,13.8,3.0,2.3333333333333335,2.6,2.9,4.0,2.6666666666666665,4.6,4.7,1.0,2.3333333333333335,2.6,2.0,34.0,26.666666666666668,27.0,26.6,MEM,False,13.34643,2.6799705,4.3940945,20.951143,1.8049626,1.00102,0.25418377,1.8189983
1630639,A.J. Lawson,TOR,2025-10-22,0.0,14.0,13.333333333333334,12.4,9.2,0.0,5.333333333333333,4.0,3.6,0.0,3.0,2.0,1.5,1.0,1.3333333333333333,1.2,0.9,21.0,27.0,25.2,18.7,ATL,False,9.265886,3.662223,1.8075866,15.266342,0.83461726,0.67935085,0.5137783,1.1425385
1630641,Ibou Badji,POR,2025-10-22,0.0,2.0,1.6666666666666667,1.0,1.3,0.0,1.0,0.6,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,10.0,7.0,5.4,6.4,MIN,True,1.7922196,0.9064305,0.60381025,3.8331075,0.05952084,0.3621287,0.19939499,0.3727075
1630643,Jay Huff,MEM,2025-10-22,0.0,22.0,8.333333333333334,5.0,6.9,6.0,2.0,1.2,1.8,2.0,0.6666666666666666,0.4,0.5,2.0,1.0,0.6,1.0,28.0,12.0,8.8,11.2,NOP,True,7.6103997,2.24851,1.0630345,11.452591,0.90293515,0.4956671,0.38046944,0.79591805
1630644,Mac McClung,ORL,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,MIA,True,0.5144334,0.53243256,1.3891369,2.9666495,0.016751826,0.35323653,0.100623846,0.4785393
1630647,Eugene Omoruyi,WAS,2025-10-22,0.0,26.0,13.333333333333334,9.8,6.7,2.0,1.3333333333333333,2.2,2.0,5.0,1.6666666666666667,1.4,1.1,4.0,2.3333333333333335,1.4,0.7,23.0,15.666666666666666,17.0,14.8,MIL,False,7.4436345,2.0607572,1.590288,11.625326,0.8108556,0.56337833,0.34138912,0.93603474
1630649,Stanley Umude,MIL,2025-10-22,0.0,0.0,1.0,1.4,0.9,0.0,1.0,0.8,0.4,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,16.0,8.666666666666666,6.6,4.3,WAS,True,1.9287727,0.95312417,0.638946,4.05149,0.21772498,0.36915997,0.20929435,0.4088987
1630658,Colin Castleton,TOR,2025-10-22,0.0,10.0,9.333333333333334,7.6,6.6,2.0,8.0,7.2,5.8,0.0,0.6666666666666666,1.4,1.4,0.0,0.0,0.0,0.1,29.0,27.333333333333332,22.0,21.7,ATL,False,7.5009,5.620283,1.4687446,15.120577,0.236368,0.7574898,0.7528653,1.0139687
1630678,Terry Taylor,SAC,2025-10-22,0.0,0.0,0.0,0.8,0.8,1.0,0.3333333333333333,0.6,0.5,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.6,3.3,PHX,False,0.77079606,0.5409665,0.58001757,2.422427,-0.046693906,0.24516296,0.13897972,0.34342217
1630688,Ish Wainright,PHX,2025-10-22,0.0,0.0,0.0,2.4,2.3,0.0,0.0,2.0,1.4,0.0,0.0,0.2,0.1,0.0,0.0,0.8,0.7,1.0,2.0,6.8,6.1,SAC,True,1.3147132,0.96123385,0.1280654,2.9346595,0.35382277,0.19850364,0.19293773,0.29210106
1630695,Micah Potter,UTA,2025-10-22,0.0,7.0,4.666666666666667,4.6,4.3,5.0,6.0,5.4,4.8,4.0,1.3333333333333333,1.0,0.8,1.0,0.3333333333333333,0.4,0.5,29.0,29.333333333333332,24.4,21.2,LAC,True,5.3196244,4.675413,1.1243507,11.650036,0.59191096,0.740373,0.6561157,0.7490272
1630696,Dru Smith,MIA,2025-10-22,0.0,0.0,8.666666666666666,8.8,8.3,1.0,1.6666666666666667,1.6,2.9,1.0,1.6666666666666667,2.0,2.1,0.0,1.6666666666666667,1.4,1.6,7.0,21.0,25.6,24.1,ORL,False,5.9745684,1.8361614,1.6167418,9.95812,1.1216913,0.67118186,0.25742206,0.8199353
1630699,MarJon Beauchamp,NYK,2025-10-22,0.0,4.0,2.6666666666666665,2.4,2.7,4.0,1.6666666666666667,1.4,1.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,5.0,2.6666666666666665,2.6,3.8,CLE,True,2.5451465,1.3631318,0.47905082,4.917976,0.11737442,0.24381876,0.23211631,0.45021564
1630700,Dyson Daniels,ATL,2025-10-22,1.0,8.0,11.0,12.8,15.3,10.0,8.0,6.4,7.3,8.0,6.666666666666667,5.4,5.2,0.0,0.0,0.6,1.0,37.0,33.0,32.4,33.7,TOR,True,14.852911,6.5597725,4.8906684,26.834002,0.9518744,1.1227554,0.77682084,2.1567605
1630702,Jaden Hardy,DAL,2025-10-22,0.0,17.0,12.0,11.6,10.5,4.0,3.0,2.0,1.6,3.0,3.0,2.6,1.5,2.0,1.0,1.6,1.5,34.0,23.666666666666668,22.4,18.7,SAS,True,11.047256,2.2291994,2.1535735,15.960678,1.4434525,0.7368752,0.35634148,1.2162225
1630703,Scoot Henderson,POR,2025-10-22,0.0,6.0,11.0,10.8,12.7,0.0,2.0,2.2,3.1,6.0,6.0,5.4,4.3,1.0,1.6666666666666667,1.8,1.7,24.0,25.666666666666668,23.4,27.7,MIN,True,11.57309,2.3108318,4.0743227,18.48889,1.5290616,0.90507364,0.26981944,1.5621521
1630762,Phillip Wheeler,PHI,2025-10-22,0.0,0.0,1.3333333333333333,1.6,1.6,1.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,7.666666666666667,8.8,8.8,BOS,False,1.1090856,1.2878511,0.33107555,3.258659,-0.06547259,0.32754093,0.23895401,0.30931026
1630811,Keaton Wallace,ATL,2025-10-22,0.0,15.0,5.666666666666667,4.8,4.0,11.0,4.0,2.8,1.6,15.0,6.333333333333333,5.0,3.3,1.0,0.3333333333333333,0.4,0.6,37.0,15.333333333333334,15.8,12.8,TOR,True,6.7456737,2.344796,3.943894,13.565012,0.7622213,0.72630286,0.28755552,1.4665945
1630929,Henri Drell,CHI,2025-10-22,1.0,9.0,3.0,2.75,2.75,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,0.5,0.5,23.0,8.666666666666666,7.25,7.25,DET,True,3.9777308,1.4556999,1.3194047,7.283482,0.5877288,0.46507692,0.23159508,0.6706721
1631093,Jaden Ivey,DET,2025-10-22,0.0,22.0,19.333333333333332,19.2,15.6,1.0,3.3333333333333335,4.2,3.5,4.0,1.6666666666666667,3.0,3.3,5.0,3.3333333333333335,3.2,2.5,27.0,27.0,28.0,27.7,CHI,False,14.042536,2.8766592,3.166636,20.616476,2.1788404,0.86971784,0.31434596,1.5725253
1631094,Paolo Banchero,ORL,2025-10-22,1.0,15.0,27.0,26.2,28.2,4.0,10.666666666666666,9.6,8.6,6.0,6.0,5.2,4.8,2.0,2.3333333333333335,1.6,1.7,29.0,35.0,34.8,34.8,MIA,True,24.664263,7.7289734,4.776735,37.70062,1.442736,1.0337881,0.9105405,2.773403
1631098,Johnny Davis,WAS,2025-10-22,0.0,0.0,0.6666666666666666,1.2,1.3,0.0,1.0,1.2,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,2.0,6.666666666666667,5.6,4.5,MIL,False,1.2430043,0.738724,0.35816902,2.8705444,0.05349666,0.26975018,0.16361806,0.3100459
1631099,Keegan Murray,SAC,2025-10-22,0.0,6.0,6.666666666666667,10.0,13.0,7.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6,1.1,0.0,0.6666666666666666,1.6,2.5,23.0,26.666666666666668,30.2,32.0,PHX,False,10.065832,4.6713886,0.96731013,16.235178,1.7193767,0.7342686,0.65490353,0.95398915
1631100,AJ Griffin,ATL,2025-10-22,0.0,8.0,3.6666666666666665,2.6,1.8,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,20.0,13.333333333333334,9.0,8.5,TOR,True,3.1618886,1.4294817,0.6214898,5.743507,0.32210946,0.4574926,0.27977103,0.45343846
1631101,Shaedon Sharpe,POR,2025-10-22,0.0,37.0,25.0,28.8,25.3,7.0,6.333333333333333,7.2,6.6,5.0,5.333333333333333,4.8,3.5,6.0,3.0,3.2,2.5,35.0,34.666666666666664,35.4,36.4,MIN,True,22.799536,5.7611694,3.8324695,32.92382,2.2328112,1.0010656,0.7230974,2.286478
1631102,TyTy Washington Jr.,PHX,2025-10-22,0.0,2.0,1.3333333333333333,1.4,1.8,1.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,13.0,5.333333333333333,4.6,5.7,SAC,True,2.3206348,0.7603214,0.89221567,4.503819,0.21026191,0.36604163,0.16608578,0.4656381
1631103,Malaki Branham,SAS,2025-10-22,0.0,11.0,11.666666666666666,13.0,9.4,3.0,1.6666666666666667,2.0,1.3,0.0,0.6666666666666666,1.2,1.2,1.0,1.3333333333333333,1.6,1.2,17.0,14.666666666666666,17.4,12.3,DAL,False,8.8388405,1.6596777,1.4917873,12.520954,1.0003992,0.52063453,0.25424942,1.0230632
1631104,Blake Wesley,SAS,2025-10-22,0.0,8.0,6.333333333333333,5.4,5.6,1.0,1.6666666666666667,1.8,2.2,4.0,3.3333333333333335,3.6,2.4,0.0,0.0,0.0,0.4,20.0,23.333333333333332,20.6,20.1,DAL,False,6.289198,2.1558022,2.4880419,11.46369,0.5145855,0.7491989,0.30442327,1.02683
1631105,Jalen Duren,DET,2025-10-22,0.0,4.0,11.0,12.0,13.8,1.0,10.0,11.4,11.0,2.0,3.0,4.2,3.6,0.0,0.0,0.0,0.0,8.0,24.333333333333332,25.8,26.9,CHI,False,11.08194,8.891766,2.8867896,23.391142,-0.24202663,0.6990859,1.0428436,1.6940393
1631107,Nikola Jović,MIA,2025-10-22,0.0,7.0,6.666666666666667,8.2,11.7,2.0,2.6666666666666665,3.8,3.7,0.0,2.0,2.0,3.2,1.0,0.6666666666666666,1.2,2.0,15.0,25.0,26.2,29.0,ORL,False,9.408413,2.681997,2.5036695,15.124723,1.5318625,0.80231965,0.34046954,1.1365107
1631108,Max Christie,DAL,2025-10-22,0.0,14.0,14.0,12.0,10.1,5.0,4.666666666666667,4.4,3.3,2.0,2.3333333333333335,2.0,1.5,0.0,1.3333333333333333,1.2,1.2,39.0,32.333333333333336,30.6,27.2,SAS,True,10.832874,3.6144292,1.9303833,16.908335,1.2359107,0.9235633,0.56053734,1.1984409
1631109,Mark Williams,CHA,2025-10-22,0.0,10.0,13.333333333333334,14.8,13.7,12.0,9.333333333333334,10.6,10.2,2.0,2.0,1.6,2.7,0.0,0.0,0.0,0.0,24.0,28.666666666666668,30.4,29.1,BKN,True,12.480009,8.970589,2.3696287,24.350872,-0.043708533,0.84968483,1.1404829,1.657212
1631110,Jeremy Sochan,SAS,2025-10-22,1.0,2.0,11.0,8.8,12.0,2.0,5.0,4.8,5.1,1.0,2.0,1.6,2.0,0.0,0.3333333333333333,0.4,0.5,18.0,24.0,21.4,25.3,DAL,False,10.6189,4.417449,1.8474001,17.414396,0.47750485,0.74476546,0.62185377,1.1803926
1631111,Wendell Moore Jr.,CHA,2025-10-22,0.0,8.0,5.666666666666667,6.2,5.5,3.0,2.0,3.2,3.2,2.0,1.6666666666666667,1.2,1.6,2.0,1.0,1.0,0.6,15.0,17.333333333333332,20.6,18.8,BKN,True,5.017793,2.6163142,1.4692022,9.633955,0.5732456,0.6040609,0.40123636,0.76355225
