date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-23,OKC,IND,22500641.0,True,28.205,27.195,55.4,1.01,28.0,39.0,67.0,-11.0,0.2049999999999983,11.805,11.600000000000001,12.01,200,200,1.0,0.43,0.3249000000000001,0.843970070294529,0.0,0.31,0.0961,0.37106368139083207,28.29,27.89,56.18,0.4,25.0,19.0,44.0,6.0,3.289999999999999,8.89,12.18,5.6,200,200,0.0,0.515,0.265225,0.7236063880446539,1.0,0.3,0.48999999999999994,1.2039728043259361,28.61,27.13,55.74,1.48,32.0,31.0,63.0,1.0,3.3900000000000006,3.870000000000001,7.259999999999998,0.48,200,200,1.0,0.36,0.4096,1.0216512475319814,0.0,0.38,0.1444,0.4780358009429998,28.01,27.5,55.51,0.51,29.0,28.0,57.0,1.0,0.9899999999999984,0.5,1.490000000000002,0.49,200,200,1.0,0.415,0.34222499999999995,0.8794767587514388,0.0,0.39,0.1521,0.4942963218147801,56.495,55.085,111.58,1.41,53.0,58.0,111.0,-5.0,3.4949999999999974,2.914999999999999,0.5799999999999983,6.41,200,200,,0.47,,,0.0,0.255,0.065025,0.29437106060257756,56.62,54.63,111.25,1.99,61.0,59.0,120.0,2.0,4.380000000000003,4.369999999999997,8.75,0.010000000000000009,0,0,,,,,,,,
2026-01-23,POR,TOR,22500642.0,True,25.96,28.24,54.2,-2.28,12.0,19.0,31.0,-7.0,13.96,9.239999999999998,23.200000000000003,4.720000000000001,200,200,0.0,0.455,0.20702500000000001,0.6069694843188931,0.0,0.395,0.15602500000000002,0.5025268209512956,26.235,27.28,53.515,-1.045,31.0,31.0,62.0,0.0,4.765000000000001,3.719999999999999,8.485,1.045,200,200,1.0,0.45,0.30250000000000005,0.7985076962177716,1.0,0.43,0.3249000000000001,0.843970070294529,25.775,26.58,52.355,-0.805,31.0,26.0,57.0,5.0,5.225000000000001,0.5799999999999983,4.645000000000003,5.805,200,200,0.0,0.24,0.0576,0.2744368457017603,1.0,0.505,0.245025,0.6831968497067772,25.49,26.84,52.33,-1.35,24.0,34.0,58.0,-10.0,1.4899999999999984,7.16,5.670000000000002,8.65,200,200,1.0,0.305,0.4830250000000001,1.1874435023747254,0.0,0.5,0.25,0.6931471805599453,52.195,55.52,107.715,-3.325,43.0,50.0,93.0,-7.0,9.195,5.520000000000003,14.715000000000003,3.675,200,200,0.0,0.41,0.16809999999999997,0.5276327420823718,0.0,0.44,0.1936,0.579818495252942,51.265,53.42,104.685,-2.155,55.0,60.0,115.0,-5.0,3.7349999999999994,6.579999999999998,10.314999999999998,2.845,0,0,,,,,,,,
2026-01-24,CHA,WAS,22500645.0,True,28.425,27.965,56.39,0.46,35.0,34.0,69.0,1.0,6.574999999999999,6.035,12.61,0.54,200,200,1.0,0.315,0.46922500000000006,1.155182640156504,0.0,0.345,0.11902499999999998,0.4231200433468851,28.425,27.78,56.205,0.645,31.0,24.0,55.0,7.0,2.5749999999999993,3.780000000000001,1.2049999999999983,6.355,200,200,0.0,0.345,0.11902499999999998,0.4231200433468851,1.0,0.37,0.39690000000000003,0.9942522733438669,27.625,27.755,55.38,-0.13,27.0,23.0,50.0,4.0,0.625,4.754999999999999,5.380000000000003,4.13,0,0,,,,,,,,,26.995,27.11,54.105,-0.115,26.0,34.0,60.0,-8.0,0.995000000000001,6.890000000000001,5.895000000000003,7.885,0,0,,,,,,,,,56.85,55.745,112.595,1.105,66.0,58.0,124.0,8.0,9.149999999999999,2.2550000000000026,11.405000000000001,6.895,200,200,1.0,0.26,0.5476,1.3470736479666092,1.0,0.325,0.45562500000000006,1.1239300966523995,54.62,54.865,109.485,-0.245,53.0,57.0,110.0,-4.0,1.6199999999999974,2.134999999999998,0.5150000000000006,3.755,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,28.045,29.495,57.54,-1.45,30.0,28.0,58.0,2.0,1.9549999999999983,1.495000000000001,0.46000000000000085,3.45,200,200,0.0,0.37,0.1369,0.4620354595965587,1.0,0.39,0.3721,0.941608539858445,29.67,27.34,57.01,2.33,22.0,30.0,52.0,-8.0,7.670000000000002,2.66,5.009999999999998,10.33,200,200,0.0,0.45,0.2025,0.5978370007556204,0.0,0.57,0.32489999999999997,0.8439700702945289,28.235,28.385,56.62,-0.15,36.0,27.0,63.0,9.0,7.765000000000001,1.3850000000000016,6.380000000000003,9.15,0,0,,,,,,,,,27.69,28.39,56.08,-0.7,26.0,26.0,52.0,0.0,1.6900000000000013,2.3900000000000006,4.079999999999998,0.7,0,0,,,,,,,,,57.715,56.835,114.55,0.88,52.0,58.0,110.0,-6.0,5.715000000000003,1.1649999999999991,4.549999999999997,6.88,200,200,0.0,0.37,0.1369,0.4620354595965587,0.0,0.495,0.245025,0.6831968497067772,55.925,56.775,112.7,-0.85,62.0,53.0,115.0,9.0,6.075000000000003,3.7749999999999986,2.299999999999997,9.85,0,0,,,,,,,,
2026-01-24,DAL,LAL,22500648.0,True,27.845,27.525,55.37,0.32,28.0,37.0,65.0,-9.0,0.15500000000000114,9.475000000000001,9.630000000000003,9.32,200,200,1.0,0.21,0.6241000000000001,1.5606477482646683,0.0,0.5,0.25,0.6931471805599453,27.49,28.095,55.585,-0.605,24.0,28.0,52.0,-4.0,3.4899999999999984,0.09499999999999886,3.585000000000001,3.395,200,200,0.0,0.335,0.11222500000000002,0.4079682383262829,0.0,0.495,0.245025,0.6831968497067772,28.135,28.16,56.295,-0.025,35.0,14.0,49.0,21.0,6.864999999999998,14.16,7.295000000000002,21.025,0,0,,,,,,,,,27.4,28.065,55.465,-0.665,23.0,37.0,60.0,-14.0,4.399999999999999,8.934999999999999,4.534999999999997,13.335,0,0,,,,,,,,,55.335,55.62,110.955,-0.285,52.0,65.0,117.0,-13.0,3.335000000000001,9.380000000000003,6.045000000000002,12.715,200,200,0.0,0.255,0.065025,0.29437106060257756,0.0,0.5,0.25,0.6931471805599453,55.535,56.225,111.76,-0.69,58.0,51.0,109.0,7.0,2.4650000000000034,5.225000000000001,2.760000000000005,7.6899999999999995,0,0,,,,,,,,
2026-01-24,MIN,GSW,,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2026-01-24,ORL,CLE,22500646.0,True,27.14,28.53,55.67,-1.39,23.0,25.0,48.0,-2.0,4.140000000000001,3.530000000000001,7.670000000000002,0.6100000000000001,200,200,0.0,0.515,0.265225,0.7236063880446539,0.0,0.375,0.140625,0.4700036292457356,25.955,28.36,54.315,-2.405,25.0,30.0,55.0,-5.0,0.9549999999999983,1.6400000000000006,0.6850000000000023,2.595,200,200,1.0,0.495,0.255025,0.7031975164134467,0.0,0.4,0.16000000000000003,0.5108256237659907,26.085,28.08,54.165,-1.995,22.0,27.0,49.0,-5.0,4.085000000000001,1.0799999999999983,5.164999999999999,3.005,0,0,,,,,,,,,26.425,27.525,53.95,-1.1,35.0,37.0,72.0,-2.0,8.575,9.475000000000001,18.049999999999997,0.8999999999999999,0,0,,,,,,,,,53.095,56.89,109.985,-3.795,48.0,55.0,103.0,-7.0,5.094999999999999,1.8900000000000006,6.984999999999999,3.205,200,200,0.0,0.475,0.225625,0.6443570163905132,0.0,0.295,0.08702499999999999,0.3495574761698683,52.51,55.605,108.115,-3.095,57.0,64.0,121.0,-7.0,4.490000000000002,8.395000000000003,12.885000000000005,3.905,0,0,,,,,,,,
2026-01-24,PHI,NYK,22500643.0,True,28.42,30.365,58.785,-1.945,34.0,34.0,68.0,0.0,5.579999999999998,3.6350000000000016,9.215000000000003,1.945,200,200,1.0,0.455,0.29702499999999993,0.7874578600311866,0.0,0.36,0.1296,0.4462871026284195,27.865,29.675,57.54,-1.81,30.0,26.0,56.0,4.0,2.1350000000000016,3.6750000000000007,1.5399999999999991,5.8100000000000005,200,200,0.0,0.46,0.2116,0.616186139423817,1.0,0.365,0.403225,1.0078579253996456,27.63,30.695,58.325,-3.065,13.0,30.0,43.0,-17.0,14.629999999999999,0.6950000000000003,15.325000000000003,13.935,0,0,,,,,,,,,26.985,29.19,56.175,-2.205,32.0,22.0,54.0,10.0,5.015000000000001,7.190000000000001,2.174999999999997,12.205,0,0,,,,,,,,,56.285,60.04,116.325,-3.755,64.0,60.0,124.0,4.0,7.715000000000003,0.03999999999999915,7.674999999999997,7.755,200,200,1.0,0.465,0.2862249999999999,0.7657178733947807,1.0,0.345,0.42902500000000005,1.0642108619507773,54.615,59.885,114.5,-5.27,45.0,52.0,97.0,-7.0,9.615000000000002,7.884999999999998,17.5,1.7300000000000004,0,0,,,,,,,,
2026-01-24,UTA,MIA,22500649.0,True,28.56,26.705,55.265,1.855,34.0,35.0,69.0,-1.0,5.440000000000001,8.295000000000002,13.735,2.855,200,200,1.0,0.175,0.6806249999999999,1.742969305058623,1.0,0.62,0.1444,0.4780358009429998,27.765,26.1,53.865,1.665,18.0,38.0,56.0,-20.0,9.765,11.899999999999999,2.134999999999998,21.665,200,200,0.0,0.16,0.0256,0.1743533871447778,0.0,0.63,0.39690000000000003,0.9942522733438669,28.165,25.035,53.2,3.13,37.0,35.0,72.0,2.0,8.835,9.965,18.799999999999997,1.13,0,0,,,,,,,,,27.74,26.675,54.415,1.065,27.0,39.0,66.0,-12.0,0.7399999999999984,12.325,11.585,13.065,0,0,,,,,,,,,56.325,52.805,109.13,3.52,52.0,73.0,125.0,-21.0,4.325000000000003,20.195,15.870000000000005,24.52,200,200,0.0,0.075,0.005625,0.0779615414697118,0.0,0.69,0.4760999999999999,1.1711829815029449,55.905,51.71,107.615,4.195,64.0,74.0,138.0,-10.0,8.094999999999999,22.29,30.385000000000005,14.195,0,0,,,,,,,,
2026-01-25,DET,SAC,22500650.0,False,,,,,35.0,35.0,70.0,0.0,,,,,0,0,,,,,,,,,,,,,43.0,30.0,73.0,13.0,,,,,0,0,,,,,,,,,,,,,35.0,28.0,63.0,7.0,,,,,0,0,,,,,,,,,,,,,26.0,23.0,49.0,3.0,,,,,0,0,,,,,,,,,,,,,78.0,65.0,143.0,13.0,,,,,0,0,,,,,,,,,,,,,61.0,51.0,112.0,10.0,,,,,0,0,,,,,,,,
2026-01-25,LAC,BKN,22500656.0,True,25.74,27.273333333333333,53.013333333333335,-1.5333333333333334,38.0,14.0,52.0,24.0,12.260000000000002,13.273333333333333,1.0133333333333354,25.533333333333335,150,150,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,1.0,0.30666666666666664,0.48071111111111114,1.181993897607161,26.153333333333332,27.053333333333335,53.20666666666666,-0.9,30.0,23.0,53.0,7.0,3.8466666666666676,4.053333333333335,0.20666666666666345,7.9,150,150,0.0,0.46,0.2116,0.616186139423817,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,25.926666666666666,27.14666666666667,53.07333333333333,-1.22,28.0,29.0,57.0,-1.0,2.073333333333334,1.8533333333333317,3.9266666666666694,0.21999999999999997,150,150,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,0.0,0.34,0.11560000000000002,0.41551544396166595,25.046666666666667,26.673333333333332,51.72,-1.6266666666666667,30.0,23.0,53.0,7.0,4.953333333333333,3.673333333333332,1.2800000000000011,8.626666666666667,150,150,1.0,0.6133333333333333,0.14951111111111115,0.4888467170472155,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,51.89333333333333,54.32666666666667,106.22,-2.433333333333333,68.0,37.0,105.0,31.0,16.10666666666667,17.326666666666668,1.2199999999999989,33.43333333333333,150,150,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.24666666666666667,0.5675111111111111,1.3997173814520312,50.973333333333336,53.82,104.79333333333334,-2.8466666666666667,58.0,52.0,110.0,6.0,7.026666666666664,1.8200000000000003,5.2066666666666634,8.846666666666668,0,0,,,,,,,,
2026-01-25,MEM,DEN,22500651.0,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIL,DAL,22500652.0,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2026-01-25,MIN,GSW,22500644.0,True,29.826666666666668,28.46,58.28666666666667,1.3666666666666667,19.0,24.0,43.0,-5.0,10.826666666666668,4.460000000000001,15.286666666666669,6.366666666666667,0,0,,,,,,,,,29.78,27.166666666666668,56.946666666666665,2.6133333333333333,27.0,23.0,50.0,4.0,2.780000000000001,4.166666666666668,6.946666666666665,1.3866666666666667,150,150,0.0,0.6,0.36,0.916290731874155,1.0,0.6533333333333333,0.12017777777777779,0.4256678154256838,28.98,27.813333333333333,56.79333333333334,1.1666666666666667,17.0,38.0,55.0,-21.0,11.98,10.186666666666667,1.7933333333333366,22.166666666666668,150,150,0.0,0.28,0.07840000000000001,0.3285040669720361,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,27.786666666666665,27.826666666666668,55.61333333333334,-0.04,22.0,26.0,48.0,-4.0,5.786666666666665,1.826666666666668,7.613333333333337,3.96,0,0,,,,,,,,,59.60666666666667,55.626666666666665,115.23333333333333,3.98,46.0,47.0,93.0,-1.0,13.60666666666667,8.626666666666665,22.233333333333334,4.98,150,150,0.0,0.9133333333333333,0.8341777777777778,2.445685936634719,1.0,0.7533333333333333,0.06084444444444446,0.2832474753839152,56.766666666666666,55.64,112.40666666666667,1.1266666666666667,39.0,64.0,103.0,-25.0,17.766666666666666,8.36,9.406666666666666,26.126666666666665,0,0,,,,,,,,
2026-01-25,OKC,TOR,22500653.0,True,28.446666666666665,26.653333333333332,55.1,1.7933333333333332,30.0,25.0,55.0,5.0,1.5533333333333346,1.6533333333333324,0.10000000000000142,3.206666666666667,150,150,0.0,0.48,0.2304,0.6539264674066639,1.0,0.3933333333333333,0.36804444444444445,0.9330978501905364,26.606666666666666,25.76,52.36666666666667,0.8466666666666667,20.0,29.0,49.0,-9.0,6.606666666666666,3.2399999999999984,3.366666666666667,9.846666666666668,150,150,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,28.38,25.753333333333334,54.13333333333333,2.6266666666666665,31.0,25.0,56.0,6.0,2.620000000000001,0.7533333333333339,1.8666666666666671,3.3733333333333335,150,150,0.0,0.32666666666666666,0.1067111111111111,0.3955147772549963,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,27.446666666666665,27.013333333333332,54.46,0.43333333333333335,20.0,24.0,44.0,-4.0,7.446666666666665,3.013333333333332,10.46,4.433333333333334,150,150,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,55.053333333333335,52.413333333333334,107.46666666666667,2.64,50.0,54.0,104.0,-4.0,5.053333333333335,1.586666666666666,3.4666666666666686,6.640000000000001,150,150,0.0,0.42,0.17639999999999997,0.5447271754416719,0.0,0.37333333333333335,0.1393777777777778,0.4673405118262518,55.82666666666667,52.766666666666666,108.59333333333333,3.06,51.0,49.0,100.0,2.0,4.826666666666668,3.7666666666666657,8.593333333333334,1.06,0,0,,,,,,,,
2026-01-25,PHX,MIA,22500655.0,True,26.106666666666666,25.373333333333335,51.48,0.7333333333333333,,,,,,,,,150,150,,0.21333333333333335,,,,0.47333333333333333,,,26.006666666666668,26.64,52.64666666666667,-0.6333333333333333,,,,,,,,,150,150,,0.31333333333333335,,,,0.41333333333333333,,,25.973333333333333,25.373333333333335,51.346666666666664,0.6,,,,,,,,,150,150,,0.32666666666666666,,,,0.47333333333333333,,,26.586666666666666,25.88,52.46666666666667,0.7066666666666667,,,,,,,,,150,150,,0.41333333333333333,,,,0.48,,,52.11333333333334,52.013333333333335,104.12666666666667,0.1,,,,,,,,,150,150,,0.18,,,,0.4266666666666667,,,52.56,51.25333333333333,103.81333333333333,1.3066666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-25,SAS,NOP,22500654.0,True,28.066666666666666,25.166666666666668,53.233333333333334,2.9,28.0,25.0,53.0,3.0,0.06666666666666643,0.16666666666666785,0.23333333333333428,0.10000000000000009,150,150,0.0,0.17333333333333334,0.030044444444444447,0.1903537284912189,0.0,0.4266666666666667,0.18204444444444448,0.5562879978427482,28.126666666666665,25.12,53.24666666666667,3.006666666666667,19.0,31.0,50.0,-12.0,9.126666666666665,5.879999999999999,3.2466666666666697,15.006666666666668,150,150,0.0,0.22666666666666666,0.05137777777777777,0.25704510298989114,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.586666666666666,26.033333333333335,52.62,0.5533333333333333,21.0,26.0,47.0,-5.0,5.586666666666666,0.03333333333333499,5.619999999999997,5.553333333333334,150,150,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,0.0,0.4,0.16000000000000003,0.5108256237659907,26.093333333333334,25.546666666666667,51.64,0.5466666666666666,27.0,22.0,49.0,5.0,0.9066666666666663,3.546666666666667,2.6400000000000006,4.453333333333333,150,150,0.0,0.30666666666666664,0.09404444444444443,0.36624439495488303,1.0,0.38666666666666666,0.3761777777777777,0.9501922835498364,56.193333333333335,50.28666666666667,106.48,5.906666666666666,47.0,56.0,103.0,-9.0,9.193333333333335,5.713333333333331,3.480000000000004,14.906666666666666,150,150,0.0,0.08,0.0064,0.08338160893905101,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,52.68,51.58,104.26,1.1,48.0,48.0,96.0,0.0,4.68,3.5799999999999983,8.260000000000005,1.1,0,0,,,,,,,,
2026-01-26,ATL,IND,22500659.0,True,27.513333333333332,27.413333333333334,54.92666666666667,0.1,34.0,38.0,72.0,-4.0,6.486666666666668,10.586666666666666,17.07333333333333,4.1,0,0,,,,,,,,,26.733333333333334,27.653333333333332,54.38666666666666,-0.92,26.0,26.0,52.0,0.0,0.7333333333333343,1.6533333333333324,2.386666666666663,0.92,0,0,,,,,,,,,26.926666666666666,26.42,53.346666666666664,0.5066666666666667,35.0,28.0,63.0,7.0,8.073333333333334,1.5799999999999983,9.653333333333336,6.493333333333333,0,0,,,,,,,,,26.286666666666665,27.16,53.446666666666665,-0.8733333333333333,37.0,24.0,61.0,13.0,10.713333333333335,3.16,7.553333333333335,13.873333333333333,0,0,,,,,,,,,54.24666666666667,55.06666666666667,109.31333333333333,-0.82,60.0,64.0,124.0,-4.0,5.75333333333333,8.93333333333333,14.686666666666667,3.18,0,0,,,,,,,,,53.21333333333333,53.58,106.79333333333334,-0.36666666666666664,72.0,52.0,124.0,20.0,18.78666666666667,1.5799999999999983,17.206666666666663,20.366666666666667,0,0,,,,,,,,
2026-01-26,BOS,POR,22500660.0,True,27.833333333333332,26.566666666666666,54.4,1.2666666666666666,32.0,11.0,43.0,21.0,4.166666666666668,15.566666666666666,11.399999999999999,19.733333333333334,150,150,0.0,0.32666666666666666,0.1067111111111111,0.3955147772549963,1.0,0.4266666666666667,0.328711111111111,0.8517522107365838,27.986666666666668,26.233333333333334,54.22,1.7533333333333334,20.0,26.0,46.0,-6.0,7.986666666666668,0.23333333333333428,8.219999999999999,7.753333333333334,150,150,0.0,0.36,0.1296,0.4462871026284195,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,26.72,26.593333333333334,53.31333333333333,0.12666666666666668,23.0,28.0,51.0,-5.0,3.719999999999999,1.4066666666666663,2.3133333333333326,5.126666666666667,150,150,0.0,0.3466666666666667,0.12017777777777779,0.4256678154256838,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,27.606666666666666,25.36,52.96666666666667,2.2466666666666666,27.0,29.0,56.0,-2.0,0.6066666666666656,3.6400000000000006,3.0333333333333314,4.246666666666666,150,150,1.0,0.46,0.2916,0.7765287894989963,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,55.82,52.8,108.62,3.02,52.0,37.0,89.0,15.0,3.8200000000000003,15.799999999999997,19.620000000000005,11.98,150,150,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,1.0,0.44,0.31360000000000005,0.8209805520698302,54.32666666666667,51.95333333333333,106.28,2.3733333333333335,50.0,57.0,107.0,-7.0,4.326666666666668,5.046666666666667,0.7199999999999989,9.373333333333333,0,0,,,,,,,,
2026-01-26,CHA,PHI,22500657.0,True,28.92,27.586666666666666,56.50666666666667,1.3333333333333333,28.0,22.0,50.0,6.0,0.9200000000000017,5.586666666666666,6.506666666666668,4.666666666666667,0,0,,,,,,,,,28.66,25.713333333333335,54.373333333333335,2.9466666666666668,41.0,22.0,63.0,19.0,12.34,3.7133333333333347,8.626666666666665,16.053333333333335,0,0,,,,,,,,,28.186666666666667,26.686666666666667,54.873333333333335,1.5,40.0,15.0,55.0,25.0,11.813333333333333,11.686666666666667,0.12666666666666515,23.5,0,0,,,,,,,,,28.5,27.453333333333333,55.95333333333333,1.0466666666666666,21.0,34.0,55.0,-13.0,7.5,6.546666666666667,0.9533333333333331,14.046666666666667,0,0,,,,,,,,,57.58,53.3,110.88,4.28,69.0,44.0,113.0,25.0,11.420000000000002,9.299999999999997,2.1200000000000045,20.72,0,0,,,,,,,,,56.68666666666667,54.14,110.82666666666667,2.546666666666667,61.0,49.0,110.0,12.0,4.313333333333333,5.140000000000001,0.826666666666668,9.453333333333333,0,0,,,,,,,,
2026-01-26,CHI,LAL,22500661.0,True,27.62,28.726666666666667,56.346666666666664,-1.1066666666666667,31.0,35.0,66.0,-4.0,3.379999999999999,6.273333333333333,9.653333333333336,2.8933333333333335,150,150,1.0,0.28,0.5184,1.2729656758128873,0.0,0.52,0.27040000000000003,0.7339691750802004,28.946666666666665,28.633333333333333,57.58,0.31333333333333335,25.0,34.0,59.0,-9.0,3.9466666666666654,5.366666666666667,1.4200000000000017,9.313333333333333,150,150,0.0,0.4533333333333333,0.2055111111111111,0.6039160468320027,0.0,0.49333333333333335,0.2433777777777778,0.6799019538099248,27.466666666666665,28.546666666666667,56.013333333333335,-1.08,33.0,35.0,68.0,-2.0,5.533333333333335,6.453333333333333,11.986666666666665,0.9199999999999999,150,150,1.0,0.38666666666666666,0.3761777777777777,0.9501922835498364,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,28.373333333333335,28.446666666666665,56.82,-0.07333333333333333,29.0,25.0,54.0,4.0,0.6266666666666652,3.4466666666666654,2.8200000000000003,4.073333333333333,150,150,0.0,0.44,0.1936,0.579818495252942,1.0,0.5533333333333333,0.1995111111111111,0.5917946862996578,56.56666666666667,57.36,113.92666666666666,-0.7933333333333333,56.0,69.0,125.0,-13.0,0.56666666666667,11.64,11.073333333333338,12.206666666666667,150,150,1.0,0.3466666666666667,0.4268444444444444,1.0593915755148284,0.0,0.52,0.27040000000000003,0.7339691750802004,55.84,56.99333333333333,112.83333333333333,-1.1533333333333333,62.0,60.0,122.0,2.0,6.159999999999997,3.0066666666666677,9.166666666666671,3.1533333333333333,0,0,,,,,,,,
2026-01-26,CLE,ORL,22500658.0,True,28.273333333333333,24.35333333333333,52.626666666666665,3.92,22.0,32.0,54.0,-10.0,6.273333333333333,7.646666666666668,1.3733333333333348,13.92,150,150,0.0,0.2733333333333333,0.0747111111111111,0.319287411867112,0.0,0.5933333333333334,0.3520444444444445,0.8997614299229446,29.04,24.866666666666667,53.906666666666666,4.173333333333333,39.0,24.0,63.0,15.0,9.96,0.8666666666666671,9.093333333333334,10.826666666666668,150,150,1.0,0.31333333333333335,0.4715111111111111,1.160487692386197,1.0,0.5933333333333334,0.16537777777777773,0.5219989243641159,28.313333333333333,24.826666666666668,53.14,3.486666666666667,30.0,25.0,55.0,5.0,1.6866666666666674,0.173333333333332,1.8599999999999994,1.5133333333333332,150,150,0.0,0.32666666666666666,0.1067111111111111,0.3955147772549963,1.0,0.5866666666666667,0.17084444444444444,0.5332984796180493,27.88,24.26,52.14,3.62,23.0,17.0,40.0,6.0,4.879999999999999,7.260000000000002,12.14,2.38,150,150,0.0,0.44666666666666666,0.1995111111111111,0.5917946862996578,1.0,0.6066666666666667,0.1547111111111111,0.49977578757940566,57.31333333333333,49.22,106.53333333333333,8.093333333333334,61.0,56.0,117.0,5.0,3.6866666666666674,6.780000000000001,10.466666666666669,3.0933333333333337,150,150,1.0,0.21333333333333335,0.6188444444444444,1.5448993912965292,1.0,0.6733333333333333,0.1067111111111111,0.3955147772549963,56.193333333333335,49.086666666666666,105.28,7.1066666666666665,53.0,42.0,95.0,11.0,3.193333333333335,7.086666666666666,10.280000000000001,3.8933333333333335,0,0,,,,,,,,
