player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631288,Jamal Cain,ORL,2026-01-28,0.0,0.0,0.6666666666666666,0.4,3.1,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3,4.0,3.333333333333333,3.4,6.1,,True,True,MIA,False,0.0221923065185558,1.6436056347369643,0.7199999999999999,2.3857979412555204,0.0,0.4333333333333333,0.0933333333333333,0.62,0.344093010681705,1.1332548992467082,0.857412127016848,0.25,1.439150984280508,0.6871842709362767,0.290898989723619,0.7803418054502356
1641710,Anthony Black,ORL,2026-01-28,0.0,14.0,11.333333333333334,14.8,15.9,4.0,3.6666666666666665,3.8,3.9,5.0,4.0,5.0,5.6,2.0,2.0,2.4,2.2,37.0,35.0,35.6,34.5,,True,True,MIA,False,18.628103582237728,4.650272301403632,3.665236655889928,26.943612539531287,2.726713206422819,1.606666666666667,0.1733333333333333,3.333333333333333,6.80812912790454,2.127586008184445,1.8097145262904493,1.6397831834998455,7.13061942143411,1.1826335959299576,0.3785351884420904,1.7763883459298968
1641783,Tristan da Silva,ORL,2026-01-28,0.0,5.0,2.6666666666666665,4.0,8.0,1.0,1.6666666666666667,2.4,1.9,1.0,0.6666666666666666,0.8,0.9,1.0,0.6666666666666666,0.4,1.4,9.0,16.0,17.4,20.5,,True,True,MIA,False,7.402192306518556,2.590272301403631,0.8333333333333333,10.82579794125552,1.0460407715531097,1.1266666666666667,0.1133333333333333,1.0,4.184527054120533,1.3792107243718137,0.816496580927726,1.0710119825037752,4.682928808152247,1.0911563692808754,0.3373754914367999,1.0327955589886444
1642859,Jase Richardson,ORL,2026-01-28,0.0,0.0,2.0,4.0,6.8,1.0,1.3333333333333333,1.6,1.5,0.0,0.6666666666666666,1.0,1.2,0.0,0.0,0.4,0.8,5.0,14.333333333333334,14.0,15.8,,,True,MIA,False,1.3336186487632895,1.3769389680702977,0.4999999999999999,3.2105576168335874,0.0,0.5866666666666667,0.04,0.5533333333333333,2.3579652245103198,1.147673976160284,0.7180219742846006,0.4114473099789192,2.752744085453641,0.7228339289829226,0.25,0.7074523933727901
1642869,Noah Penda,ORL,2026-01-28,0.0,2.0,6.0,6.4,7.3,3.0,2.6666666666666665,3.0,4.3,1.0,1.6666666666666667,1.4,1.3,0.0,0.6666666666666666,0.8,1.0,14.0,16.333333333333332,15.0,21.0,,,True,MIA,False,5.468858973185222,3.0236056347369646,0.8733333333333332,9.36579794125552,0.6927074382197763,0.6666666666666666,0.1333333333333333,1.0266666666666666,3.680102655573015,1.7502380790433436,0.8569714114251419,0.8838300490227493,4.412023974952488,0.8055363982396382,0.339934634239519,0.8940295794261446
202687,Bismack Biyombo,SAS,2026-01-28,0.0,0.0,0.6666666666666666,1.4,0.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,2.333333333333333,3.8,6.0,,True,True,HOU,False,0.0,0.3236056347369644,0.0333333333333332,0.3569389680702977,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203084,Harrison Barnes,SAS,2026-01-28,0.0,5.0,4.333333333333333,6.2,6.5,1.0,1.3333333333333333,2.6,1.5,3.0,1.6666666666666667,1.8,2.6,1.0,1.0,1.2,1.2,19.0,22.0,23.4,24.5,,True,True,HOU,False,5.289560727571187,1.6568676353673688,1.938043270847546,8.884471633786102,0.6874045516562667,0.52,0.16,0.6666666666666666,4.219447041181265,1.2610577570700985,1.2529964086141667,0.9637888196533974,4.633616298313878,0.72773621594641,0.384360941477322,0.7363574011458174
203482,Kelly Olynyk,SAS,2026-01-28,0.0,2.0,2.0,1.2,2.5,1.0,0.3333333333333333,0.4,1.3,0.0,0.3333333333333333,0.2,0.9,0.0,0.0,0.0,0.2,8.0,8.333333333333334,5.8,9.0,,True,True,HOU,False,1.1821923065185558,0.6436056347369645,0.3466666666666665,2.172464607922187,0.039374104886443,0.1666666666666666,0.0733333333333333,0.2266666666666666,1.63707055437449,0.4942334131426837,0.5903294748603435,0.3771236166328253,1.81261014990967,0.4068851871911235,0.2606828639468954,0.4639923371014749
1628368,De'Aaron Fox,SAS,2026-01-28,0.0,12.0,19.0,19.2,17.5,2.0,3.333333333333333,3.6,4.7,7.0,5.666666666666667,7.4,6.1,3.0,3.6666666666666665,3.0,2.1,35.0,34.0,34.4,33.3,,True,True,HOU,False,17.566528784807993,4.098502271650578,4.8897341555640805,26.55476521202265,2.3877497038493445,1.4266666666666667,0.1466666666666666,2.6333333333333333,6.3550364978408185,1.813970476300232,2.0139072029818608,1.502649511880783,6.670878669427455,1.234755936297624,0.3721409529854096,1.5552777529717607
1628436,Luke Kornet,SAS,2026-01-28,0.0,5.0,6.666666666666667,7.6,6.8,8.0,7.0,6.2,7.1,1.0,2.0,1.8,1.5,0.0,0.0,0.0,0.0,20.0,22.0,21.0,22.0,,True,True,HOU,False,5.373194897969566,4.869173059370817,1.7730257903698687,12.015393747710252,0.0499747824903264,0.88,0.4,0.5533333333333333,3.345604080979497,2.037307591460411,1.2062982863104612,0.527846779115135,4.32438049513068,0.8938307073116998,0.6429100507328638,0.7168139383565462
1629162,Jordan McLaughlin,SAS,2026-01-28,0.0,0.0,0.0,0.6,1.3,3.0,1.3333333333333333,0.8,0.8,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.2,0.2,9.0,5.666666666666667,4.6,4.1,,True,True,HOU,False,1.2288589731852224,0.8369389680702978,0.4799999999999998,2.54579794125552,0.139374104886443,0.2133333333333333,0.0733333333333333,0.32,1.7923417332888527,0.6998730043530913,0.6059336230607735,0.4678556282539399,1.9842602875854995,0.4558752265941002,0.2606828639468954,0.5576139644353729
1629640,Keldon Johnson,SAS,2026-01-28,0.0,15.0,16.0,14.0,14.6,2.0,3.0,2.6,4.2,1.0,2.0,2.0,1.3,1.0,0.6666666666666666,1.0,1.4,28.0,28.666666666666668,28.2,26.4,,True,True,HOU,False,14.738924845028896,4.205669935620865,1.5418981073016211,20.48649288795138,1.112242412910652,1.28,0.1866666666666666,1.4066666666666667,6.342099196813483,2.03983659476276,1.3345993989042386,1.41270426251687,6.781835215403636,1.1838918869558994,0.4224794538067962,1.0776311469556217
1630170,Devin Vassell,SAS,2026-01-28,0.0,13.0,10.333333333333334,10.6,13.1,1.0,2.6666666666666665,3.4,4.5,1.0,1.3333333333333333,1.4,2.3,2.0,1.6666666666666667,1.8,2.3,25.0,30.0,30.4,29.9,,True,True,HOU,False,0.0621923065185558,1.590272301403631,1.0,2.652464607922187,0.0,0.5866666666666667,0.0133333333333333,0.6866666666666666,0.4399999999999999,1.0994948334980428,1.015983376941878,0.25,1.4703136475671514,0.6849493087488705,0.25,0.857412127016848
1630322,Lindy Waters III,SAS,2026-01-28,0.0,0.0,1.6666666666666667,2.2,1.8,0.0,0.3333333333333333,0.6,0.6,0.0,0.3333333333333333,1.0,0.6,0.0,0.3333333333333333,0.6,0.5,5.0,8.666666666666666,10.2,8.0,,True,True,HOU,False,2.482192306518556,0.7036056347369645,0.5999999999999999,3.78579794125552,0.239374104886443,0.64,0.0666666666666666,0.3,2.2263572639328726,0.6073988255942987,0.7520342781785652,0.5374838498865699,2.50475991308992,0.8662563131083085,0.2748737083745107,0.5627314338711377
1630577,Julian Champagnie,SAS,2026-01-28,0.0,13.0,19.0,15.4,14.0,4.0,5.0,4.8,7.3,1.0,2.0,1.6,1.7,1.0,4.666666666666667,3.6,3.0,29.0,32.333333333333336,31.4,32.0,,True,True,HOU,False,14.175949925894097,5.236938968070298,1.945599473200518,21.35848836716491,2.903752070204872,0.8933333333333333,0.2066666666666666,1.1,6.337191807101943,2.144564187790973,1.2525529485370623,1.6400677492781273,6.769411594321425,0.9461970666245424,0.466142562837689,0.971253485622231
1631110,Jeremy Sochan,SAS,2026-01-28,0.0,0.0,0.6666666666666666,1.6,1.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.2,4.0,5.333333333333333,6.2,7.8,,True,True,HOU,False,1.0288589731852225,0.5036056347369644,0.1399999999999999,1.6724646079221868,0.099374104886443,0.2666666666666666,0.08,0.4333333333333333,1.83061616827656,0.4331281565541543,0.308688984074406,0.4718285941125466,1.8785337071473829,0.5497474167490215,0.2712931993250107,0.7249521056977182
1641705,Victor Wembanyama,SAS,2026-01-28,0.0,16.0,18.666666666666668,25.6,23.3,16.0,13.333333333333334,11.8,10.3,0.0,1.6666666666666667,1.8,1.5,2.0,2.0,3.4,2.6,31.0,31.33333333333333,30.2,28.0,,True,True,HOU,False,20.263858973185226,6.423605634736964,1.0165422142876517,27.70400682220984,2.884868753779116,1.2466666666666666,0.62,1.8333333333333333,6.29613285190909,2.717228980659034,1.2202185596577906,1.6188335992998857,7.042288138256075,1.1884817579117015,0.7542766954727775,1.251221625274897
1642264,Stephon Castle,SAS,2026-01-28,0.0,5.0,11.333333333333334,12.0,13.4,4.0,5.666666666666667,5.0,4.6,5.0,7.0,7.6,7.0,0.0,1.0,1.2,1.1,29.0,34.0,32.2,31.4,,True,True,HOU,False,9.408097314273611,4.048662688652034,5.382105263157895,18.838865266083538,0.8471257642315527,1.586666666666667,0.1666666666666666,2.6333333333333333,4.75630108382554,1.86739271594262,2.135249139770085,0.9377040518675862,5.3984565695514615,1.1672569935060952,0.4229525846816507,1.6749792701868151
1642434,Riley Minix,SAS,2026-01-28,0.0,9.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.0,3.0,3.0,,True,True,HOU,False,0.0,0.3236056347369644,0.0333333333333332,0.3569389680702977,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642844,Dylan Harper,SAS,2026-01-28,0.0,5.0,5.666666666666667,8.2,7.3,6.0,4.0,3.6,3.4,3.0,3.333333333333333,3.6,3.0,0.0,0.0,0.4,0.5,17.0,17.666666666666668,19.8,20.3,,,True,HOU,False,9.282192306518557,3.763605634736965,2.96,16.005797941255523,0.7260407715531096,0.94,0.18,1.34,4.69006041183551,1.8128430709799457,1.6895627310704455,0.8723149278404752,5.83514257656905,0.8658714300248815,0.4174525921187539,1.0445413666613048
1642868,Carter Bryant,SAS,2026-01-28,0.0,6.0,5.666666666666667,5.6,3.4,2.0,2.0,2.2,2.0,0.0,0.3333333333333333,0.4,0.2,2.0,1.0,0.8,0.4,7.0,10.333333333333334,10.2,9.2,,,True,HOU,False,5.955525639851889,2.7702723014036312,0.5533333333333332,9.279131274588854,0.659374104886443,0.4133333333333333,0.12,0.5,4.143986271963533,1.6554422034274978,0.6705221845696084,0.965654642659004,4.563960268597145,0.5678810517079161,0.3249615361854384,0.7371114795831993
202066,Garrett Temple,TOR,2026-01-28,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.1,2.0,2.0,2.2,2.8,,True,True,NYK,True,0.0,0.5969389680702978,0.1733333333333332,0.770272301403631,0.0,0.0666666666666666,0.0066666666666666,0.0733333333333333,0.25,0.5525295366664924,0.3834927204871908,1.3,0.7150446761489025,0.2748737083745107,0.25,0.2606828639468953
1627742,Brandon Ingram,TOR,2026-01-28,0.0,13.0,18.666666666666668,19.4,18.8,5.0,5.0,5.0,5.7,4.0,3.6666666666666665,4.6,4.1,0.0,1.3333333333333333,2.0,1.8,36.0,35.333333333333336,35.2,33.3,,True,True,NYK,True,16.53826455120012,4.790272301403631,2.847313225717348,24.17585007832109,1.489201018687322,1.346666666666667,0.5,2.0933333333333333,5.590213671130012,2.112397269033981,1.559615337190552,1.1427257861019071,6.266386518560757,1.2382065883993494,0.7187952884282609,1.4252329244333672
1628964,Mo Bamba,TOR,2026-01-28,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,NYK,True,0.0821923065185558,0.6902723014036312,0.2399999999999998,1.0124646079221868,0.0,0.14,0.02,0.0933333333333333,0.5,0.7781745019952502,0.6142384625606645,0.25,1.240949457292905,0.4325120422215625,0.25,0.3530187278632994
1629628,RJ Barrett,TOR,2026-01-28,0.0,14.0,14.333333333333334,17.6,18.6,6.0,5.333333333333333,5.8,5.6,2.0,4.0,3.4,3.0,2.0,1.6666666666666667,1.6,1.9,21.0,23.33333333333333,27.2,26.3,,True,True,NYK,True,6.808858973185223,2.3302723014036317,1.2,10.339131274588851,0.639374104886443,0.44,0.06,0.8,4.064064741391581,1.4352545264013472,1.0225241100118645,0.8844332774281065,4.28485705712571,0.6162250671088716,0.25,0.8944271909999159
1630193,Immanuel Quickley,TOR,2026-01-28,0.0,23.0,20.33333333333333,22.0,20.2,11.0,8.333333333333334,6.0,5.0,2.0,5.666666666666667,6.8,5.7,6.0,3.0,3.4,3.1,32.0,34.0,33.0,33.6,,True,True,NYK,True,17.08885897318522,4.230272301403631,3.2266666666666666,24.54579794125552,2.1993741048864432,1.8533333333333333,0.1266666666666666,1.8,6.265404128138015,1.7256753911311231,1.9483212146757416,1.4585228448292775,6.4065556702143445,1.3730096705979735,0.3520732247069572,1.3662601021279464
1630534,Ochai Agbaji,TOR,2026-01-28,0.0,5.0,6.333333333333333,4.6,5.6,3.0,3.0,2.4,2.7,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.5,15.0,19.0,18.8,18.3,,True,True,NYK,True,5.494906895747386,2.470272301403631,0.8666666666666666,8.831845863817684,0.149793711680304,0.52,0.1333333333333333,1.0666666666666669,4.00122758940581,1.493928452845792,0.8595864638818418,0.7369908788821986,4.366152641501313,0.6705221845696085,0.3590109871423003,1.07496769977314
1630567,Scottie Barnes,TOR,2026-01-28,0.0,10.0,16.0,19.2,20.9,11.0,9.333333333333334,8.8,7.3,8.0,6.333333333333333,6.6,6.3,0.0,0.3333333333333333,0.2,0.3,32.0,33.0,34.6,35.9,,True,True,NYK,True,14.790767720540366,6.316938968070298,4.921332831251267,26.02903951986193,0.1868735901923047,1.74,0.3866666666666666,3.2333333333333334,5.859848310513014,2.49932435314471,1.858745096384476,0.8077678434357787,6.0629878956024825,1.4395832730342484,0.5976249288270659,1.8454147380888544
1630572,Sandro Mamukelashvili,TOR,2026-01-28,0.0,10.0,18.0,17.6,13.4,5.0,6.666666666666667,7.6,5.4,3.0,3.6666666666666665,3.4,2.5,0.0,2.0,2.4,1.4,32.0,33.0,29.8,26.0,,True,True,NYK,True,10.031848536575064,3.944525006949811,1.759136036771678,15.735509580296554,0.894713952410581,1.0266666666666666,0.2466666666666666,0.9666666666666668,4.978803961684863,1.857309882599024,1.3932535862345934,1.024152766382481,5.52441449889086,1.0452857132010474,0.4752075569919129,1.0546194679704248
1630639,A.J. Lawson,TOR,2026-01-28,1.0,0.0,3.6666666666666665,3.2,3.9,1.0,1.0,2.4,1.7,0.0,0.0,0.4,0.3,0.0,0.3333333333333333,0.4,0.6,3.0,6.666666666666667,10.0,9.3,,True,True,NYK,True,2.675525639851889,1.2302723014036312,0.3199999999999999,4.225797941255521,0.2060407715531096,0.2733333333333333,0.02,0.38,2.854112043272925,0.8895442028864495,0.533374998372523,0.5859465277082315,3.0692814939149664,0.5150620243124986,0.25,0.6289674077406555
1641711,Gradey Dick,TOR,2026-01-28,0.0,10.0,10.333333333333334,8.2,9.2,3.0,2.0,2.2,3.2,1.0,0.6666666666666666,0.4,0.9,2.0,1.6666666666666667,1.4,1.2,21.0,21.33333333333333,19.8,20.3,,True,True,NYK,True,9.722192306518556,3.1836056347369643,1.0666666666666669,13.972464607922188,0.9593741048864428,0.62,0.0666666666666666,1.0,5.398061380409328,1.6654528913581834,1.0290232693622088,0.9851339446435134,5.6490903889230015,0.845931439302264,0.25,0.9865765724632496
1642347,Jamal Shead,TOR,2026-01-28,0.0,9.0,8.0,7.4,9.7,4.0,4.0,2.8,2.4,5.0,5.333333333333333,5.4,6.6,1.0,1.3333333333333333,1.4,1.5,24.0,25.666666666666668,25.8,29.3,,True,True,NYK,True,8.734993166128795,3.1636056347369643,4.401191895573863,16.299790696439622,1.0682770989642347,1.2333333333333334,0.1,1.8,4.698221885872238,1.629232948353304,1.8233546616668468,1.0704931366223491,5.256652927481516,1.0094002619817812,0.3,1.336662510384228
1642367,Jonathan Mogbo,TOR,2026-01-28,0.0,0.0,1.6666666666666667,1.8,2.0,1.0,5.0,3.6,2.3,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,4.0,12.666666666666666,10.8,8.9,,True,True,NYK,True,1.1221923065185555,1.356938968070298,0.3266666666666665,2.8057979412555203,0.0,0.7933333333333333,0.04,0.3733333333333333,1.5493224325491448,0.9267625849638564,0.548290271865389,0.25,1.9618585292749544,0.8586552794275994,0.25,0.6060436361260539
1642419,Jamison Battle,TOR,2026-01-28,0.0,3.0,5.0,4.0,3.4,0.0,1.6666666666666667,2.0,1.8,0.0,1.0,0.8,0.5,1.0,1.3333333333333333,1.0,0.6,9.0,10.666666666666666,12.0,10.9,,True,True,NYK,True,3.382192306518556,1.3102723014036313,0.3933333333333332,5.08579794125552,0.3927074382197764,0.16,0.02,0.4133333333333333,2.9097537123726926,0.9999111071601426,0.6140575434490376,0.7093345864650585,3.046717723861023,0.4332820482472512,0.25,0.590893861497609
1642867,Collin Murray-Boyles,TOR,2026-01-28,0.0,11.0,10.666666666666666,12.2,10.1,7.0,7.0,8.6,7.9,5.0,3.6666666666666665,4.0,3.5,0.0,0.0,0.0,0.0,25.0,31.0,33.4,30.3,,,True,NYK,True,7.5663242527329455,4.843605634736964,1.9866666666666664,14.396596554136575,0.155123394046355,1.2133333333333334,0.3266666666666666,0.9133333333333332,3.9801954167547553,2.17476435505091,1.466681818103557,0.7368401002478988,4.786467033905767,1.0990096551997266,0.6271274901396755,0.8864661427388089
1642918,Alijah Martin,TOR,2026-01-28,0.0,2.0,2.333333333333333,2.8,3.0,0.0,0.0,0.6,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,2.0,5.0,7.0,8.7,,,True,NYK,True,1.6555256398518892,0.9969389680702978,0.4666666666666665,3.1191312745888533,0.0127074382197763,0.3333333333333333,0.0733333333333333,0.1933333333333333,1.8672499088826384,0.8123764863384191,0.6368324391514266,0.3295788558482206,2.147463620180794,0.5734883511361751,0.2606828639468954,0.4114473099789192
203937,Kyle Anderson,UTA,2026-01-28,0.0,12.0,5.333333333333333,7.2,7.4,3.0,1.6666666666666667,2.6,3.8,5.0,2.333333333333333,3.0,2.5,1.0,0.3333333333333333,0.4,0.2,25.0,19.0,20.4,21.3,,True,True,GSW,True,4.762192306518556,3.3369389680702977,1.8133333333333328,9.912464607922184,0.3060407715531097,0.64,0.1466666666666666,0.7266666666666667,2.997487837061784,1.7204133870155227,1.3006152390311283,0.6324555320336759,3.733357142781221,0.8815138493901651,0.3896437118987322,0.7822758819978766
203994,Jusuf Nurkić,UTA,2026-01-28,0.0,17.0,16.666666666666668,16.2,17.5,10.0,13.0,13.0,11.8,12.0,12.0,8.8,7.2,1.0,0.6666666666666666,1.0,1.2,31.0,32.333333333333336,30.6,30.9,,True,True,GSW,True,6.295525639851889,4.356938968070297,2.14,12.792464607922188,0.5460407715531097,0.6533333333333333,0.1933333333333333,0.9266666666666666,3.868051476159828,1.9644054797543429,1.4289701031006754,0.8585258683736131,4.447601101217999,0.774481905677739,0.4114473099789192,1.0204356368183585
1628374,Lauri Markkanen,UTA,2026-01-28,0.0,19.0,26.666666666666668,26.2,27.4,5.0,8.0,8.2,7.3,4.0,3.333333333333333,3.0,2.4,3.0,2.6666666666666665,2.8,2.9,29.0,35.0,36.2,36.8,,True,True,GSW,True,10.184243588569837,3.070272301403631,1.0066666666666666,14.261182556640136,1.2909615912470307,0.2266666666666666,0.14,0.88,4.415407367641429,1.6418959230786287,0.9088209700241052,1.0094002619817812,4.900267566390863,0.4781445620544294,0.3834927204871907,0.9516301802696256
1629004,Svi Mykhailiuk,UTA,2026-01-28,0.0,8.0,7.0,8.4,7.6,3.0,2.333333333333333,2.0,2.4,1.0,0.6666666666666666,1.6,1.8,0.0,0.3333333333333333,1.2,1.2,17.0,17.666666666666668,20.6,21.6,,True,True,GSW,True,2.8644999988262483,1.6369389680702977,1.0266666666666664,5.528105633563213,0.3411749558233146,0.2866666666666667,0.1,0.5,2.950073445413408,1.1023409434270122,0.9486598734823538,0.6,3.28752524282662,0.5457309064202085,0.3,0.660807586719967
1631131,Oscar Tshiebwe,UTA,2026-01-28,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,,True,True,GSW,True,0.1555256398518891,0.7436056347369644,0.2533333333333332,1.1524646079221867,0.0,0.1266666666666666,0.0133333333333333,0.14,0.7460711911220148,0.8964373932405989,0.5641512799477342,0.25,1.6304873163839355,0.4210568713236834,0.25,0.4004996878900156
1641707,Taylor Hendricks,UTA,2026-01-28,0.0,0.0,0.6666666666666666,2.0,3.3,1.0,1.6666666666666667,2.0,2.5,2.0,0.6666666666666666,0.6,0.9,0.0,0.0,0.4,0.5,12.0,9.666666666666666,12.8,14.2,,True,True,GSW,True,3.162192306518556,2.170272301403631,0.6133333333333332,5.94579794125552,0.279374104886443,0.2866666666666667,0.06,0.9333333333333332,2.8753434577455264,1.408245559394936,0.7507329751649384,0.5720916787446649,3.145147938580244,0.5207259889380936,0.25,0.9498537899183338
1641718,Keyonte George,UTA,2026-01-28,0.0,19.0,28.33333333333333,28.8,24.1,2.0,2.0,2.0,2.6,5.0,4.333333333333333,5.0,5.6,0.0,3.333333333333333,3.6,2.4,36.0,36.66666666666666,36.2,33.8,,True,True,GSW,True,16.128858973185224,3.3302723014036317,3.306666666666666,22.76579794125552,1.8927074382197764,1.22,0.0733333333333333,2.506666666666667,6.251812181724237,1.741633970984974,1.8471479517232925,1.5448264915157588,6.837491417829268,1.031956071416479,0.2606828639468954,1.4082928988278287
1641729,Brice Sensabaugh,UTA,2026-01-28,0.0,13.0,12.666666666666666,18.0,19.3,1.0,2.6666666666666665,3.8,3.7,3.0,1.3333333333333333,1.4,1.4,1.0,1.6666666666666667,1.8,2.0,25.0,22.666666666666668,25.2,27.6,,True,True,GSW,True,17.837563774601943,4.312131857476529,1.428017184370983,23.577712816449456,1.2827223642593952,0.76,0.3,1.54,5.827997559673096,1.8327392976998484,1.26563115567776,1.352265588640864,6.352826142749383,0.8301003955345804,0.5507570547286101,1.230880443693321
1642262,Cody Williams,UTA,2026-01-28,0.0,11.0,9.333333333333334,8.2,9.4,2.0,3.333333333333333,3.2,3.8,0.0,1.3333333333333333,1.0,1.1,1.0,0.6666666666666666,0.6,0.8,25.0,26.0,26.2,27.4,,True,True,GSW,True,9.015009918212892,3.3302723014036317,1.44,13.785282219616525,0.7940141997353707,0.7866666666666666,0.28,1.1866666666666668,4.065595487338438,1.5296913268877337,1.102099007449976,0.8117197107923948,4.226498419364296,0.8838300490227493,0.5430776494511014,1.1038518419103576
1642268,Isaiah Collier,UTA,2026-01-28,0.0,12.0,11.666666666666666,12.6,11.4,4.0,4.333333333333333,3.6,2.8,9.0,7.333333333333333,6.8,7.1,0.0,0.3333333333333333,0.6,0.5,29.0,25.666666666666668,25.2,25.2,,True,True,GSW,True,10.618113810974256,3.4369389680702978,4.346666666666667,18.40171944571122,0.5696122001245383,1.0333333333333334,0.12,2.026666666666667,4.056955618304062,1.86739271594262,2.059568455337725,0.7731321577410509,4.836109547513948,0.8900686615212459,0.3448671241700683,1.2855435512740212
1642271,Kyle Filipowski,UTA,2026-01-28,0.0,8.0,7.333333333333333,9.2,9.4,10.0,6.333333333333333,6.6,6.9,2.0,1.6666666666666667,2.2,2.1,0.0,0.6666666666666666,0.8,0.7,24.0,19.666666666666668,23.6,24.0,,True,True,GSW,True,8.376595873890444,6.270272301403631,1.863408534049988,16.510276709344062,0.9744380942027902,1.106666666666667,0.14,1.846666666666667,4.897477808922557,2.486729221733284,1.3846138651463646,0.9506956517320474,5.631265892812695,1.1084323264061826,0.3469870314579494,1.3253259557138724
1642383,Walter Clayton Jr.,UTA,2026-01-28,0.0,5.0,4.666666666666667,5.4,7.7,2.0,1.0,1.8,1.8,2.0,1.6666666666666667,2.4,3.9,1.0,0.6666666666666666,0.4,1.1,19.0,19.33333333333333,20.6,23.3,,,True,GSW,True,8.327906592232843,2.8769389680702977,3.02,14.22484556030314,0.7396025365213111,0.8133333333333334,0.16,2.026666666666667,5.271596848520696,1.6674798016434529,1.7087487299840844,1.177209506511998,5.709640969448079,0.8898439313847245,0.4332820482472512,1.356203852261484
1642846,Ace Bailey,UTA,2026-01-28,0.0,20.0,19.0,17.0,13.4,1.0,3.0,3.6,3.8,0.0,1.3333333333333333,1.8,1.8,4.0,2.0,2.2,1.4,29.0,29.666666666666668,29.8,27.2,,,True,GSW,True,11.397805807985078,3.0436056347369647,1.2466666666666666,15.688078109388709,1.2859568735498734,0.5066666666666667,0.2,1.106666666666667,5.040498211707075,1.5582896607071055,1.230645720298449,1.0151956571135548,5.428439513852536,0.6903783181866463,0.4472135954999579,1.1203967551224383
