player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5220150,Dominique Malonga,SEA,2026-05-08,1.0,9.0,0.0,2.0,51.0,10,11,1,0,1,1,1,2,3,9,,4,6,,6,5,2,4.0,19.0,0.5263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,0.47368421052631576,0.3157894736842105,0.10526315789473684,0.7178947368421053,0.0,20.666666666666668,1.527525231651946,7.666666666666667,7.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,2.3333333333333335,8.0,,2.6666666666666665,4.666666666666667,,3.0,4.0,2.0,-2.3333333333333335,0.3796233006759324,0.2121546251415064,0.34810511126300603,0.19998848079950046,0.03341687552213868,0.02904818488005632,0.015873015873015872,0.02749286996141075,0.06516290726817042,0.0722482972701733,0.3923824713298398,0.14299472377975606,0.23080428343586235,0.12208246353155491,0.0964152806258069,0.04502903737574325,0.5903516366674263,0.1652742896305687,21.8,1.9235384061671057,9.2,8.4,1.2,0.6,1.2,0.8,1.2,1.2,3.0,8.4,,2.6,3.8,,3.2,5.2,2.6,-1.2,0.42342615431860287,0.16174489152536303,0.3874862551636007,0.15157478511642336,0.05447041516835567,0.047307160612485126,0.026190476190476188,0.03802076053016979,0.05576441102756892,0.06036212207582125,0.38796571468196184,0.11499680248088325,0.18123619324992324,0.11106866772508017,0.057849168375484164,0.06166505497393872,0.5255588080874122,0.15410730114915877,18.3,7.165503781622372,8.4,5.9,1.1,0.4,0.9,0.7,1.2,1.0,3.2,6.7,,1.6,3.0,,2.1,3.8,2.6,2.0,0.465395482557954,0.1345441942913128,0.308794672782087,0.16249386692150525,0.06218774868660452,0.041593911611012356,0.0196007696007696,0.03126584063036452,0.049919622288043336,0.056331705448946306,0.366600721720859,0.09449700826920607,0.17734622568718678,0.13620120288573467,0.06000639224323434,0.056917234215323985,0.5046394532664555,0.13861163770702659,,True,True,GSV,True,9.179991,6.365534,0.6991507,16.244675,0.08808936,0.5702803,0.89226997,1.2386419,9.38,9.102,2.028,0.722,20.51,0.608,0.308,1.226,4.485487710383342,3.0534564021777024,1.4377816245869883,0.8346951539334585,5.53298292063151,0.7964521328993978,0.5595855609288002,1.1291253251964548
5345325,Awa Fam,SEA,2026-05-08,1.0,9.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,GSV,True,2.6502428,1.1446362,0.6250464,4.419925,0.2178269,0.34411228,0.14503863,0.56399477,2.650242805480957,1.1446361541748047,0.6250463724136353,0.21782690286636353,4.419925689697266,0.3441122770309448,0.1450386345386505,0.5639947652816772,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2566453,Isabelle Harrison,TOR,2026-05-08,1.0,9.0,0.0,1.0,123.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.3333333333333335,4.041451884327378,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.6666666666666666,,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.5714285714285714,,0.2857142857142857,,0.0,,0.0,,0.0,,0.2857142857142857,,0.2857142857142857,,0.0,,0.4114285714285714,,4.4,6.6558245169174945,0.8,1.4,0.4,0.0,0.2,0.4,0.0,0.4,0.4,1.6,,0.0,0.4,,0.6,0.8,0.2,-2.2,0.2857142857142858,0.4040610178208844,0.30952380952380953,0.03367175148507357,0.06666666666666665,0.09428090415820621,0.0,0.0,0.033333333333333326,0.04714045207910361,0.34285714285714286,0.08081220356417666,0.14285714285714285,0.20203050891044216,0.06666666666666665,0.0942809041582063,0.47238095238095246,0.08619968380178859,5.8,6.795423296438404,2.5,1.4,0.6,0.2,0.6,0.4,0.0,0.3,1.0,2.6,,0.3,0.6,,0.5,0.9,0.4,-0.9,0.41530612244897963,0.38800967296810074,0.18027210884353742,0.1358097289405097,0.11666666666666667,0.13298565781762028,0.014285714285714289,0.03779644730092273,0.16326530612244897,0.1868041744439271,0.422108843537415,0.3187593885378393,0.12653061224489795,0.19560277870203488,0.054761904761904755,0.0994029797388005,0.5325442176870748,0.24622965955281312,,True,True,WSH,True,1.4920826,0.83618474,0.0,2.3282673,0.027752444,0.0,0.10756293,0.11237693,1.4920825958251953,0.8361847400665283,-0.12207895517349243,0.02775244414806366,2.2061877250671387,-0.01015937328338623,0.10756292939186096,0.11237692832946777,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2569044,Temi Fagbenle,TOR,2026-05-08,1.0,7.0,1.0,2.0,87.0,4,7,2,0,0,0,1,0,2,7,,0,0,,2,5,3,1.0,15.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0,18.666666666666668,3.2145502536643176,6.666666666666667,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,3.0,6.0,,0.6666666666666666,1.3333333333333333,,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3523809523809524,0.21780184049579562,0.2531746031746032,0.18492404111584648,0.1261904761904762,0.02807101457750383,0.0,0.0,0.03253968253968254,0.028205326418915617,0.3365079365079365,0.17098708583486014,0.06666666666666667,0.11547005383792516,0.048412698412698386,0.04763888475701247,0.41425396825396826,0.15667174208983367,24.2,8.814760348415604,8.0,4.6,1.8,0.2,1.2,1.4,0.8,1.2,3.6,7.2,,0.6,1.2,,1.8,2.8,3.4,-2.6,0.3295572263993317,0.16543068862885968,0.2131133389028126,0.14184329969522874,0.08838485101642996,0.05557185889567174,0.005263157894736842,0.011768778828946272,0.04057644110275689,0.04363389807045071,0.3073628515733779,0.13888474745170534,0.05052631578947368,0.08661053655041774,0.0491255917571707,0.03769338530390379,0.378720022277917,0.12972690482731067,24.5,8.959786703810412,7.8,4.1,1.5,0.3,1.3,1.0,0.6,1.5,3.5,6.7,,0.5,0.8,,1.5,2.6,3.3,1.2,0.31922117120758886,0.13063817811475686,0.1756922099154697,0.10601950890738045,0.0664335120956513,0.05301044611374696,0.010526315789473684,0.018400155231055287,0.052744360902255635,0.04185628113968315,0.2880122124307184,0.11463647410597817,0.036228070175438595,0.06436209860900345,0.05801638954015863,0.051223152222252155,0.36196895284807,0.09734332196532243,,True,True,WSH,True,6.2600546,3.9459014,1.3440111,11.549967,0.17313087,0.6039954,0.50629556,1.0912391,7.588,8.154,2.27,0.618,18.012,0.906,0.61,0.964,4.299564629122349,2.6844522718796844,1.524827859136893,0.7537081663349549,5.107627237769021,0.9471874154569411,0.7522632517942106,0.9458879426232264
2988756,Brittney Sykes,TOR,2026-05-08,1.0,7.0,1.0,2.0,131.0,8,1,0,0,3,1,0,3,3,9,,2,2,,0,1,3,-4.0,17.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.17647058823529413,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.7576470588235295,0.0,13.333333333333334,11.930353445448851,5.666666666666667,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,4.666666666666667,,1.0,1.0,,0.3333333333333333,0.6666666666666666,1.0,-2.6666666666666665,0.43094629156010233,0.0560621744674756,0.07289002557544755,0.019893029649749424,0.0,0.0,0.0,0.0,0.08823529411764704,0.12478354962115545,0.37340153452685426,0.22063178338812994,0.08056265984654731,0.05244525998570301,0.15345268542199483,0.03255223033595361,0.5623017902813299,0.2762599281177928,16.6,10.310189135025597,4.2,1.6,0.4,0.0,0.8,0.2,0.2,2.8,1.8,4.6,,0.6,0.8,,0.4,1.2,2.2,-7.0,0.25251018281708815,0.217159452875285,0.09547279056550156,0.02905229964686553,0.02488425925925926,0.030556432366769144,0.0,0.0,0.05337690631808281,0.0838992135684955,0.2891313228189827,0.1609213830044657,0.0495405891825329,0.04928100318358603,0.18262912048877522,0.09081748626892623,0.4935583025480724,0.18843906216532277,22.9,10.30048542545447,7.2,2.3,1.7,0.0,1.2,0.7,0.2,2.2,2.4,6.7,,2.4,2.9,,0.6,1.7,2.0,-3.1,0.311011580181799,0.16307191529216472,0.10041055542760571,0.026124727232346327,0.06783537364455239,0.05056890248988148,0.0,0.0,0.05259751139262364,0.056782292944723735,0.30178347081373513,0.11534399848589268,0.11270893945801591,0.07998826183223183,0.11510317801664775,0.09131832607153616,0.4664785821919099,0.13646781706899366,,True,True,WSH,True,6.190945,1.8102511,0.9519123,8.953108,0.46089023,0.51948893,0.2841884,0.9994594,7.014,3.934,1.346,0.694,12.294,0.408,0.344,0.718,3.9630548822846245,1.963070044598511,1.1109833482100442,0.8463828920766299,4.596472995678317,0.6209154531818322,0.5636168911592342,0.8188259888401197
3142327,Kia Nurse,TOR,2026-05-08,1.0,7.0,1.0,2.0,132.0,7,0,0,1,3,0,0,1,2,5,,2,2,,0,0,1,6.0,15.0,0.4666666666666667,0.0,0.0,0.06666666666666667,0.2,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.45866666666666667,0.0,21.666666666666668,9.073771725877467,8.333333333333334,1.0,0.6666666666666666,1.6666666666666667,6.0,0.3333333333333333,0.0,1.0,3.0,8.666666666666666,,0.6666666666666666,0.6666666666666666,,0.0,1.0,1.0,-0.6666666666666666,0.4078703703703703,0.08333719126872302,0.03125,0.05412658773652744,0.020833333333333315,0.036084391824351615,0.08009259259259259,0.02694348986472498,0.2877314814814815,0.1360408217979928,0.41898148148148157,0.16671488500028545,0.044444444444444446,0.0769800358919501,0.0511574074074074,0.018113333481008905,0.48969444444444415,0.16367906294987195,22.0,6.519202405202655,8.4,1.6,0.4,1.6,5.0,0.2,0.0,1.2,3.0,7.8,,0.8,0.8,,0.2,1.4,1.0,-9.4,0.39591269841269844,0.061196986662897336,0.06398809523809523,0.06258851441908654,0.012499999999999989,0.02795084971874737,0.07543650793650794,0.027610893249800855,0.23454365079365083,0.12094910820521228,0.36448412698412697,0.15401861596572006,0.043333333333333335,0.061913918736688944,0.05807539682539682,0.024749111151140164,0.4416261904761905,0.14573856872438437,20.3,6.290204024248079,7.9,1.5,0.9,1.5,4.6,0.4,0.0,1.2,2.5,6.9,,1.4,1.6,,0.2,1.3,1.3,-5.3,0.3901484674329502,0.20664718207929703,0.0742518472906404,0.06168364437631059,0.03718596059113301,0.05186018001313985,0.06829296661193213,0.059970159520282715,0.22998118500273676,0.08468998216485649,0.3476854132457581,0.11292792058952561,0.09928571428571428,0.10476220538677404,0.05938252599890531,0.04342906944301089,0.4507536535303777,0.11210592385579268,,True,True,WSH,True,7.0435057,1.3368301,0.74514306,9.125479,1.4347545,0.30140477,0.08162752,0.73374444,11.386,3.504,1.004,1.386,15.894,0.43,0.108,0.906,5.2832758777107225,1.9167639395606337,1.0138954581217927,1.1836401480179692,5.663811790658301,0.6849087530467105,0.3351656306962275,0.9680723113486925
3904576,Marina Mabrey,TOR,2026-05-08,1.0,9.0,0.0,1.0,141.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,22.666666666666668,19.73153144926499,10.0,1.3333333333333333,3.3333333333333335,1.0,3.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,6.666666666666667,,2.3333333333333335,2.6666666666666665,,0.0,1.3333333333333333,0.3333333333333333,-9.666666666666666,0.4305555555555554,0.2553441154284751,0.06076388888888891,0.046649405703279204,0.14756944444444448,0.012276159395599846,0.04340277777777779,0.017186623153839634,0.14409722222222232,0.07120172449447877,0.28645833333333326,0.18414239093399637,0.11805555555555555,0.009820927516479583,0.10243055555555558,0.012276159395599414,0.4408333333333334,0.19209734222234537,26.2,15.466091943344967,10.6,2.4,4.0,0.8,3.8,0.6,0.2,2.6,3.6,8.8,,2.6,3.2,,0.0,2.4,1.6,-8.8,0.36659356725146197,0.29706166937049583,0.09327668128654969,0.04644541506443533,0.16010051169590642,0.057317312642278656,0.02828033625730994,0.02277713292905558,0.14494334795321637,0.04272558719058859,0.32849232456140354,0.12393770342077816,0.11508040935672514,0.059245800264772976,0.09753106725146199,0.013733627895075538,0.4766587719298246,0.1414699778584574,29.8,11.203174153386653,13.3,2.7,4.0,1.5,5.7,0.8,0.1,2.2,4.5,11.6,,2.8,3.3,,0.2,2.5,2.5,-7.4,0.4292359955414651,0.20105146567100776,0.09123156825556206,0.04163591830085907,0.13566637199635134,0.06192784674465902,0.04856778217846329,0.031243640907259736,0.18963075175278477,0.057889831208105175,0.38441147416766613,0.10347315478077355,0.10999981922066544,0.09026938589475343,0.07317304533635802,0.026101835493229558,0.505984439961117,0.09723720364931343,,True,True,WSH,True,7.379874,1.1753383,1.821064,10.376276,1.0442722,0.3657321,0.052778542,1.1646379,11.222,4.018,2.474,1.448,17.714,0.312,0.192,0.934,5.0403091175046,2.0566176115165407,1.5547745817320273,1.1416199017186062,5.475418157547422,0.5609420647446579,0.43259218670706484,0.9785928673355431
3910470,Maria Conde,TOR,2026-05-08,1.0,9.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,True,2.8114533,1.2159617,0.652334,4.6797495,0.233214,0.34986767,0.15431653,0.60614574,2.811453342437744,1.2159616947174072,0.6523339748382568,0.23321400582790375,4.679749011993408,0.34986767172813416,0.15431652963161469,0.6061457395553589,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3920741,Kitija Laksa,TOR,2026-05-08,1.0,9.0,0.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8,1.7888543819998317,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.2,0.0,0.0,0.6,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,0.4,1.2649110640674381,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.1,0.0,0.0,0.3,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,,True,True,WSH,True,2.0276256,0.9397892,0.27534705,3.2427619,0.18429917,0.17248192,0.0905858,0.32358813,2.027625560760498,0.9397891759872437,0.2753470540046692,0.18429917097091675,3.2427616119384766,0.17248192429542542,0.09058579802513123,0.32358813285827637,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4001679,Julie Allemand,TOR,2026-05-08,1.0,7.0,1.0,2.0,38.0,5,6,2,1,2,0,0,0,2,3,,0,0,,0,6,2,6.0,22.0,0.22727272727272727,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.13636363636363635,0.0,17.0,15.132745950421539,4.0,3.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.6666666666666665,,0.0,0.0,,0.3333333333333333,2.6666666666666665,0.6666666666666666,6.666666666666667,0.2343260188087775,0.009974860549653505,0.18808777429467083,0.1196983265958419,0.11442006269592477,0.033249535165511636,0.039968652037617555,0.007758224871952717,0.09717868338558,0.008866542710803105,0.15438871473354232,0.02549131029355894,0.0,0.0,0.01724137931034484,0.024382992454708534,0.17163009404388713,0.04987430274826745,24.0,14.370107863199914,8.4,2.4,3.0,1.2,2.6,1.4,0.2,0.4,3.4,4.8,,0.4,0.4,,0.4,2.0,1.2,4.8,0.33333947999262403,0.17844255143674415,0.11589262664313374,0.10898599538500464,0.1225461658017439,0.025210474940772033,0.048765838623850796,0.025526058296354348,0.10678261900371434,0.02786356077357006,0.19316074392139299,0.047206938628625614,0.014285714285714292,0.028571428571428574,0.015973630831643004,0.01856057665613233,0.21542008903875032,0.05836125518286891,26.8,10.379466909881897,6.0,3.0,3.9,0.8,2.6,1.2,0.1,1.0,2.4,4.6,,0.4,0.4,,0.2,2.8,1.5,3.1,0.22472352557357494,0.18389511377804013,0.11945480091331263,0.07549582108086958,0.14453148318710796,0.03639914076971333,0.03020832763314464,0.027963703655423725,0.09756206858414768,0.03594359208382958,0.17136013262826516,0.06841240612494794,0.013517665130568355,0.02688654773422087,0.03549913847630264,0.03371464955535376,0.21280704376201787,0.04832074327983306,,True,True,WSH,True,5.4367523,2.8257093,3.0396318,11.3020935,0.9353696,0.9720354,0.21151191,1.2510055,9.87,5.456,2.938,1.322,18.264,0.616,0.298,1.0,4.906434550669152,2.32466427683655,1.678736429580296,1.1516579353262841,5.722788131671485,0.7928076689840986,0.5632015624978325,1.0315037566582101
4398768,Nyara Sabally,TOR,2026-05-08,1.0,9.0,0.0,1.0,146.0,2,1,1,0,1,0,0,0,0,2,,2,2,,0,1,2,-7.0,10.0,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.288,0.0,5.666666666666667,5.131601439446884,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,,1.0,1.3333333333333333,,0.0,0.6666666666666666,0.6666666666666666,-1.3333333333333333,0.17142857142857149,0.04040610178208844,0.12142857142857134,0.030304576336566313,0.12142857142857143,0.030304576336566313,0.0,0.0,0.05,0.07071067811865477,0.3142857142857143,0.1616244071283537,0.24285714285714285,0.060609152673132625,0.0,0.0,0.42114285714285726,0.1882924343045321,5.6,5.319774431308154,1.4,1.0,0.4,0.0,0.2,0.2,0.2,0.0,0.4,1.8,,0.6,0.8,,0.2,0.8,0.6,-3.0,0.23549783549783554,0.11459030642137019,0.1718614718614719,0.08994229267532561,0.08095238095238096,0.07330859199209834,0.0,0.0,0.03333333333333333,0.05773502691896258,0.33073593073593077,0.11778392655015725,0.1619047619047619,0.14661718398419668,0.0,0.0,0.40197402597402604,0.13722008844662917,3.0,4.521553322083512,0.7,0.5,0.2,0.0,0.1,0.1,0.1,0.0,0.2,1.0,,0.3,0.4,,0.1,0.4,0.3,-2.1,0.17662337662337663,0.15039536733181116,0.12889610389610387,0.1130361389942489,0.060714285714285714,0.07225709954996913,0.0,0.0,0.025,0.05,0.3730519480519481,0.12810653192430563,0.12142857142857143,0.14451419909993826,0.0,0.0,0.42648051948051946,0.12229135160809908,,True,True,WSH,True,3.526464,1.5171889,0.41601878,5.459672,0.25600073,0.05634594,0.2325184,0.47668797,2.694,2.176,0.478,0.294,5.348,0.056,0.204,0.356,2.4241212840945066,1.5274239751948375,0.7053481409913831,0.5249419015472093,2.987791157360233,0.25,0.47157608081835534,0.5909856174222856
4399342,Lexi Held,TOR,2026-05-08,1.0,7.0,1.0,2.0,59.0,5,1,0,1,3,1,0,0,2,8,,0,0,,1,0,4,-3.0,23.0,0.21739130434782608,0.043478260869565216,0.0,0.043478260869565216,0.13043478260869565,0.34782608695652173,0.0,0.0,0.34782608695652173,0.0,17.333333333333332,8.962886439832499,9.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,4.0,1.0,0.3333333333333333,1.0,3.3333333333333335,6.333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,0.5335027291549032,0.37961426958163935,0.062111801242236024,0.07322873368044469,0.030303030303030314,0.0524863881081478,0.1378693769998118,0.09199869469884578,0.21230942970073408,0.13120007415891333,0.3150762281197064,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,10.4,11.414902540100814,5.8,0.4,0.4,1.4,2.4,0.6,0.2,0.6,2.0,3.8,,0.4,0.4,,0.2,0.2,1.2,1.6,0.5335027291549032,0.37961426958163935,0.062111801242236,0.07322873368044469,0.030303030303030304,0.0524863881081478,0.1378693769998118,0.09199869469884578,0.21230942970073408,0.13120007415891333,0.31507622811970637,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,5.2,9.378462323619773,2.9,0.2,0.2,0.7,1.2,0.3,0.1,0.3,1.0,1.9,,0.2,0.2,,0.1,0.1,0.6,0.8,0.5335027291549032,0.37961426958163935,0.062111801242236024,0.07322873368044469,0.030303030303030304,0.0524863881081478,0.13786937699981178,0.09199869469884578,0.21230942970073405,0.13120007415891333,0.31507622811970637,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,,True,True,WSH,True,7.1617336,2.0079525,1.3751507,10.544837,0.96328163,0.66407955,0.33045095,1.0313432,9.616,1.82,0.816,1.502,12.252,0.392,0.286,0.578,4.908415630323089,1.3666016244685206,0.8707146490096511,1.2140823695285259,5.231490800909431,0.6118300417599646,0.5368463467324706,0.7429104925897871
4434020,Teonni Key,TOR,2026-05-08,1.0,7.0,1.0,2.0,3.0,4,6,2,0,1,0,1,1,1,6,,2,4,,2,4,6,-3.0,22.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.3981818181818182,0.0,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,,True,True,WSH,True,4.222402,4.014434,0.91631114,9.153147,0.17118591,0.60408163,0.4625747,1.4675646,4.036,6.012,1.496,0.438,11.544,0.35,0.462,1.036,3.09946834150633,2.417406875145349,1.1497756302861875,0.7086296635055578,4.058086248467373,0.5995831885568507,0.6756892777009267,0.9933297539085396
