player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642273,Kyshawn George,WAS,2026-01-17,0.0,15.0,14.333333333333334,16.2,14.5,8.0,5.0,5.2,5.3,3.0,3.6666666666666665,3.2,5.2,0.0,1.0,1.8,1.4,24.0,27.333333333333332,26.8,30.9,,True,True,17.322980648843867,4.522637639667677,3.347393490150858,25.193011778662402,2.1308650060260996,0.77,0.45,1.775,DEN,False,6.9411796547849125,2.386163238338903,1.8864715741298619,1.5387007506334687,7.6167561993279,0.8349251463454673,0.653834841531101,1.2901065847440667
1642358,AJ Johnson,WAS,2026-01-17,0.0,4.0,1.3333333333333333,3.2,3.2,3.0,2.0,3.2,1.9,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.4,11.0,8.0,12.0,11.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642364,Jamir Watkins,WAS,2026-01-17,0.0,6.0,3.0,2.6,3.6,2.0,2.0,2.4,3.0,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.2,0.4,26.0,14.333333333333334,13.6,15.3,,,True,6.142980648843866,3.1276376396676766,0.5723934901508578,9.843011778662401,0.7958650060260998,0.83,0.095,1.13,DEN,False,4.052872438160372,1.7677952370113457,1.0197548725061332,0.9668376285602459,4.527027170229929,0.8491760712596653,0.30979832149319336,1.040720903989153
1642848,Tre Johnson,WAS,2026-01-17,0.0,18.0,15.666666666666666,15.8,14.8,2.0,3.0,3.0,2.8,4.0,3.3333333333333335,3.0,2.8,4.0,3.0,2.6,2.5,30.0,29.0,28.0,27.0,,,True,14.152980648843865,2.512637639667677,2.1123934901508576,18.7780117786624,2.0058650060260996,0.86,0.105,1.49,DEN,False,6.556628325595405,1.622644446574788,1.5835087622113115,1.4024888591357865,6.775773018630421,0.8834025130143109,0.30655342111938666,1.2727529218194709
1642860,Will Riley,WAS,2026-01-17,0.0,6.0,9.0,7.4,6.7,1.0,2.3333333333333335,2.4,2.8,2.0,1.3333333333333333,1.0,1.8,2.0,1.0,0.6,0.7,22.0,22.666666666666668,18.8,18.1,,,True,6.087980648843866,1.8076376396676768,1.4473934901508578,9.343011778662401,0.5958650060260998,0.4,0.07,1.09,DEN,False,4.409353694137045,1.55161206491829,1.4393661799556083,0.9048618679113403,5.071387877100311,0.5830951894845301,0.25514701644346144,1.0059324032955694
1630557,Corey Kispert,ATL,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,8.792980648843866,2.8526376396676767,1.0923934901508578,12.7380117786624,1.2508650060260997,0.65,0.075,1.465,BOS,True,4.929885901316582,1.8049861495313475,1.2243773928001123,1.1816936997377958,5.498718032414464,0.7794228634059949,0.28173569173961616,1.2604661836003377
1631169,Josh Minott,BOS,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629655,Daniel Gafford,DAL,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630558,Davion Mitchell,MIA,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631170,Jaime Jaquez Jr.,MIA,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631172,Ousmane Dieng,OKC,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629680,Matisse Thybulle,POR,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630166,Deni Avdija,POR,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631200,Kris Murray,POR,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631127,Harrison Ingram,SAS,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201567,Kevin Love,UTA,2026-01-17,,,,,,,,,,,,,,,,,,,,,,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
