player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203497,Rudy Gobert,MIN,2025-10-28,14,18,1,0,0,2,1,6,7,0.857,2,7,0.286,4,14,2,6,34.0,0.0,31.333333333333332,8.666666666666666,10.333333333333334,1.0,0.0,0.0,1.0,0.6666666666666666,3.3333333333333335,4.333333333333333,0.7023333333333334,2.0,4.333333333333333,0.47650000000000003,4.0,6.333333333333333,3.6666666666666665,0.0,31.333333333333332,8.666666666666666,10.333333333333334,1.0,0.0,0.0,1.0,0.6666666666666666,3.3333333333333335,4.333333333333333,0.7023333333333334,2.0,4.333333333333333,0.47650000000000003,4.0,6.333333333333333,3.6666666666666665,0.0,31.333333333333332,8.666666666666666,10.333333333333334,1.0,0.0,0.0,1.0,0.6666666666666666,3.3333333333333335,4.333333333333333,0.7023333333333334,2.0,4.333333333333333,0.47650000000000003,4.0,6.333333333333333,3.6666666666666665,0.0,7.589705,8.266836,2.0000398,18.220156,-0.54707026,1.1831254,0.6839649,1.8223281
203500,Steven Adams,HOU,2025-10-28,11,10,0,0,3,0,1,4,4,1.0,3,4,0.75,6,4,2,-4,25.0,0.0,31.0,7.5,11.5,1.5,0.0,1.5,0.0,2.0,2.5,4.0,0.625,2.5,3.0,0.875,5.5,6.0,3.0,-1.0,31.0,7.5,11.5,1.5,0.0,1.5,0.0,2.0,2.5,4.0,0.625,2.5,3.0,0.875,5.5,6.0,3.0,-1.0,31.0,7.5,11.5,1.5,0.0,1.5,0.0,2.0,2.5,4.0,0.625,2.5,3.0,0.875,5.5,6.0,3.0,-1.0,8.455887,9.18985,1.2689606,19.278269,-0.017982334,1.4336388,0.7173547,2.1089005
203501,Tim Hardaway Jr.,DEN,2025-10-28,4,0,0,1,1,0,1,1,6,0.167,1,2,0.5,0,0,3,5,26.0,0.0,24.0,7.0,1.0,0.0,1.5,1.0,0.0,0.5,2.5,7.0,0.3335,0.5,1.0,0.5,0.5,0.5,2.0,5.0,24.0,7.0,1.0,0.0,1.5,1.0,0.0,0.5,2.5,7.0,0.3335,0.5,1.0,0.5,0.5,0.5,2.0,5.0,24.0,7.0,1.0,0.0,1.5,1.0,0.0,0.5,2.5,7.0,0.3335,0.5,1.0,0.5,0.5,0.5,2.0,5.0,11.466379,2.697554,1.0826783,15.610187,1.668657,0.86076486,0.32169026,0.71184975
203507,Giannis Antetokounmpo,MIL,2025-10-28,40,14,9,1,2,2,2,14,20,0.7,11,16,0.688,5,9,1,-5,33.0,0.0,32.666666666666664,36.0,16.0,7.0,1.3333333333333333,0.6666666666666666,1.0,3.0,13.666666666666666,20.0,0.7003333333333334,7.333333333333333,11.666666666666666,0.614,4.666666666666667,11.333333333333334,2.3333333333333335,7.666666666666667,32.666666666666664,36.0,16.0,7.0,1.3333333333333333,0.6666666666666666,1.0,3.0,13.666666666666666,20.0,0.7003333333333334,7.333333333333333,11.666666666666666,0.614,4.666666666666667,11.333333333333334,2.3333333333333335,7.666666666666667,32.666666666666664,36.0,16.0,7.0,1.3333333333333333,0.6666666666666666,1.0,3.0,13.666666666666666,20.0,0.7003333333333334,7.333333333333333,11.666666666666666,0.614,4.666666666666667,11.333333333333334,2.3333333333333335,7.666666666666667,30.533222,11.894666,6.2854457,49.076904,1.5728229,1.6537452,1.9220796,3.7709212
203648,Thanasis Antetokounmpo,MIL,2025-10-28,0,0,0,0,0,0,0,0,1,0.0,0,0,,0,0,0,-2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,-2.0,12.437527,4.3152304,2.3195264,19.435858,1.0638707,0.8321522,0.51715094,1.4798981
203897,Zach LaVine,SAC,2025-10-28,32,4,0,4,0,0,2,12,24,0.5,4,4,1.0,1,3,1,-8,40.0,0.0,37.333333333333336,31.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,11.666666666666666,22.0,0.5326666666666667,4.333333333333333,4.666666666666667,0.8889999999999999,0.3333333333333333,2.3333333333333335,2.3333333333333335,-4.0,37.333333333333336,31.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,11.666666666666666,22.0,0.5326666666666667,4.333333333333333,4.666666666666667,0.8889999999999999,0.3333333333333333,2.3333333333333335,2.3333333333333335,-4.0,37.333333333333336,31.0,2.6666666666666665,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,11.666666666666666,22.0,0.5326666666666667,4.333333333333333,4.666666666666667,0.8889999999999999,0.3333333333333333,2.3333333333333335,2.3333333333333335,-4.0,21.641546,3.2372777,1.8902227,27.132618,2.3338273,1.0401529,0.44729888,1.8665197
203903,Jordan Clarkson,NYK,2025-10-28,8,3,2,0,0,0,1,2,11,0.182,4,5,0.8,1,2,1,-12,15.0,0.0,14.666666666666666,6.0,2.3333333333333335,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.0,7.666666666666667,0.28933333333333333,1.3333333333333333,1.6666666666666667,0.8,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,14.666666666666666,6.0,2.3333333333333335,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.0,7.666666666666667,0.28933333333333333,1.3333333333333333,1.6666666666666667,0.8,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,14.666666666666666,6.0,2.3333333333333335,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.0,7.666666666666667,0.28933333333333333,1.3333333333333333,1.6666666666666667,0.8,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,13.526117,4.5130053,2.6204634,21.023159,1.1372513,1.0733993,0.56633776,1.4713703
203914,Gary Harris,MIL,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-2.0,12.437527,4.3152304,2.3195264,19.435858,1.0638707,0.8321522,0.51715094,1.4798981
203924,Jerami Grant,POR,2025-10-28,17,2,0,2,1,1,1,4,10,0.4,7,9,0.778,2,0,3,-13,29.0,0.0,28.333333333333332,22.666666666666668,2.3333333333333335,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,6.666666666666667,11.333333333333334,0.5713333333333334,6.666666666666667,8.333333333333334,0.8036666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,28.333333333333332,22.666666666666668,2.3333333333333335,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,6.666666666666667,11.333333333333334,0.5713333333333334,6.666666666666667,8.333333333333334,0.8036666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,28.333333333333332,22.666666666666668,2.3333333333333335,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,6.666666666666667,11.333333333333334,0.5713333333333334,6.666666666666667,8.333333333333334,0.8036666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,18.624722,3.3416557,2.330903,24.66085,1.8400075,1.1194563,0.5778146,1.5986375
203932,Aaron Gordon,DEN,2025-10-28,17,2,1,1,3,0,0,5,11,0.455,6,6,1.0,1,1,0,17,25.0,0.0,32.0,33.5,5.0,1.5,5.5,1.5,0.5,1.0,11.0,16.0,0.6325000000000001,6.0,6.0,1.0,0.5,4.5,0.5,8.0,32.0,33.5,5.0,1.5,5.5,1.5,0.5,1.0,11.0,16.0,0.6325000000000001,6.0,6.0,1.0,0.5,4.5,0.5,8.0,32.0,33.5,5.0,1.5,5.5,1.5,0.5,1.0,11.0,16.0,0.6325000000000001,6.0,6.0,1.0,0.5,4.5,0.5,8.0,21.17778,2.896902,3.3906615,27.828915,1.7118888,1.8737719,1.0983737,1.4693773
203935,Marcus Smart,LAL,2025-10-28,11,3,5,0,0,0,1,3,8,0.375,5,6,0.833,1,2,1,7,31.0,0.0,25.0,7.666666666666667,1.0,2.0,0.3333333333333333,1.0,0.0,2.0,2.3333333333333335,5.333333333333333,0.4583333333333333,2.6666666666666665,3.3333333333333335,0.7915,0.3333333333333333,0.6666666666666666,2.0,11.0,25.0,7.666666666666667,1.0,2.0,0.3333333333333333,1.0,0.0,2.0,2.3333333333333335,5.333333333333333,0.4583333333333333,2.6666666666666665,3.3333333333333335,0.7915,0.3333333333333333,0.6666666666666666,2.0,11.0,25.0,7.666666666666667,1.0,2.0,0.3333333333333333,1.0,0.0,2.0,2.3333333333333335,5.333333333333333,0.4583333333333333,2.6666666666666665,3.3333333333333335,0.7915,0.3333333333333333,0.6666666666666666,2.0,11.0,15.772142,3.2481205,2.852847,22.236681,1.7792861,0.80785096,0.39726183,1.0297511
203939,Dwight Powell,DAL,2025-10-28,2,2,2,0,0,0,1,0,0,,2,2,1.0,1,1,0,-6,2.0,0.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-3.6666666666666665,13.433989,4.766307,3.1318786,21.695747,0.97827804,0.87218595,0.43118542,1.7234864
203944,Julius Randle,MIN,2025-10-28,31,4,6,1,1,0,3,11,18,0.611,8,10,0.8,0,4,2,-1,39.0,0.0,35.333333333333336,25.333333333333332,6.666666666666667,6.0,2.6666666666666665,1.0,0.3333333333333333,2.0,9.0,15.666666666666666,0.5706666666666667,4.666666666666667,6.333333333333333,0.7000000000000001,1.3333333333333333,5.333333333333333,1.6666666666666667,-3.3333333333333335,35.333333333333336,25.333333333333332,6.666666666666667,6.0,2.6666666666666665,1.0,0.3333333333333333,2.0,9.0,15.666666666666666,0.5706666666666667,4.666666666666667,6.333333333333333,0.7000000000000001,1.3333333333333333,5.333333333333333,1.6666666666666667,-3.3333333333333335,35.333333333333336,25.333333333333332,6.666666666666667,6.0,2.6666666666666665,1.0,0.3333333333333333,2.0,9.0,15.666666666666666,0.5706666666666667,4.666666666666667,6.333333333333333,0.7000000000000001,1.3333333333333333,5.333333333333333,1.6666666666666667,-3.3333333333333335,21.335653,5.0537367,5.0050855,31.75805,2.2561715,1.8079952,0.87706524,2.3808222
203952,Andrew Wiggins,MIA,2025-10-28,9,5,2,1,0,1,3,4,9,0.444,0,0,,1,4,1,-9,31.0,0.0,29.0,12.333333333333334,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.0,2.0,4.666666666666667,9.666666666666666,0.48133333333333334,2.3333333333333335,4.0,0.5569999999999999,1.6666666666666667,3.6666666666666665,2.6666666666666665,-10.0,29.0,12.333333333333334,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.0,2.0,4.666666666666667,9.666666666666666,0.48133333333333334,2.3333333333333335,4.0,0.5569999999999999,1.6666666666666667,3.6666666666666665,2.6666666666666665,-10.0,29.0,12.333333333333334,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.0,2.0,4.666666666666667,9.666666666666666,0.48133333333333334,2.3333333333333335,4.0,0.5569999999999999,1.6666666666666667,3.6666666666666665,2.6666666666666665,-10.0,15.074406,5.6700506,2.1833317,23.29136,1.3904719,0.8466884,0.5741825,1.5214285
203954,Joel Embiid,PHI,2025-10-28,20,2,4,3,2,0,4,7,11,0.636,3,5,0.6,0,2,0,-2,20.0,0.0,20.0,20.0,2.0,4.0,3.0,2.0,0.0,4.0,7.0,11.0,0.636,3.0,5.0,0.6,0.0,2.0,0.0,-2.0,20.0,20.0,2.0,4.0,3.0,2.0,0.0,4.0,7.0,11.0,0.636,3.0,5.0,0.6,0.0,2.0,0.0,-2.0,20.0,20.0,2.0,4.0,3.0,2.0,0.0,4.0,7.0,11.0,0.636,3.0,5.0,0.6,0.0,2.0,0.0,-2.0,20.794441,3.8036141,4.6064734,29.5681,2.3268192,1.1461422,0.35603744,2.296339
203967,Dario Šarić,SAC,2025-10-28,0,0,0,0,0,0,1,0,1,0.0,0,0,,0,0,0,-4,4.0,0.0,9.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,9.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,9.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,11.553947,4.8427496,2.2308042,18.991076,0.89930284,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-10-28,2,4,0,0,0,0,0,1,1,1.0,0,0,,2,2,0,8,4.0,0.0,6.0,3.0,2.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.5,6.0,3.0,2.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.5,6.0,3.0,2.0,0.0,0.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.5,12.42972,5.3954945,2.4366329,20.625422,0.5532541,0.89608485,0.5390165,1.7414153
203992,Bogdan Bogdanović,LAC,2025-10-28,0,5,1,0,0,0,5,0,4,0.0,0,0,,2,3,2,5,24.0,0.0,24.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,2.0,5.0,24.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,2.0,5.0,24.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,,2.0,3.0,2.0,5.0,7.6776433,5.562395,1.3217677,14.92538,0.737339,0.9089501,0.34326127,1.1004343
203994,Jusuf Nurkić,UTA,2025-10-28,4,11,2,0,1,0,1,2,7,0.286,0,0,,2,9,1,-8,18.0,0.0,17.5,6.0,7.5,2.5,0.0,1.5,0.0,1.0,3.0,8.0,0.365,0.0,0.0,,1.5,6.0,1.0,0.5,17.5,6.0,7.5,2.5,0.0,1.5,0.0,1.0,3.0,8.0,0.365,0.0,0.0,,1.5,6.0,1.0,0.5,17.5,6.0,7.5,2.5,0.0,1.5,0.0,1.0,3.0,8.0,0.365,0.0,0.0,,1.5,6.0,1.0,0.5,11.301794,7.691654,3.3426492,22.69967,0.1532022,1.0186265,0.69276774,2.0533996
203999,Nikola Jokić,DEN,2025-10-28,14,14,15,0,3,0,5,5,8,0.625,4,4,1.0,1,13,3,27,32.0,0.0,36.5,17.5,13.5,12.5,1.0,2.0,0.5,3.5,6.5,15.5,0.4865,3.5,4.0,0.875,1.0,12.5,3.0,8.5,36.5,17.5,13.5,12.5,1.0,2.0,0.5,3.5,6.5,15.5,0.4865,3.5,4.0,0.875,1.0,12.5,3.0,8.5,36.5,17.5,13.5,12.5,1.0,2.0,0.5,3.5,6.5,15.5,0.4865,3.5,4.0,0.875,1.0,12.5,3.0,8.5,21.68925,10.13542,9.031906,41.220158,1.2050388,1.5548195,0.5607387,3.5061207
204001,Kristaps Porziņģis,ATL,2025-10-28,20,7,2,4,0,2,2,5,12,0.417,6,6,1.0,2,5,4,-11,26.0,0.0,26.0,20.0,7.0,2.0,4.0,0.0,2.0,2.0,5.0,12.0,0.417,6.0,6.0,1.0,2.0,5.0,4.0,-11.0,26.0,20.0,7.0,2.0,4.0,0.0,2.0,2.0,5.0,12.0,0.417,6.0,6.0,1.0,2.0,5.0,4.0,-11.0,26.0,20.0,7.0,2.0,4.0,0.0,2.0,2.0,5.0,12.0,0.417,6.0,6.0,1.0,2.0,5.0,4.0,-11.0,16.150833,5.385515,2.686373,24.586294,1.9692264,1.1190532,0.6706908,1.7575343
204060,Joe Ingles,MIN,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,2,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,3.5,12.198549,4.4614563,2.6440196,19.667599,0.93040395,0.92711556,0.39602312,1.7230264
1626145,Tyus Jones,ORL,2025-10-28,0,0,1,0,1,0,1,0,5,0.0,0,0,,0,0,3,-10,14.0,1.0,19.333333333333332,1.3333333333333333,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,0.16666666666666666,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.3333333333333333,-12.0,19.333333333333332,1.3333333333333333,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,0.16666666666666666,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.3333333333333333,-12.0,19.333333333333332,1.3333333333333333,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,0.16666666666666666,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.3333333333333333,-12.0,7.6475024,3.9211826,1.8183738,13.750634,0.7436038,0.94086224,-0.18208987,1.7345527
1626156,D'Angelo Russell,DAL,2025-10-28,24,5,6,2,3,0,2,8,18,0.444,6,8,0.75,2,3,2,26,29.0,0.0,17.333333333333332,10.333333333333334,3.0,4.0,0.6666666666666666,1.0,0.0,1.0,3.0,9.0,0.20366666666666666,3.6666666666666665,5.333333333333333,0.639,0.6666666666666666,2.3333333333333335,1.3333333333333333,8.0,17.333333333333332,10.333333333333334,3.0,4.0,0.6666666666666666,1.0,0.0,1.0,3.0,9.0,0.20366666666666666,3.6666666666666665,5.333333333333333,0.639,0.6666666666666666,2.3333333333333335,1.3333333333333333,8.0,17.333333333333332,10.333333333333334,3.0,4.0,0.6666666666666666,1.0,0.0,1.0,3.0,9.0,0.20366666666666666,3.6666666666666665,5.333333333333333,0.639,0.6666666666666666,2.3333333333333335,1.3333333333333333,8.0,18.650368,4.9741154,4.2042255,28.192282,2.3641603,0.8380197,0.63598067,1.9634931
1626157,Karl-Anthony Towns,NYK,2025-10-28,15,18,2,2,1,2,3,6,14,0.429,1,2,0.5,1,17,5,2,36.0,0.0,33.333333333333336,20.0,14.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,5.666666666666667,14.0,0.40700000000000003,6.333333333333333,7.666666666666667,0.7406666666666667,2.6666666666666665,11.333333333333334,3.6666666666666665,3.3333333333333335,33.333333333333336,20.0,14.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,5.666666666666667,14.0,0.40700000000000003,6.333333333333333,7.666666666666667,0.7406666666666667,2.6666666666666665,11.333333333333334,3.6666666666666665,3.3333333333333335,33.333333333333336,20.0,14.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,5.666666666666667,14.0,0.40700000000000003,6.333333333333333,7.666666666666667,0.7406666666666667,2.6666666666666665,11.333333333333334,3.6666666666666665,3.3333333333333335,13.202906,9.281247,2.735029,25.582754,0.37856558,1.1185663,1.2174459,1.9079462
1626162,Kelly Oubre Jr.,PHI,2025-10-28,19,1,1,2,2,0,0,7,10,0.7,3,3,1.0,0,1,3,18,37.0,0.0,37.0,19.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,10.0,0.7,3.0,3.0,1.0,0.0,1.0,3.0,18.0,37.0,19.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,10.0,0.7,3.0,3.0,1.0,0.0,1.0,3.0,18.0,37.0,19.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,10.0,0.7,3.0,3.0,1.0,0.0,1.0,3.0,18.0,16.695887,2.4887557,1.6188021,21.167019,1.9797652,1.0406213,0.091564626,1.363031
1626164,Devin Booker,PHX,2025-10-28,31,3,7,2,0,0,9,10,16,0.625,9,9,1.0,1,2,1,-13,37.0,1.0,33.666666666666664,26.666666666666668,3.6666666666666665,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,6.0,8.333333333333334,15.0,0.5503333333333333,8.666666666666666,10.333333333333334,0.8889999999999999,1.0,2.6666666666666665,2.6666666666666665,-11.333333333333334,33.666666666666664,26.666666666666668,3.6666666666666665,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,6.0,8.333333333333334,15.0,0.5503333333333333,8.666666666666666,10.333333333333334,0.8889999999999999,1.0,2.6666666666666665,2.6666666666666665,-11.333333333333334,33.666666666666664,26.666666666666668,3.6666666666666665,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,6.0,8.333333333333334,15.0,0.5503333333333333,8.666666666666666,10.333333333333334,0.8889999999999999,1.0,2.6666666666666665,2.6666666666666665,-11.333333333333334,23.818748,4.7615304,4.4692874,33.41314,2.4302762,1.0225068,0.43854684,2.7234104
1626167,Myles Turner,MIL,2025-10-28,13,6,2,2,1,2,3,5,12,0.417,1,2,0.5,1,5,4,1,31.0,0.0,29.333333333333332,9.333333333333334,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,10.666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.6666666666666666,5.666666666666667,3.6666666666666665,7.333333333333333,29.333333333333332,9.333333333333334,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,10.666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.6666666666666666,5.666666666666667,3.6666666666666665,7.333333333333333,29.333333333333332,9.333333333333334,6.333333333333333,3.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,10.666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.5,0.6666666666666666,5.666666666666667,3.6666666666666665,7.333333333333333,11.518953,5.851265,2.4020088,20.1358,1.4116061,1.0767541,0.32618204,1.7734156
1626171,Bobby Portis,MIL,2025-10-28,10,8,1,2,0,0,4,4,10,0.4,0,0,,1,7,3,0,23.0,0.0,20.333333333333332,7.666666666666667,7.333333333333333,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,3.3333333333333335,9.666666666666666,0.31733333333333336,0.0,0.0,,1.6666666666666667,5.666666666666667,2.0,0.3333333333333333,20.333333333333332,7.666666666666667,7.333333333333333,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,3.3333333333333335,9.666666666666666,0.31733333333333336,0.0,0.0,,1.6666666666666667,5.666666666666667,2.0,0.3333333333333333,20.333333333333332,7.666666666666667,7.333333333333333,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,3.3333333333333335,9.666666666666666,0.31733333333333336,0.0,0.0,,1.6666666666666667,5.666666666666667,2.0,0.3333333333333333,12.020821,6.9612436,1.523013,20.86865,1.1678908,0.7654966,0.7654899,1.4886961
1626181,Norman Powell,MIA,2025-10-28,29,7,3,3,3,0,1,7,15,0.467,12,12,1.0,1,6,3,-7,32.0,0.0,31.0,24.0,7.333333333333333,3.0,3.0,2.0,0.3333333333333333,2.0,7.0,14.666666666666666,0.48033333333333333,7.0,7.666666666666667,0.8690000000000001,1.0,6.333333333333333,3.0,4.0,31.0,24.0,7.333333333333333,3.0,3.0,2.0,0.3333333333333333,2.0,7.0,14.666666666666666,0.48033333333333333,7.0,7.666666666666667,0.8690000000000001,1.0,6.333333333333333,3.0,4.0,31.0,24.0,7.333333333333333,3.0,3.0,2.0,0.3333333333333333,2.0,7.0,14.666666666666666,0.48033333333333333,7.0,7.666666666666667,0.8690000000000001,1.0,6.333333333333333,3.0,4.0,19.185875,5.9311485,3.2488866,28.72948,1.9317987,1.3582139,0.7682787,2.2523484
1626192,Pat Connaughton,CHA,2025-10-28,4,0,1,0,0,0,0,2,2,1.0,0,1,0.0,0,0,0,7,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,15.589134,4.558638,3.2036955,23.71504,1.2034643,0.90951645,0.5831468,1.873798
