date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-04,WAS,MIN,22500498.0,True,27.88,28.15,56.03,-0.27,28.0,38.0,66.0,-10.0,0.120000000000001,9.850000000000001,9.969999999999999,9.73,0,0,,,,,,,,,26.9,28.4,55.3,-1.5,30.0,33.0,63.0,-3.0,3.1000000000000014,4.600000000000001,7.700000000000003,1.5,0,0,,,,,,,,,27.7,28.0,55.7,-0.3,21.0,37.0,58.0,-16.0,6.699999999999999,9.0,2.299999999999997,15.7,0,0,,,,,,,,,26.23,27.45,53.68,-1.22,36.0,33.0,69.0,3.0,9.77,5.550000000000001,15.32,4.22,0,0,,,,,,,,,54.78,56.55,111.33,-1.77,58.0,71.0,129.0,-13.0,3.219999999999999,14.450000000000003,17.67,11.23,0,0,,,,,,,,,53.93,55.45,109.38,-1.52,57.0,70.0,127.0,-13.0,3.0700000000000003,14.549999999999997,17.620000000000005,11.48,0,0,,,,,,,,
2026-01-05,BOS,CHI,22500503.0,True,29.87,26.7,56.57,3.17,31.0,14.0,45.0,17.0,1.129999999999999,12.7,11.57,13.83,0,0,,,,,,,,,28.62,27.43,56.05,1.19,23.0,19.0,42.0,4.0,5.620000000000001,8.43,14.049999999999997,2.81,0,0,,,,,,,,,30.18,26.38,56.56,3.8,31.0,34.0,65.0,-3.0,0.8200000000000003,7.620000000000001,8.439999999999998,6.8,0,0,,,,,,,,,29.04,26.63,55.67,2.41,30.0,34.0,64.0,-4.0,0.9600000000000009,7.370000000000001,8.329999999999998,6.41,0,0,,,,,,,,,58.49,54.13,112.62,4.36,54.0,33.0,87.0,21.0,4.490000000000002,21.130000000000003,25.620000000000005,16.64,0,0,,,,,,,,,59.22,53.01,112.23,6.21,61.0,68.0,129.0,-7.0,1.7800000000000011,14.990000000000002,16.769999999999996,13.21,0,0,,,,,,,,
2026-01-05,DET,NYK,22500502.0,True,28.19,28.79,56.98,-0.6,30.0,29.0,59.0,1.0,1.8099999999999987,0.21000000000000085,2.020000000000003,1.6,0,0,,,,,,,,,29.4,27.7,57.1,1.7,34.0,25.0,59.0,9.0,4.600000000000001,2.6999999999999993,1.8999999999999986,7.3,0,0,,,,,,,,,27.8,28.87,56.67,-1.07,25.0,15.0,40.0,10.0,2.8000000000000007,13.870000000000001,16.67,11.07,0,0,,,,,,,,,28.51,28.1,56.61,0.41,32.0,21.0,53.0,11.0,3.4899999999999984,7.100000000000001,3.6099999999999994,10.59,0,0,,,,,,,,,57.59,56.49,114.08,1.1,64.0,54.0,118.0,10.0,6.409999999999997,2.490000000000002,3.9200000000000017,8.9,0,0,,,,,,,,,56.31,56.97,113.28,-0.66,57.0,36.0,93.0,21.0,0.6899999999999977,20.97,20.28,21.66,0,0,,,,,,,,
2026-01-05,HOU,PHX,22500505.0,True,27.68,24.95,52.63,2.73,,,,,,,,,0,0,,,,,,,,,28.95,25.14,54.09,3.81,,,,,,,,,0,0,,,,,,,,,26.58,25.62,52.2,0.96,,,,,,,,,0,0,,,,,,,,,28.25,25.81,54.06,2.44,,,,,,,,,0,0,,,,,,,,,56.63,50.09,106.72,6.54,,,,,,,,,0,0,,,,,,,,,54.83,51.43,106.26,3.4,,,,,,,,,0,0,,,,,,,,
2026-01-05,LAC,GSW,22500508.0,True,28.34,27.51,55.85,0.83,31.0,19.0,50.0,12.0,2.66,8.510000000000002,5.850000000000001,11.17,0,0,,,,,,,,,26.88,27.16,54.04,-0.28,24.0,32.0,56.0,-8.0,2.879999999999999,4.84,1.9600000000000009,7.72,0,0,,,,,,,,,28.45,27.36,55.81,1.09,21.0,13.0,34.0,8.0,7.449999999999999,14.36,21.810000000000002,6.91,0,0,,,,,,,,,27.97,28.47,56.44,-0.5,27.0,38.0,65.0,-11.0,0.9699999999999989,9.530000000000001,8.560000000000002,10.5,0,0,,,,,,,,,55.22,54.67,109.89,0.55,55.0,51.0,106.0,4.0,0.21999999999999886,3.6700000000000017,3.8900000000000006,3.45,0,0,,,,,,,,,56.42,55.83,112.25,0.59,48.0,51.0,99.0,-3.0,8.420000000000002,4.829999999999998,13.25,3.59,0,0,,,,,,,,
2026-01-05,OKC,CHA,22500506.0,True,27.86,29.34,57.2,-1.48,33.0,33.0,66.0,0.0,5.140000000000001,3.66,8.799999999999997,1.48,0,0,,,,,,,,,30.15,27.66,57.81,2.49,17.0,34.0,51.0,-17.0,13.149999999999999,6.34,6.810000000000002,19.490000000000002,0,0,,,,,,,,,29.32,27.96,57.28,1.36,21.0,32.0,53.0,-11.0,8.32,4.039999999999999,4.280000000000001,12.36,0,0,,,,,,,,,28.91,27.34,56.25,1.57,26.0,25.0,51.0,1.0,2.91,2.34,5.25,0.5700000000000001,0,0,,,,,,,,,58.01,57.0,115.01,1.01,50.0,67.0,117.0,-17.0,8.009999999999998,10.0,1.9899999999999949,18.01,0,0,,,,,,,,,58.23,55.3,113.53,2.93,47.0,57.0,104.0,-10.0,11.229999999999997,1.7000000000000028,9.530000000000001,12.93,0,0,,,,,,,,
2026-01-05,PHI,DEN,22500507.0,True,28.81,25.37,54.18,3.44,26.0,29.0,55.0,-3.0,2.8099999999999987,3.629999999999999,0.8200000000000003,6.4399999999999995,0,0,,,,,,,,,29.67,25.68,55.35,3.99,32.0,29.0,61.0,3.0,2.3299999999999983,3.3200000000000003,5.649999999999999,0.9900000000000002,0,0,,,,,,,,,28.52,26.99,55.51,1.53,35.0,29.0,64.0,6.0,6.48,2.0100000000000016,8.490000000000002,4.47,0,0,,,,,,,,,27.71,25.82,53.53,1.89,27.0,33.0,60.0,-6.0,0.7100000000000009,7.18,6.469999999999999,7.89,0,0,,,,,,,,,58.48,51.05,109.53,7.43,58.0,58.0,116.0,0.0,0.4799999999999969,6.950000000000003,6.469999999999999,7.43,0,0,,,,,,,,,56.23,52.81,109.04,3.42,62.0,62.0,124.0,0.0,5.770000000000003,9.189999999999998,14.959999999999994,3.42,0,0,,,,,,,,
2026-01-05,POR,UTA,22500509.0,True,26.47,27.97,54.44,-1.5,36.0,26.0,62.0,10.0,9.530000000000001,1.9699999999999989,7.560000000000002,11.5,0,0,,,,,,,,,26.38,28.71,55.09,-2.33,42.0,31.0,73.0,11.0,15.620000000000001,2.289999999999999,17.909999999999997,13.33,0,0,,,,,,,,,26.16,27.6,53.76,-1.44,36.0,26.0,62.0,10.0,9.84,1.6000000000000014,8.240000000000002,11.44,0,0,,,,,,,,,27.72,27.82,55.54,-0.1,23.0,34.0,57.0,-11.0,4.719999999999999,6.18,1.4600000000000009,10.9,0,0,,,,,,,,,52.85,56.68,109.53,-3.83,78.0,57.0,135.0,21.0,25.15,0.3200000000000003,25.47,24.83,0,0,,,,,,,,,53.88,55.42,109.3,-1.54,59.0,60.0,119.0,-1.0,5.119999999999997,4.579999999999998,9.700000000000003,0.54,0,0,,,,,,,,
2026-01-05,TOR,ATL,22500504.0,True,25.8,28.69,54.49,-2.89,31.0,26.0,57.0,5.0,5.199999999999999,2.6900000000000013,2.509999999999998,7.890000000000001,0,0,,,,,,,,,26.79,27.43,54.22,-0.64,30.0,23.0,53.0,7.0,3.210000000000001,4.43,1.2199999999999989,7.64,0,0,,,,,,,,,25.46,27.07,52.53,-1.61,25.0,24.0,49.0,1.0,0.46000000000000085,3.0700000000000003,3.530000000000001,2.6100000000000003,0,0,,,,,,,,,25.5,27.63,53.13,-2.13,32.0,27.0,59.0,5.0,6.5,0.629999999999999,5.869999999999997,7.13,0,0,,,,,,,,,52.59,56.12,108.71,-3.53,61.0,49.0,110.0,12.0,8.409999999999997,7.119999999999997,1.2900000000000063,15.53,0,0,,,,,,,,,50.96,54.7,105.66,-3.74,57.0,51.0,108.0,6.0,6.039999999999999,3.700000000000003,2.3400000000000034,9.74,0,0,,,,,,,,
2026-01-06,IND,CLE,22500510.0,True,28.075,29.183333333333334,57.25833333333333,-1.1083333333333334,28.0,22.0,50.0,6.0,0.07499999999999929,7.183333333333334,7.258333333333333,7.108333333333333,0,0,,,,,,,,,26.7,28.425,55.125,-1.725,32.0,31.0,63.0,1.0,5.300000000000001,2.5749999999999993,7.875,2.725,0,0,,,,,,,,,26.675,27.55,54.225,-0.875,33.0,31.0,64.0,2.0,6.324999999999999,3.4499999999999993,9.774999999999999,2.875,0,0,,,,,,,,,27.45,27.383333333333333,54.833333333333336,0.06666666666666667,23.0,36.0,59.0,-13.0,4.449999999999999,8.616666666666667,4.166666666666664,13.066666666666666,0,0,,,,,,,,,54.775,57.608333333333334,112.38333333333334,-2.8333333333333335,60.0,53.0,113.0,7.0,5.225000000000001,4.608333333333334,0.61666666666666,9.833333333333334,0,0,,,,,,,,,54.125,54.93333333333333,109.05833333333334,-0.8083333333333333,56.0,67.0,123.0,-11.0,1.875,12.06666666666667,13.941666666666663,10.191666666666666,0,0,,,,,,,,
2026-01-06,MEM,SAS,22500512.0,True,26.633333333333333,25.225,51.858333333333334,1.4083333333333334,21.0,31.0,52.0,-10.0,5.633333333333333,5.774999999999999,0.14166666666666572,11.408333333333333,0,0,,,,,,,,,26.191666666666666,26.075,52.266666666666666,0.11666666666666667,25.0,23.0,48.0,2.0,1.1916666666666664,3.0749999999999993,4.266666666666666,1.8833333333333333,0,0,,,,,,,,,25.491666666666667,24.925,50.416666666666664,0.5666666666666667,36.0,27.0,63.0,9.0,10.508333333333333,2.0749999999999993,12.583333333333336,8.433333333333334,0,0,,,,,,,,,25.816666666666666,24.941666666666666,50.75833333333333,0.875,24.0,24.0,48.0,0.0,1.8166666666666664,0.9416666666666664,2.758333333333333,0.875,0,0,,,,,,,,,52.825,51.3,104.125,1.525,46.0,54.0,100.0,-8.0,6.825000000000003,2.700000000000003,4.125,9.525,0,0,,,,,,,,,51.30833333333333,49.86666666666667,101.175,1.4416666666666667,60.0,51.0,111.0,9.0,8.69166666666667,1.1333333333333329,9.825000000000003,7.558333333333334,0,0,,,,,,,,
2026-01-06,MIN,MIA,22500513.0,True,27.391666666666666,27.833333333333332,55.225,-0.44166666666666665,27.0,29.0,56.0,-2.0,0.3916666666666657,1.1666666666666679,0.7749999999999986,1.5583333333333333,0,0,,,,,,,,,26.666666666666668,27.65,54.31666666666667,-0.9833333333333333,34.0,25.0,59.0,9.0,7.333333333333332,2.6499999999999986,4.68333333333333,9.983333333333333,0,0,,,,,,,,,27.675,27.508333333333333,55.18333333333333,0.16666666666666666,32.0,23.0,55.0,9.0,4.324999999999999,4.508333333333333,0.18333333333333002,8.833333333333334,0,0,,,,,,,,,26.491666666666667,27.316666666666666,53.80833333333333,-0.825,29.0,17.0,46.0,12.0,2.508333333333333,10.316666666666666,7.80833333333333,12.825,0,0,,,,,,,,,54.05833333333333,55.483333333333334,109.54166666666667,-1.425,61.0,54.0,115.0,7.0,6.94166666666667,1.4833333333333343,5.458333333333329,8.425,0,0,,,,,,,,,54.166666666666664,54.825,108.99166666666666,-0.6583333333333333,61.0,40.0,101.0,21.0,6.833333333333336,14.825000000000003,7.99166666666666,21.658333333333335,0,0,,,,,,,,
2026-01-06,NOP,LAL,22500514.0,True,25.1,27.016666666666666,52.11666666666667,-1.9166666666666667,25.0,29.0,54.0,-4.0,0.10000000000000142,1.9833333333333343,1.8833333333333329,2.083333333333333,0,0,,,,,,,,,25.766666666666666,26.375,52.141666666666666,-0.6083333333333333,29.0,22.0,51.0,7.0,3.2333333333333343,4.375,1.1416666666666657,7.608333333333333,0,0,,,,,,,,,25.883333333333333,26.375,52.25833333333333,-0.49166666666666664,32.0,28.0,60.0,4.0,6.116666666666667,1.625,7.741666666666667,4.491666666666666,0,0,,,,,,,,,24.591666666666665,26.725,51.31666666666667,-2.1333333333333333,17.0,32.0,49.0,-15.0,7.591666666666665,5.274999999999999,2.31666666666667,12.866666666666667,0,0,,,,,,,,,50.86666666666667,53.391666666666666,104.25833333333334,-2.525,54.0,51.0,105.0,3.0,3.133333333333333,2.3916666666666657,0.74166666666666,5.525,0,0,,,,,,,,,50.475,53.1,103.575,-2.625,49.0,60.0,109.0,-11.0,1.4750000000000014,6.899999999999999,5.424999999999997,8.375,0,0,,,,,,,,
2026-01-06,SAC,DAL,22500515.0,True,26.116666666666667,26.283333333333335,52.4,-0.16666666666666666,35.0,25.0,60.0,10.0,8.883333333333333,1.283333333333335,7.600000000000001,10.166666666666666,0,0,,,,,,,,,25.508333333333333,26.816666666666666,52.325,-1.3083333333333333,23.0,21.0,44.0,2.0,2.508333333333333,5.816666666666666,8.325000000000003,3.3083333333333336,0,0,,,,,,,,,26.158333333333335,26.35,52.50833333333333,-0.19166666666666668,20.0,30.0,50.0,-10.0,6.158333333333335,3.6499999999999986,2.508333333333333,9.808333333333334,0,0,,,,,,,,,26.35,26.191666666666666,52.541666666666664,0.15833333333333333,20.0,24.0,44.0,-4.0,6.350000000000001,2.1916666666666664,8.541666666666664,4.158333333333333,0,0,,,,,,,,,51.625,53.1,104.725,-1.475,58.0,46.0,104.0,12.0,6.375,7.100000000000001,0.7249999999999943,13.475,0,0,,,,,,,,,52.50833333333333,52.541666666666664,105.05,-0.03333333333333333,40.0,54.0,94.0,-14.0,12.508333333333333,1.4583333333333357,11.049999999999997,13.966666666666667,0,0,,,,,,,,
2026-01-06,WAS,ORL,22500511.0,True,27.05,27.866666666666667,54.916666666666664,-0.8166666666666667,30.0,29.0,59.0,1.0,2.9499999999999993,1.1333333333333329,4.083333333333336,1.8166666666666667,0,0,,,,,,,,,28.508333333333333,27.558333333333334,56.06666666666667,0.95,32.0,21.0,53.0,11.0,3.491666666666667,6.558333333333334,3.06666666666667,10.05,0,0,,,,,,,,,26.908333333333335,27.691666666666666,54.6,-0.7833333333333333,39.0,37.0,76.0,2.0,12.091666666666665,9.308333333333334,21.4,2.783333333333333,0,0,,,,,,,,,26.708333333333332,27.483333333333334,54.19166666666667,-0.775,19.0,25.0,44.0,-6.0,7.708333333333332,2.4833333333333343,10.19166666666667,5.225,0,0,,,,,,,,,55.55833333333333,55.425,110.98333333333333,0.13333333333333333,62.0,50.0,112.0,12.0,6.44166666666667,5.424999999999997,1.0166666666666657,11.866666666666667,0,0,,,,,,,,,53.61666666666667,55.175,108.79166666666667,-1.5583333333333333,58.0,62.0,120.0,-4.0,4.383333333333333,6.825000000000003,11.208333333333329,2.4416666666666664,0,0,,,,,,,,
2026-01-07,ATL,NOP,22500519.0,True,27.608333333333334,26.091666666666665,53.7,1.5166666666666666,37.0,26.0,63.0,11.0,9.391666666666666,0.09166666666666501,9.299999999999997,9.483333333333334,0,0,,,,,,,,,27.516666666666666,26.525,54.041666666666664,0.9916666666666667,28.0,27.0,55.0,1.0,0.4833333333333343,0.4750000000000014,0.9583333333333357,0.008333333333333304,0,0,,,,,,,,,27.466666666666665,26.75,54.21666666666667,0.7166666666666667,24.0,13.0,37.0,11.0,3.466666666666665,13.75,17.21666666666667,10.283333333333333,0,0,,,,,,,,,27.916666666666668,25.991666666666667,53.90833333333333,1.925,28.0,34.0,62.0,-6.0,0.08333333333333215,8.008333333333333,8.091666666666669,7.925,0,0,,,,,,,,,55.125,52.61666666666667,107.74166666666666,2.5083333333333333,65.0,53.0,118.0,12.0,9.875,0.38333333333333286,10.25833333333334,9.491666666666667,0,0,,,,,,,,,55.38333333333333,52.74166666666667,108.125,2.6416666666666666,52.0,47.0,99.0,5.0,3.383333333333333,5.741666666666667,9.125,2.3583333333333334,0,0,,,,,,,,
2026-01-07,BKN,ORL,22500521.0,True,25.5,25.841666666666665,51.34166666666667,-0.3416666666666667,23.0,21.0,44.0,2.0,2.5,4.841666666666665,7.341666666666669,2.341666666666667,0,0,,,,,,,,,25.625,26.95,52.575,-1.325,20.0,27.0,47.0,-7.0,5.625,0.05000000000000071,5.575000000000003,5.675,0,0,,,,,,,,,25.575,26.691666666666666,52.266666666666666,-1.1166666666666667,21.0,31.0,52.0,-10.0,4.574999999999999,4.308333333333334,0.2666666666666657,8.883333333333333,0,0,,,,,,,,,24.625,27.141666666666666,51.766666666666666,-2.5166666666666666,29.0,14.0,43.0,15.0,4.375,13.141666666666666,8.766666666666666,17.516666666666666,0,0,,,,,,,,,51.125,52.791666666666664,103.91666666666667,-1.6666666666666667,43.0,48.0,91.0,-5.0,8.125,4.791666666666664,12.916666666666671,3.333333333333333,0,0,,,,,,,,,50.2,53.833333333333336,104.03333333333333,-3.6333333333333333,50.0,45.0,95.0,5.0,0.20000000000000284,8.833333333333336,9.033333333333331,8.633333333333333,0,0,,,,,,,,
2026-01-07,BOS,DEN,22500520.0,True,28.866666666666667,26.866666666666667,55.733333333333334,2.0,35.0,31.0,66.0,4.0,6.133333333333333,4.133333333333333,10.266666666666666,2.0,0,0,,,,,,,,,28.366666666666667,27.416666666666668,55.78333333333333,0.95,23.0,27.0,50.0,-4.0,5.366666666666667,0.41666666666666785,5.783333333333331,4.95,0,0,,,,,,,,,29.225,26.041666666666668,55.266666666666666,3.183333333333333,24.0,21.0,45.0,3.0,5.225000000000001,5.041666666666668,10.266666666666666,0.18333333333333313,0,0,,,,,,,,,28.041666666666668,28.4,56.44166666666667,-0.35833333333333334,28.0,35.0,63.0,-7.0,0.04166666666666785,6.600000000000001,6.55833333333333,6.641666666666667,0,0,,,,,,,,,57.233333333333334,54.28333333333333,111.51666666666667,2.95,58.0,58.0,116.0,0.0,0.7666666666666657,3.7166666666666686,4.483333333333334,2.95,0,0,,,,,,,,,57.266666666666666,54.44166666666667,111.70833333333333,2.825,52.0,56.0,108.0,-4.0,5.266666666666666,1.55833333333333,3.7083333333333286,6.825,0,0,,,,,,,,
2026-01-07,CHA,TOR,22500516.0,True,28.391666666666666,25.716666666666665,54.108333333333334,2.675,22.0,25.0,47.0,-3.0,6.391666666666666,0.716666666666665,7.108333333333334,5.675,0,0,,,,,,,,,27.341666666666665,25.1,52.44166666666667,2.2416666666666667,28.0,20.0,48.0,8.0,0.658333333333335,5.100000000000001,4.44166666666667,5.758333333333333,0,0,,,,,,,,,28.725,26.383333333333333,55.108333333333334,2.341666666666667,22.0,21.0,43.0,1.0,6.725000000000001,5.383333333333333,12.108333333333334,1.3416666666666668,0,0,,,,,,,,,29.183333333333334,26.758333333333333,55.94166666666667,2.425,24.0,31.0,55.0,-7.0,5.183333333333334,4.241666666666667,0.94166666666667,9.425,0,0,,,,,,,,,55.733333333333334,50.81666666666667,106.55,4.916666666666667,50.0,45.0,95.0,5.0,5.733333333333334,5.81666666666667,11.549999999999997,0.08333333333333304,0,0,,,,,,,,,57.90833333333333,53.141666666666666,111.05,4.766666666666667,46.0,52.0,98.0,-6.0,11.908333333333331,1.1416666666666657,13.049999999999997,10.766666666666666,0,0,,,,,,,,
2026-01-07,DET,CHI,22500517.0,True,29.333333333333332,25.441666666666666,54.775,3.8916666666666666,30.0,24.0,54.0,6.0,0.6666666666666679,1.4416666666666664,0.7749999999999986,2.1083333333333334,0,0,,,,,,,,,28.975,25.65,54.625,3.325,22.0,26.0,48.0,-4.0,6.975000000000001,0.3500000000000014,6.625,7.325,0,0,,,,,,,,,28.425,25.366666666666667,53.791666666666664,3.058333333333333,24.0,27.0,51.0,-3.0,4.425000000000001,1.6333333333333329,2.7916666666666643,6.058333333333334,0,0,,,,,,,,,28.766666666666666,25.9,54.666666666666664,2.8666666666666667,32.0,16.0,48.0,16.0,3.2333333333333343,9.899999999999999,6.666666666666664,13.133333333333333,0,0,,,,,,,,,58.30833333333333,51.09166666666667,109.4,7.216666666666667,52.0,50.0,102.0,2.0,6.30833333333333,1.0916666666666686,7.400000000000006,5.216666666666667,0,0,,,,,,,,,57.19166666666667,51.266666666666666,108.45833333333333,5.925,56.0,43.0,99.0,13.0,1.19166666666667,8.266666666666666,9.458333333333329,7.075,0,0,,,,,,,,
2026-01-07,GSW,MIL,22500526.0,True,25.991666666666667,28.241666666666667,54.233333333333334,-2.25,31.0,31.0,62.0,0.0,5.008333333333333,2.758333333333333,7.766666666666666,2.25,0,0,,,,,,,,,27.633333333333333,26.741666666666667,54.375,0.8916666666666667,33.0,22.0,55.0,11.0,5.366666666666667,4.741666666666667,0.625,10.108333333333333,0,0,,,,,,,,,27.841666666666665,27.075,54.916666666666664,0.7666666666666667,34.0,29.0,63.0,5.0,6.158333333333335,1.9250000000000007,8.083333333333336,4.233333333333333,0,0,,,,,,,,,27.525,28.683333333333334,56.208333333333336,-1.1583333333333334,22.0,31.0,53.0,-9.0,5.524999999999999,2.3166666666666664,3.2083333333333357,7.841666666666667,0,0,,,,,,,,,53.625,54.983333333333334,108.60833333333333,-1.3583333333333334,64.0,53.0,117.0,11.0,10.375,1.9833333333333343,8.391666666666666,12.358333333333334,0,0,,,,,,,,,55.36666666666667,55.75833333333333,111.125,-0.39166666666666666,56.0,60.0,116.0,-4.0,0.6333333333333329,4.241666666666667,4.875,3.6083333333333334,0,0,,,,,,,,
2026-01-07,MEM,PHX,22500524.0,True,26.9,25.933333333333334,52.833333333333336,0.9666666666666667,,,,,,,,,0,0,,,,,,,,,26.95,24.65,51.6,2.3,,,,,,,,,0,0,,,,,,,,,25.658333333333335,26.8,52.458333333333336,-1.1416666666666666,,,,,,,,,0,0,,,,,,,,,27.083333333333332,25.425,52.50833333333333,1.6583333333333334,,,,,,,,,0,0,,,,,,,,,53.85,50.583333333333336,104.43333333333334,3.2666666666666666,,,,,,,,,0,0,,,,,,,,,52.74166666666667,52.225,104.96666666666667,0.5166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-07,NYK,LAC,22500522.0,True,28.458333333333332,27.983333333333334,56.44166666666667,0.475,27.0,31.0,58.0,-4.0,1.4583333333333321,3.0166666666666657,1.55833333333333,4.475,0,0,,,,,,,,,26.633333333333333,28.716666666666665,55.35,-2.0833333333333335,24.0,25.0,49.0,-1.0,2.633333333333333,3.716666666666665,6.350000000000001,1.0833333333333335,0,0,,,,,,,,,28.341666666666665,28.108333333333334,56.45,0.23333333333333334,39.0,31.0,70.0,8.0,10.658333333333335,2.8916666666666657,13.549999999999997,7.766666666666667,0,0,,,,,,,,,27.683333333333334,27.841666666666665,55.525,-0.15833333333333333,33.0,24.0,57.0,9.0,5.316666666666666,3.841666666666665,1.4750000000000014,9.158333333333333,0,0,,,,,,,,,55.09166666666667,56.7,111.79166666666667,-1.6083333333333334,51.0,56.0,107.0,-5.0,4.091666666666669,0.7000000000000028,4.791666666666671,3.3916666666666666,0,0,,,,,,,,,56.025,55.95,111.975,0.075,72.0,55.0,127.0,17.0,15.975000000000001,0.9500000000000028,15.025000000000006,16.925,0,0,,,,,,,,
2026-01-07,OKC,UTA,22500525.0,True,27.191666666666666,26.733333333333334,53.925,0.4583333333333333,31.0,22.0,53.0,9.0,3.8083333333333336,4.733333333333334,0.9249999999999972,8.541666666666666,0,0,,,,,,,,,28.683333333333334,27.683333333333334,56.36666666666667,1.0,27.0,31.0,58.0,-4.0,1.6833333333333336,3.3166666666666664,1.6333333333333329,5.0,0,0,,,,,,,,,27.841666666666665,26.458333333333332,54.3,1.3833333333333333,33.0,33.0,66.0,0.0,5.158333333333335,6.541666666666668,11.700000000000003,1.3833333333333333,0,0,,,,,,,,,28.225,25.775,54.0,2.45,23.0,28.0,51.0,-5.0,5.225000000000001,2.2250000000000014,3.0,7.45,0,0,,,,,,,,,55.875,54.416666666666664,110.29166666666667,1.4583333333333333,58.0,53.0,111.0,5.0,2.125,1.4166666666666643,0.7083333333333286,3.541666666666667,0,0,,,,,,,,,56.06666666666667,52.233333333333334,108.3,3.8333333333333335,56.0,61.0,117.0,-5.0,0.06666666666666998,8.766666666666666,8.700000000000003,8.833333333333334,0,0,,,,,,,,
2026-01-07,PHI,WAS,22500518.0,True,26.408333333333335,26.15,52.55833333333333,0.25833333333333336,37.0,30.0,67.0,7.0,10.591666666666665,3.8500000000000014,14.44166666666667,6.741666666666666,0,0,,,,,,,,,27.55,26.7,54.25,0.85,25.0,26.0,51.0,-1.0,2.5500000000000007,0.6999999999999993,3.25,1.85,0,0,,,,,,,,,26.275,26.225,52.5,0.05,30.0,24.0,54.0,6.0,3.7250000000000014,2.2250000000000014,1.5,5.95,0,0,,,,,,,,,26.916666666666668,26.216666666666665,53.13333333333333,0.7,39.0,30.0,69.0,9.0,12.083333333333332,3.783333333333335,15.866666666666667,8.3,0,0,,,,,,,,,53.958333333333336,52.85,106.80833333333334,1.1083333333333334,62.0,56.0,118.0,6.0,8.041666666666664,3.1499999999999986,11.191666666666663,4.891666666666667,0,0,,,,,,,,,53.19166666666667,52.44166666666667,105.63333333333334,0.75,69.0,54.0,123.0,15.0,15.80833333333333,1.55833333333333,17.36666666666666,14.25,0,0,,,,,,,,
