player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5105729,Chance Gray,LAS,2026-05-10,1.0,7.0,1.0,1.0,2.0,6,2,1,1,3,1,0,1,2,5,,1,2,,1,1,0,-12.0,13.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.5292307692307692,0.0,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,13.0,,6.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,,1.0,2.0,,1.0,1.0,0.0,-12.0,0.46153846153846156,,0.15384615384615385,,0.07692307692307693,,0.07692307692307693,,0.23076923076923078,,0.38461538461538464,,0.15384615384615385,,0.07692307692307693,,0.5292307692307692,,,True,True,LVA,True,7.693241,2.4486928,1.6063768,11.74831,0.93834245,0.5948068,0.2081227,1.2109196,7.421,3.4375,1.4975,0.8895,12.356,0.4655,0.199,1.027,4.223950638916132,1.815514734173204,1.22310823315028,0.9210264654177969,4.835727866619461,0.6926830083089955,0.44877499930366,1.0120627450904416
5107515,Laura Ziegler,LAS,2026-05-10,1.0,7.0,1.0,1.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,LVA,True,4.2310915,1.9395845,0.59051967,6.761196,0.8505261,0.47311845,0.6765653,0.8233428,4.2555,2.5395,0.5485,0.585,7.3435,0.3755,0.3335,0.7085,3.322231140363355,1.5963833342903577,0.7386797343910283,0.7692691336586954,3.7982242890592968,0.6216910406303118,0.5729552774868211,0.8517791673902337
2529122,Chelsea Gray,LVA,2026-05-10,0.0,7.0,1.0,1.0,60.0,10,2,5,2,4,1,0,2,4,9,,0,0,,0,2,2,-15.0,22.0,0.45454545454545453,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.4090909090909091,0.0,0.09090909090909091,0.5,0.0,33.0,9.539392014169456,13.0,2.6666666666666665,4.666666666666667,2.3333333333333335,5.666666666666667,2.0,1.6666666666666667,1.0,4.666666666666667,11.666666666666666,,1.3333333333333333,2.3333333333333335,,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.4034269823743508,0.10554912821435465,0.08248476669529302,0.027959200572028782,0.15358033779086414,0.06484219074869911,0.07393775814828446,0.04243749035835396,0.1737414632151474,0.06750237432680654,0.36195967774915155,0.06957387143901482,0.060728744939271245,0.0544681135509057,0.038850038850038855,0.04687189162969921,0.4275303643724695,0.08009153248441421,33.8,6.83373982530796,11.4,4.6,6.8,1.8,4.8,2.0,1.8,1.4,4.0,10.2,,1.6,2.4,,0.4,4.2,2.0,5.0,0.34491333228175336,0.1113471422495178,0.13520514573146153,0.07552712228305727,0.20643391696023278,0.08567420211880704,0.05579122631754211,0.03896025476996355,0.14424487792908844,0.06333772260934224,0.3086043780780623,0.09036676692469348,0.06500867553499132,0.040246420950117566,0.046167166167166165,0.0400878851787851,0.3833753614806247,0.09031152641472323,34.7,5.121848624601613,12.0,3.6,6.9,1.7,4.2,2.3,1.2,2.0,4.3,10.1,,1.7,2.3,,0.4,3.2,2.2,3.5,0.34688215659303245,0.09896233842988723,0.10425895802656013,0.06710811783130417,0.20297522145619618,0.07880029856091032,0.049578685848035695,0.03358041407971888,0.12084766454735493,0.07211563832523084,0.2933753469252321,0.0814484436330993,0.06420750399328248,0.043784959681966856,0.05992090823609849,0.040909644832054344,0.38154755691837483,0.07742559704467945,,True,True,LAS,False,10.106871,2.9390187,5.4543004,18.500189,1.2324115,1.3978959,0.7905643,1.8058754,10.811,4.0285,3.564,1.1535,18.4035,1.077,0.351,1.2215,5.061252710545088,1.9681686284462518,1.7999733331357994,1.0867095978227117,5.700235762668067,1.0075073200726632,0.5922828716078155,1.153012467408744
2529458,Cheyenne Parker-Tyus,LVA,2026-05-10,0.0,7.0,1.0,1.0,25.0,4,5,1,0,0,0,0,2,1,1,,2,4,,0,5,1,3.0,11.0,0.36363636363636365,0.45454545454545453,0.09090909090909091,0.0,0.0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.4327272727272727,0.0,3.6666666666666665,6.3508529610858835,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.6666666666666666,1.3333333333333333,,0.0,1.6666666666666667,0.3333333333333333,1.0,0.36363636363636365,,0.45454545454545453,,0.09090909090909091,,0.0,,0.0,,0.09090909090909091,,0.36363636363636365,,0.18181818181818182,,0.4327272727272727,,2.6,4.774934554525329,0.8,1.2,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.4,,0.4,0.8,,0.0,1.2,0.2,0.6,0.18181818181818182,0.25712973861329,0.4772727272727273,0.03214121732666128,0.045454545454545456,0.0642824346533225,0.0,0.0,0.25,0.3535533905932738,0.29545454545454547,0.2892709559399513,0.18181818181818182,0.25712973861329,0.09090909090909091,0.128564869306645,0.4663636363636363,0.04756900164345866,2.2,3.6147844564602556,0.6,0.7,0.1,0.0,0.1,0.0,0.0,0.2,0.2,0.6,,0.2,0.4,,0.1,0.6,0.1,-0.8,0.2159090909090909,0.25545023181950555,0.30113636363636365,0.228312017665449,0.022727272727272728,0.04545454545454545,0.0,0.0,0.125,0.25,0.38522727272727275,0.2984204283659477,0.09090909090909091,0.1818181818181818,0.045454545454545456,0.0909090909090909,0.47068181818181815,0.22626488657781535,,True,True,LAS,False,4.1579494,1.6981802,0.70973814,6.565868,0.25187802,0.3533081,0.15545645,0.697474,1.806,1.28,0.3765,0.1495,3.4625,0.244,0.0745,0.35,1.9930790250263537,1.1289818421923357,0.6218904646318352,0.3809852359344126,2.366557362499375,0.48627564199741696,0.27193703315289736,0.591185250154298
2987869,Jewell Loyd,LVA,2026-05-10,0.0,7.0,1.0,1.0,60.0,9,6,0,0,2,4,0,2,2,6,,5,6,,0,6,2,-8.0,28.0,0.32142857142857145,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.38,0.0,29.666666666666668,1.5275252316519474,12.333333333333334,5.666666666666667,0.6666666666666666,2.6666666666666665,5.666666666666667,2.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,7.666666666666667,,3.0,3.3333333333333335,,2.0,3.6666666666666665,2.6666666666666665,7.666666666666667,0.41395289298515103,0.10847509099737969,0.19221710189452126,0.055542293031638566,0.0218637992831541,0.018942236934371054,0.08745519713261651,0.07576894773748423,0.18760880696364568,0.10137205333501717,0.2567332309267793,0.05781534760661988,0.11587301587301586,0.10820461566447152,0.056784434203789036,0.0213734892280645,0.36450179211469536,0.013557623295401779,30.8,2.5884358211089564,12.8,5.6,0.4,2.6,6.2,1.8,0.6,1.2,4.2,9.4,,1.8,2.0,,2.0,3.6,2.8,9.4,0.4112288786482335,0.10787553744136928,0.18485407066052228,0.05844370613681315,0.013118279569892472,0.017966966515445482,0.08390168970814132,0.05589038343500716,0.19923195084485407,0.0743662776446679,0.2988018433179723,0.0975949275331622,0.06952380952380952,0.09940868255741273,0.039784946236559135,0.029534660919335265,0.3691772657450077,0.07829830522840804,29.5,3.4075080500434765,9.1,4.4,0.5,2.0,5.2,1.4,0.5,1.2,2.8,7.3,,1.5,1.6,,1.6,2.8,2.9,7.2,0.2985402634999409,0.16927834609105524,0.14820373146021812,0.06776203672479393,0.017101722202528653,0.01813029220645588,0.06571458111780693,0.046563595429574285,0.1728586295074724,0.06324444111281444,0.23871500431546014,0.09844875378832924,0.05639652014652015,0.0812850671892189,0.042475189315126206,0.03466990174637723,0.3060046624950552,0.09102945824406747,,True,True,LAS,False,10.307011,4.1159883,0.99456525,15.417563,1.7817714,0.95717096,0.49390742,0.8143916,11.2585,4.6695,1.1085,1.331,17.0365,0.8085,0.263,0.793,5.165914996397056,2.095774260267551,1.054859113815679,1.161653562814663,5.765602115130735,0.9082002807751163,0.4978262749192734,0.8809943246128207
3099736,Stephanie Talbot,LVA,2026-05-10,0.0,7.0,1.0,1.0,48.0,8,1,1,1,2,2,0,2,2,6,,3,3,,0,1,2,-10.0,19.0,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.4905263157894737,0.0,9.333333333333334,9.504384952922171,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,,1.0,1.0,,0.0,0.3333333333333333,0.6666666666666666,-3.6666666666666665,0.21052631578947367,0.29772917102591473,0.02631578947368421,0.03721614637823934,0.02631578947368418,0.03721614637823934,0.026315789473684216,0.03721614637823934,0.10818713450292397,0.004135127375359927,0.2134502923976608,0.14472945813759744,0.07894736842105263,0.11164843913471803,0.05263157894736842,0.07443229275647868,0.3008187134502923,0.26828706411335207,7.6,7.956129712366434,2.0,0.2,0.2,0.2,0.8,0.4,0.0,0.8,0.6,2.0,,0.6,0.6,,0.0,0.2,0.6,-5.2,0.20701754385964918,0.21061401682047604,0.017543859649122806,0.030386856273138196,0.01754385964912279,0.030386856273138196,0.017543859649122806,0.030386856273138196,0.10545808966861599,0.005558119855510049,0.24230019493177388,0.11388704340303489,0.05263157894736842,0.09116056881941459,0.10175438596491228,0.10004615739918123,0.36721247563352827,0.2218408649365873,7.6,8.834276679187973,2.1,0.8,0.8,0.3,0.7,0.4,0.0,0.7,0.6,1.4,,0.6,0.8,,0.1,0.7,0.6,-2.5,0.14916136495083862,0.2002230472255931,0.04598033545401966,0.10037924043665218,0.06089399322482031,0.0917207131837102,0.01850780798149219,0.03237661237129918,0.06167984062720905,0.05789185566091923,0.12582096266306794,0.13839611461135914,0.05002891844997109,0.08601622683562941,0.07500619681070808,0.07960752531277555,0.22283988359176332,0.21417830124556408,,True,True,LAS,False,6.0480633,2.1866755,1.8497312,10.084471,0.52778924,0.56946903,0.2648814,1.178664,3.9715,1.917,1.074,0.397,6.9625,0.4505,0.1385,0.719,2.896150505412314,1.335331793974816,1.0136685848935045,0.6110572804574053,3.337078625085121,0.6764242381819268,0.3732529303300913,0.8479616736622003
3142086,Brianna Turner,LVA,2026-05-10,0.0,7.0,1.0,1.0,57.0,0,1,0,0,0,0,0,0,0,0,,0,0,,0,1,0,5.0,12.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,7.371114795831995,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,,0.0,0.0,,0.0,1.6666666666666667,1.3333333333333333,-0.6666666666666666,0.1030595813204509,0.11198285765355044,0.10829307568438003,0.023676837282660415,0.014492753623188423,0.025102185616940248,0.0,0.0,0.0,0.0,0.05152979066022544,0.05599142882677518,0.0,0.0,0.0,0.0,0.05152979066022548,0.05599142882677498,16.0,7.416198487095661,1.4,2.2,0.2,0.0,0.0,0.8,0.0,0.6,0.6,0.6,,0.2,0.4,,0.4,1.8,1.4,-6.6,0.10619938515590692,0.09382224806057025,0.14352129995608257,0.07431639044451249,0.008695652173913049,0.019444069369563388,0.0,0.0,0.0,0.0,0.04909969257795345,0.05110430983355842,0.016,0.035777087639996624,0.03418181818181818,0.046964027028255834,0.09032151075977163,0.07031189958075935,16.5,5.948856099191582,2.2,3.4,0.8,0.0,0.0,0.7,0.4,0.8,0.9,1.4,,0.4,0.6,,1.0,2.4,1.2,-1.7,0.1352977602108037,0.10080000763363899,0.22156741326306545,0.13170104520875817,0.05379227053140097,0.07975267249844484,0.0,0.0,0.0,0.0,0.0908300395256917,0.06573284498519687,0.034666666666666665,0.059777364723893014,0.0453276240667545,0.04221604637038697,0.15141099692577953,0.09590209704594564,,True,True,LAS,False,2.7403183,2.7301183,0.9134535,6.38389,0.08650267,0.5468792,0.32341278,0.58590066,2.564,2.878,0.904,0.176,6.346,0.485,0.1695,0.4975,2.430412310699565,1.6739522095926156,0.9212947411116598,0.41475776062660963,3.0945571573328547,0.6832093383436734,0.40220610388207684,0.7099251721132305
3149391,A'ja Wilson,LVA,2026-05-10,0.0,7.0,1.0,1.0,58.0,18,5,1,0,1,1,1,4,5,9,,8,13,,0,5,4,-13.0,23.0,0.782608695652174,0.21739130434782608,0.043478260869565216,0.0,0.043478260869565216,0.391304347826087,0.5652173913043478,0.17391304347826086,0.8139130434782608,0.0,32.333333333333336,8.144527815247079,27.666666666666668,9.333333333333334,3.0,0.3333333333333333,1.6666666666666667,1.0,2.3333333333333335,3.0,7.666666666666667,16.666666666666668,,12.0,14.666666666666666,,1.3333333333333333,8.0,2.6666666666666665,-3.6666666666666665,0.8461522162895161,0.05754134780715411,0.278604118993135,0.07947416519972691,0.08661750995847106,0.037473934249972016,0.008771929824561398,0.015193428136569098,0.05055513179082973,0.006300713160308565,0.5003178235443682,0.0986189814035913,0.469594880922112,0.1345083961578881,0.10280532248495634,0.06268193691909847,0.8097448936350538,0.06355288907819334,33.4,6.308724118234989,26.4,10.4,3.4,0.2,1.2,1.0,1.8,2.4,8.6,17.8,,9.0,11.4,,2.2,8.2,2.0,2.4,0.7932176455631833,0.14106579023258078,0.3072940503432494,0.09219979922529536,0.09703629544876684,0.03293265593996263,0.005263157894736842,0.011768778828946195,0.03559623696923468,0.02293426676174305,0.5281512204424104,0.13188394845488555,0.3541253496058988,0.188705087700807,0.08043319349097382,0.0632582462011577,0.7643995677599796,0.14323272741227525,34.9,4.976611966656308,25.2,9.9,3.1,0.4,1.1,1.9,2.5,2.5,9.2,20.0,,6.4,8.3,,1.5,8.4,2.4,3.9,0.7251127131540164,0.197298560165977,0.2847198732628976,0.08230374561834568,0.0855443982993012,0.03788903978261268,0.010732485315283775,0.01392973152802447,0.03147178027048935,0.020229093224800987,0.5684788512702214,0.10746523444170647,0.24757825879357678,0.17663197414512224,0.07679812981384321,0.04618361164014248,0.7542114149532384,0.1124409298070671,,True,True,LAS,False,22.803848,8.732129,2.6059494,34.141926,0.19533613,1.4991807,1.6592251,2.4762402,12.305,7.293,2.1135,0.674,21.7115,1.119,0.588,1.566,4.949239840621992,2.628145924411352,1.4469339134874128,0.8238470731877368,5.853397966138984,1.0410758858027593,0.7491702076297481,1.2335493504517767
4065870,Jackie Young,LVA,2026-05-10,0.0,7.0,1.0,1.0,60.0,16,0,3,1,4,0,0,1,7,13,,1,2,,0,0,3,-11.0,25.0,0.64,0.0,0.12,0.04,0.16,0.52,0.08,0.04,0.5952000000000001,0.0,32.333333333333336,6.429100507328636,18.333333333333332,3.3333333333333335,6.666666666666667,1.0,5.666666666666667,1.0,0.0,1.0,6.333333333333333,15.0,,4.666666666666667,5.333333333333333,,1.0,2.3333333333333335,1.3333333333333333,-4.0,0.573951093951094,0.06309978181404567,0.09369369369369372,0.10059477370960623,0.19727155727155724,0.06732002457530502,0.03186615186615187,0.007086318376347791,0.1735392535392535,0.014708617392869588,0.4688288288288289,0.061918047897735425,0.1569111969111969,0.07442477291862501,0.03238095238095238,0.029323436796839332,0.5702507078507077,0.021606809119923825,32.6,4.615192303685731,19.4,4.0,5.4,1.2,6.0,1.2,0.0,1.6,6.8,15.6,,4.6,5.0,,1.4,2.6,2.2,-1.6,0.5951059504883035,0.22854795827622523,0.11577503974562794,0.09851955943881915,0.16137764024528728,0.07660406255454937,0.03676674994322053,0.03230048119464725,0.18280002271178744,0.01764125947564988,0.4801943561208267,0.07936596724693207,0.1485584828526005,0.05441656052346029,0.049575630252100836,0.03266614331387923,0.5951357188280718,0.08546245044169166,34.6,4.857983120596448,20.4,4.6,5.7,1.6,5.8,0.8,0.0,2.2,7.3,14.9,,4.2,4.5,,1.6,3.0,3.1,0.1,0.5860887950744762,0.18208182287012972,0.13046720605350637,0.07245277176881634,0.1602042949728708,0.07172443922350015,0.04478576128498729,0.028861323708647007,0.16566057084284638,0.04723214023925708,0.4331332692911641,0.09106902801263622,0.1266165770782644,0.06578426665696308,0.06547639318885448,0.04653980604205415,0.5543209563944548,0.10092929939935441,,True,True,LAS,False,18.355043,4.272872,4.8486094,27.476524,1.7892574,1.220797,0.2332052,2.4682686,13.9555,4.6525,2.91,1.3735,21.518,0.9445,0.1945,1.5955,5.721496285937796,2.0901540015032385,1.7160710940983768,1.1764343373091417,6.301799425560925,0.9830665033455265,0.4378010392861122,1.2332395347214586
4280892,Chennedy Carter,LVA,2026-05-10,0.0,7.0,1.0,1.0,2.0,5,0,2,0,3,0,2,0,2,7,,1,2,,0,0,6,-16.0,16.0,0.3125,0.0,0.125,0.0,0.1875,0.4375,0.125,0.0,0.4925,0.0,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,16.0,,5.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,7.0,,1.0,2.0,,0.0,0.0,6.0,-16.0,0.3125,,0.0,,0.125,,0.0,,0.1875,,0.4375,,0.125,,0.0,,0.4925,,,True,True,LAS,False,8.290757,2.0273833,1.8947537,12.2128935,0.83221483,0.6730614,1.3232628,1.6793836,6.0655,1.9085,1.4905,0.542,9.4645,0.571,0.428,1.049,3.6724936691572387,1.3907292151961144,1.2082672510665842,0.7458123088284344,4.060879184363898,0.7582605093238076,0.6533115642631776,1.031309361927836
4281190,Dana Evans,LVA,2026-05-10,0.0,212.0,0.0,0.0,57.0,10,1,2,2,5,0,0,0,3,7,,2,2,,0,1,3,4.0,21.0,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.0,0.37523809523809526,0.0,21.0,5.000000000000002,7.0,0.6666666666666666,2.6666666666666665,1.6666666666666667,3.0,0.0,0.0,1.0,2.3333333333333335,5.666666666666667,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,4.0,1.3333333333333333,0.34783272283272276,0.1438780888730892,0.036706349206349194,0.03264778307917526,0.11668192918192917,0.06750842729778389,0.08623321123321122,0.043966376736285756,0.14667277167277168,0.08274296440309194,0.27938034188034194,0.07612320061679934,0.031746031746031744,0.0549857399228215,0.038461538461538464,0.06661733875264919,0.33181013431013434,0.03768646068685102,21.8,4.266145801540309,9.4,0.8,2.6,2.2,3.8,0.8,0.0,1.4,3.4,7.4,,0.4,0.4,,0.2,0.6,3.0,5.8,0.42023809523809524,0.24301810559803744,0.03740842490842491,0.035686244509658155,0.11308608058608058,0.04829620756627419,0.1002014652014652,0.062159402151880365,0.17415750915750916,0.07041262325930057,0.3376282051282051,0.10986990618608264,0.019047619047619046,0.04259177099999599,0.06307692307692307,0.09140585093854126,0.4090860805860806,0.11054108702709296,20.1,4.629614814791119,8.6,0.8,2.7,1.3,2.4,0.7,0.0,1.1,3.2,6.7,,0.9,0.9,,0.1,0.7,2.2,5.6,0.40446109001601,0.20911479406064054,0.03701084860981886,0.03434277096011831,0.12909314465092497,0.049609906588395536,0.062140866379996815,0.06222671758542695,0.12164636088549133,0.09646784537653715,0.32924989103192764,0.10516781768097166,0.045548654244306416,0.06738592407858739,0.04892976588628763,0.07323931947390472,0.3982210647857101,0.09533674193496702,,True,True,LAS,False,7.7309594,0.6609786,2.1074104,10.499349,1.1403463,0.6097969,0.0,1.2735457,8.3695,1.51,1.8015,0.9815,11.681,0.5925,0.0645,0.939,4.303483443676762,1.2020399327809372,1.3502213707388875,0.9854733634147601,4.6238770528637545,0.7664487915053425,0.25561641183617295,0.9712255144918712
4398776,NaLyssa Smith,LVA,2026-05-10,0.0,7.0,1.0,1.0,61.0,9,4,0,0,1,0,0,2,3,6,,3,8,,2,2,4,-19.0,25.0,0.36,0.16,0.0,0.0,0.04,0.24,0.32,0.08,0.4608,0.0,21.666666666666668,4.163331998932265,5.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,4.666666666666667,,1.3333333333333333,3.3333333333333335,,2.6666666666666665,2.6666666666666665,4.333333333333333,4.333333333333333,0.23167945439045182,0.12180661085487875,0.26305200341005963,0.13194711577425938,0.0196078431372549,0.03396178054056622,0.0,0.0,0.013333333333333334,0.023094010767585032,0.2164023870417732,0.03687200251577849,0.1356521739130435,0.16546434632718324,0.05565217391304348,0.048321544311129755,0.33174151747655584,0.11623612940819326,20.4,3.847076812334264,4.6,5.4,0.4,0.0,0.2,0.6,0.4,1.2,1.8,4.0,,1.0,3.2,,1.8,3.6,3.4,2.4,0.21757910120569965,0.09605291056727738,0.2804502496650834,0.10777497614708599,0.021288515406162466,0.029418433284293832,0.0,0.0,0.008,0.01788854381999832,0.19293667032030207,0.04741427490238805,0.15043892339544512,0.13074056667274825,0.0554151138716356,0.03457269928021706,0.31454491048593347,0.08572153353959701,22.8,5.921711464320654,7.4,4.3,0.3,0.0,0.1,0.6,1.0,1.3,3.2,5.6,,1.0,2.7,,1.4,2.9,3.6,2.2,0.29953547134877057,0.1534042607007347,0.20195006655748343,0.11950990386483915,0.013977591036414567,0.023297977756545504,0.0,0.0,0.004,0.012649110640673518,0.234486983178799,0.07469069041922112,0.11209591857417944,0.1283546932155114,0.054887044115304984,0.0414278939914373,0.338696231466743,0.09531750459326141,,True,True,LAS,False,8.484141,4.970821,0.7555772,14.210539,0.21571481,0.63419414,0.69499195,1.045123,6.2965,4.6455,0.829,0.4225,11.771,0.5585,0.3265,0.7855,3.825648670487137,2.2056359060370774,0.883039636709474,0.6549761446037557,4.510383464850855,0.7520490343056097,0.5638242190612248,0.8639963830942813
