player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4066354,Payton Pritchard,BOS,2026-03-14,0.0,14.0,16.666666666666668,15.0,15.6,4.0,4.666666666666667,4.0,3.6,4.0,5.666666666666667,5.2,5.5,2.0,2.0,2.2,2.8,39.0,36.0,33.2,32.0,,,,33.69661111111111,12.936921927269523,2.9455910956403377,5.106432852239316,2.27172889766046,0.5870489740611692,0.23481958962446764,1.7611469221835074,20.988945875149177,19.10734030197445,20.81536608594657,9.230778397212543,0.8218685636856369,13.424,3.914,3.266,2.096,20.604,0.938,0.196,1.494,WAS,True,5.809322163557466,1.9755009491265754,1.8328240504751132,1.4828297272445008,6.4208398204596255,0.9413585926733765,0.4307946146367199,1.246580923967634
4277951,Luka Garza,BOS,2026-03-14,0.0,7.0,5.666666666666667,7.2,4.7,4.0,1.6666666666666667,2.0,2.5,0.0,0.6666666666666666,0.6,0.6,1.0,1.0,1.2,0.6,21.0,19.0,18.0,12.5,,,,16.33361111111111,3.7598205985819497,2.0642481223534617,0.3194387616469822,0.6963276061389732,0.2613377777777778,0.3920066666666666,1.1760199999999998,6.143507482582393,9.048896,6.851270666666666,3.562441333333333,0.6533444444444444,4.072,2.446,0.69,0.594,7.208,0.418,0.146,0.814,WAS,True,3.193558516764645,1.520224983349504,0.8135723692456621,0.7701714094927182,3.7470970096862986,0.6350401562106133,0.3803735006542911,0.933490224908649
4397251,Ron Harper Jr.,BOS,2026-03-14,0.0,5.0,9.0,5.4,4.1,1.0,1.3333333333333333,1.0,0.7,1.0,1.0,0.6,0.5,1.0,2.3333333333333335,1.4,1.1,12.0,15.0,11.2,8.9,,,,11.693750000000001,3.2871629880950595,0.15205467666057781,0.3352021099615891,1.3210965724311083,0.26278089887640455,0.26278089887640455,0.39417134831460676,3.7744197747172263,6.664044943820226,6.394376404494383,1.666011235955056,0.5255617977528091,4.55,0.84,0.514,0.83,5.904,0.388,0.09,0.352,WAS,True,3.4646067597925163,0.9156418513807678,0.7468627718664252,0.9192932067626738,3.6566082644986735,0.6143744786366049,0.299833287011299,0.6067091560212355
4397424,Neemias Queta,BOS,2026-03-14,0.0,4.0,4.333333333333333,6.2,8.6,10.0,8.333333333333334,8.4,7.7,0.0,0.6666666666666666,0.4,0.7,0.0,0.0,0.0,0.0,27.0,27.333333333333332,24.8,22.0,,,,25.020055555555555,5.775298234945587,7.830426455686796,0.30668636770758834,0.0,0.5686376262626264,1.4784578282828285,1.0235477272727271,13.91241105833997,16.83055196969697,8.85399590909091,9.315867272727274,2.0470954545454547,6.266,5.804,0.978,0.522,13.048,0.862,0.434,0.956,WAS,True,3.619287775239764,2.361690919659048,0.9578705549290051,0.7109964838169033,4.490177724767696,0.8916030506901599,0.6764939024115443,0.9413097258607286
4397885,Dalano Banton,BOS,2026-03-14,0.0,0.0,1.3333333333333333,0.8,1.25,0.0,0.0,0.0,0.125,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,0.0,4.0,2.4,2.625,,,,7.3,0.0,0.0,0.07703076164698225,0.0,0.1606,0.1314,0.438,0.07703076164698225,0.955,1.3699999999999999,0.46499999999999997,0.292,0.398,0.076,0.358,0.008,0.832,0.226,0.054,0.29,WAS,True,0.91847482273604,0.2867472754883645,0.5812366127490594,0.25,1.1044346970283032,0.48879852700269055,0.25,0.5673623181001713
4593043,John Tonje,BOS,2026-03-14,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,1.4,1.4,,,,6.425,0.0,0.0,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.0,0.84,0.63,0.63,0.25699999999999995,0.19,0.35,0.198,0.006,0.738,0.13,0.04,0.178,WAS,True,0.6495382975621992,0.6029096117993143,0.44586545055655524,0.25,1.024380788574249,0.3536947836765479,0.25,0.43625222062472074
4593841,Baylor Scheierman,BOS,2026-03-14,0.0,11.0,11.0,9.4,9.3,7.0,7.666666666666667,5.8,4.8,5.0,2.6666666666666665,3.0,2.6,3.0,3.0,2.2,2.1,34.0,31.666666666666668,29.6,28.1,,,,29.712000000000003,7.531063269993573,4.7654304473831175,2.5345225765936013,2.1782014566727814,0.3172099644128114,0.10573665480427047,0.9516298932384343,14.831016293970293,15.521320996441279,12.837597153024909,8.478707473309608,0.4229466192170819,11.074,4.418,2.134,1.894,17.626,0.816,0.11,1.052,WAS,True,5.177694853890098,2.1088565622156477,1.3957234683131183,1.3033664104924603,5.693340320058164,0.911122384754101,0.31921779399024736,1.0794887678896896
4683689,Jordan Walsh,BOS,2026-03-14,0.0,8.0,3.0,2.2,2.7,3.0,1.0,1.6,2.3,1.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.6,13.0,4.666666666666667,6.0,9.7,,,,9.44375,0.5321615401627056,1.235758603453118,0.0,0.4844092968606229,0.0,0.09735824742268041,0.486791237113402,1.7679201436158236,4.992747422680412,3.202033505154639,2.3123737113402063,0.09735824742268041,3.434,2.012,0.33,0.644,5.776,0.068,0.074,0.54,WAS,True,3.1256429738535396,1.3593586723157356,0.5701754116059373,0.8326247654255786,3.506254982171148,0.2595688733265219,0.2837675104729222,0.748598690888516
4701992,Max Shulga,BOS,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,,,,5.725,0.0,0.0,0.0,0.0,0.12594999999999998,0.10304999999999999,0.34349999999999997,0.0,0.0,0.0,0.0,0.22899999999999998,0.018,0.0,0.0,0.002,0.018,0.088,0.026,0.14,WAS,True,0.25,3.0,2.5,0.25,0.25,0.29707911404203424,0.25,0.37469987990390385
4702745,Amari Williams,BOS,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8,0.7,,,,5.8125,0.0,0.0,0.0,0.0,0.127875,0.104625,0.34875,0.0,0.020000000000000004,0.21,0.22999999999999998,0.23249999999999998,0.028,0.036,0.128,0.002,0.192,0.072,0.02,0.094,WAS,True,0.25,0.25,0.34585546113947657,0.25,0.4638275541621045,0.2661127580556783,0.25,0.3117114049886529
5175647,Hugo Gonzalez,BOS,2026-03-14,0.0,11.0,4.333333333333333,5.4,6.4,5.0,3.6666666666666665,3.8,4.6,1.0,0.6666666666666666,1.0,0.9,1.0,0.3333333333333333,1.0,0.9,28.0,15.0,17.8,18.2,,,,18.4405,3.929700789058141,3.6206862175915564,0.5361664759326967,0.6890553204246876,0.8105714285714286,0.8105714285714286,0.5066071428571428,8.086553482582394,10.775214285714286,7.237878571428572,5.3356071428571425,1.6211428571428572,6.27,3.912,1.024,0.982,11.206,1.154,0.324,0.654,WAS,True,3.951847669128961,1.968820966974905,1.0504399078481357,0.9621205745643319,4.543518900587957,1.0946615915432496,0.5753468519076124,0.8776582478391006
2578239,Pat Connaughton,CHA,2026-03-14,1.0,0.0,1.0,3.4,3.4,1.0,1.0,1.4,1.9,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,1.0,0.7,8.0,4.333333333333333,7.4,9.0,,,,8.014624999999999,0.4251247176295685,0.6581297890201283,0.0,0.4710203204246876,0.3434839285714285,0.0,0.45797857142857135,1.0832545066496968,4.308081785714285,3.022000357142857,1.6617485714285714,0.3434839285714285,3.492,1.75,0.342,0.6,5.584,0.238,0.004,0.548,SAS,False,2.945833668081075,1.3983919336151793,0.5736165966915532,0.7823042886243179,3.2234987203347854,0.4993555847289585,0.25,0.7666133314781318
4066218,Grant Williams,CHA,2026-03-14,0.0,3.0,9.0,7.2,9.1,1.0,3.6666666666666665,3.6,4.5,1.0,2.6666666666666665,2.2,2.9,1.0,2.6666666666666665,2.2,2.0,14.0,18.0,18.2,22.2,,,,18.7015,4.877302049562343,2.693386847843658,2.042149879294041,1.8330122531977973,0.5500441176470589,0.4125330882352941,0.962577205882353,9.612838776700041,10.795516176470588,9.691463235294119,5.914291176470588,0.962577205882353,9.928,4.258,1.984,2.014,16.17,0.476,0.266,1.322,SAS,False,5.174052183733751,2.1539350036619025,1.2852019296593047,1.3717886134532535,5.63676325562818,0.6822199058954524,0.5169564778586299,1.1163852381682589
4066383,Miles Bridges,CHA,2026-03-14,1.0,26.0,16.333333333333332,13.8,10.6,2.0,3.6666666666666665,3.4,3.5,5.0,3.0,3.2,2.5,3.0,1.0,1.2,1.3,31.0,30.666666666666668,30.8,23.2,,,,28.300234999999994,11.460125802604939,3.022393991606335,2.7355473349228436,1.3362330242424212,1.2198377155172413,0.36595131465517233,1.4638052586206893,17.21806712913412,17.707347073275862,16.967684443965517,6.936695775862068,1.5857890301724136,7.82,3.55,1.854,1.236,13.224,0.7,0.166,1.352,SAS,False,4.304369872582978,1.833984732760881,1.335920656326565,1.073454237496876,4.953566795754348,0.8282511696339463,0.4030434219783273,1.2182347885362657
4277964,Xavier Tillman,CHA,2026-03-14,1.0,2.0,0.6666666666666666,0.4,0.4,6.0,2.0,1.2,1.0,3.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,14.0,4.666666666666667,3.8,3.1,,,,7.1489,0.0,1.3904328535362576,0.447888181001821,0.0,0.0,0.23060967741935484,0.23060967741935484,1.8383210345380785,3.0390412903225807,1.6436806451612904,3.017075483870968,0.23060967741935484,0.444,0.808,0.246,0.062,1.498,0.004,0.034,0.098,SAS,False,1.0558712042668843,0.8939440698388239,0.5152513949520175,0.2572080869646209,1.4580795588718745,0.25,0.25,0.3104770522921138
4395651,Coby White,CHA,2026-03-14,0.0,9.0,13.0,13.2,10.857142857142858,2.0,2.6666666666666665,2.4,2.142857142857143,1.0,3.3333333333333335,3.4,3.0,2.0,1.6666666666666667,1.4,1.2857142857142858,20.0,19.0,19.0,15.857142857142858,,,,18.513928571428572,10.01325136820872,1.6327727040780438,2.914611842728063,1.3494543551737224,0.500376447876448,0.1667921492921493,1.6679214929214932,14.560635915014828,14.870851351351352,15.699874517374518,5.726138996138996,0.6671685971685972,6.378,2.584,1.666,1.036,10.628,0.324,0.104,1.288,SAS,False,4.308493472201159,1.5757360185005609,1.2241094722286892,1.089359444811491,4.70548785993546,0.5924727841850628,0.3117434842943795,1.1751833899438844
4432811,Josh Green,CHA,2026-03-14,1.0,0.0,1.6666666666666667,4.4,6.2,1.0,1.6666666666666667,2.2,2.4,1.0,1.0,1.2,1.0,0.0,0.3333333333333333,1.0,1.3,11.0,15.333333333333334,18.4,18.7,,,,16.65872611111111,1.9160351714362411,1.2381524217546593,0.5310044462777208,0.7637684225062389,0.6982699567531603,0.09975285096473718,0.6982699567531603,3.685192039468621,6.379014872255489,5.219050924151697,2.9479113173652696,0.7980228077178975,6.296,2.846,1.026,1.108,10.168,0.522,0.112,0.928,SAS,False,3.839320773261854,1.6644170150536193,1.0321453386030477,1.0081349116065765,4.240728239347577,0.705348140991383,0.35700980378695485,0.9417090845903527
4432816,LaMelo Ball,CHA,2026-03-14,1.0,30.0,21.666666666666668,19.6,20.4,6.0,4.0,4.8,4.5,5.0,4.666666666666667,5.4,6.3,6.0,4.333333333333333,4.2,4.2,31.0,28.666666666666668,27.6,26.7,,,,26.86495833333333,18.595883556915282,3.8880378098534614,5.521687324146981,4.266295439472306,1.4551852430555552,0.22387465277777774,2.1268092013888884,28.005608690915725,25.70874864583333,26.889582187499997,10.588479583333331,1.679059895833333,14.148,4.69,2.712,2.57,21.55,0.806,0.142,2.05,SAS,False,5.788099515384994,2.1066323836872916,1.6843562568530448,1.5208878985645196,6.459682654743962,0.8811152024565233,0.3972857913391819,1.4817219712213219
4432819,Tre Mann,CHA,2026-03-14,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3,0.0,0.0,1.6,6.1,,,,7.76,0.0,0.0,0.38587076164698236,0.04719960613897334,0.6466666666666666,0.16166666666666665,0.3233333333333333,0.38587076164698236,2.54528,2.55304,1.4899200000000001,0.8083333333333332,1.678,0.884,0.656,0.196,3.218,0.236,0.046,0.292,SAS,False,2.068409050453995,0.9729049285516033,0.8010393248773745,0.48330528654257443,2.4154660005887063,0.4693655291987259,0.25,0.5680985829941841
4433249,Moussa Diabate,CHA,2026-03-14,1.0,2.0,5.0,6.2,6.7,10.0,11.0,10.0,7.9,2.0,2.3333333333333335,2.6,2.7,0.0,0.0,0.0,0.0,34.0,32.0,29.6,24.2,,,,29.121824999999998,4.488830349270654,8.721681669185418,2.5371083029692962,0.0,1.323719318181818,0.8423668388429751,0.7220287190082644,15.747620321425368,16.435339297520663,9.797949958677686,12.437544421487605,2.166086157024793,5.554,5.78,2.168,0.568,13.502,0.56,0.288,0.86,SAS,False,3.585956497226368,2.349382897698883,1.4393665273306864,0.74119902860163,4.5292379049901985,0.6829348431585549,0.5339063588308347,0.9275774900244184
4433287,Brandon Miller,CHA,2026-03-14,1.0,20.0,21.666666666666668,20.0,22.2,3.0,8.333333333333334,7.0,6.1,5.0,4.666666666666667,4.0,3.6,2.0,2.6666666666666665,2.4,3.8,33.0,34.666666666666664,30.4,28.5,,,,29.86376722222222,19.667300481533605,5.787802879350917,3.4822805733518165,3.20279003107536,1.709757665394402,0.45593537743850715,3.419515330788804,28.937383934236337,28.67993063994911,25.921592361323157,10.448837902035622,2.1656930428329093,15.11,5.588,2.018,2.718,22.716,0.848,0.284,2.58,SAS,False,6.358765603479971,2.4581000793295624,1.3688228519425003,1.6317095329745426,7.002524116345477,0.9038229915199104,0.5247323127081084,1.6406096427852666
4576060,Ryan Kalkbrenner,CHA,2026-03-14,1.0,0.0,5.0,6.2,5.5,0.0,3.0,3.2,5.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,13.2,16.1,,,,12.391507500000001,1.999325079915283,2.5567065210201276,0.42454388564698226,0.0,0.19826412000000002,1.3878488400000002,0.09913206000000001,4.980575486582393,7.780858879999999,5.195880272,4.160004856,1.5861129600000001,3.726,4.052,1.232,0.332,9.01,0.232,0.442,0.334,SAS,False,3.0962758275063287,2.0320669280316532,1.1446291976006902,0.5777335025770965,3.784428622658908,0.4839173483147717,0.6501046069672173,0.5643084263060406
4592686,Antonio Reeves,CHA,2026-03-14,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,6.95,0.0,0.4842147890201285,0.0,0.5465862728056399,0.1529,0.1251,0.417,0.4842147890201285,3.45,2.15,1.3,0.278,2.026,1.074,0.014,0.368,3.114,0.144,0.048,0.404,SAS,False,2.285896760573408,1.0082281487837959,0.25,0.6038012918171012,2.5077886673322376,0.367782544447123,0.25,0.6424826845915772
4597865,Tosan Evbuomwan,CHA,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4602025,Sion James,CHA,2026-03-14,1.0,4.0,6.0,7.4,4.7,3.0,3.3333333333333335,4.4,3.9,4.0,1.6666666666666667,1.8,2.2,1.0,1.3333333333333333,1.6,1.0,24.0,20.666666666666668,20.6,20.7,,,,20.011908333333334,2.740950982762741,2.8855950432574167,1.4965454226639314,0.9487324027491428,0.5653081450094162,0.22612325800376645,0.7914314030131826,7.1230914486840895,8.851373305084746,7.009507711864407,5.560894915254238,0.7914314030131826,5.286,4.04,1.596,0.962,10.922,0.5,0.166,1.04,SAS,False,3.8147351153127262,1.9324595726689862,1.2604697537029597,0.9573693122301341,4.551474046943473,0.7197221686178633,0.4030434219783273,0.98508882848198
4701225,PJ Hall,CHA,2026-03-14,0.0,2.0,2.0,4.25,4.25,5.0,4.333333333333333,5.75,5.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,17.0,14.333333333333334,15.0,15.0,,,,15.764999999999999,0.8284579319152829,4.396714789020129,0.49953076164698224,0.0,0.34682999999999997,0.28376999999999997,0.9458999999999999,5.7247034825823935,8.45,4.1,6.075,0.6305999999999999,2.742,4.256,1.036,0.31,8.034,0.294,0.138,1.046,SAS,False,2.4664622437815664,2.0991579264076345,0.9543081263407537,0.5346961754117939,3.404826574144416,0.5509664236593732,0.3727680243797743,0.9632673564488728
5061575,Kon Knueppel,CHA,2026-03-14,1.0,24.0,22.0,19.8,21.9,7.0,4.333333333333333,4.6,4.9,3.0,3.0,2.8,2.5,5.0,5.0,4.0,4.5,34.0,34.666666666666664,33.4,31.5,,,,31.602222777777772,18.62319786716708,4.033802946094467,2.3038141945006987,4.187156582158157,1.136770603517186,0.3410311810551558,1.3641247242206231,24.960815007762246,25.881828092326135,23.69902336810551,7.516371589928056,1.477801784572342,16.328,5.016,1.966,3.152,23.31,0.722,0.228,1.622,SAS,False,6.183236692865639,2.1752572261688963,1.3945766382669689,1.7160699286451004,6.858418184975308,0.858321618043027,0.47330328543123384,1.238997982242102
5211176,Tidjane Salaun,CHA,2026-03-14,0.0,0.0,4.0,4.8,4.0,0.0,2.0,2.8,2.3333333333333335,0.0,0.3333333333333333,0.2,0.16666666666666666,0.0,1.0,1.0,0.8333333333333334,1.0,13.0,14.8,12.333333333333334,,,,11.452833333333334,1.2709579319152828,1.2308814556867949,0.0,0.64658627280564,0.25196233333333334,0.206151,0.6871700000000001,2.501839387602078,5.726666666666667,3.883333333333333,2.2499999999999996,0.4581133333333334,4.27,2.264,0.37,0.754,6.904,0.25,0.12,0.842,SAS,False,3.3450112107435452,1.62920348636995,0.610819122163018,0.8470442727508404,3.802470775693089,0.5210566188045211,0.3487119154832539,0.906110368553412
4017844,Guerschon Yabusele,CHI,2026-03-14,0.0,0.0,2.0,7.2,8.4,0.0,3.3333333333333335,5.8,6.5,0.0,1.3333333333333333,2.2,2.3,0.0,0.3333333333333333,1.4,1.6,0.0,15.0,19.4,21.6,,,,18.85275,3.8309850675936756,4.326762527713596,1.5395649325012537,1.04655654081234,0.7578994974874372,0.2842123115577889,1.1368492462311557,9.697312527808524,11.38257487437186,8.142561306532663,7.045081909547739,1.0421118090452262,6.2400271356783925,5.142547738693468,1.9025341708542713,1.2166369346733668,13.285109045226132,0.7578994974874372,0.2842123115577889,1.1368492462311557,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277811,Collin Sexton,CHI,2026-03-14,0.0,0.0,9.333333333333334,14.0,11.1,0.0,0.6666666666666666,1.2,1.2,0.0,1.0,1.4,1.4,0.0,2.3333333333333335,2.6,2.1,0.0,7.333333333333333,16.4,17.0,,,,15.120999999999999,7.412248254495927,0.17207672450399936,0.7674256003566597,1.7540447674292958,0.975548387096774,0.0,1.2682129032258065,8.351750579356587,10.809152258064515,10.951685161290321,2.118256774193548,0.975548387096774,9.821290322580644,0.9878619354838709,1.1303948387096774,1.9241251612903225,11.939547096774191,0.975548387096774,0.0,1.2682129032258065,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278076,Nick Richards,CHI,2026-03-14,0.0,15.0,11.666666666666666,11.6,9.8,4.0,8.333333333333334,9.0,8.3,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,26.0,25.0,25.0,22.8,,,,24.4615,8.550230154137505,7.648206455686795,0.2048252060914268,0.0,0.22649537037037037,0.6794861111111111,2.1517060185185186,16.403261815915727,19.42326388888889,11.527066666666666,9.031786111111112,0.9059814814814815,10.959272222222221,8.463991666666667,0.5677944444444445,0.0,19.991058333333335,0.22649537037037037,0.6794861111111111,2.1517060185185186,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4351851,Anfernee Simons,CHI,2026-03-14,0.0,4.0,10.333333333333334,13.8,13.8,2.0,2.6666666666666665,3.0,3.0,0.0,0.6666666666666666,3.0,3.0,0.0,1.6666666666666667,2.0,2.0,13.0,24.0,27.6,27.6,,,,20.3645,8.880957931915283,1.934214789020128,1.4870307616469822,1.4299196061389734,0.44801899999999995,0.36656099999999997,1.22187,12.302203482582394,14.040000000000001,13.14,4.6,0.8145799999999999,11.290000000000001,2.7499999999999996,1.8499999999999999,1.6,15.89,0.44801899999999995,0.36656099999999997,1.22187,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4395626,Tre Jones,CHI,2026-03-14,0.0,18.0,17.333333333333332,16.0,12.9,4.0,3.0,2.8,2.3,6.0,5.333333333333333,4.8,4.4,0.0,0.6666666666666666,1.2,0.7,32.0,32.333333333333336,30.2,26.9,,,,29.398055555555555,12.378194774020546,1.9312849644587249,4.374697428313649,0.5623932903494997,0.8331432748538012,0.1190204678362573,1.1902046783625733,18.68417716679292,17.53430701754386,19.524903508771928,7.484736842105264,0.9521637426900585,14.787236842105262,2.7470701754385964,4.737666666666667,0.7324736842105264,22.271973684210526,0.8331432748538012,0.1190204678362573,1.1902046783625733,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397071,Mac McClung,CHI,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397189,Jalen Smith,CHI,2026-03-14,0.0,14.0,10.0,8.4,9.428571428571429,4.0,6.333333333333333,4.8,5.857142857142857,0.0,1.0,0.8,1.1428571428571428,2.0,1.6666666666666667,1.4,1.5714285714285714,30.0,28.0,20.4,21.571428571428573,,,,24.720285714285716,8.21820247634723,4.945237511179858,0.6611918415119993,1.6395214059140015,0.1946479190101238,0.9732395950506187,0.7785916760404952,13.824631829039088,16.388267266591676,11.651405624296963,6.785183802024747,1.1678875140607425,10.627244544431946,5.76102272215973,1.024161079865017,1.8096017997750282,17.412428346456693,0.1946479190101238,0.9732395950506187,0.7785916760404952,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431687,Patrick Williams,CHI,2026-03-14,0.0,0.0,5.333333333333333,6.4,7.222222222222222,0.0,1.0,1.0,2.111111111111111,0.0,0.3333333333333333,2.0,2.2222222222222223,0.0,1.3333333333333333,1.6,1.4444444444444444,0.0,14.333333333333334,17.4,20.77777777777778,,,,17.06711111111111,3.4712705755934445,0.2016247507059521,1.3118506850186298,1.2711088781696247,0.3923473818646232,0.3923473818646232,1.5693895274584928,4.984746011318027,6.897722605363985,7.555132567049808,2.692229885057471,0.7846947637292464,5.880312643678161,1.0174099616858236,1.6748199233716474,1.4411892720306514,8.572542528735632,0.3923473818646232,0.3923473818646232,1.5693895274584928,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432822,Isaac Okoro,CHI,2026-03-14,0.0,0.0,3.0,4.0,8.2,0.0,0.3333333333333333,1.2,2.7,0.0,0.3333333333333333,1.2,1.3,0.0,0.6666666666666666,0.6,1.4,0.0,8.0,17.6,24.9,,,,19.750999999999998,2.7383716305454193,0.7986860218968406,0.5983787068524618,0.7011552225773294,0.45093607305936073,0.09018721461187212,0.721497716894977,4.135436359294722,6.761884931506849,6.108761643835615,2.5758191780821917,0.5411232876712329,5.147413698630136,1.6144712328767121,0.9613479452054794,0.8712356164383561,7.723232876712328,0.45093607305936073,0.09018721461187212,0.721497716894977,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433218,Jaden Ivey,CHI,2026-03-14,0.0,0.0,7.666666666666667,8.25,8.25,0.0,3.0,3.75,3.75,0.0,2.3333333333333335,2.5,2.5,0.0,1.0,1.25,1.25,0.0,17.666666666666668,20.75,20.75,,,,16.7125,4.4284579319152835,2.1467147890201286,1.7120307616469825,0.8174196061389734,0.367675,0.30082499999999995,1.0027499999999998,8.287203482582395,9.8,8.912500000000001,5.0375,0.6684999999999999,6.8375,2.9625,2.075,0.9875,11.875,0.367675,0.30082499999999995,1.0027499999999998,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684275,Rob Dillingham,CHI,2026-03-14,0.0,12.0,6.666666666666667,5.2,5.1,5.0,4.333333333333333,3.6,3.1,7.0,3.6666666666666665,3.4,3.4,1.0,1.0,0.6,0.5,29.0,21.333333333333332,18.6,18.1,,,,20.221999999999998,3.5818140722661598,2.884846367967497,3.5155711125241744,0.4886915359635347,0.9460584795321636,0.0,1.4190877192982454,9.982231552757831,9.691487719298244,9.86939649122807,7.579171929824561,0.9460584795321636,5.990856140350877,3.7006315789473683,3.8785403508771923,0.6587719298245613,13.570028070175436,0.9460584795321636,0.0,1.4190877192982454,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
